name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020139192,0.0017585477,0.8717935,0.001893096,0.0056665526,0.0025151242,0.0143006155,0.016613884,0.0076963427,0.014708955,0.0029693148,0.0030835643,0.0061674374,0.01302582,0.012104433,0.008378557,0.01369599,0.0016143861
16pk,0.003326024,0.0018968699,0.95568454,0.0019489947,0.00438227,0.0031107669,0.0012262462,0.002395128,0.00036150694,0.003762926,0.0006511582,0.0018335523,0.0025219426,0.0033544337,0.002093657,0.003748821,0.0068568643,0.00084422866
19hc,0.00020047116,0.0002738308,0.00077361043,0.0030950704,0.0022117172,0.00086954894,0.97255075,0.0008146414,0.0013679821,0.0026812565,0.00050429045,0.0003699017,0.00079506787,0.0013882173,0.0043251542,0.0033063095,0.00052638754,0.0039459514
1ag9,0.0025337317,0.013404962,0.80136913,0.009422335,0.003931136,0.008775177,0.0144919865,0.00787904,0.030394908,0.0070784534,0.0031819977,0.018657137,0.006485706,0.027831746,0.00923193,0.009344954,0.009918367,0.016067255
1agx,0.018901646,0.11039274,0.21790788,0.010508244,0.008287537,0.0090117995,0.11476318,0.020132398,0.053257093,0.005341198,0.02066587,0.007176927,0.021076838,0.014325815,0.046993636,0.25495577,0.040974308,0.025327178
1ah9,0.016612897,0.02209886,0.063170694,0.018836398,0.00872147,0.051467728,0.012734541,0.0069984337,0.013974108,0.0254807,0.012869926,0.6251241,0.03263769,0.025468426,0.013211134,0.028633883,0.0116343135,0.010324596
1aoc,0.00596548,0.0031552243,0.0008525526,0.0014957907,0.0032406407,0.0011385443,0.0019830705,0.0022926074,0.94959766,0.0026917646,0.004272244,0.0012669797,0.0025347935,0.0018266132,0.010501268,0.0012780821,0.002677555,0.0032291934
1b7d,0.00090523483,0.0013115699,0.00115794,0.0014911938,0.001360302,0.0006505395,0.003500403,0.002307802,0.97267365,0.0034358103,0.0008801199,0.0013707369,0.0015394739,0.0017954736,0.0017944097,0.00080727687,0.0011553831,0.0018627795
1b8i,0.0010858325,0.0006077472,0.0004196594,0.0014076952,0.0012550665,0.9764658,0.0010952309,0.0013743131,0.0004425585,0.00018949855,0.0019336962,0.0002637056,0.0016994659,0.0014594245,0.002060725,0.001357376,0.0015589978,0.0053231474
1bbd,0.0014638628,0.0043482245,0.002611282,0.0021998363,0.0034936147,0.0018380445,0.0073203263,0.0023418835,0.93100363,0.0015552304,0.0041206162,0.002519753,0.0029104268,0.00456666,0.017678265,0.0010184419,0.0024001282,0.0066097667
1bgf,0.0073151323,0.016951976,0.016319675,0.012160291,0.011369172,0.4617102,0.017908186,0.015682494,0.02418178,0.09540562,0.042195138,0.063335225,0.039678924,0.00923092,0.023144245,0.089489706,0.015766043,0.038155336
1bgp,0.0006959812,0.0017635945,0.0041026645,0.0014683298,0.002727081,0.000769012,0.0020766186,0.0022826332,0.9643351,0.0018025585,0.0029666312,0.0009981215,0.0023694139,0.0016042243,0.0024272087,0.0012662334,0.0046469243,0.0016976635
1bhe,0.0025830956,0.0013191067,0.0014699969,0.008359159,0.002581239,0.00076518353,0.012585762,0.0035019515,0.94860953,0.004174379,0.0011449498,0.0023675668,0.0011376037,0.0020841116,0.0023871805,0.0015995493,0.0010033555,0.0023263087
1br4,0.0017699621,0.0018628214,0.0018897121,0.002691597,0.00086946366,0.0014727153,0.0010895975,0.0019011952,0.0024785963,0.0022234453,0.0030804474,0.9642842,0.0027299398,0.00283881,0.0018722243,0.0016808626,0.0009712212,0.0042932564
1bwv,0.02796194,0.026693061,0.016546575,0.018090343,0.03328025,0.1502922,0.032698803,0.110503145,0.037404038,0.13674088,0.052977048,0.043063484,0.03818722,0.0058010826,0.018122818,0.062315624,0.16793303,0.021388484
1c03,0.0044204076,0.016094206,0.006012763,0.012461681,0.017196419,0.6089723,0.008881814,0.106066495,0.0076958886,0.03279146,0.031230036,0.012760566,0.028183041,0.009700101,0.004486502,0.030849312,0.020572161,0.04162475
1c8u,0.0041767242,0.009621622,0.90418035,0.0012546944,0.0015980086,0.0010966033,0.003054108,0.0069650523,0.022387104,0.0043789316,0.004163466,0.0022017916,0.004224568,0.0070155277,0.010020173,0.0032366263,0.006590635,0.0038339496
1chv,0.001922309,0.0021320665,0.0011161561,0.0016389511,0.0023990544,0.0011407821,0.0012974775,0.001446817,0.9713188,0.0016766893,0.0018852846,0.0018919532,0.0015255898,0.0017371725,0.002118491,0.00089051604,0.0015594888,0.0023024916
1cno,0.0009942334,0.000686953,0.0014887399,0.0030086308,0.0033029625,0.0023506084,0.94823617,0.0032375874,0.0027216924,0.0059065637,0.0007436206,0.0033500192,0.0041779205,0.0020273929,0.0034161136,0.0024013366,0.006985696,0.00496372
1ct5,0.0011571875,0.004751029,0.95183796,0.0013847542,0.0028845468,0.00663666,0.0009812703,0.0047840923,0.0033605702,0.0031244555,0.000998745,0.0029716045,0.0024560315,0.00410357,0.0016849973,0.0024342022,0.0036717658,0.00077646744
1cyg,0.0009947593,0.00165898,0.0007198337,0.0019343037,0.00087749277,0.00090916216,0.0031522105,0.0018023177,0.975139,0.002189743,0.0012434823,0.0010377786,0.0011137355,0.00058298884,0.0030564396,0.0007899465,0.0011349743,0.0016628805
1d0n,0.016493889,0.020124769,0.029162604,0.022486562,0.008414948,0.4253735,0.015051858,0.0031144666,0.06702386,0.00810476,0.028832957,0.23486511,0.042090807,0.014973946,0.00784829,0.021956176,0.012754306,0.02132714
1d1q,0.0050567286,0.015282665,0.48703974,0.008204961,0.05989143,0.07154308,0.006498599,0.10412312,0.066844635,0.029896948,0.027945815,0.009809532,0.02078265,0.008909847,0.011838605,0.007602648,0.046410333,0.012318627
1d4u,0.002803552,0.0027232938,0.0077388333,0.005776619,0.009379531,0.8595756,0.0054285103,0.0009418311,0.00044037556,0.004132523,0.0111819785,0.022382326,0.013140674,0.003647492,0.011964384,0.028117578,0.004898382,0.005726385
1d66,0.0018634577,0.0019062072,0.0020733045,0.002306844,0.0039309994,0.9574182,0.003323595,0.005231495,0.0014991408,0.0014183423,0.0018493204,0.000941427,0.004829622,0.0016462085,0.0018263472,0.0014810042,0.0026350627,0.0038193907
1di7,0.013031355,0.00930367,0.8415156,0.008445184,0.0051077795,0.013838415,0.0071851215,0.008481209,0.005981446,0.0059062312,0.0037858181,0.017891347,0.004455002,0.02107102,0.013625892,0.00659914,0.003598745,0.010176936
1dip,0.10327425,0.017224083,0.04051039,0.014065967,0.05543026,0.38721272,0.0028026185,0.013523029,0.012710848,0.0124993315,0.050531782,0.1337745,0.06410252,0.009088672,0.042969108,0.018767124,0.01516611,0.0063466397
1djp,0.008637723,0.03969714,0.40323386,0.0050747525,0.0055797906,0.004069862,0.057836466,0.010380827,0.042632304,0.0057387706,0.012693175,0.0114517985,0.017792227,0.021556625,0.03995967,0.26392895,0.030083867,0.019652113
1dot,0.0020093943,0.00455532,0.0019694923,0.0018892416,0.0034182402,0.0011928913,0.0032060554,0.001743837,0.9465286,0.0021076356,0.004746046,0.0023491653,0.004441478,0.0019667838,0.012750831,0.00082351227,0.0020130484,0.002288382
1dr5,0.004016251,0.017192874,0.7777191,0.0035786624,0.0035891826,0.088791795,0.0021840413,0.023162922,0.0041247583,0.010505963,0.005966981,0.020131081,0.016628318,0.0024305703,0.008061226,0.0028266064,0.0072304313,0.0018593064
1du5,0.002129736,0.0032765835,0.0012929098,0.001514462,0.0010678419,0.0025654177,0.0018425053,0.0017081642,0.9705734,0.002270398,0.001474653,0.0017365001,0.0010945275,0.0012096093,0.0014293421,0.0005320287,0.001094894,0.0031870753
1dxs,0.0009400758,0.0010341086,0.0025503074,0.0037735614,0.0013574627,0.9577779,0.0016106033,0.0020646767,0.0004129117,0.0016387342,0.00364258,0.0014159189,0.0016551197,0.006832893,0.0011002,0.0048742825,0.0040884013,0.003230303
1e0t,0.0012528207,0.00375652,0.1624441,0.0010830737,0.00091737637,0.0011225961,0.0022710762,0.0072190627,0.0013273907,0.0014943517,0.0037071367,0.0023022417,0.0005608301,0.001077368,0.7934013,0.0043090326,0.0078424495,0.003911283
1e55,0.009438434,0.0032551247,0.01730883,0.0075383927,0.012893242,0.017763164,0.014495892,0.020781815,0.32021537,0.0038157164,0.015972538,0.002912776,0.006526782,0.0016180908,0.04330027,0.013948755,0.48240677,0.0058080833
