name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043205204,0.01452063,0.869802,0.010758304,0.016001813,0.0033261152,0.004387153,0.0071542426,0.025505967,0.0067653535,0.0020935414,0.0023910373,0.0012527782,0.0030443366,0.0082615735,0.0010980923,0.015369279,0.0039472575
16pk,0.0013105972,0.006190386,0.9533239,0.0043197954,0.00062089035,0.003676276,0.00080915063,0.0024660819,0.0042887894,0.0015463167,0.0028194285,0.0009111318,0.0046419953,0.0020620888,0.004438391,0.0021118035,0.002416423,0.002046435
19hc,0.0007763444,0.0012262922,0.0010933514,0.0022835762,0.005250978,0.0013207851,0.9681169,0.0029404752,0.0017429583,0.002562445,0.0012803741,0.00032976674,0.00420618,0.0016978871,0.0017136738,0.00072797213,0.00058931595,0.002140672
1ag9,0.001072866,0.0017275026,0.9642438,0.0018498452,0.00231979,0.0016096482,0.0012865666,0.0016037428,0.0011232924,0.0028177355,0.0028427346,0.0054837177,0.001582279,0.0014986396,0.0018619727,0.003144978,0.0023954245,0.0015354091
1agx,0.01756616,0.026732786,0.39849383,0.025622785,0.005112494,0.0032601596,0.033958025,0.009257124,0.087805375,0.021547014,0.0062112208,0.003409111,0.008358044,0.026564555,0.26359916,0.021841532,0.013636324,0.027024355
1ah9,0.011770906,0.0068185306,0.571121,0.0063668834,0.0066852104,0.014073377,0.00560286,0.003444875,0.0052017667,0.02472834,0.003634608,0.24421643,0.016908098,0.01178087,0.0065990565,0.042776246,0.0130690625,0.005201891
1aoc,0.0047322633,0.0012653847,0.0013780999,0.0016463861,0.01664226,0.0012145034,0.010285759,0.004680156,0.93650585,0.0019810942,0.0028721946,0.0009450768,0.0008281159,0.002629356,0.0022034496,0.0050154724,0.0020621673,0.0031122349
1b7d,0.0010866888,0.0020698265,0.0019835574,0.00085289165,0.0033094336,0.001801412,0.0032818306,0.002577634,0.96775293,0.0018602255,0.0014413398,0.0017178656,0.0030997505,0.0010247856,0.00092241174,0.0018389275,0.002113553,0.0012648501
1b8i,0.001697065,0.00041477382,0.001144302,0.000183513,0.0013487751,0.985023,0.00039033405,0.00022653009,0.000968146,0.0006320505,0.0013388277,0.0010586884,0.00084857293,0.0006178476,0.00051485316,0.0009920392,0.000274149,0.0023265115
1bbd,0.0044545094,0.0019366334,0.0023575693,0.0015865746,0.0039943163,0.0012148417,0.0034453834,0.0030677824,0.9411716,0.0011253654,0.00417174,0.00023082299,0.0009615612,0.0017834578,0.01962974,0.0013711606,0.0021678924,0.005329088
1bgf,0.014180548,0.015666785,0.043530226,0.06442625,0.043423966,0.38559917,0.0041800067,0.030251421,0.040282294,0.024630906,0.05449737,0.112594746,0.009023189,0.04265805,0.046690416,0.033098217,0.009407401,0.02585897
1bgp,0.001572631,0.002417582,0.0051102033,0.0016974213,0.0042113205,0.001674647,0.0039219456,0.0014490022,0.9543799,0.0014975412,0.0013869778,0.0020052965,0.0013213638,0.00082729134,0.0036582327,0.002031466,0.008930931,0.0019062365
1bhe,0.0024822063,0.003705188,0.003030903,0.0042494573,0.0014238345,0.0018844412,0.005826722,0.0011939591,0.96051204,0.0019339416,0.0020280462,0.00060047285,0.0013419236,0.0020306162,0.0028979762,0.0009449774,0.0014584173,0.0024548548
1br4,0.0009733159,0.002022445,0.0016959728,0.0011810916,0.0024967932,0.00276153,0.000733968,0.0010545383,0.0012986285,0.0040601734,0.0023643693,0.96631414,0.0018932985,0.001876213,0.0027841763,0.0031163888,0.0012350378,0.0021379343
1bwv,0.02452519,0.029889366,0.017517732,0.004081441,0.020840177,0.006394743,0.012862446,0.117124446,0.018008253,0.08056237,0.005126392,0.030646635,0.02748145,0.00504971,0.0031695939,0.011049625,0.5795921,0.006078346
1c03,0.0040429523,0.0076356386,0.03008675,0.013463649,0.017108763,0.7737845,0.0013747597,0.002920019,0.0078293625,0.017057678,0.009496862,0.03338857,0.0032537428,0.007083355,0.010346,0.02519523,0.01949296,0.016439145
1c8u,0.0049735643,0.008601272,0.9361589,0.0026940913,0.0012233012,0.0052910787,0.004284797,0.003834753,0.008941216,0.0019168508,0.0034106316,0.00070311985,0.0038342848,0.0027607311,0.005519149,0.0010381171,0.002642744,0.0021713527
