name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.011430719,0.010120524,0.86788785,0.009456533,0.009688015,0.0018443029,0.012852007,0.010538709,0.0064056925,0.008771148,0.0034021398,0.005895744,0.0053336676,0.009186326,0.009908187,0.006662963,0.006305663,0.004309759
16pk,0.0002067329,0.001266976,0.98545015,0.00053216255,0.00048771963,0.00067192496,0.0021763197,0.0010903298,0.00042238797,0.0004920141,0.0007693567,0.0010874862,0.0013011465,0.001006275,0.0004356757,0.00043711736,0.0007569606,0.0014091354
19hc,0.0024624227,0.000894201,0.0036083432,0.0016340553,0.0012190655,0.0016423432,0.96736085,0.000632432,0.000646832,0.0022993481,0.0022955674,0.00033029495,0.0025674002,0.0040943134,0.0041531953,0.0019150638,0.0016729054,0.00057132693
1ag9,0.0011525677,0.0015948396,0.9655114,0.0008432731,0.004224109,0.0030760355,0.0028048933,0.0008997079,0.0034992374,0.002881848,0.0019574086,0.0013824877,0.0020720386,0.0028401806,0.00088666903,0.0016664412,0.0014072115,0.0012997424
1agx,0.018321278,0.012098439,0.7585902,0.01221292,0.004981954,0.008666008,0.03281746,0.019566892,0.053882826,0.0049654827,0.006405502,0.0032789211,0.004201288,0.009681935,0.028263176,0.0043881377,0.010025893,0.007651701
1ah9,0.008073225,0.013128255,0.5684979,0.011641386,0.0043020747,0.006473114,0.021395545,0.0059193913,0.0045553967,0.024648406,0.008890958,0.22870015,0.010814118,0.0071746563,0.030093454,0.014847513,0.014247649,0.016596813
1aoc,0.016880786,0.0077829813,0.0015994346,0.0014504853,0.0037211333,0.0057729394,0.003884481,0.0030816183,0.9223043,0.005748344,0.0048396885,0.0037501147,0.0033064343,0.0028504266,0.0022390638,0.0063374834,0.0020375676,0.0024128298
1b7d,0.00061501487,0.0022297986,0.0010727298,0.0011138913,0.0015831535,0.0015910218,0.0014411814,0.0014996838,0.97765476,0.0012096129,0.0012105778,0.0008356241,0.0011208684,0.0010232799,0.0008787076,0.0021329273,0.0015566928,0.0012305084
1b8i,0.0015260734,0.0049047885,0.0016310276,0.0019503138,0.0022394892,0.9540176,0.0011132739,0.0032775546,0.004268354,0.0017544883,0.0026645202,0.002277757,0.003017075,0.0012589254,0.005173636,0.0058343397,0.0020996213,0.0009911824
1bbd,0.0026727351,0.0020469893,0.002084673,0.004220137,0.001093644,0.005827358,0.004985432,0.0024734617,0.9122496,0.001827206,0.0026162262,0.0033659262,0.0019382538,0.003955339,0.030628195,0.0045934836,0.0058787554,0.007542549
1bgf,0.0062420177,0.009101213,0.030866666,0.005462741,0.022443607,0.6188167,0.0060131373,0.008787604,0.04588997,0.012556734,0.030355472,0.020128226,0.06310193,0.022194708,0.02637728,0.040945813,0.0114602605,0.01925589
