name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0022191424,0.0014302605,0.95505464,0.0029188069,0.0011607211,0.0026689686,0.004970636,0.0045149326,0.004387366,0.005041522,0.0016269973,0.0023343351,0.0008007272,0.0012029342,0.0023224943,0.00143021,0.0031870117,0.0027283425
16pk,0.00205407,0.0047481824,0.93509746,0.0030912308,0.00350107,0.008176325,0.00566983,0.00694967,0.0015174879,0.003924484,0.0037427088,0.00202429,0.0029733393,0.0012842339,0.0065027336,0.005812307,0.0019570345,0.00097352767
19hc,0.00036168972,0.00053381245,0.001363541,0.0006012158,0.0013819506,3.3514676e-05,0.9869479,0.00047459206,0.0009107311,0.0010096702,0.00024034131,0.000682934,0.00063659245,0.0006954818,0.00165444,0.0009854952,0.0005421348,0.0009439466
1ag9,0.0005260339,0.002162081,0.9554863,0.0015343926,0.0014679206,0.0075144595,0.0028706372,0.0029938926,0.0020719813,0.0009211677,0.00393685,0.0029169198,0.0016310074,0.0007793403,0.0018537012,0.0064580534,0.004043721,0.00083159923
1agx,0.023005452,0.008341448,0.66092163,0.021729961,0.009233155,0.030451091,0.03083609,0.008233916,0.1079925,0.010528572,0.012091062,0.004204392,0.007589422,0.006615241,0.036728065,0.010314439,0.0055820122,0.005601535
1ah9,0.02165156,0.020484176,0.42837673,0.02203108,0.010009862,0.027896116,0.020524377,0.010444323,0.04591135,0.02347116,0.016817382,0.20964924,0.014336853,0.015837124,0.018129956,0.047614418,0.010402467,0.03641182
1aoc,0.007390399,0.0012064651,0.00067238254,0.00082481204,0.0014140035,0.00031105857,0.0020130803,0.0009015042,0.9776847,0.00060967915,0.0009617846,0.0006775227,0.00076740916,0.0017458358,0.0007402686,0.0007393458,0.00054413825,0.0007955697
1b7d,0.0019180867,0.0034391664,0.0031821015,0.006757872,0.0033568335,0.0017301668,0.0031872557,0.004290343,0.9406284,0.0028835055,0.0021062666,0.0041922764,0.006024053,0.0027016075,0.001481661,0.005111626,0.0036699958,0.0033386624
1b8i,0.0034715154,0.006537466,0.0031624397,0.001788659,0.0021193826,0.9489514,0.0011245876,0.0022889737,0.0011146803,0.003065266,0.0041827154,0.0035584574,0.0036387935,0.0012763455,0.0026629458,0.0015012142,0.0013236437,0.00823152
1bbd,0.00384475,0.0049089985,0.0084856665,0.002232472,0.0012804063,0.0016133146,0.003525529,0.0007439842,0.9311708,0.0024569419,0.0020119504,0.0027539153,0.0014286839,0.002575311,0.020392934,0.00080050464,0.0026360345,0.007137869
1bgf,0.0075682723,0.02273965,0.02248082,0.015730795,0.03479078,0.38865784,0.0042345594,0.19381273,0.054900553,0.0070177317,0.016486434,0.033544715,0.07641466,0.01249279,0.005101208,0.048222125,0.028188152,0.027616236
1bgp,0.00076764676,0.003159325,0.009568532,0.003617653,0.0060913647,0.00034156116,0.0018530508,0.0015488402,0.9509329,0.00038440072,0.001260878,0.0022166262,0.0017285236,0.0015031844,0.0011880727,0.00075317296,0.01203509,0.0010491312
1bhe,0.0044333786,0.004276223,0.005782682,0.011052794,0.00149834,0.0014243375,0.020827858,0.0014799846,0.9195584,0.003028717,0.0030585353,0.0034906392,0.001083612,0.0019171245,0.0052348007,0.001843084,0.0026045367,0.0074049146
1br4,0.0010002946,0.0011137298,0.0009165779,0.0009218086,0.0009594704,0.0006834036,0.001378202,0.0028216988,0.0016931759,0.0007586211,0.0006117566,0.9788255,0.002534819,0.00072108663,0.0013201478,0.0015330977,0.0010404444,0.0011661708
1bwv,0.025751544,0.04416911,0.030820152,0.024134723,0.07053218,0.023121519,0.024720639,0.11996707,0.055477615,0.12713593,0.022378867,0.047153164,0.027517945,0.032255646,0.016495878,0.044494964,0.24993636,0.013936761
