name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0036697434,0.0065739993,0.87995595,0.0021951974,0.0095148645,0.00999618,0.004860294,0.006877558,0.0062911604,0.009857849,0.0062631117,0.003449202,0.01361887,0.0036832525,0.006536851,0.0061610234,0.017695535,0.0027993156
16pk,0.0021023138,0.004350426,0.93619066,0.0005031555,0.0038574762,0.0036790606,0.004177638,0.006556821,0.004523911,0.001037704,0.0033529645,0.00414771,0.00263986,0.0070965746,0.0017030756,0.009644716,0.0013093402,0.0031266303
19hc,0.00036370198,0.0011811088,0.0014986299,0.0017604395,0.0010531094,0.0003012886,0.97858226,0.00092442497,0.00035210166,0.0006356716,0.00045413608,0.0009470011,0.000316435,0.0010024274,0.0063218693,0.0008749162,0.0006309753,0.0027994982
1ag9,0.007093611,0.0033793948,0.81781125,0.006412368,0.0022596163,0.0505896,0.0037847515,0.0035149194,0.01757557,0.0057633705,0.008697182,0.0036005285,0.024271823,0.009251614,0.006205021,0.008754368,0.0053375815,0.015697543
1agx,0.01535662,0.01486546,0.6597529,0.024317376,0.0077763023,0.013707021,0.027231846,0.012125937,0.05613401,0.015713478,0.010720576,0.007301336,0.024065463,0.02768493,0.035091482,0.00614157,0.012689276,0.029324315
1ah9,0.023471909,0.0050255237,0.15263076,0.0065460107,0.014766378,0.0048730443,0.015491548,0.01048612,0.026292786,0.037731614,0.008886364,0.59791464,0.016075436,0.009197821,0.010413992,0.043263745,0.008277537,0.008654763
1aoc,0.0054177362,0.0028185386,0.0013014476,0.0010422752,0.008422157,0.0043861824,0.0021029846,0.0012194453,0.9567535,0.0018565634,0.0013114793,0.0015783879,0.0037237704,0.0020359152,0.0013508247,0.0015783707,0.0011619927,0.0019383156
1b7d,0.0018993575,0.0013959613,0.0025292083,0.0026822244,0.0021661047,0.0032453204,0.0012203556,0.000703194,0.96526396,0.0015970278,0.0016454131,0.0012156947,0.0040548597,0.0030411347,0.0018480769,0.0008287571,0.0032546013,0.0014088345
1b8i,0.0007170543,0.0016573188,0.00030345912,0.0010641962,0.0012028636,0.9785897,0.0007963939,0.0011829096,0.00079403457,0.0007140089,0.001016074,0.0029900724,0.0013697587,0.0008600874,0.0028805872,0.00077017007,0.0016566386,0.0014346024
1bbd,0.00077345455,0.0022170001,0.0017377288,0.0040791114,0.0026213445,0.00074748404,0.002531337,0.0052869213,0.93961346,0.0019761368,0.004536268,0.00064200023,0.0013671169,0.0028172866,0.016042378,0.0028012109,0.0029985628,0.007211246
