name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0075716423,0.006091202,0.9402398,0.0030806346,0.0028292122,0.0011563761,0.0015240936,0.0030991018,0.001765634,0.0033287408,0.005576038,0.0031132973,0.0021128305,0.0016447799,0.005138244,0.0022727202,0.004713942,0.0047416757
16pk,0.0017327586,0.001384247,0.96987975,0.0006863985,0.0028751374,0.0014447409,0.001128295,0.002754846,0.0010420996,0.0039375806,0.0010521702,0.00049090374,0.0026858214,0.0006046817,0.0004744144,0.002126836,0.004800815,0.00089861586
19hc,0.00061784044,0.00090715435,0.0006316747,0.0019592533,0.0040853997,0.0013858839,0.9693608,0.0006345496,0.001046675,0.0048108543,0.0010064964,0.00031206323,0.0011851415,0.0020943705,0.0025379383,0.0029370282,0.0016164212,0.0028704396
1ag9,0.008862793,0.001607056,0.8299857,0.01486152,0.006632591,0.036990907,0.004243194,0.005460203,0.0010315236,0.004980298,0.015893344,0.012901075,0.0056795273,0.011045503,0.003932758,0.02212378,0.009113984,0.004654246
1agx,0.004668469,0.007075789,0.5473462,0.022288332,0.0043887272,0.020251943,0.03436741,0.019943815,0.085904524,0.010611373,0.014761841,0.0043517095,0.009019799,0.011491485,0.086277835,0.019568795,0.08116155,0.016520424
1ah9,0.023026671,0.018699877,0.3774603,0.017671969,0.044541698,0.018926743,0.018017633,0.014667488,0.06359802,0.023514332,0.027333656,0.07829946,0.09693647,0.023160314,0.012309348,0.121574454,0.008409239,0.011852416
1aoc,0.0075211967,0.0022748443,0.0008280393,0.0009079596,0.0029610104,0.0016249178,0.001436061,0.0029047779,0.9633915,0.0022490183,0.0016729836,0.0016450544,0.0019260112,0.002078681,0.00230073,0.001891587,0.0007755062,0.0016100677
1b7d,0.00041905083,0.00084624276,0.001699729,0.00085276895,0.0017621386,0.0006398473,0.0011864814,0.00076872855,0.98280174,0.0020195986,0.0009254923,0.00074124656,0.0011901885,0.0011259175,0.00061634206,0.0010841147,0.000628936,0.00069142634
1b8i,0.0007441933,0.00047202615,0.0006306506,0.0015820949,0.0011108156,0.9842014,0.0005013778,0.0030290205,0.0003538456,0.00029092893,0.0009903698,0.0005799449,0.00092786894,0.00033867318,0.00082697254,0.0006103389,0.00081098365,0.0019984026
1bbd,0.001377848,0.0030459827,0.002788444,0.0020967321,0.0042818347,0.00059497525,0.005472308,0.0040347367,0.94457746,0.0011768618,0.003375147,0.0042482414,0.0022888768,0.0010299219,0.009254966,0.003044709,0.001468109,0.005842951
1bgf,0.010306243,0.024633061,0.007842977,0.013512694,0.017799139,0.6074201,0.0061133434,0.01916629,0.009767177,0.021178264,0.010209259,0.13625853,0.017431654,0.014791767,0.034611132,0.009034415,0.018859794,0.02106422
1bgp,0.00031936495,0.0009906886,0.0027299167,0.00078915345,0.0014322693,0.000998562,0.00072499615,0.0013863607,0.9763555,0.0014589444,0.0010336018,0.0014505199,0.00092924235,0.0027485949,0.00096628355,0.0018038503,0.0023704348,0.0015117886
1bhe,0.024180543,0.018315226,0.021622764,0.010970864,0.0058271047,0.0031377275,0.053730927,0.0056999666,0.77610976,0.010317286,0.008257152,0.009212378,0.0044520777,0.007360877,0.013891883,0.016323555,0.00570676,0.004883129
1br4,0.0013708748,0.002753604,0.0024812957,0.002254749,0.0027387599,0.0006422361,0.0008250467,0.0017844257,0.0024887917,0.00074233353,0.0018098197,0.96915644,0.0016128739,0.003400455,0.0011027491,0.0009894344,0.00091232295,0.002933926
1bwv,0.050999437,0.011769011,0.026929168,0.012981054,0.018131573,0.016169185,0.0142496405,0.09779012,0.024063462,0.15163323,0.029047566,0.114314504,0.035557438,0.009113123,0.012635116,0.03369886,0.32292637,0.01799118
1c03,0.00033490802,0.0033516572,0.0010116713,0.0006710503,0.0013549224,0.9685074,0.00065067975,0.00693335,0.002372264,0.0016716003,0.0008344808,0.00070874166,0.0021972351,0.00045138522,0.00078055623,0.0065137516,0.001249062,0.00040525728
1c8u,0.002473346,0.005092318,0.9291569,0.0054677534,0.0010164289,0.003379793,0.0014984222,0.002067035,0.010026376,0.000479049,0.005579619,0.001186066,0.0057246587,0.0011257862,0.016845979,0.0015792961,0.004461848,0.002839253
1chv,0.0036660917,0.001486105,0.00177791,0.002921332,0.0066279494,0.0011253584,0.0021334758,0.0040536653,0.9499733,0.005617959,0.0018743074,0.0018974557,0.0026509787,0.004284446,0.0035859086,0.001359104,0.0013104823,0.003654154
1cno,0.0005541855,0.00047798522,0.0008837054,0.0041471897,0.0014619165,0.0005079198,0.9666813,0.0009111735,0.0052519017,0.0068118833,0.0009752851,0.0003775058,0.0014968989,0.0023484777,0.00032802043,0.0033755472,0.0018074034,0.0016017212
1ct5,0.0014749111,0.004824913,0.9729384,0.0006733173,0.0014434115,0.0009041839,0.0004768642,0.002342066,0.0006866562,0.0010989554,0.0014801663,0.001473867,0.0018639592,0.00036046817,0.0023995016,0.0009447333,0.0034122486,0.0012013532
1cyg,0.001324844,0.0012960931,0.0020873405,0.0024557873,0.0013957776,0.0018038336,0.002208525,0.0027234296,0.96668863,0.001598323,0.0014613282,0.0013451632,0.002547875,0.0015354959,0.0041080634,0.0008338579,0.002658178,0.0019273949
1d0n,0.013368688,0.007150717,0.015454083,0.010817714,0.020808209,0.045406483,0.0040953937,0.0062536728,0.012920884,0.0037393025,0.0683183,0.6474962,0.008653548,0.017869867,0.07774828,0.0074968855,0.011067517,0.021334225
