name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00824346,0.0067612813,0.90734434,0.0056182668,0.012013392,0.005152792,0.0007804089,0.004863925,0.015636062,0.003800043,0.0017592784,0.0015319615,0.00507524,0.0012893864,0.004486307,0.006646552,0.0025871298,0.006410161
16pk,0.0002588921,0.001058644,0.98090315,0.0010480223,0.0015194595,0.0011409475,0.0018049296,0.003860125,0.00090177817,0.0011613345,0.00037995746,0.00034282685,0.0013855051,0.00034417294,0.0004755068,0.0017234908,0.0008150567,0.00087635504
19hc,0.00090146903,0.00046549915,0.0041225073,0.0013988661,0.0003270183,0.00054056064,0.9806865,0.0014020595,0.0003863266,0.001011989,0.0013338835,0.0010168527,0.001106372,0.0007307684,0.0014450309,0.0011447604,0.0005444069,0.0014350524
1ag9,0.00351577,0.005006982,0.873045,0.0050432337,0.016078414,0.013136596,0.005632761,0.005771259,0.018619666,0.002929923,0.015891813,0.0041329237,0.0039355066,0.0072458466,0.0022601911,0.0070464998,0.0073891315,0.003318398
1agx,0.005888142,0.0036816578,0.88252467,0.004631687,0.015340849,0.008148524,0.011386645,0.00323427,0.013082839,0.003918918,0.012185857,0.0038598278,0.0041117757,0.0054235524,0.004694051,0.0075590573,0.003498072,0.006829537
1ah9,0.007083498,0.016977439,0.31950846,0.010719409,0.011094649,0.018472988,0.018294811,0.00648162,0.013213157,0.015023899,0.037937872,0.27186102,0.040662475,0.021577317,0.012313091,0.16151848,0.011346678,0.005913078
1aoc,0.0012269496,0.0009184696,0.00031902548,0.0008443532,0.00063457986,0.0006313522,0.002497369,0.00061509345,0.98582584,0.001628142,0.00082655414,0.001118892,0.000316343,0.00065469585,0.00070755475,0.0002687153,0.00036022713,0.00060595735
1b7d,0.0020394882,0.0008508714,0.0015246005,0.0016665435,0.002873765,0.0023013044,0.0017193436,0.0011791075,0.9707592,0.0019604545,0.0016832881,0.0017279381,0.0013323152,0.0025149542,0.0015715967,0.0019412229,0.0011400625,0.0012139281
1b8i,0.005659271,0.0019867928,0.0012842319,0.0038957743,0.0034608867,0.9438557,0.0024586173,0.0020581875,0.002224507,0.00283402,0.0015272128,0.002437933,0.0031061657,0.003396973,0.0009646194,0.010716359,0.003178559,0.004954313
1bbd,0.006693021,0.002904028,0.007079035,0.0035876702,0.0035518121,0.0015745469,0.0047904993,0.0016449959,0.922314,0.002075226,0.001431962,0.002436602,0.003477236,0.0024765125,0.021570606,0.002859256,0.0033763282,0.0061568217
1bgf,0.04321374,0.023782799,0.017882232,0.008024929,0.012669981,0.5347581,0.0063752304,0.015021064,0.00948683,0.012197098,0.0108442865,0.06385564,0.0421035,0.025774127,0.018063294,0.10775205,0.011826909,0.036368195
1bgp,0.0018852038,0.0008338953,0.0041095954,0.0009878831,0.00069541595,0.0015535166,0.001707206,0.0009312485,0.97371125,0.0024741904,0.00095568184,0.001157712,0.0005671407,0.0009498607,0.00082199206,0.0013400378,0.003952927,0.0013652758
1bhe,0.009743442,0.0020217116,0.019005878,0.013385783,0.007626284,0.0054095113,0.015934836,0.0140598025,0.8402176,0.014063926,0.004664858,0.0059277387,0.0017712998,0.005757832,0.009109031,0.0049658245,0.011216028,0.015118753
1br4,0.0019820184,0.00289286,0.0011631107,0.0006079308,0.0034700884,0.00226168,0.0028315051,0.00039530735,0.0023362092,0.0005797432,0.0016164941,0.9719406,0.0014441158,0.0011585183,0.0016153622,0.0017436082,0.0008523546,0.0011084592
1bwv,0.033057317,0.016125059,0.020393968,0.032295275,0.002861801,0.032498013,0.0071630604,0.049742755,0.020487167,0.1878739,0.034200534,0.060732603,0.011368609,0.017108008,0.021413969,0.021458551,0.41001698,0.021202382
1c03,0.0016546382,0.0076929047,0.0027426807,0.005622865,0.015127827,0.86222655,0.0021097856,0.018788548,0.020585744,0.0015550901,0.0032849454,0.0053789653,0.0065389248,0.012812774,0.0035013193,0.022245344,0.0024804252,0.005650695
1c8u,0.00067884615,0.0012772512,0.9803477,0.0017294652,0.0010739457,0.0023322536,0.0012850934,0.0011895819,0.0008536819,0.0012717136,0.0015767893,0.00023676755,0.002506689,0.0005005335,0.0008395404,0.0006268384,0.0009869888,0.0006862589
1chv,0.0030017332,0.0014740553,0.001544064,0.002408833,0.0023782924,0.0009686914,0.003686054,0.0017422467,0.96631604,0.0023567178,0.0016548398,0.0024359205,0.0010656855,0.0013413671,0.002850216,0.0016904616,0.0014326738,0.0016522103
1cno,0.0024043806,0.003382549,0.006209575,0.0071768747,0.0009373071,0.0021165048,0.9280572,0.007987164,0.0028776063,0.018906288,0.0038731846,0.00391489,0.0023173643,0.00071398565,0.0019272375,0.003790288,0.0018724531,0.0015351406
