name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003047984,0.005192191,0.9005473,0.0020988572,0.0074443915,0.0037834162,0.0045354925,0.019741388,0.004383011,0.0033502446,0.004310308,0.0014794115,0.00085045677,0.0079416605,0.014332337,0.0059387707,0.0038339286,0.0071889115
16pk,0.0042793336,0.0032892074,0.905776,0.0021383776,0.0050359415,0.0076531186,0.010257719,0.010310317,0.006267357,0.0025087951,0.001410374,0.0031365503,0.008245135,0.0048287804,0.003778408,0.0021796874,0.00784592,0.011058883
19hc,0.00016082315,0.00065901154,0.0013815245,0.001451912,0.00062146323,0.00081062043,0.97549486,0.00022584667,0.00086931465,0.0054439325,0.0008449735,0.0005817326,0.0034290391,0.0008485569,0.0034512286,0.0013787402,0.0012849991,0.0010614946
1ag9,0.0003475005,0.0032859857,0.87078184,0.011682596,0.004230198,0.012774645,0.029905856,0.0016084495,0.01784528,0.003878706,0.0031886324,0.0046018558,0.00085424806,0.0033676117,0.013568272,0.004154614,0.00758343,0.0063402187
1agx,0.017357387,0.026733523,0.4011509,0.023610968,0.016049847,0.02346738,0.12711653,0.009383911,0.022740686,0.021036595,0.01911228,0.003530249,0.012884751,0.04631663,0.09792064,0.07821912,0.021058405,0.032310158
1ah9,0.0061576376,0.01862246,0.16969828,0.019503597,0.011661687,0.018344328,0.013053045,0.01126175,0.031013407,0.017846277,0.011717918,0.4812002,0.018907506,0.04191263,0.014717677,0.07664665,0.009146694,0.028588273
1aoc,0.005890146,0.0022279923,0.00055645255,0.0016321978,0.0039111753,0.0015729982,0.0031271442,0.0018231219,0.9555419,0.0019782195,0.0029617331,0.0021064023,0.0032220595,0.0019103201,0.0031520359,0.002261994,0.0027717026,0.0033522942
1b7d,0.00074100215,0.0030331782,0.0011801813,0.002600759,0.006725903,0.0031539102,0.0040309457,0.0022263713,0.9489949,0.0023841248,0.0026910233,0.0021053294,0.0037234104,0.0025197591,0.0039591715,0.0037021746,0.0019700024,0.0042578494
1b8i,0.00042634291,0.0005500349,0.00033091145,0.00016334793,0.0016555138,0.9837092,0.00097337534,0.0008732335,0.0010701295,0.000101447666,0.0016427424,0.0010512283,0.0015222145,0.0010557383,0.0015315578,0.0005093999,0.0007615,0.0020720453
1bbd,0.0010084785,0.0021242592,0.0006701493,0.0029770993,0.0019924087,0.001251158,0.0063076634,0.0005460463,0.94576484,0.0024752042,0.0010663228,0.0010723441,0.001916886,0.005901412,0.018310111,0.0011450091,0.00044939807,0.005021238
1bgf,0.0022881574,0.016314035,0.02282617,0.0024951326,0.010058051,0.8214903,0.0028513374,0.0035155565,0.014036555,0.0024767697,0.0072892876,0.022898994,0.0036263948,0.0043584625,0.0102655245,0.0068502063,0.020089444,0.02626968
1bgp,0.0006954188,0.0018926659,0.002343972,0.0016853051,0.0030688671,0.0027035703,0.0034437845,0.0013759802,0.95936096,0.0021846157,0.0025295168,0.0009884945,0.0018128762,0.0017134945,0.0024046798,0.0030176246,0.006473346,0.002304821
1bhe,0.008539193,0.0016281824,0.0038978101,0.0047668735,0.00079978205,0.0021491384,0.059391037,0.0032084486,0.8773775,0.003437867,0.0021848995,0.0012415799,0.0037644685,0.0124176,0.0030959486,0.0037883914,0.0042523365,0.0040589296
1br4,0.0011623903,0.0015831168,0.0014773761,0.0009002066,0.0011856873,0.0015876897,0.0013931382,0.0033529995,0.0010825621,0.0017938825,0.0005040026,0.97283167,0.0016867949,0.0005287839,0.0014884791,0.0020287854,0.0019473227,0.003465081
1bwv,0.016538063,0.04052923,0.038552802,0.008773672,0.011529939,0.02898104,0.034306895,0.060549676,0.02912184,0.10728757,0.02062451,0.053784277,0.016571388,0.015068827,0.009364099,0.019323302,0.44573587,0.04335697
1c03,0.00093466946,0.009916927,0.011761366,0.0011725712,0.0036994615,0.9267204,0.002438003,0.011119535,0.002407692,0.0008123883,0.003941979,0.0018286156,0.0029895348,0.0010662193,0.0019550086,0.0009166795,0.010473098,0.0058458503
1c8u,0.0020737965,0.0066235038,0.7065711,0.019121006,0.004661055,0.030040715,0.0057982267,0.005965373,0.007524545,0.0031932078,0.009311798,0.00094443175,0.001634188,0.004561287,0.16870669,0.01481134,0.0040319185,0.0044257916
