name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00442846,0.0046116924,0.9127804,0.0074562007,0.004179157,0.0038496486,0.002499164,0.006885318,0.004365796,0.0053310012,0.010380064,0.0024549349,0.005147507,0.0025637792,0.013219703,0.0012524091,0.005167671,0.0034270696
16pk,0.0032408766,0.002110079,0.9503871,0.00073912,0.0017385114,0.006620695,0.001157007,0.007302607,0.0016867868,0.00339148,0.0015267768,0.0036458666,0.0033408047,0.0035896695,0.002249844,0.0017310334,0.0046095084,0.00093219645
19hc,0.00762731,0.0012176282,0.0030373042,0.0016529561,0.0020016187,0.009064321,0.93268263,0.0021860802,0.0012342274,0.0026677854,0.007285513,0.00060837215,0.0031423299,0.0011567854,0.012883355,0.007921131,0.0019484664,0.0016821838
1ag9,0.0012551204,0.0016539237,0.98436326,0.00027374053,0.0006279024,0.0015635742,0.0004227472,0.001068079,0.0011726102,0.00090807234,0.0008514498,0.0009042298,0.0017635233,0.0006421,0.0016046837,0.00020668715,0.00039014532,0.00032819397
1agx,0.08288346,0.027600158,0.37057698,0.009211114,0.01513931,0.004437358,0.01588625,0.03883488,0.04089438,0.01921113,0.007331517,0.015272064,0.0037446814,0.014841216,0.27405468,0.009134302,0.017390944,0.033555504
1ah9,0.006177608,0.012777828,0.018211022,0.0067964382,0.0056124087,0.017045384,0.00872506,0.008153781,0.010889405,0.021773983,0.0022826935,0.7721937,0.011086483,0.013459907,0.041596472,0.024361819,0.0116311,0.007224963
1aoc,0.00714315,0.0011512238,0.00039935496,0.0028655024,0.0010478453,0.0021647364,0.0030621623,0.0016758252,0.96542037,0.0015706337,0.0011057536,0.0013554199,0.0010090455,0.0012542956,0.0037760586,0.0017109,0.0021291946,0.001158601
1b7d,0.0020018124,0.0025002395,0.0015282732,0.0019372401,0.0022450679,0.0028167623,0.0018286073,0.002415998,0.9591434,0.0045560915,0.0028304593,0.0035120326,0.0027114009,0.0019631446,0.002262019,0.0013910434,0.0023289819,0.0020273584
1b8i,0.0033523662,0.0017665029,0.001557471,0.0015692876,0.0011695413,0.9737004,0.002106575,0.0008368987,0.0014270755,0.00049111893,0.0019672897,0.0030056834,0.0013873118,0.00026846502,0.0012029673,0.0008035606,0.0010323327,0.0023551788
1bbd,0.0026488646,0.009263309,0.0028696253,0.008475113,0.015429589,0.009391958,0.001324498,0.0027765303,0.8611045,0.005143991,0.0075742076,0.006435799,0.0048983674,0.004221557,0.036362264,0.0015719932,0.0048793377,0.015628451
1bgf,0.008850848,0.010008376,0.0049492824,0.016165638,0.0040208036,0.3408218,0.021781776,0.01476534,0.06630208,0.03866524,0.03359613,0.023528716,0.03626335,0.04149853,0.035779346,0.257571,0.009847016,0.03558471
1bgp,0.0029180504,0.001354898,0.004365946,0.0026096834,0.004533424,0.0019521037,0.0017290203,0.0031024502,0.94616276,0.008806906,0.0015560746,0.0018295224,0.0013182872,0.0024236331,0.0039946614,0.00044907207,0.0083569465,0.0025365255
1bhe,0.028911099,0.0122278975,0.011267483,0.035597168,0.006299874,0.0046154205,0.04634068,0.02200536,0.70073646,0.011254795,0.015834937,0.011532968,0.013988523,0.013973909,0.024896955,0.011706221,0.013176261,0.015633926
1br4,0.005159944,0.003261692,0.0031650024,0.00026945872,0.002950997,0.004018597,0.002190376,0.0022821901,0.003722629,0.00195439,0.0009716213,0.955271,0.0043939906,0.0030672774,0.002466222,0.0008772595,0.00144609,0.0025313476
1bwv,0.023278274,0.011030211,0.025548505,0.019126808,0.02924312,0.028442895,0.00800018,0.13076365,0.03289064,0.17943975,0.012136398,0.13197298,0.029479386,0.023156576,0.022937886,0.040144555,0.23695232,0.015455804
1c03,0.000514713,0.006343547,0.013241761,0.002855266,0.0030711289,0.91409343,0.0015534215,0.005727469,0.0049066134,0.0068200887,0.010133151,0.007875214,0.0053460165,0.0020005957,0.0021540986,0.004602276,0.0045952676,0.0041659405
1c8u,0.008225667,0.020885212,0.63280517,0.008211156,0.00898511,0.007729894,0.003344123,0.005540316,0.020364786,0.005972564,0.0132621005,0.0050303796,0.0051223543,0.0048251655,0.24053182,0.0024653666,0.003766538,0.0029322528
1chv,0.0021549207,0.0018210004,0.001579146,0.0017440806,0.0024670863,0.0012643437,0.0016677157,0.0019036533,0.96526206,0.003081158,0.0019630021,0.002009378,0.002336598,0.0025401064,0.002669087,0.0025074398,0.001947335,0.0010820302
1cno,0.011205439,0.0044324836,0.004478533,0.0062262085,0.0038432837,0.0043678465,0.9063466,0.0023046576,0.006952803,0.008651789,0.0026170264,0.010451637,0.005410309,0.003463162,0.0044665067,0.0029876225,0.008535183,0.0032589696
1ct5,0.003575566,0.0043951534,0.8722687,0.008144088,0.0057140733,0.050725237,0.002313935,0.014121248,0.0034066269,0.0036781833,0.0075190817,0.0030521855,0.0024936458,0.001410634,0.0035255207,0.0062334747,0.004769511,0.002653176
1cyg,0.0014053143,0.00086752966,0.00046144708,0.0016322886,0.0011594469,0.00077029585,0.001050132,0.0017127001,0.9811312,0.0010421268,0.00090499414,0.0016712538,0.0010930981,0.0010716816,0.0010436226,0.00037067,0.0010405943,0.0015716567
1d0n,0.01211712,0.03411977,0.011986495,0.00375199,0.04009069,0.31745154,0.0031898376,0.034505315,0.11222194,0.0071305963,0.04400912,0.16494593,0.029352307,0.06140677,0.048584767,0.018806506,0.00636113,0.049968183
1d1q,0.035318345,0.018068656,0.36378983,0.017576827,0.016378516,0.19796675,0.01736775,0.06733793,0.036403563,0.007257179,0.07414084,0.021556588,0.010700262,0.006009354,0.025500642,0.008953814,0.03623663,0.03943658
1d4u,0.0017061732,0.001931173,0.0034169347,0.0025402782,0.0019934312,0.95231885,0.0018953999,0.00194494,0.00014714677,0.0017053013,0.014529632,0.003110266,0.0030478486,0.0005095689,0.0009942862,0.0031860985,0.0014747579,0.0035479083
1d66,0.0027539441,0.0014408472,0.0025807384,0.0022845396,0.0015439662,0.9464351,0.004524435,0.0013379491,0.007021536,0.00084946246,0.004333959,0.0023970418,0.0010420738,0.0025708415,0.014672701,0.0009041347,0.0020791607,0.0012276522
1di7,0.005477249,0.00419534,0.9344229,0.0018825505,0.0038924003,0.0034599656,0.0027886124,0.006536983,0.0006647959,0.0040875264,0.0031436358,0.0039049746,0.0035826392,0.0015789829,0.010014622,0.0059020715,0.0018774631,0.0025873396
1dip,0.08600413,0.012580707,0.049899425,0.023054264,0.047939207,0.57241815,0.005455006,0.021885248,0.01970712,0.006387058,0.038645312,0.045907315,0.010060781,0.011907479,0.025960473,0.0025913995,0.01066146,0.008935542
1djp,0.05302409,0.032686155,0.5041021,0.008655707,0.016882202,0.0034359535,0.008714041,0.030232046,0.03263745,0.01598047,0.0113077555,0.01965517,0.0075565283,0.026257684,0.17579545,0.01773832,0.011898092,0.023440817
1dot,0.0034983081,0.0036491798,0.007340419,0.0020856399,0.0019165097,0.0023369433,0.00276666,0.00076889305,0.9351059,0.0028775996,0.0062493403,0.0010437458,0.002833827,0.0042073443,0.017517291,0.001213172,0.003884854,0.000704443
1dr5,0.0023311211,0.0024060444,0.9572068,0.00088322436,0.0032805505,0.007850988,0.00043885826,0.014760711,0.00026748746,0.0017084848,0.0012337252,0.0007399288,0.0010181204,0.0016248059,0.00231144,5.2024363e-05,0.0012627497,0.0006228954
1du5,0.006541314,0.0061820177,0.0023184733,0.0018339716,0.0016666794,0.0022458262,0.001406114,0.0012864124,0.958715,0.0018921538,0.0024342295,0.00096776045,0.00144422,0.0038360707,0.0015199839,0.00088722084,0.0034453801,0.0013771155
1dxs,0.00032317088,0.0011459196,0.0018187546,0.0025895783,0.0014438487,0.9736908,0.0005267533,0.0025822464,0.002438873,0.0013172684,0.001081665,0.001213432,0.00026259254,0.000709653,0.0006540757,0.00067157147,0.0029809456,0.004548945
1e0t,0.003257192,0.003432358,0.06114992,0.0025237796,0.001943257,0.0017091744,0.000442046,0.002440542,0.002428233,0.0013718084,0.0010132131,0.0047823633,0.0008420629,0.0017189077,0.89913976,0.0027806486,0.006245241,0.0027794584
1e55,0.0011405221,0.008283509,0.0025183544,0.00483021,0.0036060847,0.009714087,0.0031970541,0.009395885,0.25526333,0.0048320363,0.0067233657,0.020860592,0.003653629,0.0037168763,0.0051612626,0.004121486,0.6449272,0.008054486
1e5p,0.005195546,0.0044196607,0.0020950683,0.0035630753,0.0030723205,0.0016011645,0.0012884394,0.001716726,0.9567234,0.002772918,0.0011179411,0.0018239344,0.0019419523,0.0034813585,0.001567091,0.0009117811,0.0036596376,0.0030481105
1e8c,0.005416603,0.0076831607,0.94026554,0.0048736413,0.0019887697,0.0029424883,0.0026145575,0.0043868753,0.00091441924,0.0038399175,0.0018633917,0.0024041233,0.0036884781,0.0050896336,0.0052570533,0.0020420935,0.002899661,0.0018295546
1eai,0.00071909983,0.0020372027,0.00088803965,0.0015675421,0.00025265574,0.00053122325,0.000284146,0.00024866348,0.97049934,0.00052539597,0.0010061627,0.001415517,0.0008220539,0.000978884,0.016605668,0.0007238709,0.00036766173,0.00052677566
1edt,0.0022615117,0.0051396177,0.0052340925,0.0017983068,0.0026854158,0.002371146,0.0021081003,0.0008544898,0.9526657,0.0030320424,0.0037135861,0.002050138,0.0016814144,0.0064774244,0.001746253,0.002284156,0.0019487299,0.0019478324
1ee2,0.015729103,0.0077288877,0.843264,0.002649762,0.010868972,0.045508165,0.0042324425,0.012893543,0.0017446392,0.002887982,0.008430151,0.0022380343,0.006792385,0.0036659122,0.014734974,0.0031530026,0.008379541,0.005098549
1eii,0.018225076,0.0068847113,0.6049194,0.013860714,0.007070248,0.18446764,0.016308418,0.012215168,0.039736915,0.008552113,0.02096495,0.007965795,0.018861871,0.0033193869,0.017079877,0.0022826195,0.0068478263,0.010437301
1ej6,0.78883284,0.008041434,0.0029287892,0.0029468646,0.100160144,0.0087445,0.007724644,0.006874681,0.0065430594,0.0071408516,0.002444254,0.0149365,0.002866861,0.006923313,0.012466331,0.0014905098,0.0146087045,0.0043257377
1eom,0.0023472658,0.0026128495,0.00037959637,0.001190491,0.0029656831,0.0006739286,0.00093713374,0.000802275,0.96759564,0.0030220454,0.0013143771,0.00393401,0.0012986851,0.0065830103,0.0006727233,0.0007822619,0.001071242,0.0018167419
1epb,0.0009787303,0.002894736,0.0016329776,0.005232258,0.004102542,0.0017854049,0.0011248961,0.003045699,0.95182014,0.0047293636,0.0013593996,0.0024596832,0.001632709,0.001877242,0.0020825448,0.0003906729,0.009045408,0.0038056483
1eu8,0.0041812058,0.0070627397,0.008588631,0.007325386,0.005145009,0.0016320809,0.047240395,0.004857382,0.014836436,0.0064392,0.016119968,0.0056404094,0.0031201178,0.0111742485,0.75872576,0.08945423,0.004134022,0.004322747
1euu,0.011864102,0.005872466,0.0037453487,0.008719657,0.0015165191,0.005500216,0.01949739,0.002199976,0.6350356,0.0061939447,0.008552439,0.003211619,0.002996463,0.0027825532,0.2705962,0.0030619865,0.005546263,0.0031073238
1ez1,0.019829987,0.016393576,0.3192922,0.030001095,0.0074878577,0.006962817,0.01917879,0.008853681,0.015358402,0.019370561,0.009090571,0.023785625,0.007368824,0.011612035,0.43729514,0.015019906,0.022096798,0.011002157
1f7s,0.004364199,0.0056992862,0.0014777742,0.0021411146,0.011830905,0.0020570958,0.001505467,0.0024760962,0.0013879769,0.0020867083,0.00072452665,0.94394404,0.0027620387,0.006002677,0.0044211503,0.0007119713,0.003510562,0.0028962954
1f94,0.0012735812,0.0014445342,0.0009158868,0.0010308042,0.0018130643,0.0005561994,0.0023776104,0.0011410947,0.9680532,0.0012881814,0.0030353225,0.0012660332,0.0009133926,0.0009401856,0.01062577,0.0018000017,0.00092286995,0.00060232996
1f9f,0.05254884,0.01460225,0.022301778,0.018599806,0.61537427,0.1586431,0.004907281,0.016075421,0.006739416,0.026366448,0.009574691,0.01667163,0.0015625149,0.0036609452,0.013406143,0.00066618965,0.008326811,0.009972429
1fbl,0.003909208,0.0026637693,0.001635721,0.0014976074,0.0013237405,0.0023373018,0.0015235316,0.0023064835,0.96624184,0.0015423435,0.0014932868,0.002871204,0.001227208,0.001569643,0.0044615483,0.0011008581,0.00079538923,0.0014992537
1fc4,0.0023671214,0.009623359,0.89981675,0.004755014,0.0028631398,0.0032264926,0.003932628,0.0113160405,0.0071379347,0.0029034556,0.0062043197,0.0066551557,0.004232885,0.004618058,0.018523829,0.003183104,0.0037509638,0.0048898864
1fe5,0.0056076325,0.0052373013,0.007697314,0.0020462787,0.004743184,0.0032883382,0.002562415,0.0045678876,0.9310155,0.0038071887,0.0061088675,0.002679209,0.0036021906,0.0045407987,0.0036967073,0.003596515,0.0031167658,0.0020857924
1ffk,0.00387738,0.0019575304,0.001120326,0.001881388,0.0035387373,0.0009940647,0.0007096808,0.0031661165,0.001950532,0.009967142,0.00046049614,0.95305437,0.0026269238,0.004259194,0.0031414896,0.0021551047,0.0026549567,0.0024846275
1fh3,0.001048878,0.0053429045,0.0045788097,0.001551885,0.0024491125,0.0035390297,0.0022848628,0.0029805442,0.9455359,0.0044792476,0.004331142,0.0026893276,0.0044725225,0.0034798486,0.003453333,0.0035539707,0.0023653684,0.0018634878
1fi4,0.0077214986,0.006541771,0.903855,0.0021715213,0.0019969568,0.021955237,0.0023933046,0.015651872,0.0053054965,0.0025605508,0.0059357686,0.005097881,0.00426858,0.0032884208,0.0029952493,0.0013779001,0.0054905633,0.0013924104
1flc,0.3970478,0.016713873,0.0061183292,0.016408939,0.118373066,0.004266411,0.075297,0.036856614,0.16987082,0.023446275,0.009252869,0.017518155,0.021115514,0.03327221,0.0026733587,0.0044625043,0.03592873,0.011377484
1flj,0.0030769634,0.00061614433,0.98465365,0.00018630085,0.0009539468,0.0022762571,0.0005647258,0.0006231481,0.0019177551,0.00028454693,0.00093958445,0.0003289743,0.00067771703,0.00030349748,0.001918646,0.00028151844,0.0002573093,0.00013921868
1fou,0.8527478,0.0041407254,0.009978758,0.0041296873,0.036558107,0.004131062,0.0035253104,0.010794401,0.014333703,0.008154882,0.002259814,0.010041229,0.0023588124,0.008060594,0.01576849,0.0016631961,0.0084070815,0.0029461686
1fv2,0.0030582456,0.002133417,0.0008755584,0.0023359505,0.0018658389,0.0011014331,0.0007388631,0.0031912494,0.9650226,0.002293437,0.0027124272,0.0018309234,0.0017566625,0.0037345279,0.0028490191,0.0023151839,0.0008193282,0.0013653992
1g0z,0.003773194,0.003717739,0.0043078223,0.0019498989,0.0042089107,0.0031731857,0.0023268466,0.0037970892,0.940084,0.004069085,0.0060891616,0.0027935687,0.0029864123,0.0041643647,0.004022002,0.0039146952,0.0028151313,0.0018069856
1g2s,0.0027138828,0.0019090116,0.0015311262,0.004038525,0.005540683,0.005074387,0.0018861169,0.0032560288,0.9484499,0.0038823467,0.0030676073,0.0030157226,0.004142445,0.0016056405,0.0033055788,0.0014529423,0.0023058236,0.0028221433
1g3j,0.0053001377,0.001992354,0.010287135,0.010369271,0.0046046134,0.77594817,0.006322742,0.022759018,0.007599801,0.009158437,0.012879795,0.017171528,0.06777189,0.00995998,0.0073464173,0.012434988,0.012856399,0.005237355
1g6h,0.000836379,0.00194594,0.013074445,0.002020531,0.0039817197,0.0023505145,0.00054323237,0.0037448285,0.0018212238,0.0011643361,0.0013220862,0.004613826,0.00029201503,0.0015444354,0.9586021,0.00044858662,0.0010196847,0.0006742074
1g77,0.0034511015,0.0037026221,0.862938,0.006064608,0.003287322,0.034192603,0.0080106715,0.015509081,0.009669499,0.005943107,0.00406699,0.0035243207,0.015705874,0.002278908,0.013727999,0.0013926481,0.004616323,0.0019184182
1ga7,0.0008709315,0.0001680136,0.99461466,0.00013326928,6.102705e-05,0.0004568861,0.0002184625,0.00023047518,2.4913312e-05,6.3584586e-05,0.00028384346,3.2570115e-05,0.001362236,0.00030670545,0.00016523253,0.00022665934,0.00058687554,0.00019369811
1gdc,0.001303373,0.0010409646,0.0006902609,0.0023995617,0.0014216783,0.9794886,0.0013467737,0.0015062615,0.0011489115,0.0009583964,0.0017145518,0.0014422244,0.0010729913,0.00089805806,0.00080252433,0.00052175386,0.0009455281,0.0012975688
1gg3,0.005253764,0.008847652,0.0017364045,0.0017517515,0.005252271,0.0025865876,0.0020676376,0.0019787252,0.004131286,0.0010592752,0.0009898344,0.92598486,0.013772445,0.009798044,0.0011776495,0.0047258832,0.0035605745,0.0053254105
1glu,0.0011879279,0.001090437,0.000686689,0.0016087162,0.0012964205,0.9798672,0.0013410117,0.0019362591,0.0011327079,0.0011944798,0.0014851151,0.0018910349,0.0010540106,0.0009295058,0.0008780817,0.00059654913,0.00081796164,0.0010058322
1gm6,0.0023788214,0.0038379037,0.0014394774,0.0028683995,0.0033168562,0.0012469608,0.0012828484,0.0021202965,0.9644607,0.003468135,0.0011661929,0.0015675178,0.0011045922,0.0016263125,0.0013083162,0.0005010907,0.002987858,0.0033175743
1god,0.0026453587,0.0024346632,0.0012826322,0.0032591529,0.0017999284,0.0013773076,0.0020213174,0.0034233308,0.9583661,0.00329089,0.0025434792,0.0028842115,0.0018471377,0.002246313,0.003986533,0.0013073982,0.0022172173,0.003067052
1gqa,0.0006094542,0.00096692285,0.0012116976,0.0010452121,0.0025425267,0.0020395056,0.9770033,0.0010845775,0.0029534653,0.0019815038,0.001883046,0.0013798242,0.0010865114,0.00067183387,0.0013646887,0.00064213364,0.0007602761,0.0007735585
1gr0,0.006765376,0.038554247,0.7581434,0.00753731,0.01863266,0.019673746,0.0030261467,0.015451069,0.010777451,0.0049468307,0.012055486,0.008342464,0.0048410706,0.011365634,0.054233126,0.0030931805,0.017902447,0.004658381
1gvf,0.0014893078,0.0014332932,0.98043424,0.00056809693,0.0006750482,0.0009159623,0.0022891785,0.0008579787,0.00045072363,0.0010184718,0.0010718732,0.0010127702,0.001748353,0.00061520195,0.0010794603,0.0009982414,0.002497026,0.0008447918
1gxl,0.0015045553,0.0011084764,0.0012822499,0.0018056214,0.0019059571,0.00039257825,0.0009251453,0.0015268648,0.0011531477,0.0020259246,0.00012849252,0.97104174,0.0013486792,0.003417167,0.0016182816,0.00068699114,0.0061645545,0.001963613
1gy8,0.008712994,0.012295227,0.9280451,0.00248382,0.005337488,0.010003554,0.002451523,0.007130965,0.0031745767,0.0016767737,0.0034018243,0.0009206648,0.0016519777,0.002396847,0.0055580228,0.0008540485,0.0022606705,0.0016439373
1gyc,0.009735337,0.004542727,0.00066784176,0.0037030561,0.00428912,0.006049306,0.002887368,0.0016291366,0.9359593,0.0036259564,0.0029190988,0.0009818852,0.0034161913,0.0052094175,0.0030406713,0.0005635079,0.0056293295,0.005150757
1h18,0.009209975,0.007011265,0.8019871,0.0102115115,0.008325094,0.016044365,0.010672984,0.022134282,0.02232424,0.005142256,0.010848515,0.0062273126,0.017759725,0.0052523995,0.012458641,0.010942843,0.019134026,0.0043134494
1h33,0.0041880542,0.00083971105,0.00043679264,0.0045290636,0.0026945057,0.0008772859,0.95020163,0.0023450882,0.001505041,0.0028770037,0.0030609367,0.0022799422,0.00148687,0.0035912525,0.0032144138,0.010353914,0.002188946,0.0033294319
1h4l,0.0003763172,0.0016694547,0.0009606508,0.002286683,0.00028009852,0.0075438675,0.0013704525,0.0052436553,0.0011056423,0.0030468295,0.0032762643,0.0019457715,0.0030682175,0.0052656448,0.0059883823,0.9473475,0.0040731817,0.005151329
1h6w,0.9642758,0.0011077834,0.000510006,0.0057737483,0.0028790368,0.002522003,0.0011787559,0.0036063478,0.004402331,0.0013318977,0.0004540294,0.0012244942,0.000599292,0.0013724609,0.0019730593,0.00055473746,0.0033349243,0.0028993355
1h80,0.09227942,0.016964978,0.0094439695,0.016006624,0.0065783295,0.008652944,0.0384666,0.017486703,0.64502656,0.0085408585,0.016665604,0.009462834,0.04556581,0.022516945,0.016682813,0.009402389,0.006349331,0.013907295
1hbr,0.0022854798,0.002790059,0.96904594,0.0012351858,0.0013003111,0.0017223366,0.0020697508,0.0017981697,0.001956901,0.002102831,0.002743193,0.0012470249,0.0014306218,0.0015901189,0.0014765542,0.0017788016,0.0020549467,0.0013717371
1hcf,0.010506774,0.0060841753,0.0013136048,0.00518691,0.0039331215,0.0038220151,0.003609946,0.001959788,0.92281675,0.0039018958,0.003970289,0.008013068,0.0044895834,0.0029461035,0.006314522,0.0030441338,0.0038885006,0.0041989735
1hfo,0.010402005,0.08726404,0.041341662,0.0049533104,0.07053269,0.011152984,0.009517319,0.020092696,0.56136715,0.012022395,0.048415378,0.028355328,0.03285419,0.02741752,0.0041173184,0.0053788503,0.004456283,0.020358903
1htp,0.00017747073,0.001234602,0.0012648208,0.00052672555,8.774829e-05,0.0035353191,0.00030706124,0.0008856666,0.0010162152,0.0003457859,0.0014465012,0.00086505694,0.0008102186,0.0008910468,0.00047776036,0.9842576,0.0011760533,0.00069434475
1hv5,0.0015535704,0.0015121644,0.00084125414,0.0020796107,0.0029663816,0.001169021,0.0006754509,0.0020547877,0.9738109,0.0012231488,0.0015867739,0.0020210915,0.0016990909,0.0016003558,0.0027671186,0.00064664904,0.00057130697,0.0012213427
1i1r,0.002110061,0.004608338,0.0011590851,0.0014603544,0.0016103642,0.0012105377,0.0046154168,0.0012784523,0.95514166,0.002089909,0.0046163676,0.0021517326,0.0012398566,0.0012786394,0.003297758,0.004396185,0.0033515708,0.0043838825
1i33,0.0024030125,0.88037646,0.068984255,0.0028850702,0.005368787,0.0021378023,0.00091655995,0.0007327408,0.0037664329,0.004109559,0.0007357823,0.008542077,0.0017978699,0.008373946,0.004190305,0.00058438105,0.0018553031,0.0022396788
1i4g,0.0050651818,0.001206108,0.00017923221,0.0050961287,0.004220931,0.0024728372,0.0053705913,0.0010179824,0.95758224,0.0021897461,0.0029457137,0.0021029965,0.0014627943,0.001353419,0.002334098,0.0023979861,0.0018015435,0.00120039
1ibx,0.0049048658,0.019960932,0.0027837118,0.0037367507,0.0033419486,0.010517714,0.0049979985,0.0039513507,0.0020226764,0.0039944025,0.00044134806,0.90329266,0.0028190217,0.015551178,0.0010200428,0.004480333,0.0069117537,0.005271292
1id2,0.009019251,0.004920324,0.0028888315,0.005964958,0.017366912,0.0022960224,0.8693825,0.002695292,0.011849858,0.0031839607,0.0030191194,0.024054576,0.00758877,0.016793102,0.005991989,0.0013297575,0.0075031985,0.004151656
1il2,0.009226905,0.007999239,0.6622283,0.009539498,0.0049473676,0.0057375412,0.0071528563,0.0042157588,0.0030193818,0.0046896986,0.007763938,0.005476968,0.0022295332,0.010497791,0.24742,0.002006555,0.0042981585,0.0015505212
1ioo,0.0051232204,0.0040426217,0.0014245085,0.005683809,0.016688736,0.013381056,0.00080661965,0.007581983,0.90154105,0.004921667,0.004014355,0.007926165,0.002696528,0.002009581,0.001987843,0.0017897884,0.014819157,0.0035613985
1isb,0.0021006041,0.00086834555,0.97284377,0.00064978114,0.0010011133,0.0006900324,0.0007333297,0.0061955294,0.00044041636,0.0005154376,0.000905082,0.0004977127,0.0032167435,0.00081013574,0.0046455064,0.0009903543,0.00053781585,0.0023584021
1iuy,0.0023266599,0.002334567,0.0016150374,0.002585032,0.00033370158,0.010532079,0.0014284217,0.003279186,0.0003680396,0.0015768678,0.0013101092,0.0069803055,0.0045578033,0.002259307,0.002079043,0.9492179,0.0024218054,0.004794187
1iy9,0.0009065967,0.00042602312,0.9916909,0.00014098895,0.0001358422,0.00025377018,0.0003495487,0.00019397354,0.00037680706,0.00045538772,0.00043537316,0.000280367,0.0012193568,0.00029559218,0.0014741243,0.0007815826,0.00044444602,0.00013938134
1j0t,0.00033749605,0.00096280174,0.0009400352,0.00065885,0.00063387665,0.0008315168,0.00078478345,0.0013739348,0.983518,0.0011321426,0.0020452854,0.0005467655,0.001103124,0.0016059387,0.0007858874,0.0013064048,0.0007701929,0.0006629022
