name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.010045028,0.009158004,0.89491314,0.0046786214,0.010271082,0.0012228937,0.007177051,0.010971042,0.0029846926,0.005537003,0.007831437,0.004581127,0.0022719556,0.003944407,0.0056306543,0.0096836705,0.0035410821,0.005557177
16pk,0.0016578946,0.008701882,0.8911501,0.008436069,0.0030840512,0.0040945313,0.0069248527,0.013213716,0.0023675384,0.006312415,0.010055581,0.0023198326,0.008043464,0.005295413,0.003649,0.0038299696,0.016276704,0.0045869173
19hc,0.00022272427,0.00044773862,0.00081945996,0.00046559627,0.003268904,0.0013016964,0.9844593,0.00051339605,0.00028539947,0.0014364849,0.000633408,0.0001205021,0.0006608782,0.0005069432,0.0021234641,0.0003531467,0.0012622342,0.0011187895
1ag9,0.0020316325,0.0011075657,0.96140987,0.0011330374,0.0013144028,0.0054431325,0.0025311674,0.0018322763,0.003830756,0.0025027322,0.0014688269,0.0023806517,0.00091640867,0.0021874325,0.0018183219,0.003219145,0.0040193344,0.00085325696
1agx,0.0052672247,0.013526982,0.6644048,0.04967403,0.009922849,0.004436245,0.02960772,0.00994361,0.07742001,0.009261408,0.013525176,0.0049069766,0.006141078,0.013467622,0.06827329,0.008416672,0.0056404267,0.00616397
1ah9,0.013575176,0.016305558,0.07880966,0.044006225,0.006102066,0.009474673,0.0049009295,0.013074213,0.014385853,0.013141979,0.0027732088,0.68652636,0.028626729,0.010539554,0.022138502,0.020996869,0.0042767664,0.010345656
1aoc,0.0036911815,0.0016215184,0.00036734823,0.0003823409,0.0015286725,0.0011645497,0.00026582324,0.0010159535,0.9825843,0.0003404152,0.0008367121,0.0011260518,0.000473429,0.00023807459,0.0010888872,0.0008569083,0.00075721083,0.0016605415
1b7d,0.0016266112,0.001162949,0.00064332434,0.0010136483,0.0017151161,0.0013818161,0.0013818867,0.0010759623,0.98024464,0.000898133,0.0010253188,0.0004674483,0.001227425,0.0016002022,0.0012702673,0.0012007597,0.0011586339,0.000905932
1b8i,0.00035079397,0.0006293817,0.0003179385,0.0009788957,0.0009178491,0.9857772,0.0005899939,0.0016787027,0.0006951128,0.000852192,0.0011361736,0.0010838844,0.00039754144,0.00044447902,0.000573432,0.00073865976,0.0014874765,0.0013504482
1bbd,0.0019464839,0.0066424008,0.0005026275,0.0021598502,0.002149616,0.0032837535,0.0015560735,0.00092877616,0.95502096,0.0007034817,0.002685511,0.0013811229,0.0008125287,0.0014924429,0.010966978,0.0014057431,0.0023915174,0.0039701695
1bgf,0.011777489,0.04306636,0.028234022,0.02225483,0.017721055,0.44150355,0.006821508,0.004476132,0.023212472,0.013422503,0.04066468,0.019320916,0.09541879,0.013490287,0.1442476,0.029840764,0.019262865,0.025264196
1bgp,0.0010589169,0.0014342797,0.0023451764,0.0006001833,0.0011043594,0.0006584593,0.0007798858,0.0009854713,0.98426497,0.00029298954,0.0014254978,0.0004190952,0.00084821833,0.0011234351,0.00032637626,0.0005081191,0.0014866259,0.00033792492
1bhe,0.003704513,0.005778526,0.0043742135,0.015765928,0.0022078326,0.00122493,0.01847441,0.004858879,0.89794517,0.0020539833,0.008154784,0.004723468,0.003631308,0.0033057963,0.005182147,0.003881519,0.008595793,0.0061367243
1br4,0.0029613327,0.005392844,0.0021619042,0.0040061134,0.0024482552,0.0031516624,0.0026296158,0.0036552236,0.0023341184,0.0056268135,0.0010986852,0.9510501,0.0018089941,0.001367898,0.0038804132,0.0029765088,0.0012607694,0.0021888507
1bwv,0.12034873,0.017057454,0.0045794565,0.017003685,0.03724956,0.044233784,0.008290798,0.04942092,0.020045465,0.1576379,0.018712882,0.048078485,0.007896757,0.0141188875,0.009411169,0.012219561,0.40104437,0.012650243
1c03,0.004608994,0.010587845,0.013508124,0.005418087,0.016121592,0.8485735,0.0023866412,0.025324121,0.00714912,0.002105042,0.010736328,0.0149492705,0.004164278,0.002843577,0.003944502,0.017790206,0.0044370107,0.005351717
1c8u,0.004149116,0.01612911,0.8863604,0.002107717,0.00213871,0.006475774,0.0048389295,0.005339478,0.008420186,0.0030881066,0.0046573267,0.00049199944,0.026950704,0.003333893,0.005736466,0.0050328667,0.011952304,0.0027969196
1chv,0.0025569294,0.0031799825,0.0022645406,0.0019933004,0.002031107,0.00077805476,0.0025255645,0.0016102653,0.9633995,0.0023245122,0.002007625,0.0017752136,0.0036195798,0.00087902206,0.0030962152,0.0029788562,0.0014620345,0.0015176845
1cno,0.0022239808,0.0018817141,0.003895111,0.0032432321,0.008435561,0.006281662,0.9240938,0.0011039648,0.0050277263,0.006961078,0.010305462,0.0021349879,0.0049421703,0.0008750161,0.0026890826,0.0022492802,0.008257987,0.0053982316
1ct5,0.006576421,0.03341344,0.813464,0.011668479,0.013788674,0.008123399,0.005174253,0.031154292,0.0065469537,0.0043455567,0.008464949,0.008812923,0.005451212,0.0024193726,0.0031573728,0.014625596,0.01716949,0.0056437566
1cyg,0.00070337404,0.0016869277,0.0011291875,0.0026060084,0.0019818104,0.00064180966,0.0011382907,0.00078697305,0.97039247,0.00042694373,0.0027850359,0.001305729,0.0019265383,0.0016202964,0.0036092035,0.004044669,0.0017146021,0.001500152
1d0n,0.008741756,0.010754881,0.0060407748,0.0062777167,0.006478293,0.1829557,0.004602917,0.0040937574,0.14197212,0.0052330126,0.012360293,0.5185401,0.007407593,0.009041218,0.012227239,0.040777817,0.009932848,0.012561919
1d1q,0.04676276,0.005994728,0.6062726,0.00079966633,0.039022,0.18288934,0.0025857713,0.013519725,0.026708575,0.005599396,0.003923616,0.023472557,0.0014520909,0.0037252065,0.0026596496,0.0009893886,0.030297767,0.003325136
1d4u,0.007835198,0.0049746465,0.024153467,0.0036161928,0.0063577206,0.83704984,0.012672169,0.011333753,0.00017518672,0.0042636907,0.0071749636,0.027170027,0.0062604845,0.0019913204,0.0015721311,0.027176052,0.0054218485,0.010801324
1d66,0.0011428064,0.002095044,0.0011210664,0.0019391213,0.002409799,0.96760845,0.0028016171,0.0033851352,0.0026285234,0.00074417674,0.0007658384,0.0015352679,0.0017324587,0.0005865826,0.002769095,0.00092417095,0.0028265608,0.0029843515
1di7,0.0013983991,0.0027210051,0.96283597,0.00080517295,0.0024795905,0.0013603054,0.000939027,0.007637334,0.0012078764,0.0022082652,0.0012613444,0.0011144773,0.0022213736,0.0021345227,0.0011325278,0.0068076695,0.0012253284,0.0005098918
1dip,0.07511211,0.0102588115,0.017023677,0.0056578433,0.023441372,0.5924486,0.005968899,0.014294564,0.014288267,0.019159159,0.013741935,0.103515916,0.029873237,0.0043114275,0.0036592928,0.037423734,0.022183852,0.007637291
1djp,0.0029700622,0.011557651,0.75356513,0.03901003,0.01134082,0.0043823863,0.02564967,0.010147694,0.030665483,0.0076739523,0.011191883,0.003833631,0.0064036907,0.008262421,0.052439258,0.009539906,0.005550654,0.0058156243
1dot,0.0010838124,0.002404004,0.0020288797,0.0019072052,0.0026026284,0.00444483,0.001907147,0.0007207591,0.95492136,0.00086562306,0.0051804218,0.004447932,0.0012812475,0.0023358644,0.006333689,0.0034632667,0.0021351825,0.0019361274
1dr5,0.00316255,0.001352117,0.9568563,0.00071848516,0.002422686,0.0062911315,0.0010613005,0.0117212,0.0006767074,0.0012206835,0.004098737,0.0017470116,0.0013420235,0.0019000107,0.0007785142,0.0017771836,0.0019532333,0.00092025317
1du5,0.00078404945,0.0019009098,0.0025093097,0.0006908102,0.000586855,0.0019351466,0.0002387357,0.00039081788,0.98181504,0.00076213817,0.000453691,0.0011625693,0.00100251,0.0004508639,0.00031320192,0.0034377563,0.001071172,0.0004943698
1dxs,0.0011502637,0.0011479137,0.0003680391,0.00092150725,0.0021236527,0.9671295,0.0010497561,0.0009430934,0.0048501124,0.0005512435,0.0020086227,0.0017204123,0.001279147,0.0020766158,0.0027845718,0.0017351644,0.0033292575,0.0048310426
1e0t,0.008246871,0.009081349,0.10885927,0.008106254,0.007013718,0.0080518965,0.016184641,0.0053615887,0.025984062,0.0124943955,0.0026422825,0.016860703,0.038460735,0.01089354,0.67125124,0.020397693,0.021506017,0.008603773
1e55,0.0031842315,0.0058680526,0.018151121,0.0037854202,0.009525475,0.0071029686,0.0043406575,0.0041774064,0.72496104,0.009732659,0.0071050753,0.004409347,0.00515443,0.008176523,0.010763669,0.0086848885,0.16017988,0.004697232
1e5p,0.0013368839,0.0016226913,0.0013111043,0.0014398216,0.001447054,0.0023752742,0.00054171117,0.0010709676,0.9643845,0.0016125628,0.0021199984,0.0044099903,0.0021778748,0.00087729644,0.0030349742,0.003711465,0.0030672913,0.0034584366
1e8c,0.00956293,0.0055687064,0.8634302,0.005827612,0.006005886,0.0009523341,0.013644932,0.006752435,0.01486895,0.016569853,0.010194614,0.0034542626,0.0024815025,0.0012820942,0.013527247,0.015481491,0.0065898504,0.003805003
1eai,0.0063830754,0.008866093,0.008553991,0.009423431,0.0032092475,0.004745949,0.00920652,0.010965002,0.8634798,0.005755867,0.0037302342,0.010228803,0.016375542,0.0026294931,0.015390504,0.008555175,0.004561445,0.007939814
1edt,0.0011190937,0.0011101838,0.0006388136,0.0009654739,0.0025457803,0.0032329287,0.0016058638,0.00022313057,0.97860247,0.0005340514,0.0012421029,0.0011574521,0.0005646054,0.0011102314,0.0013546641,0.0015243009,0.0017533649,0.0007154318
1ee2,0.0027508286,0.021316623,0.8023112,0.009718117,0.0059233005,0.02419679,0.008325886,0.01689477,0.008255686,0.0061528264,0.007891358,0.0060055465,0.006274207,0.007992145,0.031068709,0.023916412,0.0074799173,0.0035255798
1eii,0.013930325,0.0072519714,0.76472515,0.006799563,0.004185471,0.09394283,0.020408621,0.007242955,0.019763857,0.0053128223,0.021694234,0.005011016,0.0027430777,0.0031321913,0.0042349678,0.006251155,0.007035336,0.0063345265
1ej6,0.94089514,0.0021712577,0.0017612197,0.0013048534,0.024520436,0.0034294284,0.0030937884,0.0017745794,0.00033754794,0.0016996715,0.0011115053,0.004797503,0.0023543169,0.0015103897,0.0012606962,0.0023182577,0.0033836127,0.002275706
1eom,0.0011420303,0.0019673896,0.00036776997,0.0030229727,0.0022019297,0.0043026567,0.0033876116,0.0007862222,0.9625031,0.0010801987,0.0041555013,0.0014163834,0.00093164557,0.0024715185,0.0042684996,0.0014344316,0.0033853622,0.0011749143
1epb,0.0008384124,0.0008192484,0.0012132372,0.00075031584,0.0014835753,0.0017040563,0.0013231622,0.000787022,0.9745568,0.0007535942,0.002481405,0.0012643088,0.0021749998,0.0009054707,0.0018729198,0.0018940297,0.0027900238,0.0023873353
1eu8,0.0035130528,0.006113291,0.01046568,0.008283623,0.0033751125,0.033633284,0.40882492,0.003805452,0.01740154,0.017113788,0.00958504,0.011682315,0.019977791,0.0050512464,0.3663439,0.042104997,0.021542901,0.011182115
1euu,0.0012719077,0.0032037916,0.00144328,0.0023231055,0.004935196,0.0034597106,0.0043515465,0.0017337159,0.72780997,0.0023559406,0.0017594341,0.006215968,0.0009004591,0.00353278,0.22762832,0.00080363237,0.0021113663,0.004159827
1ez1,0.013177417,0.03643037,0.41601127,0.006513822,0.0125710815,0.0031745455,0.002146288,0.019786887,0.006749432,0.014611803,0.0059882426,0.024549242,0.01707368,0.004551043,0.31510347,0.08369967,0.009623276,0.0082385065
1f7s,0.0014694356,0.003710733,0.0002618418,0.0022877443,0.00046636345,0.0027888883,0.00014211188,0.0014689584,0.0013324464,0.0015217522,0.0004361282,0.9768763,0.0011741238,0.00088598276,0.0007715371,0.0026794604,0.0006398033,0.001086407
1f94,0.003932587,0.0018443462,0.001203721,0.00075700047,0.0009258513,0.0007315793,0.0006250363,0.0015475701,0.9763708,0.0009503506,0.0008400499,0.001469707,0.0013179999,0.00043572258,0.0027261544,0.0015775786,0.0011351093,0.0016089727
1f9f,0.007906456,0.008959978,0.0077085886,0.0030315462,0.8465959,0.02933329,0.001956635,0.009632177,0.004280055,0.008041571,0.0026367495,0.006827885,0.007828955,0.0028117683,0.027801992,0.0031814266,0.011369048,0.010096099
1fbl,0.0025032114,0.0017178335,0.00051179255,0.001143318,0.0011929291,0.000585672,0.0013218948,0.0006470385,0.9782597,0.00058697845,0.002719629,0.003026677,0.0006037606,0.0013049147,0.0009901418,0.0008227133,0.0014137203,0.0006480448
1fc4,0.008617461,0.014452473,0.71075994,0.011203192,0.008502205,0.028504558,0.014075268,0.011039242,0.04973716,0.012609518,0.011150436,0.031470373,0.006977448,0.007817349,0.011258727,0.01703678,0.032725573,0.012062234
1fe5,0.005109866,0.003283912,0.0028835316,0.0016065334,0.0020773013,0.0010966493,0.0014869317,0.0013938862,0.9611952,0.0015294756,0.0019149192,0.002347343,0.0033032168,0.0022151964,0.0033443987,0.0020234974,0.0013846761,0.0018035535
1ffk,0.0036095106,0.0017597919,0.0012610498,0.0025677322,0.0044709058,0.0016445864,0.0019977295,0.0039914073,0.002051407,0.004506008,0.0014302239,0.95572263,0.002167932,0.0030017842,0.00088545337,0.0040561366,0.0008388662,0.0040368023
1fh3,0.0027959147,0.003636992,0.0023758202,0.002125356,0.001374607,0.0016378916,0.0012883887,0.0027515066,0.9615859,0.0024151162,0.0013560344,0.00185739,0.0014993853,0.006386237,0.002961267,0.001456673,0.0014852511,0.0010102886
1fi4,0.0007893762,0.0031456312,0.9495384,0.00067379145,0.0017550738,0.0075550247,0.0013973244,0.009434558,0.0022737666,0.00215983,0.0034250864,0.0019511943,0.0066366135,0.0006074608,0.0003994992,0.0024793786,0.005066837,0.0007110333
1flc,0.5671426,0.0068814736,0.013153484,0.019378465,0.093292296,0.0040995376,0.09024181,0.025374966,0.03298535,0.024050305,0.015298833,0.0049282964,0.014023781,0.017597804,0.0020484594,0.017419562,0.02873827,0.023344755
1flj,0.0019974338,0.0011187734,0.9806029,0.00045061763,0.0012197854,0.0024308919,0.00057619956,0.0029366158,0.0008165439,0.0005470941,0.0006743014,0.0017282343,0.0009005454,0.00054671156,0.00020632727,0.0012959762,0.0013879233,0.00056316383
1fou,0.9215576,0.0023822172,0.011423237,0.002561075,0.01301108,0.001712641,0.0035875514,0.0068493877,0.0024682593,0.0045112353,0.0038454134,0.0038715468,0.006085581,0.0038680078,0.0031668665,0.003591154,0.0028846448,0.0026224216
1fv2,0.0013243078,0.0026697174,0.0009705573,0.001999934,0.0018104801,0.0011164027,0.00070749916,0.00046847848,0.97369415,0.001210715,0.001608303,0.0014595066,0.0009061457,0.002132988,0.0037558642,0.0020551244,0.001581501,0.0005284735
1g0z,0.0031707827,0.0022912826,0.0015832066,0.0010207016,0.0012474149,0.0007001471,0.0011525105,0.00091758696,0.97325706,0.0010519554,0.0014915824,0.0012728662,0.0026039635,0.0015789937,0.0023132393,0.0014864738,0.0014975289,0.0013627304
1g2s,0.00075681973,0.0005881125,0.0010599203,0.0008946686,0.0006302742,0.0009636471,0.0007356123,0.001064464,0.97928923,0.0007817673,0.0013047704,0.0014142173,0.00223371,0.0010167335,0.0015765274,0.0034041659,0.00095239707,0.0013329767
1g3j,0.051133353,0.019538023,0.024346014,0.030458784,0.041346032,0.1336248,0.011943533,0.036263157,0.05701444,0.031066963,0.037377976,0.06763934,0.1670749,0.08599733,0.021213826,0.14919814,0.020295303,0.014468028
1g6h,0.011909451,0.0122267455,0.24428365,0.014089419,0.0076271202,0.014081859,0.013174087,0.0092503475,0.008970848,0.00944832,0.013593973,0.034617692,0.016294423,0.0071569746,0.48132488,0.088529214,0.0054058135,0.00801521
1g77,0.00094179466,0.0031354274,0.8981579,0.004966664,0.007853433,0.0052323276,0.004606453,0.003556327,0.0031764482,0.002180127,0.0021721795,0.0036430242,0.0016462317,0.0019597383,0.048867263,0.0057935975,0.0012284132,0.00088263367
1ga7,0.0029124268,0.0017585417,0.9518721,0.004233355,0.00096952246,0.00028056803,0.0020035047,0.0018952743,0.00034856005,0.0025190332,0.001318536,0.0014284421,0.0021296262,0.0010610963,0.013411468,0.009545702,0.0011126372,0.0011996153
