name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008516146,0.012784506,0.69364583,0.0100132255,0.012529824,0.0342505,0.010232564,0.014912325,0.008130488,0.010381722,0.013500289,0.012843709,0.0060688383,0.01961118,0.09196788,0.0129432,0.013847967,0.013819848
16pk,0.0009015841,0.0024904506,0.9580282,0.0028169116,0.00058190414,0.0023293432,0.0016026755,0.0033934724,0.0022010778,0.0020091531,0.0031984865,0.0014110258,0.0010593109,0.001155365,0.009333251,0.0030676406,0.002513755,0.0019063706
19hc,0.0014941043,0.0018141713,0.0043032444,0.00040093643,0.0021260339,0.00076972565,0.9643297,0.0009783267,0.0010768698,0.007992202,0.0024698754,0.0012757716,0.0012197822,0.0010337355,0.0042621647,0.0016085847,0.00204278,0.00080184767
1ag9,0.0015060981,0.0018287753,0.9433829,0.0011077543,0.00071142864,0.010772938,0.002584472,0.003228519,0.005990059,0.00095144723,0.0076876185,0.004621168,0.0034394145,0.003597233,0.001838555,0.0012292742,0.00084780616,0.0046745664
1agx,0.018351123,0.026745854,0.30932426,0.018261427,0.008350445,0.01447089,0.063838504,0.00963391,0.033227354,0.011751277,0.03765449,0.012417692,0.010914909,0.010634528,0.27103546,0.12048979,0.012805779,0.010092248
1ah9,0.011305605,0.009308839,0.20302674,0.007442651,0.0049525723,0.07517754,0.0095536085,0.0015841378,0.009021827,0.02433742,0.026931856,0.47016603,0.057897907,0.0074818134,0.0064738826,0.059456434,0.0025809018,0.013300256
1aoc,0.0048325136,0.0036168615,0.001526632,0.0015378244,0.0044858376,0.002213306,0.005965167,0.0029572782,0.9537744,0.0020877973,0.0022115682,0.0030629553,0.0013867015,0.0018660632,0.0024234743,0.0015636744,0.001302039,0.0031857549
1b7d,0.0011665476,0.0018690046,0.003092786,0.0017723872,0.0018872226,0.0022383716,0.003001818,0.0014747683,0.96480685,0.0034177736,0.003735479,0.0029410243,0.0018782353,0.0022311648,0.0010714428,0.000879553,0.0013063443,0.0012292848
1b8i,0.0016341697,0.003005668,0.0002232808,0.002303179,0.002504912,0.9568907,0.00106286,0.002017023,0.0032860416,0.0010035139,0.0007395702,0.004074858,0.004806297,0.0069153607,0.0012082937,0.0012722868,0.0019166607,0.0051352335
1bbd,0.0068954583,0.0017424981,0.0014926111,0.0033706145,0.004750308,0.0041525685,0.0050609848,0.00073555444,0.86732626,0.0040632044,0.004499097,0.003139943,0.0028178631,0.009988568,0.05944453,0.0013233686,0.005516361,0.01368013
1bgf,0.004888012,0.015882656,0.078657866,0.015502116,0.06470411,0.45527536,0.012748181,0.01687367,0.06386665,0.014270258,0.023036124,0.04568962,0.013261132,0.00963351,0.04803157,0.037024505,0.01601652,0.06463814
1bgp,0.003245322,0.002908812,0.006577863,0.0025187475,0.0018769249,0.0014889437,0.0027348439,0.0031123182,0.94467235,0.004223788,0.0029974761,0.0023989496,0.0033468856,0.0020800785,0.0017885541,0.0034117107,0.00803326,0.0025831051
1bhe,0.014881232,0.0063235248,0.015897496,0.008834872,0.013264439,0.004510494,0.02878425,0.004869211,0.78971887,0.013002363,0.01233207,0.008625259,0.015135331,0.0037674892,0.02276621,0.01112053,0.018504128,0.0076622437
1br4,0.001351712,0.00040525696,0.0010559638,0.0012206701,0.00066068454,0.0017436966,0.000909753,0.000818277,0.0005712818,0.0008546917,0.0014636269,0.9837931,0.00013687862,0.0016067562,0.0011883383,0.00090267335,0.00028964382,0.001027139
1bwv,0.0247647,0.004774471,0.052718446,0.0041464316,0.037976895,0.015050716,0.008615774,0.026675386,0.0049030026,0.14884515,0.011193046,0.036634877,0.006262854,0.019213697,0.010125829,0.0066294777,0.5728005,0.0086687235
1c03,0.008629799,0.007041499,0.014054727,0.0048709773,0.0021021853,0.8436372,0.001876197,0.0058704372,0.01637382,0.005593536,0.018036205,0.007903377,0.00873503,0.006156629,0.023159482,0.012961492,0.0026797913,0.010317609
1c8u,0.0005290935,0.0012027316,0.96047467,0.0015316909,0.00026149696,0.004528525,0.0019927362,0.0031228843,0.0056331777,0.0007543087,0.0018487907,0.001061111,0.001280855,0.0027477818,0.010143831,0.00067219295,0.0014746791,0.0007394408
1chv,0.0021280074,0.0018468826,0.0021102012,0.0026882978,0.0029777328,0.0013464275,0.0021217093,0.0016804442,0.95746964,0.004701072,0.0022358964,0.0029553953,0.0019949016,0.0033479438,0.00402521,0.00070994726,0.0021110917,0.0035491728
1cno,0.0025575936,0.0019379425,0.01587567,0.0076552588,0.0053040865,0.006719726,0.86755043,0.0040148515,0.0073255436,0.016332129,0.0044485196,0.018037243,0.0011383008,0.005377642,0.005107208,0.0018400603,0.021467343,0.007310388
1ct5,0.00082659133,0.006657398,0.9623729,0.0006227852,0.001698714,0.004234649,0.0020513288,0.0025848784,0.00092393294,0.0015862215,0.0035079746,0.0006765126,0.0045457846,0.0010436933,0.0007678931,0.002859957,0.0021260898,0.0009126542
1cyg,0.002330698,0.0017715399,0.0003643135,0.0019679489,0.0006582782,0.0007668669,0.0013198841,0.0006937404,0.97953564,0.0007930164,0.0013325094,0.000634798,0.0010294885,0.0009805169,0.0028446866,0.0012339962,0.000949935,0.0007920966
1d0n,0.011115567,0.016895233,0.024422344,0.024913909,0.007648048,0.027134642,0.04914963,0.015532771,0.086785525,0.0070763514,0.02873408,0.55385375,0.023403049,0.023486145,0.02522233,0.026576024,0.017259633,0.030790985
1d1q,0.0023204181,0.020225957,0.5651896,0.006155502,0.052045714,0.045108005,0.021486476,0.046619162,0.11866011,0.00909209,0.022547105,0.013160582,0.004336776,0.028116003,0.0061816596,0.0013011924,0.028391358,0.009062225
1d4u,0.004007146,0.0031339764,0.019463228,0.0062535843,0.009220893,0.39303362,0.007815853,0.00542915,0.0018051333,0.0103020435,0.021593593,0.26265794,0.005980637,0.019795364,0.11843255,0.034483977,0.027558861,0.04903245
1d66,0.0006200511,0.0018601038,0.003174456,0.0024096626,0.0025213496,0.9645368,0.0011884767,0.0020577693,0.0037215366,0.0018728657,0.0022856551,0.00112244,0.002563055,0.0012839913,0.0028088177,0.0009564681,0.0012472097,0.0037692906
1di7,0.00039126916,0.00093722803,0.9794127,0.0007200691,0.0015844287,0.0023944634,0.00083456346,0.001996235,0.00028038796,0.0014161218,0.00062809023,0.0009191867,0.0010391908,0.00082950736,0.0034997463,0.0013612855,0.0006513576,0.0011041545
1dip,0.13991037,0.012283101,0.06885205,0.005134274,0.015642611,0.515213,0.0082405815,0.0073971795,0.037823603,0.011561055,0.028329406,0.09668516,0.017943136,0.008587248,0.0037289795,0.011473935,0.0063234875,0.0048707705
1djp,0.01985762,0.05144016,0.26105726,0.03284667,0.010937961,0.009369399,0.113266565,0.012203618,0.016247494,0.013509184,0.03792671,0.014143533,0.015288675,0.012559599,0.22595252,0.12690617,0.019565864,0.0069210683
1dot,0.0022209736,0.0027571328,0.0015630793,0.0032059003,0.0005930435,0.0037195354,0.0028936653,0.0010726344,0.9541773,0.0013021352,0.0057470324,0.00071832864,0.0019166734,0.0014535431,0.010477979,0.0016983538,0.0012433405,0.0032392296
1dr5,0.0012242491,0.006230394,0.94354326,0.0019862866,0.0010326154,0.0046024593,0.0035859356,0.0037012107,0.0011431173,0.001664227,0.0062291347,0.007562879,0.0025744175,0.0014683943,0.0026268512,0.004080083,0.0027587248,0.003985836
