name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0029891965,0.009001717,0.87190044,0.004827425,0.0054733776,0.0033581015,0.010946166,0.014217131,0.0126382625,0.008635679,0.004930869,0.003919141,0.008537994,0.011747084,0.008421275,0.008720372,0.0061040404,0.0036319017
16pk,0.0009855047,0.0036183198,0.9552005,0.0018721563,0.0020805735,0.003188123,0.0023846694,0.0036642407,0.00076540053,0.0014767164,0.0025208392,0.0033544041,0.004562146,0.0018360323,0.004506386,0.0039093117,0.0020614706,0.0020131664
19hc,0.00017496162,0.00088930497,0.0003641971,0.0013715959,0.00053294195,0.0016151542,0.98529655,0.00039580037,0.0006949813,0.00058447046,0.0014503957,4.6622117e-05,0.0014250587,0.0012272636,0.0027554375,0.00021912648,0.00040914855,0.00054701377
1ag9,0.0013616431,0.0012370661,0.9435975,0.0020654923,0.0018145011,0.011229342,0.0016459228,0.002567842,0.0069010677,0.0033448697,0.0012424047,0.010517891,0.0013887276,0.0029608223,0.002512096,0.0021509188,0.0018241758,0.0016376385
1agx,0.0024661561,0.005097889,0.83924073,0.009447704,0.0041566608,0.0011750386,0.027820738,0.0035413723,0.0343638,0.0018901419,0.008608794,0.0053369273,0.0034078048,0.009269512,0.027475044,0.008467369,0.0019465599,0.006287784
1ah9,0.02037423,0.006998704,0.3298894,0.0122794835,0.016875176,0.036031183,0.004421127,0.014104037,0.025195876,0.051120043,0.020522563,0.33702266,0.014889162,0.010191028,0.026016524,0.03838112,0.024700057,0.010987694
1aoc,0.006215158,0.0059907325,0.00085366744,0.00417784,0.007419526,0.0009111889,0.0046603777,0.0027468484,0.94506985,0.0037261317,0.004128003,0.00087088114,0.0017887555,0.004372015,0.0014619335,0.002359664,0.0008822546,0.0023652513
1b7d,0.0011753038,0.0017398146,0.0019726711,0.0013991907,0.0011577728,0.0010356046,0.0016307458,0.0020337158,0.97608405,0.0018033857,0.0016209473,0.0011723741,0.0014426728,0.0013050073,0.00082789693,0.0010261314,0.0013320972,0.0012405238
1b8i,0.0010728774,0.0017238632,0.0008037048,0.0013348444,0.008130014,0.96621567,0.0007419952,0.0035430845,0.001743944,0.0016732436,0.0009495708,0.0007103402,0.00073369726,0.00054570334,0.0025283375,0.0015931099,0.0028090281,0.0031469674
1bbd,0.0034934431,0.0043903342,0.0016647239,0.0033861017,0.0010142027,0.0044846795,0.0021393585,0.00053461984,0.94228476,0.010423747,0.00096307317,0.0012729338,0.0017756918,0.0030698352,0.00782783,0.0037944114,0.0029921022,0.0044881087
1bgf,0.0020894348,0.023323251,0.0248429,0.0083243735,0.026364133,0.72036916,0.005209257,0.016150009,0.027115453,0.032642175,0.019190991,0.014872857,0.011829555,0.016412452,0.006510767,0.018256124,0.009936672,0.016560426
1bgp,0.00064349285,0.0025101074,0.009177254,0.0029038803,0.0026959018,0.0014688317,0.0016473221,0.0008333001,0.95806587,0.0020244347,0.0012445601,0.0011412919,0.001338718,0.0021256935,0.00039363327,0.0011498939,0.00852723,0.0021086948
1bhe,0.006882702,0.0043099797,0.0038247865,0.0049695186,0.0072971126,0.0019317525,0.011366292,0.0016802689,0.9222832,0.0041058944,0.0034880901,0.0011842236,0.002398873,0.0034471436,0.006372262,0.005431306,0.0053503662,0.0036762904
1br4,0.0033999642,0.0026876107,0.002586598,0.0027223988,0.0022094669,0.0021417013,0.0005572241,0.0013347206,0.0020763068,0.0016819907,0.0013144406,0.96669286,0.002625255,0.0027285097,0.0013653827,0.0009488301,0.00140384,0.001522827
1bwv,0.044499487,0.050349344,0.00791097,0.026026523,0.025337579,0.04694419,0.0014981161,0.041625235,0.024844619,0.1491881,0.03220084,0.027419351,0.028029075,0.011081952,0.0036868227,0.013022523,0.45851952,0.007815848
