name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002602294,0.0025421563,0.91683567,0.0068188463,0.0055638356,0.0076217097,0.0021741572,0.010977073,0.001327944,0.007004671,0.0021443216,0.003848016,0.0016882215,0.0051048836,0.009965343,0.0036112966,0.007653383,0.002516179
16pk,0.00065414846,0.0022135982,0.9568315,0.0033099202,0.001897261,0.0041521937,0.0025791049,0.0036701087,0.00087740086,0.0012395983,0.003861735,0.0025813933,0.0017760847,0.004668811,0.0015481382,0.0030006063,0.0028077348,0.002330643
19hc,0.0022574072,0.000377206,0.00079186395,0.00053703046,0.000962775,0.00011676173,0.97506374,0.00216901,0.0005685996,0.00348974,0.0009292789,0.001935337,0.0010283272,0.000988161,0.004902624,0.0013445019,0.0011951253,0.0013424949
1ag9,0.0011902186,0.002972771,0.9467832,0.0019201654,0.0024867207,0.017916359,0.0014475203,0.0038440938,0.0032804639,0.0011760391,0.0019856587,0.0013435426,0.0016368012,0.0019426737,0.0017033532,0.0025565717,0.002840436,0.002973521
1agx,0.0037921057,0.008991459,0.4708502,0.03279444,0.014027126,0.0021094687,0.06057773,0.029647138,0.027359983,0.016875712,0.02052499,0.011227127,0.014006143,0.008541577,0.14737628,0.039061703,0.054868005,0.037368793
1ah9,0.03361023,0.0124217225,0.16948614,0.034238372,0.014884282,0.02880161,0.026828257,0.013614683,0.0137601,0.011186607,0.027515242,0.3505613,0.015667876,0.045744315,0.07542547,0.09562089,0.008954186,0.021678727
1aoc,0.0030651852,0.0020064511,0.0006916944,0.0024200273,0.0023852298,0.0015983358,0.0014115006,0.0019250609,0.96927565,0.0010940918,0.0023352334,0.0009277015,0.0011310494,0.0013431486,0.0035616737,0.0027480882,0.001435742,0.0006440362
1b7d,0.000899201,0.0017380093,0.00101412,0.0010816015,0.0028587386,0.00047987723,0.0030635528,0.0012061235,0.9719999,0.0016242152,0.0015701471,0.0017480935,0.0018568393,0.002064499,0.0019392464,0.0018756927,0.0017641638,0.0012160848
1b8i,0.0041297395,0.0020058851,0.0011695818,0.0022344969,0.005207251,0.9566213,0.0015335351,0.00432164,0.002039999,0.0011503422,0.0023005584,0.0018421973,0.0026919164,0.0012248668,0.0028646176,0.0040316377,0.00068607903,0.0039444263
1bbd,0.0073308283,0.0031428467,0.007269317,0.002996761,0.012814721,0.006817627,0.009698696,0.009625148,0.7884579,0.0059525995,0.0069995034,0.0020829386,0.0032443264,0.017400922,0.096630804,0.008014977,0.0040873224,0.007432855
1bgf,0.0142684635,0.014833745,0.012162686,0.014632682,0.017779972,0.6471026,0.012441016,0.016933193,0.011234162,0.031560592,0.008613239,0.05494461,0.026526256,0.011982673,0.041013177,0.030504664,0.0068103983,0.02665583
