name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043789824,0.008942922,0.9077327,0.003599352,0.011965166,0.002829888,0.004200583,0.0067733126,0.0021803842,0.0049583265,0.003336721,0.0048952,0.0020869887,0.0053227935,0.005719435,0.004228307,0.013831018,0.0030177957
16pk,0.0009497057,0.0017209714,0.9677793,0.00234005,0.0023747208,0.0016823842,0.0005869237,0.0028566222,0.0011124621,0.0008113826,0.0010641516,0.0032976381,0.0009559594,0.0021296695,0.00045144738,0.0031776077,0.0049750013,0.0017341838
19hc,0.0024349755,0.0005767278,0.0010071067,0.0021813025,0.0005732693,0.00022199773,0.9764776,0.0004092859,0.0012807456,0.001171739,0.0005789139,0.00137646,0.00045512544,0.0006428883,0.0063724327,0.0016225755,0.0014843143,0.0011324432
1ag9,0.0027153788,0.008923551,0.8789148,0.0042026537,0.010150351,0.0128444,0.00322376,0.008697386,0.0047111837,0.007136465,0.00888347,0.01125697,0.0030833203,0.0028428726,0.020463785,0.003607181,0.0045513012,0.0037911495
1agx,0.0057348646,0.0141389,0.72893566,0.01222169,0.00688001,0.0036335185,0.029558094,0.013131187,0.06459656,0.006752079,0.010472446,0.00642604,0.0051940545,0.012230313,0.05527456,0.010577526,0.007041691,0.0072009186
1ah9,0.012567238,0.014117248,0.11462961,0.0062570944,0.009512121,0.0066892216,0.0050990954,0.0045902715,0.011224763,0.022142602,0.005163152,0.6979592,0.011277453,0.007121855,0.018373502,0.0163165,0.0017719772,0.035187084
1aoc,0.001969055,0.0022953919,0.0018286223,0.0005041905,0.003020584,0.001127041,0.0011965187,0.002045314,0.9742887,0.0009528903,0.0022265848,0.0015474005,0.0009772166,0.0014252901,0.00092264335,0.00083676365,0.00068531296,0.0021503575
1b7d,0.0006066447,0.0005299301,0.0012770111,0.00045455137,0.0005377499,0.0008345244,0.0014021632,0.0007614619,0.9874299,0.00055887,0.00073026516,0.0008098082,0.00060200016,0.00040821175,0.00047221011,0.0010368674,0.0009842587,0.0005635093
1b8i,0.001781677,0.002342025,0.0014417084,0.0014271697,0.002648431,0.9653864,0.0012566713,0.0028371871,0.0017700177,0.0019346275,0.0029922805,0.0027072772,0.0011468998,0.0027677913,0.0018542772,0.0014046776,0.0014679056,0.0028330262
1bbd,0.0032975702,0.010729623,0.008472565,0.007393378,0.014537288,0.0039526187,0.0064758062,0.0016795881,0.8626363,0.00523544,0.0057740114,0.0020240475,0.00995461,0.0025975618,0.033661515,0.0016197283,0.0041675554,0.015790712
1bgf,0.013108243,0.02625758,0.12576404,0.012446119,0.026142249,0.48055348,0.014322642,0.010959407,0.024745055,0.024722328,0.012128838,0.109704845,0.011117019,0.007985694,0.02100492,0.025893725,0.0032987427,0.049845096
1bgp,0.0011871833,0.0014813414,0.0011227684,0.002525251,0.0034392294,0.00084221526,0.001716275,0.0013863948,0.9644648,0.0013329982,0.0020356658,0.0029680093,0.002704342,0.0017711691,0.0030532293,0.002891601,0.004402959,0.00067438994
1bhe,0.0032870292,0.008648559,0.0044123787,0.024017477,0.0025784078,0.001863841,0.011317318,0.0041488903,0.9089144,0.0029530746,0.0029288658,0.0031208317,0.005472755,0.0027239465,0.0072599887,0.0023647014,0.0013895776,0.0025980216
1br4,0.0007473393,0.00081200706,0.0014031006,0.00070970895,0.0011714264,0.0004951622,0.0007918648,0.00067961187,0.00032249116,0.000529173,0.0013991827,0.98559326,0.0012749318,0.0007663892,0.00053692225,0.0012527197,0.00018134766,0.0013333898
1bwv,0.0344037,0.0054680114,0.011758145,0.013436752,0.04528076,0.013937665,0.016323866,0.15093029,0.045545354,0.19592561,0.052943226,0.04227889,0.016335497,0.02685527,0.004785609,0.01639322,0.2856088,0.02178934
1c03,0.0073104585,0.008650488,0.0059387092,0.0062739416,0.015252878,0.8399659,0.0008825403,0.015878566,0.0070890775,0.002571482,0.009509096,0.015346119,0.012034239,0.013719273,0.009042894,0.01852858,0.0038001828,0.008205679
1c8u,0.0017342165,0.002253336,0.93029624,0.0020466477,0.0012113308,0.0026911993,0.0014103834,0.0016927555,0.0010481474,0.0014844987,0.00356072,0.0018567494,0.00107995,0.0014417974,0.040110454,0.00078985933,0.0044380887,0.0008536474
1chv,0.002972795,0.0012483265,0.0011804478,0.0025453526,0.0026991405,0.0012241822,0.0017296557,0.0024318795,0.9641239,0.0029132501,0.001492583,0.0023889584,0.0010694282,0.0016051937,0.0030928391,0.0021825926,0.0031918779,0.0019075358
1cno,0.0022077227,0.0009836971,0.0033020177,0.002705619,0.0054520797,0.0058663585,0.92601377,0.001282315,0.01016269,0.0082995305,0.004597747,0.006122792,0.0021552227,0.0014699263,0.0041817278,0.0014550759,0.006545454,0.007196107
1ct5,0.0034191306,0.0063525536,0.9168023,0.004613817,0.004109273,0.005713279,0.0033891872,0.0032653166,0.0037829946,0.0042795273,0.009036501,0.013199768,0.0028888988,0.000815777,0.0038742959,0.002000905,0.008891144,0.0035652816
1cyg,0.004770503,0.0034461063,0.0031575484,0.0034742062,0.0014717035,0.0020410758,0.0020730905,0.0020674763,0.9515046,0.0039423574,0.0018024915,0.0016081412,0.003586955,0.001738428,0.003312347,0.0021226977,0.003144151,0.0047362186
1d0n,0.033574596,0.05020731,0.030374547,0.013617643,0.03599287,0.22792673,0.07009537,0.013560728,0.12583447,0.012481263,0.034522068,0.16227223,0.027054477,0.024572002,0.0504423,0.028801909,0.019321728,0.03934783
1d1q,0.009761586,0.059849486,0.31829864,0.03537241,0.029252337,0.1400534,0.039415594,0.09456496,0.06450822,0.017792946,0.039132766,0.027987463,0.012036302,0.009262504,0.012099797,0.011252726,0.04221132,0.03714753
1d4u,0.012455208,0.0063276403,0.01532385,0.0110782115,0.15926665,0.44973087,0.0071782703,0.018192483,0.0033585161,0.009715909,0.029641,0.07072264,0.0027408104,0.011175515,0.0016893947,0.012859676,0.017707014,0.16083635
1d66,0.0016262591,0.001226256,0.006217191,0.0021022789,0.0020950718,0.95602894,0.0018270211,0.0046924045,0.0023663894,0.0025687623,0.0022825452,0.0006868287,0.0016200093,0.0010751351,0.0056674364,0.003254619,0.0019597954,0.0027030993
1di7,0.015096436,0.011875279,0.71594024,0.021985916,0.0041212933,0.00850739,0.017708167,0.03127683,0.014036672,0.01772176,0.013912459,0.009533146,0.008496054,0.0024137716,0.079164624,0.009980876,0.0070558675,0.011173218
1dip,0.042220913,0.0073057166,0.034431685,0.013499123,0.05619709,0.58654565,0.010168406,0.04067157,0.03598389,0.011055876,0.016090615,0.0883,0.009623678,0.0039099795,0.0074759927,0.013070813,0.0055315886,0.017917477
1djp,0.005623717,0.008401069,0.5308093,0.021952577,0.008009845,0.0041292165,0.0625499,0.016866144,0.09886669,0.009976731,0.009724052,0.008639585,0.0048033483,0.010725247,0.15845081,0.02082128,0.011928618,0.0077219806
1dot,0.002295603,0.0012457527,0.0017712218,0.0024389687,0.0010464,0.001496448,0.002272272,0.0029160527,0.9562797,0.0028763807,0.0021823156,0.0021029497,0.0025203202,0.0034884112,0.009795169,0.0022421547,0.0016565243,0.0013733731
1dr5,0.006865594,0.0056817876,0.8589711,0.0030385472,0.008437669,0.009409382,0.0070447912,0.05088495,0.008591062,0.004136201,0.010990112,0.00531368,0.003466693,0.0037288934,0.0030531231,0.0027565404,0.0026353337,0.0049944855
1du5,0.0055451477,0.00313817,0.0037948855,0.002016076,0.0022326582,0.006197852,0.0045819124,0.002315639,0.94807655,0.0026075237,0.0043938123,0.0021419502,0.0021818364,0.0025389497,0.0011339044,0.0008527925,0.0026509843,0.0035991583
1dxs,0.002479988,0.0023857874,0.00070076965,0.001758236,0.0026066813,0.9611314,0.0011072786,0.0020413867,0.006059944,0.0020053457,0.0018370893,0.0018693955,0.0022214858,0.0017558029,0.0017391421,0.004460461,0.0006853898,0.0031544066
1e0t,0.003072927,0.003516621,0.25818393,0.004335345,0.0038750162,0.00163561,0.0014151076,0.009466658,0.0036276951,0.0045670453,0.003231132,0.004244157,0.005197251,0.0019320704,0.674898,0.008157875,0.0068385582,0.0018049678
1e55,0.0046984903,0.004363913,0.0072163474,0.00983849,0.010704404,0.0024936283,0.009221429,0.008433913,0.65984845,0.008689042,0.00962684,0.010170292,0.008181386,0.0044396003,0.026619535,0.016033433,0.19284315,0.0065775686
1e5p,0.0011873677,0.003039458,0.0012371286,0.0012694263,0.002885837,0.003546717,0.0010917435,0.0023148307,0.96616125,0.0015812473,0.001165643,0.002120944,0.0021038589,0.0011363237,0.0027589556,0.0022898647,0.001421034,0.0026883944
1e8c,0.00045238904,0.0028834261,0.96186376,0.00088500907,0.004661989,0.00032554977,0.0025872092,0.0018164724,0.000995912,0.0008295153,0.0026029022,0.0006647824,0.0010186222,0.0007244993,0.0017807306,0.005580823,0.007989872,0.0023365342
1eai,0.00038007853,0.001816884,0.002472663,0.0004988792,0.0008920061,0.00034595013,0.0029736175,0.0005740712,0.9788978,0.00038856178,0.00066427805,0.0012029256,0.0016861027,0.00055275793,0.0034906338,0.0011010095,0.001013277,0.0010485091
1edt,0.0028772024,0.0027554918,0.00093154475,0.004017178,0.0037248465,0.004616244,0.0045954944,0.0036629688,0.94595695,0.002445574,0.0053032003,0.0033513152,0.0013471261,0.0021226087,0.008167773,0.00071168464,0.0022523645,0.0011602315
1ee2,0.0017828919,0.013261685,0.8741264,0.0016136544,0.005457249,0.038328096,0.0019450823,0.015663391,0.0020003112,0.0033354564,0.003994077,0.0022814868,0.0013276965,0.004399075,0.017205527,0.008141197,0.0026917346,0.0024450615
1eii,0.015429574,0.013165658,0.36864576,0.0056064255,0.006030675,0.37450814,0.003497324,0.032873783,0.05479582,0.018673206,0.032086294,0.012668386,0.0040555997,0.012439481,0.023877751,0.009087723,0.008779054,0.0037794395
1ej6,0.88827753,0.0021865591,0.00046855715,0.0014660829,0.068971366,0.0055688806,0.0032983955,0.0004705503,0.009341359,0.0014758098,0.0015445616,0.0011131251,0.0028343291,0.0042880005,0.000732122,0.0011692334,0.0018118967,0.004981661
1eom,0.0017548042,0.0020961808,0.00075577665,0.0025090377,0.0016729654,0.004673847,0.0039890665,0.0020991254,0.96544117,0.00257347,0.0029294249,0.0021182962,0.0007343491,0.0010718681,0.0028635194,0.00049652235,0.0016565225,0.0005640782
1epb,0.0016578438,0.002210174,0.0014694436,0.0022874917,0.0011400542,0.0035461886,0.003981266,0.003501954,0.9541084,0.0015275877,0.0011610352,0.006525208,0.0018969399,0.0008632899,0.0076330043,0.0011311385,0.0031782205,0.0021806832
1eu8,0.02678321,0.012119685,0.006073573,0.01299267,0.0018378992,0.006373299,0.1666109,0.019651795,0.01563265,0.009916609,0.0055181533,0.006402229,0.014579885,0.016991675,0.5996692,0.061650515,0.013602342,0.003593696
1euu,0.005875874,0.0135530755,0.008733723,0.012593982,0.015683355,0.009655022,0.026816983,0.0020576373,0.6689201,0.0069827517,0.0072659836,0.0029524495,0.00875154,0.01725592,0.17746767,0.0039646206,0.0056275157,0.005841802
1ez1,0.0150596965,0.016618052,0.33913708,0.0125783235,0.012748783,0.004736443,0.012936859,0.012294759,0.014619355,0.018423902,0.010901899,0.010973149,0.01147395,0.016636012,0.3734077,0.08678678,0.015085028,0.015582211
1f7s,0.004755527,0.00366132,0.0026097493,0.0023927677,0.0067291427,0.002904655,0.0014161788,0.0039740605,0.0020202345,0.0032654845,0.008282874,0.92894197,0.0037488646,0.0010113877,0.004454972,0.01267632,0.0045312364,0.00262332
1f94,0.0034360036,0.0020362996,0.0022002528,0.003932251,0.0022486912,0.00054210954,0.0012165089,0.0021214874,0.95749193,0.0041741296,0.0007636455,0.0019255091,0.0025963178,0.001320877,0.005211791,0.003337304,0.0029036745,0.002541227
1f9f,0.028328085,0.005713329,0.009630096,0.010727813,0.74902314,0.067762494,0.004655736,0.0037894407,0.03032835,0.0031330804,0.010424317,0.014452145,0.004464703,0.009403369,0.0070012324,0.006804951,0.0132262455,0.02113154
1fbl,0.0012428393,0.0019933286,0.0009727024,0.001080107,0.001806254,0.0007202166,0.0010984379,0.0009662918,0.9787177,0.0012980835,0.0016377107,0.0021751064,0.0008494974,0.0010105228,0.0016030743,0.0008584489,0.00086601643,0.001103666
1fc4,0.0050184773,0.0057258885,0.6878164,0.013633636,0.010688186,0.010527108,0.028448168,0.014712671,0.0058635385,0.006134669,0.008563769,0.017281381,0.00897343,0.0034610224,0.15029037,0.01180163,0.00660744,0.0044522216
1fe5,0.0034211571,0.0037709216,0.0030446064,0.0029342647,0.0023936576,0.0014486879,0.0019212167,0.004246991,0.9537667,0.0043756138,0.0026095277,0.0016130708,0.0020464219,0.0026428953,0.0021980377,0.0028602208,0.0021627112,0.0025432017
1ffk,0.0011547818,0.005796795,0.005233143,0.0026669526,0.004311406,0.00047746586,0.005636503,0.0014364098,0.0036103986,0.003883329,0.0021331878,0.9529163,0.0018895068,0.0024864909,0.00064532715,0.0015050676,0.0021632975,0.0020536846
1fh3,0.0031424921,0.0027960327,0.0043778806,0.003968075,0.0025265543,0.003146659,0.006682717,0.004670218,0.9314982,0.0034036397,0.004496527,0.0047922097,0.0041243136,0.0042564534,0.003594706,0.0032902958,0.0049117454,0.0043212892
1fi4,0.003469815,0.0092437565,0.80401194,0.0037615327,0.008145614,0.06946721,0.0033436788,0.03809366,0.0057812803,0.007049404,0.010910192,0.004623862,0.0027864361,0.005212395,0.006016622,0.0057692733,0.009559535,0.002753843
1flc,0.6020875,0.014118035,0.008750568,0.012781474,0.026979078,0.0020407059,0.03836691,0.012162704,0.09336966,0.011533524,0.0053670816,0.007970881,0.024766577,0.010682336,0.0042639053,0.039282203,0.051378608,0.034098372
1flj,0.00015819565,0.001588005,0.9908199,0.0002716347,0.0002684565,0.0004994474,0.0008466222,0.00057367363,0.0007853735,0.0008240847,0.0009489332,0.00037283063,0.00028783135,0.0003798157,5.033499e-05,9.3805975e-05,0.0007197112,0.00051135727
1fou,0.9458944,0.0016456675,0.0007607433,0.0035282243,0.0058802026,0.00088721287,0.002155243,0.0019736073,0.002603956,0.0024012285,0.003137996,0.0068703475,0.0028114074,0.0039408244,0.0039163907,0.006280075,0.0011319459,0.0041804244
1fv2,0.0065102647,0.001145103,0.002093342,0.0035361804,0.0020376325,0.0009343554,0.0009765956,0.0021226706,0.96031225,0.002879209,0.00244941,0.0013550452,0.0013292577,0.0024727373,0.0056850133,0.0009218961,0.002244949,0.0009941818
1g0z,0.005592454,0.004442717,0.0031652076,0.0044414992,0.0033845308,0.0018560685,0.0030977856,0.0060012727,0.93739676,0.0051459386,0.0036386875,0.0021482152,0.0026132534,0.004234444,0.0029174266,0.003446619,0.0031160763,0.0033611078
1g2s,0.0014454393,0.0018576124,0.00069703796,0.0022442315,0.001254301,0.0032518646,0.0020555807,0.0031879826,0.9627164,0.0026652256,0.0012854298,0.0019864938,0.002630792,0.0013779803,0.0042087594,0.0035056844,0.001646818,0.0019823425
1g3j,0.043069758,0.013718986,0.04657513,0.009221718,0.009362625,0.38078353,0.00985801,0.080543965,0.003479113,0.038518272,0.03222717,0.038291804,0.14431544,0.018484691,0.0561361,0.051454753,0.017371211,0.0065876553
1g6h,0.0030665474,0.0018073997,0.04573042,0.0076907505,0.0034157569,0.009744506,0.0058841137,0.019849598,0.0027004837,0.005779017,0.0038823176,0.012776752,0.0057534077,0.004051315,0.80876184,0.04583064,0.00968983,0.0035853607
1g77,0.06140147,0.01915082,0.30513364,0.052073367,0.0030375046,0.083431,0.10110362,0.0648673,0.040645547,0.017933164,0.0044863224,0.0049596042,0.04176818,0.003311695,0.16294234,0.011385223,0.0073493333,0.015019945
1ga7,0.00212538,0.003040812,0.9498158,0.0018491009,0.0014299997,0.00032136048,0.009666244,0.004305328,0.0005273502,0.0008437031,0.0030162693,0.0005728343,0.0033607674,0.0006499627,0.0060508642,0.0067374283,0.0009129272,0.004773929
1gdc,0.0030276661,0.0019518882,0.002208711,0.0035541442,0.0018946263,0.9547194,0.005408518,0.003941229,0.0013924628,0.0031893798,0.0016205489,0.0026872053,0.0024977128,0.0015851791,0.0035922073,0.003111927,0.0019642361,0.0016529172
1gg3,0.00087429304,0.0015823086,0.0008582703,0.00086179754,0.0005292541,0.0005920312,0.0014085723,0.0017767694,0.00038016748,0.0007696916,0.000561931,0.9813302,0.0009513097,0.0003160313,0.0018384698,0.002847604,0.00075464,0.0017665585
1glu,0.0023753976,0.002201656,0.002162361,0.0027199776,0.0015626715,0.96132165,0.0035181595,0.002693107,0.0013586018,0.0031576587,0.0011198807,0.002873261,0.0020279502,0.0013667846,0.004202393,0.0024319813,0.0013887094,0.0015178025
1gm6,0.004126664,0.0036326644,0.005735152,0.0022520432,0.0029318826,0.0023719922,0.0056264587,0.008613355,0.9233527,0.00453005,0.0032469297,0.0057619573,0.004583916,0.001959294,0.0024343962,0.0049873693,0.006198396,0.0076546255
1god,0.0021367967,0.0029578232,0.003852284,0.003388229,0.0015853224,0.0015108957,0.0023977398,0.0018374722,0.9645454,0.0024923063,0.0017275494,0.0011120302,0.0023103103,0.0011333744,0.0023392707,0.0011856143,0.0013244532,0.002163087
1gqa,0.0013800559,0.0010741083,0.0007882633,0.0021817037,0.0004536287,0.0006727485,0.97640115,0.00083714206,0.003615459,0.0012480943,0.00086266786,0.0031449897,0.001275324,0.0010324891,0.0014339641,0.0001825365,0.0015911228,0.0018245078
1gr0,0.0076348647,0.04389682,0.8325354,0.0036685164,0.008266448,0.0099050375,0.0048771417,0.006956531,0.0028396167,0.009138604,0.007972208,0.011224643,0.0073968708,0.01667785,0.004181213,0.0026203697,0.015229321,0.004978519
1gvf,0.0009326902,0.010224372,0.9573802,0.0006669426,0.0008990036,0.0022457703,0.0018937922,0.001349269,0.0014884291,0.0018113671,0.002740588,0.0011246032,0.0025968084,0.0010737645,0.004389761,0.0017940883,0.0051383846,0.0022501836
1gxl,0.001534514,0.0011951787,0.0042145364,0.0007805658,0.0011382439,0.0013143951,0.0009958907,0.0034208074,0.0014943077,0.0022529624,0.002828095,0.9716726,0.0015722994,0.0014698713,0.00069415715,0.00078977016,0.0017812306,0.0008504837
1gy8,0.0053898045,0.033444636,0.805085,0.012674899,0.010101423,0.02344382,0.0068390165,0.02878908,0.0022014573,0.0074551017,0.01377206,0.00955117,0.0037451142,0.009363496,0.00665348,0.0038542252,0.008376394,0.009259935
1gyc,0.008954336,0.00059658376,0.00089074275,0.004242606,0.0012931434,0.0038631135,0.007283247,0.0029101192,0.92361593,0.006450895,0.0021806182,0.0035212396,0.003172245,0.00096680457,0.014645676,0.0009519305,0.010111001,0.004349845
1h18,0.020273656,0.015784772,0.6231147,0.017184459,0.043402333,0.0042824615,0.10559684,0.0069038677,0.008048211,0.0053877453,0.009334543,0.011389563,0.011924218,0.006603779,0.041506544,0.0033343115,0.05099001,0.014937978
1h33,0.0027294436,0.0048738937,0.0013730272,0.003153576,0.001081873,0.00036041302,0.9551335,0.0013810234,0.0030210763,0.005430744,0.0022854083,0.009838525,0.0017062001,0.001887575,0.0012036222,0.0007569723,0.0017001571,0.0020829847
1h4l,0.00034367706,0.00069334725,0.0049748365,0.0022748632,0.0028111325,0.003077928,0.0021958875,0.004653675,0.0042310436,0.0009782492,0.0023266932,0.0017989291,0.002086623,0.0024879104,0.0055209,0.95757467,0.0009879741,0.0009817161
