name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.007698994,0.0020062835,0.9310983,0.0025746708,0.0038458805,0.0045937207,0.005116273,0.0029000484,0.001884149,0.004264667,0.005793239,0.0012076668,0.0031812657,0.0024952197,0.004222885,0.012200057,0.002866289,0.002050437
16pk,0.0024669415,0.002286016,0.945115,0.003093621,0.001002992,0.007082956,0.0044524823,0.005331806,0.0014976646,0.001969521,0.002427948,0.0014697762,0.0023673389,0.0022916126,0.0030775366,0.009605813,0.0018787521,0.0025822313
19hc,0.0004004452,0.0005742777,0.000576153,0.0013003572,0.0011985268,8.053941e-05,0.987587,0.0013235856,0.00035947695,0.0010923112,0.0012300016,0.00031361717,0.00048607556,0.001108639,0.00088106096,0.000657466,0.0005762117,0.00025421774
1ag9,0.00068209425,0.00042220086,0.96489364,0.0018482914,0.0017918594,0.004305549,0.0023434898,0.0022471384,0.0013780154,0.0023229818,0.0020190857,0.0046270723,0.0014938202,0.0027420612,0.0013543477,0.0018129502,0.0023092441,0.0014061468
1agx,0.050519817,0.029698545,0.44537836,0.030560784,0.011060639,0.021174015,0.04566264,0.030624641,0.022854893,0.0064376467,0.022170551,0.023691775,0.008025929,0.006800146,0.20595269,0.021150846,0.013872045,0.004364021
1ah9,0.0073932726,0.00436058,0.3361751,0.007209484,0.004635927,0.02697556,0.0048707128,0.008589648,0.017025927,0.022018217,0.012031046,0.4589174,0.026389368,0.005658238,0.01919648,0.008391853,0.0048373067,0.025323967
1aoc,0.007570965,0.003306666,0.0017674419,0.0007381301,0.00087489834,0.0015918716,0.000745191,0.0016864856,0.96650153,0.0009124474,0.0011191214,0.0019965486,0.002522869,0.0016506759,0.0039840876,0.0006707663,0.0011735851,0.0011867046
1b7d,0.001966711,0.00188966,0.0015954326,0.0016045681,0.0012944924,0.0024832066,0.0009949494,0.0011159818,0.96951485,0.0017699646,0.002587779,0.001661406,0.0034578412,0.0018524303,0.0020086197,0.0016912532,0.0014991413,0.0010117091
1b8i,0.0003961826,0.00028560488,0.00043573976,0.0019109299,0.0005650996,0.9875101,0.0005015601,0.0011624137,0.00087626604,0.00049084786,0.00069477624,0.0013165782,0.00065017695,0.00041915194,0.0011935559,0.00046144347,0.00050092465,0.0006285855
1bbd,0.011136043,0.012220204,0.0046474338,0.009502579,0.003724999,0.01246485,0.018184949,0.012763586,0.7080958,0.011807759,0.0017391001,0.0050518094,0.005618022,0.013595185,0.15064858,0.0030794656,0.008177042,0.007542609
1bgf,0.0089817615,0.004298701,0.07956711,0.028628936,0.017884329,0.5871643,0.003956425,0.020559449,0.024896003,0.0041468437,0.010168894,0.050244357,0.009510043,0.028298747,0.06164129,0.027561855,0.007377881,0.02511313
