name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0035451043,0.0029144704,0.922039,0.004327958,0.0011415936,0.0030759599,0.009493155,0.0029632254,0.0013949804,0.015329046,0.0069735283,0.0038325668,0.0025983055,0.0023524037,0.002898296,0.005632971,0.0053467005,0.0041408543
16pk,0.0008844034,0.009970208,0.9436687,0.0034612454,0.0028219502,0.002663272,0.003640041,0.0039497763,0.0009728754,0.0038791846,0.0013758058,0.00244713,0.0028702684,0.0020854294,0.0020867712,0.0048383637,0.0059010545,0.0024834145
19hc,0.0018789149,0.00042287176,0.0019777617,0.0015784409,0.0020569128,0.0008825247,0.97338086,0.00058967655,0.00038002114,0.0033031537,0.0011399232,0.00051740574,0.0019801143,0.0010078994,0.0039567593,0.0017682875,0.0028209498,0.00035754146
1ag9,0.0010536413,0.00064729544,0.9804459,0.0005259296,0.002997383,0.00057221163,0.0022404627,0.0011930915,0.001381761,0.0016260348,0.0009546402,0.0007556274,0.00026046025,0.0005379975,0.00074041786,0.0009399148,0.0014834352,0.0016437506
1agx,0.01406035,0.0028256401,0.5420019,0.023304092,0.01617251,0.0059783245,0.059681676,0.009416672,0.06855111,0.011275605,0.007378212,0.005401211,0.0036175642,0.009702598,0.19234341,0.010360585,0.0049796095,0.012948995
1ah9,0.0026942682,0.014832647,0.27067322,0.0058599096,0.017890114,0.017564308,0.008554797,0.0058685895,0.03960433,0.020308297,0.015729968,0.3882476,0.012239253,0.01596743,0.06744643,0.07828894,0.006249327,0.01198059
1aoc,0.008371317,0.0026597444,0.0003076962,0.002453304,0.002489432,0.0058079143,0.0029512057,0.0015149817,0.9547452,0.0021818513,0.001347294,0.000988945,0.0023302473,0.0034621854,0.002411567,0.0006062114,0.002942466,0.00242844
1b7d,0.002815289,0.0010735361,0.0016163023,0.0018876855,0.0032646311,0.0015785362,0.001414447,0.0017143895,0.96413964,0.0019287582,0.0015167148,0.0018533559,0.0025312218,0.0013391032,0.0052162213,0.0023812407,0.0026151193,0.0011137977
1b8i,0.0016764627,0.0015546544,0.0024643946,0.0017871833,0.001497456,0.97091204,0.0012118721,0.002867715,0.0007706078,0.0014729465,0.0007821406,0.0019069925,0.0012045163,0.0013147424,0.0017997572,0.0027017076,0.0013043579,0.0027705051
1bbd,0.002167738,0.008326362,0.010295611,0.0054059657,0.0025745695,0.0025340116,0.0035383995,0.001798644,0.89556015,0.0018665253,0.0025633012,0.0033337255,0.0016324252,0.0012611933,0.038938884,0.0047410377,0.00507523,0.008386241
1bgf,0.0058960966,0.0061362577,0.03252547,0.021262486,0.029587442,0.69585854,0.012671963,0.012481661,0.021445237,0.023930628,0.011216571,0.019551191,0.015985273,0.019158341,0.017434675,0.033488505,0.010864031,0.0105056865
1bgp,0.0019466783,0.0015579561,0.0014121487,0.0010911329,0.0012249465,0.0005250085,0.00095229,0.0016836199,0.97474515,0.0013362555,0.0013171651,0.00078585587,0.0009345339,0.0007072311,0.0017124047,0.0007091296,0.006160229,0.0011982424
1bhe,0.016934343,0.014366704,0.047260623,0.034085583,0.008869864,0.007399178,0.14053284,0.009913941,0.5757281,0.0102895815,0.015087371,0.004645695,0.011140038,0.015147951,0.05679001,0.0060294084,0.016648635,0.009130118
1br4,0.0008592719,0.0019816419,0.0011124243,0.001008873,0.00041364974,0.0018399219,0.0007193573,0.0015528392,0.0015320369,0.0032343615,0.0011078158,0.97297907,0.0018886223,0.0016559606,0.004130106,0.0008165562,0.0012219852,0.0019455571
1bwv,0.07327915,0.027708141,0.02318813,0.009358224,0.03443187,0.03120453,0.028449088,0.17467384,0.013900888,0.12905087,0.03374304,0.053539008,0.060202632,0.031553175,0.007340115,0.021366516,0.23739912,0.009611588
1c03,0.0028161507,0.0021192406,0.0047075865,0.0034703873,0.006002456,0.92776644,0.0020867758,0.006086376,0.0072485935,0.001587218,0.0043242564,0.001460311,0.0046861395,0.0016272538,0.0059698103,0.011091146,0.0034609793,0.0034889407
1c8u,0.008125426,0.0038289994,0.8175991,0.011032026,0.002596156,0.01806561,0.01243425,0.0057767476,0.0072323577,0.008963428,0.013572632,0.013223271,0.002882305,0.010490624,0.01798535,0.00867408,0.0059765563,0.03154092
1chv,0.003565238,0.0049490645,0.005891778,0.0026792851,0.002823969,0.0013666009,0.0026213415,0.0037256328,0.94097704,0.0032907547,0.00372358,0.00429646,0.0016714653,0.0026829941,0.0024140743,0.003290849,0.0043412037,0.0056887455
1cno,0.001986218,0.0024219505,0.006409475,0.0023468942,0.0016276062,0.0035024143,0.9292484,0.0022401495,0.0086833155,0.009350854,0.0059311655,0.002491235,0.0018406971,0.006596072,0.005718865,0.0020556522,0.0040436275,0.0035052511
1ct5,0.0011714714,0.005332607,0.93063056,0.0006025898,0.026333839,0.0055963136,0.0040719155,0.0036833624,0.0018785076,0.0030284056,0.0012415863,0.001963894,0.002472908,0.0008761248,0.002014403,0.003568186,0.0042823846,0.0012509568
1cyg,0.0017091542,0.0013003936,0.002805232,0.00309348,0.0012267652,0.0022833992,0.001676531,0.004020171,0.96068496,0.0032367676,0.0031905742,0.0015440127,0.0011457573,0.0028728165,0.003837969,0.001623835,0.0025772324,0.0011709002
1d0n,0.0037382464,0.040538773,0.006111629,0.005523777,0.005633793,0.1457247,0.009056186,0.009483781,0.011419648,0.015486568,0.014499726,0.61854494,0.006362271,0.016646465,0.004163925,0.013706159,0.0062848963,0.067074575
1d1q,0.00094134704,0.008998147,0.8717981,0.0011838081,0.0038624592,0.0434622,0.012574518,0.0077787554,0.011294043,0.0020472782,0.011602814,0.0020168705,0.0014023969,0.0009874098,0.00066202827,0.0009474137,0.012887627,0.0055527724
1d4u,0.0058969604,0.008244303,0.020939395,0.014754523,0.022688441,0.6732489,0.003585736,0.009358484,0.003939926,0.005488858,0.02509394,0.01906288,0.02800706,0.0061493577,0.005108543,0.099243954,0.017356958,0.031831775
1d66,0.0070665227,0.01507765,0.0053671086,0.01029914,0.007900319,0.8767871,0.010130468,0.0028300306,0.0051389146,0.0025736128,0.0050276546,0.0037507818,0.005649343,0.0062780296,0.014436116,0.009033662,0.0030951877,0.009558288
1di7,0.018406412,0.0045244177,0.91838294,0.0041264966,0.007061785,0.0054429253,0.004779143,0.005600847,0.0022741014,0.0031964749,0.0013642369,0.004127951,0.0036958787,0.0020815714,0.00544182,0.0034123412,0.0035679834,0.0025127684
1dip,0.07598622,0.008616879,0.09888913,0.019306103,0.048930902,0.40027025,0.008037084,0.01286367,0.045688566,0.03011725,0.0392992,0.06043616,0.023030091,0.014618688,0.03741842,0.06357874,0.0029394862,0.009973213
1djp,0.014048011,0.002724617,0.45898294,0.033190288,0.014251318,0.010413693,0.05031729,0.007992534,0.029895699,0.010338168,0.007182902,0.0067881164,0.002942696,0.014002023,0.30888492,0.0104878135,0.005187905,0.012369087
1dot,0.0012597345,0.003722224,0.004596835,0.0022264326,0.0029475223,0.0019725682,0.0018962091,0.0021653632,0.9562736,0.0017793727,0.0028294795,0.0038910706,0.0016672419,0.0017252761,0.0032876278,0.0037416834,0.002186719,0.0018309454
1dr5,0.006558788,0.0063981195,0.8915274,0.004647966,0.010835622,0.021717645,0.006602184,0.005830234,0.0025082638,0.0047796904,0.0058941958,0.0044777,0.00757182,0.0018068035,0.0042549106,0.00624825,0.004182005,0.0041583995
1du5,0.0018461391,0.0028063331,0.0047101895,0.0028703462,0.0024052684,0.0017722731,0.0026847182,0.0029483908,0.960667,0.0008822838,0.0022394203,0.0028418975,0.0011079328,0.001407111,0.000869245,0.0028872374,0.0022652764,0.0027886834
1dxs,0.0015580268,0.003434272,0.0034641114,0.00208162,0.0016231907,0.9576959,0.0008651446,0.0017905205,0.0025931194,0.0025214904,0.0016504127,0.0022153615,0.0018422873,0.002428481,0.0016624841,0.0024409695,0.005018982,0.005113667
1e0t,0.01659457,0.002109485,0.61670804,0.005272013,0.0033836733,0.0052799,0.0036028565,0.002312665,0.004919705,0.009846426,0.0026208465,0.012014714,0.0060741385,0.005108322,0.26503074,0.018850084,0.017677464,0.0025944079
1e55,0.010800527,0.021825114,0.02496428,0.0060985023,0.011940609,0.018881029,0.00759217,0.016194621,0.5255954,0.010643582,0.024138926,0.005397772,0.012015124,0.006492506,0.025873272,0.009472684,0.24784693,0.014226941
1e5p,0.002425524,0.0019786293,0.001455551,0.0016616218,0.0036993166,0.00067077164,0.00080290955,0.002331366,0.96025115,0.002945826,0.002795107,0.004223014,0.0016108063,0.0016809015,0.0029001206,0.0018432152,0.005153486,0.0015708143
1e8c,0.0011678403,0.0009636632,0.96888685,0.003200226,0.0007461487,0.00038343776,0.006148944,0.0008924488,0.00046063043,0.0010658979,0.0011385175,0.0016857832,0.00046840418,0.003350453,0.004131483,0.0010444989,0.0031491048,0.0011156568
1eai,0.00038928853,0.0022030533,0.0012304179,0.0016133477,0.0017837968,0.00091068685,0.0030298037,0.0023050257,0.9763841,0.0012137454,0.00096042146,0.0010539785,0.0013007036,0.0009890791,0.00097308547,0.0010726473,0.0012752197,0.0013116667
1edt,0.0040260516,0.0132925175,0.007426089,0.0050798827,0.018694552,0.006016483,0.022749005,0.005959139,0.81788474,0.01670882,0.00981457,0.0048439815,0.0072575095,0.010754107,0.014597672,0.0060825893,0.022517784,0.0062945466
1ee2,0.00079466554,0.0033880125,0.9642608,0.0014808318,0.0018972071,0.0034849916,0.0024400684,0.0006883162,0.0016044199,0.0024063014,0.0011399484,0.0022389381,0.0011160495,0.0019256251,0.0047817314,0.0025247517,0.0016286331,0.0021987208
1eii,0.0014549409,0.0043189353,0.8656393,0.005378348,0.0031941219,0.04991156,0.016643668,0.0012258714,0.01444057,0.0050156466,0.004600301,0.005751051,0.001957445,0.0028615436,0.0055213296,0.0024647892,0.00574292,0.0038775508
