name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005130279,0.0048027425,0.89677393,0.0052285437,0.0024613962,0.0068281214,0.0040557496,0.0064035193,0.0051793377,0.006429232,0.0148723805,0.0029138166,0.004903245,0.0020711364,0.0027814587,0.0048525855,0.009339142,0.014973388
16pk,0.0056026145,0.0034907046,0.8975321,0.00521692,0.004084452,0.008517626,0.0030962818,0.012339036,0.002379347,0.00456335,0.0043407446,0.010406472,0.005502556,0.0061664153,0.0034546081,0.006940678,0.010959583,0.0054064267
19hc,0.0019071288,0.00031629406,0.00068487006,0.0008558031,0.0005149884,0.000549828,0.9831525,0.00029033577,0.0002019935,0.0023369552,0.0005162295,0.00050141703,0.00038976152,0.002762324,0.0021859761,0.00060736126,0.0014993222,0.00072696724
1ag9,0.0022936254,0.00031096488,0.9802664,0.0008368222,0.00045660997,0.0028550264,0.001654897,0.0010939469,0.0021468182,0.0009973326,0.0005053561,0.0004257851,0.0005076111,0.000947465,0.0004975457,0.0012136865,0.0024530767,0.0005371247
1agx,0.017579563,0.036599856,0.5797549,0.0077396613,0.019756831,0.009967741,0.0169993,0.011981019,0.035112906,0.043364927,0.030023646,0.014821694,0.00978417,0.0125441365,0.07639136,0.018393677,0.028383529,0.030801151
1ah9,0.023689277,0.00767707,0.061479293,0.028524442,0.01312051,0.009891987,0.01026614,0.012664932,0.0051351218,0.0285872,0.05087504,0.536869,0.02735198,0.024798015,0.05809565,0.076723635,0.012829806,0.011420954
1aoc,0.041225553,0.0073217405,0.0022013693,0.005211556,0.0061131893,0.0048887464,0.009949222,0.0037003374,0.8688288,0.0066552064,0.004420514,0.0011169955,0.0069115083,0.006043824,0.010155419,0.0030710916,0.0039202655,0.008264667
1b7d,0.00055317214,0.0012402887,0.0012165796,0.001101926,0.0027427003,0.0014415153,0.0016293986,0.0018406367,0.9786523,0.0012849709,0.0008477533,0.0005619822,0.0017124017,0.00070059043,0.0018089638,0.0009630598,0.0010135003,0.000688341
1b8i,0.0008846424,0.0012900928,0.0005212699,0.0010134362,0.0015219554,0.9730636,0.0014612045,0.0012956301,0.0010867624,0.00088651094,0.0034400488,0.002460651,0.0013699349,0.001679927,0.0006468029,0.0026657707,0.00078113464,0.0039306623
1bbd,0.0018810557,0.0016122999,0.002254912,0.0015299205,0.0017543403,0.0012929355,0.0009805915,0.0008143305,0.9646761,0.0010708472,0.0005403707,0.00035163027,0.0013288162,0.0006788227,0.0146052465,0.00022539841,0.00083355955,0.0035689748
1bgf,0.009595563,0.016219126,0.038344458,0.007578411,0.020755513,0.60295457,0.018299084,0.004748898,0.04339122,0.010055785,0.0044935895,0.07087163,0.009766471,0.022297584,0.033622213,0.05459433,0.010148165,0.022263454
1bgp,0.0006991362,0.0010726582,0.001749042,0.0022464173,0.0017745119,0.0009250208,0.00071467966,0.0016205925,0.97678524,0.0013136656,0.0012078475,0.0018235623,0.0032271885,0.00047875146,0.0012009038,0.0010523094,0.001131589,0.0009769086
1bhe,0.011707947,0.0069594565,0.0049092933,0.013013861,0.004003306,0.004710673,0.04048057,0.012616732,0.820655,0.009898884,0.007871581,0.00283813,0.007841562,0.003143467,0.026932547,0.007914113,0.005971291,0.008531525
1br4,0.0017510034,0.00027490908,0.0006851112,0.0012478194,0.001412887,0.0013302176,0.0010213824,0.001275258,0.001375468,0.0020982586,0.0020864515,0.97641855,0.0012082072,0.00041105988,0.001953651,0.0014829271,0.0024518438,0.0015150117
1bwv,0.043385167,0.010640943,0.036038253,0.0057557183,0.044329297,0.0362231,0.025295528,0.116590574,0.024029037,0.09996085,0.017683353,0.10416734,0.022630673,0.02264134,0.013103991,0.03410176,0.32968605,0.013737102
1c03,0.0009944929,0.008385891,0.0050434945,0.0022026976,0.005153306,0.89393604,0.0011026216,0.004680101,0.021665027,0.0017217145,0.004989732,0.004635099,0.014337383,0.003247141,0.013123791,0.006003683,0.0014963509,0.007281468
1c8u,0.0040822406,0.0036023383,0.9210248,0.0049606985,0.00070255384,0.0036320447,0.0035961184,0.001485184,0.005058272,0.0023608236,0.0055492856,0.0006662903,0.016368512,0.0018036908,0.010746557,0.0032884227,0.00831082,0.0027613828
1chv,0.0023271046,0.0026240232,0.0015866448,0.003408047,0.0031248045,0.0018094548,0.00285656,0.0028467153,0.9558802,0.0028395043,0.0009974046,0.0024232122,0.003003664,0.0018811574,0.003733252,0.0026184823,0.0028152263,0.0032245347
1cno,0.0060323323,0.0049015232,0.0031519898,0.0045634946,0.0022159999,0.0048034224,0.9238134,0.0013061276,0.006590715,0.009868252,0.0017680394,0.0035430377,0.0014739762,0.010267044,0.0013236536,0.0054154713,0.0063247457,0.002636877
1ct5,0.002381991,0.004189919,0.96379596,0.00073379785,0.0021106084,0.009944925,0.00065565464,0.0007940741,0.0024006052,0.0011091774,0.00057099777,0.0003931008,0.0032782075,0.00092898007,0.0008455705,0.0013108185,0.0027092882,0.0018464071
1cyg,0.003344002,0.0022847985,0.0008282548,0.0029983588,0.00068841805,0.001457042,0.003953863,0.0028940188,0.9691637,0.0011531279,0.0014365347,0.0013605125,0.0015777241,0.0012268844,0.0012061879,0.0019624273,0.0014505872,0.0010134561
1d0n,0.019377168,0.027106598,0.029501054,0.0400655,0.057199277,0.07492739,0.017115742,0.013392321,0.12448153,0.0090931235,0.017412845,0.33372775,0.023318345,0.01652745,0.069965646,0.04119673,0.04437671,0.041214835
1d1q,0.03683817,0.021988178,0.5811503,0.017654136,0.017138237,0.054436292,0.007801531,0.052621905,0.0192677,0.010121188,0.007862243,0.022968115,0.010815085,0.008827432,0.016058821,0.015426024,0.09053826,0.008486482
1d4u,0.00204801,0.00441066,0.036501408,0.00925048,0.04179323,0.7387145,0.019393554,0.0044153123,0.0033564244,0.0061900015,0.0019057929,0.09303506,0.0032055383,0.0040346095,0.0025678028,0.008303131,0.004324077,0.016550288
