name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0032577703,0.0052188314,0.86135286,0.0011696664,0.005283382,0.011522443,0.0030151282,0.012667703,0.031022986,0.01331238,0.007031206,0.0052830214,0.0024251621,0.003233713,0.010650798,0.010210968,0.004009771,0.009332204
16pk,0.0017228241,0.0034156141,0.9399105,0.0019359814,0.0025870174,0.006581169,0.0025265724,0.0049031978,0.0029214362,0.0064963875,0.0033961383,0.0034123126,0.0027458225,0.0016673828,0.002945533,0.0055547766,0.0048010205,0.0024763872
19hc,0.0019290078,0.0010449796,0.0008746077,0.0017176867,0.0012050011,0.0025285368,0.94347626,0.001686706,0.00017833243,0.0007219482,0.0019653372,0.00022800149,0.0003935609,0.0021281678,0.03423462,0.001363834,0.002258593,0.002064854
1ag9,0.0018140831,0.0024430323,0.8700577,0.0031241975,0.0048504714,0.018786762,0.0037194057,0.0011819209,0.009428849,0.006195599,0.0050597666,0.0054482836,0.0063213888,0.0036737884,0.025961515,0.018021084,0.0054337857,0.008478416
1agx,0.008384518,0.02927488,0.34651908,0.072845004,0.0102775805,0.008530944,0.053312488,0.015209236,0.061253935,0.012670783,0.021684319,0.008912438,0.0090075545,0.028066037,0.24011347,0.031713754,0.009430101,0.032793883
1ah9,0.023471514,0.011213765,0.24976026,0.008088993,0.006865304,0.018834336,0.008044186,0.0077634226,0.025819799,0.034316473,0.024838286,0.46695065,0.033579405,0.01168751,0.017223133,0.02550556,0.010956565,0.015080817
1aoc,0.0028997527,0.0014129531,0.0010267025,0.0014506115,0.0019166169,0.0008772146,0.0008602724,0.0011973191,0.9758707,0.0014189432,0.0010963992,0.00073026516,0.0015193495,0.0013070303,0.0022408066,0.0008168792,0.0015963669,0.0017618234
1b7d,0.00076014723,0.0016581038,0.0006088298,0.0018881896,0.0015990447,0.0018401907,0.0011140775,0.0006226024,0.97608805,0.0017033133,0.0014872752,0.001127868,0.0021333906,0.0015735701,0.001105896,0.002104829,0.001489099,0.001095598
1b8i,0.0017773507,0.00088963436,0.0006493214,0.00071978517,0.0031600478,0.9632158,0.0010821503,0.0018095992,0.0051674326,0.0008519303,0.0061774836,0.0015794252,0.0013820217,0.0042472207,0.0013913483,0.0017431274,0.00083151466,0.0033247743
1bbd,0.008016896,0.016631909,0.0076016947,0.005213638,0.0030938515,0.0072055697,0.0076896874,0.0034553467,0.79173225,0.0043747965,0.009917008,0.009094438,0.0064969915,0.0067894105,0.08132652,0.0071465713,0.0057965703,0.018416937
