name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.001177506,0.0028542376,0.9531626,0.0020286522,0.0021986524,0.00324665,0.0025128957,0.0029469815,0.0045525497,0.0064263907,0.0012406361,0.002184955,0.0012856746,0.0011742674,0.004061048,0.0027177024,0.004688417,0.0015400753
16pk,0.0033018284,0.0026736485,0.9497643,0.0019824125,0.00056023,0.004410216,0.0023788542,0.007788608,0.0011594642,0.0028170482,0.0012174204,0.002015751,0.0023404015,0.002736392,0.004418866,0.0019035878,0.0061365557,0.0023943037
19hc,0.0011695692,0.0009222476,0.0015114716,0.0020802417,0.0018316052,0.0031037645,0.9720243,0.0004314226,0.0011630035,0.0012763938,0.0020761972,0.00026475932,0.0017804919,0.0007347976,0.0033692345,0.002746207,0.0017309955,0.0017832014
1ag9,0.0027752968,0.0029292437,0.9486176,0.0018467471,0.001542022,0.0020847544,0.001819225,0.0035303833,0.0095525645,0.0019346888,0.0026821531,0.0046536797,0.0016206938,0.0038012795,0.0025526437,0.0025766406,0.0037470565,0.0017334459
1agx,0.039932545,0.022079263,0.544413,0.032335896,0.01069707,0.009302236,0.07786019,0.031189732,0.08354814,0.019642876,0.015915457,0.02088776,0.006991571,0.036818773,0.019977883,0.013925451,0.0065063224,0.0079758
1ah9,0.0030100725,0.011360157,0.26228318,0.00988733,0.0051033995,0.023687217,0.008415194,0.0032879505,0.018501448,0.013789899,0.018351408,0.55096114,0.008290201,0.0064134183,0.006589552,0.034759827,0.005777584,0.00953096
1aoc,0.0057621673,0.0012765195,0.0022639714,0.0017503669,0.004210667,0.0019459595,0.0019874577,0.00059424026,0.96658915,0.0032812401,0.0017627388,0.0016976441,0.0016783453,0.0006724136,0.0010741784,0.0010631166,0.0012751798,0.0011145566
1b7d,0.0019774847,0.002306827,0.0027567863,0.0025879429,0.001853152,0.0010413845,0.001786286,0.0010021519,0.9652686,0.0022321518,0.0018312224,0.000980769,0.0008458995,0.0022058592,0.0028152023,0.003449937,0.0020726884,0.002985612
1b8i,0.0005825253,0.0014193119,0.0007489787,0.001209353,0.0034502866,0.95652884,0.0038431457,0.0018437512,0.0014491284,0.0011374914,0.0053359033,0.000608024,0.0056118253,0.0027694632,0.00071635394,0.00221396,0.001201914,0.009329639
1bbd,0.002264672,0.0013460435,0.0035338658,0.0016513128,0.0017497593,0.0040729707,0.002371825,0.0006997662,0.94767845,0.002322068,0.001727059,0.0021299971,0.0013484744,0.0012178456,0.016049773,0.001326461,0.0020800754,0.0064295563
1bgf,0.006685736,0.024683068,0.09622117,0.010641156,0.04293766,0.33885252,0.014151504,0.051623512,0.092769735,0.016138453,0.004005717,0.1389374,0.05928623,0.008599564,0.01299205,0.01185029,0.031664014,0.03796023
1bgp,0.00247844,0.0014366013,0.0031103562,0.001518857,0.0008918402,0.0012311726,0.0031964367,0.0021929184,0.97008574,0.0011961692,0.0012532686,0.00087124266,0.0009898545,0.0006697192,0.0017880455,0.0009718854,0.005237928,0.00087938947
1bhe,0.010707202,0.003984173,0.0058625545,0.00841079,0.0055036247,0.0036767053,0.042956278,0.0039214185,0.87695247,0.0036319266,0.007338852,0.005550439,0.002324413,0.0041376525,0.0048205205,0.0042552915,0.0021221186,0.0038436449
1br4,0.0006913325,0.0014285226,0.0023398309,0.0008498938,0.0029037246,0.00043614933,0.0012149451,0.0028567621,0.0015284388,0.00057460694,0.001995142,0.9785302,0.0006022136,0.00026356796,0.00094109843,0.0011064411,0.0007250334,0.0010120622
1bwv,0.03569484,0.015362124,0.033976335,0.014980487,0.047956176,0.04330409,0.00750304,0.04549668,0.013622719,0.1325573,0.040358458,0.04399224,0.018623946,0.0066488376,0.017671142,0.011745626,0.4460742,0.024431732
1c03,0.00070315244,0.004403106,0.01159136,0.007885451,0.008783105,0.8260274,0.0027509152,0.008130368,0.01681677,0.008659082,0.018744554,0.009602719,0.0024684868,0.013656652,0.00366047,0.039142553,0.009637467,0.007336498
1c8u,0.0068341605,0.0029414657,0.75153303,0.006059889,0.0016915137,0.0110571375,0.012302663,0.0018366269,0.0032593852,0.0040510744,0.009732778,0.0016212427,0.014841238,0.010772673,0.12453139,0.018001074,0.015599233,0.0033334862
1chv,0.0028947357,0.0020673522,0.0026799082,0.002340557,0.0020426065,0.0016552246,0.0018399586,0.00094784657,0.964177,0.0036175158,0.0013799064,0.0028126126,0.001878543,0.0019253044,0.0026924503,0.0018372355,0.0013442418,0.0018670311
1cno,0.0019154054,0.003161106,0.0027747718,0.0074568926,0.0046975818,0.004263222,0.9396467,0.004256454,0.009942505,0.0032874504,0.0016671694,0.0017587562,0.0050065117,0.0011176264,0.0034886831,0.0016259012,0.0020947715,0.0018384276
1ct5,0.0013791702,0.0025642682,0.96526116,0.0011052907,0.0023308005,0.0025435693,0.0029292824,0.0032791845,0.0043035555,0.0012910389,0.0010442346,0.0025383774,0.00087132497,0.0015180866,0.00015482186,0.00299067,0.0032321315,0.00066301983
1cyg,0.0008570649,0.0012881653,0.002328246,0.0021977099,0.0009861009,0.00062777713,0.001785655,0.0017430772,0.9772264,0.0006400188,0.0009242562,0.0009974673,0.00044117394,0.0012520496,0.0025701625,0.002535901,0.0010169306,0.0005818902
1d0n,0.089311175,0.045133438,0.013030088,0.036905825,0.02160346,0.050046552,0.027920404,0.013599615,0.11460083,0.010695125,0.056865666,0.21897945,0.044111308,0.02735303,0.14360887,0.0073078186,0.026182964,0.05274435
1d1q,0.014490415,0.030473368,0.5872809,0.006686579,0.03372977,0.090742365,0.01415047,0.037262693,0.10535974,0.004106328,0.008765335,0.015278128,0.009771163,0.0048247725,0.0012331356,0.0035578187,0.025931535,0.006355534
1d4u,0.000121591904,0.0018191076,0.004271283,0.0068446803,0.010684278,0.89310724,0.002667994,0.006061099,0.00031611862,0.006578483,0.0031074537,0.00981591,0.0019319716,0.0028195293,0.0034910366,0.019158693,0.0065750866,0.020628462
1d66,0.0004640327,0.0003507026,0.00085829484,0.0011758342,0.0012834306,0.9812356,0.0007322215,0.00065140385,0.0009577651,0.0005561875,0.0012037395,0.00032495466,0.0023677654,0.0025089364,0.0021186916,0.0008126687,0.0007748012,0.0016228276
1di7,0.0028518178,0.0025006263,0.974162,0.00044543762,0.0020382432,0.001617868,0.0012929318,0.0050096805,0.0007629058,0.0020241037,0.00042662903,0.0014554863,0.0015814131,0.0005154771,0.0007291972,0.0005470912,0.0015188617,0.000520235
1dip,0.043549467,0.031111727,0.10490378,0.0032457826,0.045045443,0.4175445,0.0063924068,0.026581317,0.027061844,0.018459655,0.043965396,0.1648947,0.018732643,0.011869907,0.0120539535,0.0045768637,0.010519809,0.009490834
