name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0027118188,0.0039430773,0.9295836,0.009053036,0.0025212637,0.0028598406,0.0023940254,0.008095934,0.0013891936,0.0018631786,0.009499238,0.0020892902,0.004821528,0.0020333182,0.0018594171,0.011214849,0.0025842963,0.0014831071
16pk,0.0015353453,0.0020304273,0.956324,0.003580675,0.0021793258,0.0025345888,0.0072013843,0.002068532,0.0011669369,0.0012136046,0.0034913952,0.0014616163,0.0017031449,0.0022144022,0.0009447484,0.0036323986,0.0048551382,0.0018622122
19hc,0.00048357484,0.0019381132,0.0007215132,0.0017977414,0.002595224,0.00014931613,0.9809936,0.0014980035,0.0005389062,0.00084688154,0.00014092842,0.00023903284,0.00060213986,0.0010143726,0.004034334,0.0003180153,0.0013060487,0.0007821733
1ag9,0.0031019154,0.0011743327,0.9547486,0.0017018608,0.0016944009,0.0042542242,0.0015720911,0.001083882,0.0037269427,0.0009733907,0.004354446,0.00409593,0.003842968,0.0017411622,0.0026076492,0.0063990494,0.0010515879,0.001875587
1agx,0.0059864703,0.01222356,0.7318273,0.023905018,0.00331383,0.009555233,0.021640418,0.0062858616,0.112754434,0.0047068917,0.008564659,0.0035853419,0.0051230486,0.012092869,0.013494666,0.012513738,0.010779012,0.0016475704
1ah9,0.010550774,0.022789042,0.38805258,0.039278205,0.009979964,0.02164501,0.02441175,0.011451267,0.02679507,0.03277758,0.0230854,0.20714842,0.06644891,0.016549848,0.009125433,0.034237534,0.02744275,0.028230395
1aoc,0.006373482,0.0031592557,0.00062050787,0.0020894564,0.0013757041,0.0014455825,0.0024236245,0.0017993422,0.9691,0.0012353855,0.0013069729,0.0008526042,0.0006992224,0.00084403274,0.0030784481,0.00095658953,0.0017851932,0.0008545363
1b7d,0.00083186163,0.0023983882,0.0018861626,0.00060040585,0.0013943556,0.0031672632,0.0026384196,0.0019965917,0.9649567,0.0024482044,0.0013855981,0.00093025854,0.004307523,0.0009731571,0.0031088523,0.0017528334,0.0015244909,0.0036988205
1b8i,0.00028255206,0.003824915,0.0010026689,0.0011556667,0.0029515272,0.9712794,0.0018889712,0.0023842868,0.00065734773,0.00082827854,0.00069378695,0.0014894526,0.002094377,0.0016937206,0.000116713454,0.0036520609,0.0018409692,0.0021633317
1bbd,0.0007641607,0.006290441,0.00080984476,0.00090966496,0.0007533653,0.0039568837,0.003700362,0.0028872585,0.9409621,0.0013775963,0.0011985274,0.0008165363,0.0028186813,0.003561377,0.02429353,0.0006788032,0.0010409111,0.0031799262
