name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0006574544,0.0009053178,0.9847002,0.0012974554,0.00054981274,0.00060295896,0.0015281289,0.0010043299,0.00033847196,0.0012020037,0.0007607649,0.00030543053,0.00050760264,0.00056074077,0.0018433174,0.0015824273,0.00072327716,0.0009303014
16pk,0.0010684824,0.0022045418,0.95251745,0.0017168662,0.0014479201,0.0022117903,0.0031367554,0.0035544704,0.0013891247,0.0010826554,0.0024655238,0.0017237552,0.002424581,0.005366914,0.001249718,0.007587011,0.0031028213,0.0057495176
19hc,0.0034165923,0.00050091645,0.0028650225,0.0028773772,0.0010576434,0.003779892,0.9736805,0.00047172335,0.0011087329,0.0017724388,0.00070558774,0.00065537944,0.00051061646,0.0004131322,0.0020319405,0.0024908478,0.00049612374,0.001165534
1ag9,0.0006546031,0.0023187886,0.98111665,0.0005997496,0.00042769892,0.0026757035,0.0015857412,0.00052336266,0.0005311765,0.0009146569,0.0010669499,0.00027400558,0.00052416266,0.00079390564,0.0015809914,0.0022005886,0.0012061336,0.0010052787
1agx,0.0047087246,0.015465224,0.38253206,0.010364462,0.0050946143,0.0065527405,0.0036052791,0.006411861,0.0438953,0.016885333,0.01589287,0.013895091,0.014180503,0.010889965,0.4260253,0.008252905,0.012751687,0.0025960782
1ah9,0.010868758,0.0053307367,0.44421536,0.013192985,0.008247871,0.01734451,0.0061316798,0.00801885,0.01435051,0.016628703,0.0131900795,0.29328448,0.018754264,0.012679311,0.007403296,0.07468304,0.012654293,0.0230213
1aoc,0.004962681,0.0015046977,0.00070099876,0.0018877476,0.0015615709,0.0021578541,0.0028122717,0.0017762564,0.969369,0.0015910434,0.0008799196,0.0007499866,0.0032323857,0.0012679383,0.0018111301,0.0012723274,0.0012002527,0.0012620438
1b7d,0.0011077359,0.003416697,0.0025407728,0.0035908532,0.0023169934,0.0016794123,0.001758848,0.0017781064,0.9657566,0.0022242076,0.0010103013,0.0017247432,0.0033145829,0.0017431378,0.0015363118,0.0010323875,0.0019211775,0.0015471383
1b8i,0.00012942425,0.00049492926,6.903034e-05,0.00057843234,0.0004197557,0.9949722,5.5847537e-05,0.00074388395,0.00018139317,0.00014622256,0.00031653486,0.00018871136,0.00043074324,0.00024132292,0.000214857,0.00023317547,0.0003556707,0.00022777745
1bbd,0.0031583398,0.0115757,0.009589835,0.0035210701,0.009269063,0.0012865666,0.0042642085,0.004366147,0.818819,0.0036224881,0.0054867496,0.006604295,0.011433427,0.008404368,0.08137234,0.0032324593,0.0041430183,0.009851057
1bgf,0.021177236,0.02342404,0.022347337,0.020506473,0.020994801,0.36064857,0.007645244,0.012314044,0.135801,0.020728974,0.020782178,0.025154196,0.11004027,0.028587367,0.12913151,0.011225443,0.020208245,0.0092830155
1bgp,0.0006721765,0.0018515184,0.0021171377,0.0022084045,0.0015996813,0.0005987597,0.00064170914,0.002839781,0.9683114,0.0008892345,0.0011104158,0.0017836437,0.00400978,0.0015676236,0.0022912542,0.0016919455,0.004726073,0.0010894334
1bhe,0.0062860497,0.006628567,0.0036211929,0.008236132,0.0016797886,0.001355648,0.017549314,0.004917794,0.92026705,0.0023023498,0.0030219173,0.0032720868,0.0039366516,0.0024538964,0.0055587157,0.0033765577,0.0038531923,0.0016831112
