name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025958202,0.004553285,0.9426321,0.0025524665,0.005869069,0.0030075894,0.0021405483,0.004102119,0.001827122,0.0033112888,0.0017010976,0.001096499,0.0036772173,0.0024579803,0.007776058,0.0061834087,0.0026862037,0.0018302149
16pk,0.0011765591,0.0032018998,0.9702889,0.0032296632,0.0011192217,0.0029102669,0.0013325913,0.0016267893,0.0011979793,0.002468523,0.0012304977,0.0015966197,0.0012104628,0.0010415622,0.0004814204,0.0015369388,0.002108112,0.002242086
19hc,0.005022598,0.0043266295,0.0021894968,0.003975188,0.0034456167,0.0014386245,0.9478981,0.0013090095,0.0014106455,0.0039782883,0.0031533747,0.0021042444,0.0009875402,0.0013492386,0.011754758,0.0035654276,0.00091415935,0.00117704
1ag9,0.0015535979,0.0015078686,0.9484468,0.0014524824,0.008353633,0.009648279,0.002981348,0.001349412,0.0019340508,0.0013225708,0.0020179476,0.0022308757,0.0010475031,0.0009106725,0.0037272838,0.0061102733,0.0029090457,0.0024963673
1agx,0.007993493,0.004932406,0.79460776,0.0139767425,0.0028440815,0.0074836556,0.028348612,0.005348179,0.05473545,0.0024783523,0.005298337,0.0051517026,0.00762875,0.006222602,0.016168253,0.021371255,0.0064019854,0.009008457
1ah9,0.0071516293,0.0019806558,0.28615347,0.011644398,0.062946096,0.06890112,0.012789588,0.0110751,0.0049632774,0.0072462894,0.008025478,0.39788514,0.0130518945,0.0062961928,0.016348006,0.04897067,0.0068020374,0.027768888
1aoc,0.0049917065,0.004706595,0.00081671984,0.002711433,0.005037141,0.0024209644,0.0027646278,0.0024299484,0.94403857,0.001339807,0.0037578538,0.0037799354,0.002417347,0.005381463,0.0021506408,0.0014956666,0.004049779,0.0057095955
1b7d,0.0015694448,0.0018826594,0.0012656176,0.0016766819,0.002189889,0.0019847448,0.0023246177,0.0014360094,0.96780324,0.001611374,0.0017824168,0.001991605,0.002571046,0.0015919707,0.0026475468,0.001707467,0.0021787859,0.0017849386
1b8i,0.0013804141,0.0013876188,0.00032350468,0.0024297354,0.0047584227,0.96276134,0.0009096964,0.0077956826,0.0031352204,0.00021775966,0.00086941407,0.00048872957,0.0017355339,0.0015355557,0.0017440721,0.0010124883,0.0029105593,0.004604223
1bbd,0.0049669505,0.0037412448,0.0052177547,0.003226845,0.0051130312,0.0027134046,0.008664225,0.00275968,0.89303154,0.002081974,0.0020261444,0.0063480996,0.0057425494,0.010720292,0.018578485,0.008866872,0.007333333,0.008867417
1bgf,0.0059198155,0.009053086,0.005536635,0.010344906,0.008843182,0.83874214,0.0011327299,0.02048644,0.021814482,0.0063547217,0.008231754,0.0065782694,0.018045524,0.004098644,0.003494427,0.010237062,0.0056032427,0.015483045
1bgp,0.002402275,0.002594013,0.0022233205,0.0016320125,0.0019632545,0.0014460029,0.0021308293,0.0014099196,0.9577926,0.0012473279,0.0031959775,0.0015087783,0.0019246914,0.0019787648,0.0028796087,0.0025773302,0.007900188,0.003193106
1bhe,0.0135649815,0.0068938904,0.011732177,0.020430991,0.0022745999,0.0031915777,0.02970412,0.005353756,0.8587415,0.007361706,0.0059646885,0.0037188563,0.008615777,0.001936015,0.0064887013,0.007856205,0.0030535096,0.0031169269
1br4,0.0020420917,0.0009393773,0.0020759795,0.0017783535,0.00230026,0.0014360414,0.0026471943,0.001552193,0.0009788756,0.0024781027,0.0025055436,0.9660773,0.0020826075,0.003336226,0.0017892716,0.0010506334,0.0019256029,0.0030042417
1bwv,0.029607967,0.012711705,0.010566365,0.006648193,0.01036178,0.020672787,0.0043000192,0.1404819,0.0439722,0.0893196,0.01227394,0.011948168,0.019863153,0.006211693,0.011133076,0.03677184,0.5185092,0.01464639
1c03,0.0026678585,0.0033707013,0.0136757605,0.007246436,0.007925169,0.8715895,0.0013703587,0.014931465,0.008289494,0.0015679941,0.0090590175,0.0029660375,0.006430287,0.004046904,0.006756895,0.018166497,0.0066163354,0.0133233685
1c8u,0.0022095083,0.015440551,0.7750111,0.006597266,0.0017641365,0.00078652194,0.0055315993,0.0016723635,0.009930729,0.003179908,0.007868821,0.0020665403,0.006918668,0.006701385,0.13719516,0.013541818,0.00073920446,0.002844675
1chv,0.0029101,0.0020865898,0.003053456,0.0021247219,0.0024359059,0.0019844202,0.0022053362,0.0018659263,0.9590962,0.0016223141,0.00227339,0.0023155408,0.0031523653,0.0018960489,0.0036956621,0.0039255945,0.0017913464,0.0015650693
1cno,0.0039051333,0.005725978,0.0026806027,0.004345715,0.0024373787,0.002874733,0.8920477,0.00294086,0.007222193,0.019422555,0.008790275,0.006672892,0.002126475,0.005912717,0.018421296,0.0022828917,0.0054396293,0.0067510153
1ct5,0.0022748895,0.004020147,0.9076361,0.003206819,0.004645483,0.04516967,0.0019915267,0.0019525918,0.004009891,0.0016778191,0.0026096837,0.0016919365,0.0025311452,0.0019749498,0.00050595345,0.0061801146,0.004700664,0.0032206844
1cyg,0.002355043,0.0007808521,0.0003826464,0.0008339127,0.0010432352,0.00089505373,0.0010152991,0.0012370348,0.97342426,0.0028459548,0.0011830066,0.0016939654,0.0022793699,0.0024469278,0.001959652,0.0023043884,0.0021332433,0.001186284
1d0n,0.03853699,0.011032975,0.025948595,0.015171669,0.03849153,0.2846066,0.012130838,0.0070219333,0.08618473,0.029502159,0.045891065,0.21889561,0.02520161,0.029473796,0.008289141,0.06770338,0.008160771,0.04775653
1d1q,0.004634471,0.003878608,0.72570413,0.004422572,0.023161976,0.08558639,0.014478435,0.028130125,0.024683163,0.003495146,0.010550668,0.025357984,0.004864507,0.008356823,0.00490277,0.011695154,0.0043031145,0.01179388
1d4u,0.0028263808,0.0013679559,0.0048523187,0.008360956,0.008773846,0.81524813,0.0018251297,0.0075242324,0.0040558632,0.0017756638,0.0051457817,0.096033596,0.0036575545,0.0029784865,0.0038063792,0.0108233215,0.004016159,0.016928246
1d66,0.00044987653,0.0013928771,0.0013499443,0.0018418947,0.0040562768,0.9692479,0.0014793972,0.0013123542,0.002311963,0.0014289025,0.0010578735,0.00092094514,0.001768982,0.0014954903,0.003334005,0.0024297435,0.0016209416,0.0025005837
1di7,0.012630356,0.008257044,0.85191065,0.0040559634,0.009060212,0.010273696,0.0045474158,0.018929902,0.0013936294,0.004412423,0.00939104,0.004916636,0.0046031303,0.0033980738,0.016271997,0.011978285,0.014845467,0.009124017
1dip,0.10758518,0.0055173663,0.010676527,0.0073988866,0.048416674,0.49748826,0.0097208265,0.021725176,0.007235419,0.0075877216,0.017465362,0.18613715,0.011954233,0.0154598355,0.010654803,0.014679732,0.008437213,0.011859664
1djp,0.010909928,0.0037113305,0.7749132,0.022691885,0.002308958,0.006643011,0.024109973,0.0059488644,0.04859768,0.0023458065,0.0064067813,0.008595346,0.008159922,0.0062031844,0.023000682,0.023506027,0.008223619,0.013723788
1dot,0.0007262221,0.000661118,0.0012055354,0.0015206448,0.00053741393,0.004288842,0.003103624,0.00083326997,0.9585873,0.0008862879,0.0030250559,0.0029396282,0.002603467,0.0018036726,0.009747996,0.0020452552,0.0017608248,0.0037238286
1dr5,0.00087858544,0.0023088735,0.95183516,0.0020700279,0.0047398233,0.018041054,0.0002595175,0.006139189,0.0017848986,0.0017636707,0.00114336,0.0015262562,0.0019256691,0.001391664,0.00038686342,0.0019837597,0.00070616324,0.0011152899
1du5,0.0029833948,0.0026187145,0.0004479302,0.0008366658,0.0006190017,0.00046308324,0.0007184697,0.0022340887,0.9775554,0.0016899705,0.00143163,0.0009774499,0.0037273432,0.0007864836,0.0001635025,0.0005678963,0.001462182,0.0007169276
1dxs,0.0005615452,0.0006031756,0.00075732847,0.0019591164,0.001906299,0.9779715,0.0005580003,0.0011435149,0.0033931462,0.00026971797,0.00035794172,0.0008867675,0.00034134914,0.0011738864,0.00028269677,0.00042945673,0.0023058983,0.0050987774
1e0t,0.0031176743,0.012965176,0.4820685,0.018732619,0.008864801,0.0046789986,0.021350138,0.0071752165,0.0023713196,0.018107899,0.010107612,0.009695788,0.007351042,0.012702678,0.333396,0.011580462,0.02797321,0.007760938
1e55,0.006836094,0.019791408,0.019638468,0.0066914163,0.005275632,0.0076567633,0.024186509,0.010976314,0.6760828,0.0072193076,0.0048432304,0.0038923263,0.01675658,0.0031999573,0.008381726,0.0042902157,0.16526365,0.009017631
