name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003454319,0.0015475648,0.91842026,0.0031966765,0.007446135,0.0030467168,0.003773393,0.015815984,0.0024687776,0.0026098825,0.0041363863,0.0035934737,0.0031966704,0.0018327116,0.016178207,0.002409462,0.0053742887,0.0014989867
16pk,0.0018797168,0.0073899957,0.9481747,0.0028851652,0.0078043086,0.0010535333,0.0027941547,0.004357485,0.00091566966,0.0029483673,0.004241838,0.008194523,0.0007015084,0.0010857629,0.0014659371,0.0014260118,0.0014314723,0.0012497746
19hc,0.0008479285,0.0006734292,0.00068281346,0.0013483035,0.0006811686,0.0006566293,0.97996795,0.0006438138,0.0006776176,0.0021096226,0.0012668738,0.0018178646,0.00060470094,0.0015346332,0.002330592,0.0015330694,0.0009109503,0.0017120681
1ag9,0.001313334,0.0036985269,0.9346188,0.0028476059,0.0025316903,0.008683722,0.0056434805,0.0031622506,0.0068462696,0.0017205193,0.0052475254,0.0038858159,0.0011040592,0.0010033313,0.005730707,0.0047918027,0.0016750256,0.005495666
1agx,0.0103196,0.021846306,0.379417,0.014124813,0.008101198,0.016211882,0.09918715,0.012616745,0.1041282,0.0065714833,0.03099147,0.0071358457,0.030815577,0.008113319,0.16963014,0.029268395,0.01325588,0.03826492
1ah9,0.006721364,0.007437342,0.27113464,0.014257679,0.008359482,0.026292348,0.009241338,0.0018841301,0.007996826,0.008216132,0.008894396,0.5412508,0.01624915,0.008779872,0.03597769,0.0120515395,0.006912043,0.008343182
1aoc,0.0040115966,0.0007487312,0.00037236523,0.00054318557,0.0012542888,0.0009884724,0.0014912921,0.0008542628,0.9775612,0.0008960947,0.003868232,0.0012560275,0.0009015167,0.0017835534,0.0003649336,0.0002484206,0.0019852254,0.0008706104
1b7d,0.0016763879,0.0018643165,0.0013678834,0.0019684124,0.0024425983,0.0025548346,0.002420683,0.0013413385,0.96218216,0.0019560258,0.0029859946,0.0016124155,0.0026938778,0.0028874949,0.0035853828,0.0014073867,0.002586605,0.002466257
1b8i,0.0010835967,0.002989224,0.0005510854,0.0012679661,0.010666806,0.9224567,0.00076300156,0.009234698,0.003722472,0.0021624668,0.003726774,0.0044860817,0.005874907,0.0030362844,0.0054826047,0.0016392292,0.0019733885,0.018882751
1bbd,0.0066510015,0.0055254335,0.00769561,0.0063791424,0.0007954446,0.0014907065,0.0032374414,0.0025618281,0.891611,0.0063094185,0.0049232435,0.004396549,0.008139773,0.004494723,0.03174182,0.0020401394,0.0011322952,0.010874399
1bgf,0.0061265947,0.020488173,0.0075047645,0.010165122,0.02081866,0.67122,0.0057671447,0.019696448,0.049620945,0.0062599704,0.014706096,0.020128334,0.018205352,0.018437153,0.013194952,0.03497187,0.0048359623,0.057852544
1bgp,0.00069591217,0.00063816446,0.0018057054,0.0008582635,0.0010331867,0.00081489515,0.0005506799,0.0016898075,0.97324985,0.0018565056,0.0020924737,0.0005794956,0.0018754496,0.0034947824,0.001342061,0.00087169564,0.004526051,0.00202497
