name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0032604372,0.0022923104,0.9580071,0.0034170162,0.0019260113,0.002919467,0.0015581422,0.0023227334,0.002641958,0.0028033496,0.0022196907,0.0008340691,0.0017310099,0.0018703226,0.002327835,0.0074437596,0.0012500363,0.0011747978
16pk,0.0015217339,0.0039931796,0.94640285,0.0027935996,0.0018566973,0.004352807,0.0018865044,0.0031523677,0.0008602705,0.0023929174,0.0043387185,0.002021529,0.004010611,0.0026139917,0.00229236,0.012361059,0.0009765114,0.0021722966
19hc,0.0010777453,0.0009903386,0.001055302,0.0025543899,0.0014814378,0.0013359338,0.9798498,0.0009287986,0.0010093596,0.0011678694,0.0003272033,0.00017249261,0.0008659762,0.0002896343,0.0021136636,0.0012689247,0.00156308,0.001948005
1ag9,0.0010960568,0.00085383456,0.9595427,0.0025724184,0.0033561364,0.003143124,0.0020059566,0.0021273294,0.0012452061,0.0039244806,0.0025943005,0.0009770398,0.0012608602,0.0013129496,0.0018186601,0.0019780896,0.0069195568,0.0032713083
1agx,0.02194666,0.0153203355,0.5157119,0.048076283,0.003859957,0.021717934,0.0447752,0.013489635,0.07341441,0.021444488,0.03648473,0.0053273276,0.02396279,0.007776204,0.078251205,0.031209871,0.0058435113,0.031387523
1ah9,0.017874302,0.011491427,0.17746563,0.01793522,0.028342832,0.01832269,0.030811174,0.011420443,0.016784163,0.029561173,0.014431967,0.40501317,0.030280758,0.014594068,0.021551564,0.081227295,0.02676451,0.04612759
1aoc,0.026361002,0.0065563284,0.0017210244,0.0026792237,0.010547818,0.002532413,0.0051893946,0.0025919555,0.89771694,0.0028332185,0.0032515475,0.0043438165,0.004189774,0.0056770006,0.006056273,0.0025296404,0.0073913536,0.007831281
1b7d,0.0020098502,0.0012867979,0.00047066642,0.00077725016,0.0009122819,0.0009866197,0.0014653981,0.0011773782,0.97633934,0.0017208301,0.0023386565,0.0010228533,0.0020752877,0.0012451721,0.0011377155,0.0015392762,0.0022603702,0.001234341
1b8i,0.0014749814,0.0017523349,0.00083151995,0.0009530469,0.0007973359,0.97956777,0.000703884,0.0014589337,0.0011009206,0.0008822253,0.0010327527,0.00068022485,0.0027233514,0.0010818022,0.0007187515,0.0011532968,0.0011568074,0.0019299486
1bbd,0.002798236,0.0039210226,0.0011443984,0.0014082952,0.0017014213,0.0008612091,0.0028528643,0.002100442,0.94308084,0.0028899265,0.0009676013,0.002343997,0.0027519714,0.0017167497,0.011789432,0.0013904712,0.0023681694,0.013912877
1bgf,0.0073777353,0.010472384,0.020257132,0.008897924,0.033870116,0.6501131,0.010826206,0.0051486627,0.023423446,0.013250968,0.0143278595,0.06796873,0.02151117,0.017735505,0.015121273,0.011499712,0.016379789,0.05181829
1bgp,0.0027515762,0.0029986594,0.0020382435,0.0013514721,0.0022533957,0.0016686011,0.0015226698,0.0027144137,0.9521808,0.0029792548,0.002143219,0.003133336,0.0024169472,0.0021017974,0.004615971,0.0019080316,0.008876393,0.0023452926
1bhe,0.0030126462,0.0024891775,0.0036767842,0.005188057,0.0013036537,0.0006358135,0.016073516,0.0027560382,0.9408031,0.0009443875,0.0038709491,0.002923674,0.0018032496,0.0014369419,0.00088781107,0.004832074,0.0029156408,0.004446627
1br4,0.0017155838,0.002699067,0.0012162144,0.00093375024,0.0012185056,0.000764301,0.0023280927,0.0010811939,0.0005963084,0.0017901129,0.001495331,0.9719973,0.0019935921,0.0016922575,0.0021745767,0.0022859229,0.0016259744,0.0023918734
1bwv,0.057962887,0.016852476,0.031246169,0.024565317,0.052793574,0.057338055,0.007540687,0.1926035,0.011940024,0.112199664,0.03432686,0.039257247,0.014775604,0.032828595,0.008883563,0.0175721,0.28049803,0.0068156533
1c03,0.008215961,0.026646407,0.017113896,0.012016088,0.0018472826,0.6062925,0.0019740206,0.118709914,0.010223602,0.0071180016,0.030074762,0.020784209,0.01023875,0.01106533,0.019745126,0.051051416,0.005335427,0.04154727
1c8u,0.013565507,0.007050106,0.8160079,0.006897455,0.005141878,0.007905807,0.0068878615,0.008062358,0.027756624,0.0031495974,0.0128050065,0.0027122074,0.0125139225,0.007314525,0.031524945,0.010868914,0.013034342,0.006801071
1chv,0.0035657738,0.0015793357,0.0013784948,0.0019745594,0.0016908891,0.0005615881,0.0021265715,0.0022855648,0.97249776,0.0026002487,0.0011424925,0.0010704194,0.00095733645,0.001870961,0.0007894355,0.0010396667,0.0017147434,0.0011541379
1cno,0.0012285844,0.0011530179,0.0014280557,0.0014576985,0.0026583145,0.0023178547,0.9627484,0.001299908,0.0025989187,0.009027914,0.0014546183,0.0011462062,0.0010100043,0.0011919301,0.00045990464,0.0019039299,0.0027711662,0.004143587
1ct5,0.012915018,0.014640873,0.8826546,0.0046857987,0.00511013,0.018584888,0.0045060413,0.0062059197,0.009017391,0.0031399631,0.006710868,0.0027119685,0.008420296,0.0027473087,0.0028126833,0.006149503,0.006227034,0.002759727
1cyg,0.0009865959,0.0013805531,0.00021300738,0.0007157286,0.00079035154,0.00042894515,0.0006546689,0.00043016733,0.9870186,0.0007332084,0.0008789145,0.0011409034,0.000310201,0.001139185,0.00059412286,0.000977299,0.0011240379,0.00048345624
1d0n,0.010158188,0.0138666695,0.052724212,0.003798332,0.019147083,0.013362603,0.0016239851,0.0034854293,0.02898352,0.011139465,0.0068358867,0.75090027,0.01525362,0.010790213,0.009985108,0.011536164,0.008560486,0.027848762
1d1q,0.04778288,0.09996251,0.2383045,0.01360616,0.017431064,0.08034524,0.005570328,0.17189403,0.11346126,0.012356736,0.02749438,0.015044242,0.010518937,0.010638127,0.009069895,0.005584087,0.093589306,0.027346235
