name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0035438924,0.0030347111,0.90393263,0.0065300744,0.0071700304,0.003753629,0.0042433185,0.0045694513,0.0029790783,0.0019583388,0.0052800896,0.0015614362,0.001705319,0.008347537,0.027742192,0.0020131008,0.006147814,0.005487239
16pk,0.0012405643,0.0016333058,0.96612954,0.0023507057,0.00072574615,0.0016811765,0.0023218528,0.0041572335,0.0005171072,0.000868324,0.0014219099,0.001809345,0.0008126867,0.0036678864,0.0008269206,0.0020686486,0.00646552,0.0013015884
19hc,0.0005884652,0.00021341455,0.00042724286,0.00077667367,0.00052320265,0.00027051757,0.98863554,0.00067735836,0.00079666916,0.00110532,0.0011352238,0.00037576133,0.00071913714,0.00041793447,0.00051771855,0.0009100986,0.0013155476,0.00059411227
1ag9,0.012390057,0.008920904,0.7541503,0.009494668,0.015861025,0.024547134,0.018949531,0.003909552,0.050962448,0.010009441,0.02403023,0.009390206,0.00910631,0.0075574243,0.013747626,0.010568901,0.008585235,0.007819092
1agx,0.023805914,0.022399072,0.514321,0.023987351,0.014433444,0.01242691,0.02091786,0.020964574,0.055286452,0.016757803,0.008570099,0.0031577735,0.023134641,0.018049786,0.15137826,0.030445613,0.027895648,0.012067696
1ah9,0.014333806,0.009747547,0.4325896,0.030720308,0.00835141,0.07750091,0.015132141,0.018244863,0.019018395,0.03864766,0.017021649,0.098697394,0.018652748,0.02546366,0.0888963,0.043856196,0.01769825,0.025427112
1aoc,0.008881985,0.0039502922,0.0022264465,0.0028114028,0.009068281,0.0027557793,0.0014458011,0.0009585786,0.9494935,0.0017418582,0.0026883578,0.0023741503,0.0024912686,0.0021252488,0.0023162388,0.0012278906,0.0017219515,0.0017209748
1b7d,0.0024272855,0.0008814018,0.0012868708,0.0016628294,0.001864165,0.0013875524,0.0022724976,0.00094204803,0.9715233,0.0019361376,0.0013374302,0.0012925235,0.0011614455,0.0018192632,0.0013291495,0.0022085002,0.0025835105,0.0020840757
1b8i,0.0009962304,0.0014431095,0.00034744246,0.0011673496,0.005845527,0.9491871,0.00105121,0.006448839,0.0028327263,0.004098795,0.0009888317,0.0039599244,0.0047118613,0.0046496866,0.0024734142,0.0031181318,0.0028831626,0.003796719
1bbd,0.00449484,0.007075571,0.0039855903,0.0048711286,0.0067359223,0.0034617702,0.016251577,0.0012304573,0.88427526,0.0034090644,0.0030740919,0.002220438,0.004545499,0.0022020063,0.02886274,0.0059885117,0.0024027524,0.014912712
1bgf,0.00067131285,0.003253829,0.06035499,0.0009323013,0.0060013765,0.8811477,0.0022631597,0.004522943,0.0066617634,0.004044041,0.0032573002,0.007236495,0.0050404104,0.0023440544,0.0015060217,0.004965042,0.00243967,0.0033575827
1bgp,0.0008704833,0.0010324358,0.002033293,0.0012354854,0.0019193584,0.0008715499,0.0021041282,0.0005529792,0.9746163,0.0012937981,0.00090456614,0.00037199588,0.0007377614,0.0019173183,0.001169815,0.0026032468,0.0041776383,0.0015879514
1bhe,0.007920323,0.006375387,0.0027718083,0.011475778,0.0033176527,0.002956928,0.04026524,0.0010363216,0.8065984,0.007989072,0.006888771,0.0026095433,0.009551218,0.00455737,0.047391865,0.016004028,0.012900756,0.009389502
1br4,0.0006577127,0.0008346697,0.0019054086,0.0029229806,0.0022211336,0.0011671958,0.001964179,0.0031235244,0.0010358944,0.0006501676,0.004572333,0.9687664,0.0014497893,0.00207865,0.0022407349,0.0012273086,0.0023156598,0.0008663628
1bwv,0.009988727,0.016503274,0.005304868,0.027387505,0.04893073,0.0087038325,0.010763219,0.052909523,0.0076835924,0.13611367,0.033409853,0.09716435,0.013224299,0.013605957,0.006194036,0.011561636,0.48902765,0.011523351
1c03,0.0012004244,0.0052924617,0.008679925,0.0018683169,0.0022166024,0.908748,0.003167782,0.0044129086,0.0038113443,0.007870673,0.008540304,0.0061210287,0.0060351663,0.003322013,0.005308929,0.007017085,0.01174796,0.004639155
1c8u,0.0013351921,0.0005873366,0.96134984,0.0010096582,0.00186781,0.006943175,0.0056648687,0.0009020626,0.0013464009,0.00044927245,0.0009177214,0.0001042818,0.001092269,0.00360872,0.0069615413,0.00020783005,0.0021894998,0.003462556
1chv,0.0023812924,0.0018357602,0.0031250138,0.002982937,0.0023784782,0.0022141659,0.0023573516,0.0010754428,0.96398634,0.0017281697,0.0014123048,0.0015444967,0.001788596,0.002063239,0.0019793338,0.0029484872,0.0019623523,0.0022362536
1cno,0.0063233273,0.0013726137,0.004229986,0.013743533,0.006066189,0.000366138,0.9300519,0.0018910348,0.0033151016,0.010534543,0.0033505647,0.0010915116,0.0016896009,0.0049515464,0.0034893064,0.0007744924,0.0026559778,0.0041025714
1ct5,0.0037077588,0.005122009,0.9240907,0.0010885381,0.0038974853,0.013879654,0.0034223357,0.00418318,0.0038299882,0.001572362,0.01235839,0.00071108225,0.0019232272,0.0029167803,0.0013217718,0.0028032952,0.0114242425,0.0017470832
1cyg,0.0017372716,0.0011131683,0.0020132659,0.0021800722,0.0017581289,0.0012505498,0.0041993004,0.00085827644,0.96964854,0.0016033988,0.0008776881,0.0024877565,0.0009000722,0.0014915171,0.0020321796,0.0019114097,0.0018241504,0.0021132715
1d0n,0.058852594,0.049039528,0.028123131,0.03295397,0.014677859,0.17823437,0.012798298,0.056646556,0.06429482,0.043329068,0.021576101,0.07740146,0.033186767,0.023106845,0.09109413,0.08163587,0.025745457,0.10730308
1d1q,0.035469327,0.03558829,0.21494672,0.015341431,0.060894668,0.37459478,0.010801648,0.036146235,0.037142947,0.023371695,0.044357702,0.013137806,0.020410424,0.013566018,0.014830187,0.0045976127,0.02823677,0.016565735
