name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0005769524,0.0010649717,0.93711036,0.0043403218,0.010860883,0.0020389329,0.0051591205,0.0075383782,0.0020561488,0.003543648,0.0046147546,0.0010151603,0.0012298351,0.002256666,0.0038272075,0.008144039,0.002419354,0.0022032629
16pk,0.0016661276,0.0056642336,0.8820794,0.00294477,0.005200277,0.024750717,0.008345356,0.008480269,0.0032886092,0.0031261826,0.0063853543,0.005775543,0.003960358,0.00222306,0.0068402197,0.010584245,0.002733095,0.015952101
19hc,0.0005780489,0.00075834966,0.00080494396,0.000431071,0.0010570157,0.0015804671,0.9823209,0.0010098796,0.00035640688,0.0007437287,0.00094506575,0.00023862897,0.0008231824,0.0010242237,0.004134743,0.0009245549,0.00029382305,0.001975051
1ag9,0.0034024636,0.004318558,0.9039031,0.004575774,0.013986246,0.007901099,0.003654297,0.0072746594,0.0074227666,0.0068370947,0.005061021,0.002325053,0.0012082335,0.004306736,0.003907042,0.011509607,0.003801377,0.004604984
1agx,0.0055326885,0.007833234,0.7125235,0.019435905,0.008375349,0.011748764,0.025010431,0.0037383472,0.06527029,0.011810004,0.012018274,0.011326445,0.0066039925,0.0147516485,0.045393012,0.018178886,0.009821475,0.010627722
1ah9,0.012082184,0.03216948,0.3553782,0.016635723,0.005763375,0.006567225,0.009809238,0.018654773,0.038333684,0.036439214,0.015008652,0.18609118,0.013100742,0.012024268,0.07563564,0.11908004,0.0358167,0.011409702
1aoc,0.007001527,0.0065592076,0.00381301,0.0015408031,0.0022770725,0.0011178458,0.0019241046,0.0058184084,0.94744575,0.002767315,0.0055303434,0.0032357785,0.0014516504,0.0015305055,0.0016453582,0.0017452579,0.0036823181,0.00091374665
1b7d,0.0011912445,0.0034090008,0.003020782,0.002968919,0.0043061394,0.0029761791,0.0014417901,0.0036107146,0.9453882,0.0034165124,0.0017249766,0.0018015272,0.005375621,0.0058462685,0.006300394,0.0030441578,0.0026415193,0.0015360538
1b8i,0.0006167883,0.0035630018,0.00061687507,0.0005326767,0.0052000857,0.9753794,0.0020771658,0.0016992595,0.00055073155,0.00025161373,0.0011669126,0.0009260908,0.00224329,0.00030591627,0.00041158844,0.00096402183,0.00027958828,0.003214954
1bbd,0.0022738755,0.008933988,0.004565993,0.007677391,0.006119683,0.0036362899,0.006444276,0.002780279,0.888462,0.004381136,0.0016815966,0.003907624,0.0028296344,0.0052348296,0.037951596,0.0040542055,0.0031721985,0.005893394
1bgf,0.0036754927,0.0076480303,0.022452341,0.00793419,0.01095838,0.54861575,0.0045985696,0.06761918,0.025120478,0.006684403,0.01619316,0.03212191,0.083211094,0.017295774,0.0569093,0.050982203,0.0118269585,0.026152782
1bgp,0.0006244837,0.0015918122,0.0072163595,0.0035045447,0.0024313512,0.0009259898,0.0005943289,0.0025584449,0.9608362,0.00198979,0.0013283516,0.0018771343,0.003256955,0.0018490113,0.0010148147,0.0017597908,0.0039287084,0.0027118546
1bhe,0.0136774685,0.008339356,0.01148234,0.015057713,0.012970888,0.010638617,0.057198882,0.0048237043,0.80419195,0.0056139124,0.0060107014,0.0058746818,0.012376937,0.008892603,0.002915789,0.0055236444,0.007523605,0.006887289
1br4,0.0015366132,0.001290716,0.0015541451,0.0012111963,0.0020110148,0.0022764488,0.00026903718,0.000602278,0.0017013706,0.003223871,0.0027285672,0.96448475,0.002714101,0.0038178698,0.001860643,0.0027172905,0.001453633,0.004546517
