name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0009480648,0.0018220403,0.9656572,0.0017148199,0.0017894617,0.00077671313,0.0036664621,0.0013571818,0.00043986636,0.0046532284,0.0039216755,0.0036378566,0.0015669565,0.001070058,0.001180314,0.0024434924,0.0017031227,0.0016515168
16pk,0.005848405,0.0022725721,0.91032374,0.007811651,0.0061952793,0.0043273787,0.0067033083,0.012144058,0.0051977322,0.007260938,0.0033217631,0.0036085604,0.004787624,0.0027268124,0.0018643579,0.0063152807,0.006987716,0.0023027742
19hc,0.0019569874,0.0016209312,0.0012202936,0.0023435256,0.00086358155,0.004949198,0.968273,0.001016067,0.0016442243,0.002625827,0.0011137815,0.0008594591,0.0015772845,0.0018018619,0.0036386948,0.0017411925,0.0015969885,0.001157045
1ag9,0.004274312,0.0016755656,0.9242659,0.0037011413,0.005274831,0.012582734,0.006559479,0.0030216349,0.005077573,0.0029834385,0.003051084,0.009681486,0.0022316088,0.0020561358,0.0033247482,0.0043217796,0.0030344971,0.0028819432
1agx,0.027398309,0.030026799,0.63512003,0.017660214,0.010712398,0.011432176,0.044146597,0.0077856095,0.027241165,0.05442763,0.014656069,0.022632288,0.035933577,0.013606609,0.013395763,0.0046164626,0.005097471,0.024110856
1ah9,0.0044776644,0.009250609,0.5055061,0.023864804,0.020378146,0.026726369,0.008785631,0.0066793812,0.020748738,0.047781844,0.014246832,0.19352958,0.0105020935,0.018366106,0.036254454,0.02446628,0.019639518,0.008795758
1aoc,0.013491228,0.0032135397,0.0024862334,0.0018971921,0.0055829985,0.004730274,0.0034918673,0.005059314,0.93092895,0.002860116,0.0031680556,0.0037500393,0.0044574244,0.0041352664,0.0035083503,0.0011267458,0.003154221,0.0029581683
1b7d,0.0012194775,0.0018724619,0.0021590558,0.0022635602,0.002164296,0.0014071683,0.0021386805,0.0018477645,0.9684263,0.0031187881,0.0013914484,0.001791229,0.0033852158,0.0011974839,0.00068471755,0.00094789226,0.0024650395,0.00151966
1b8i,0.00071583164,0.0012403502,0.0036025306,0.00031167804,0.00342679,0.97714055,0.00050990016,0.0011161247,0.0011534123,0.0010253552,0.000414324,0.0006566789,0.0022351956,0.0015963943,0.0015477655,0.0012663547,0.00058328,0.0014574693
1bbd,0.0025321303,0.0035894054,0.0037913865,0.001691175,0.002878391,0.0015366059,0.0027288091,0.0016123746,0.94362617,0.0030044424,0.0012605016,0.0025281815,0.0028496087,0.0023294566,0.014240422,0.0010427735,0.0018596478,0.0068984935
1bgf,0.01053552,0.018409383,0.029978532,0.014176095,0.02203928,0.50137204,0.016383149,0.02310584,0.08769209,0.018353393,0.009279667,0.06972593,0.033900395,0.014129438,0.008048377,0.02101999,0.010779259,0.091071576
1bgp,0.0012704475,0.0040049674,0.0073155654,0.0029880742,0.004546158,0.0018800625,0.00081622467,0.0031794948,0.944738,0.0033679355,0.0028423448,0.0019852286,0.0024529,0.0043304437,0.0027736372,0.0015180352,0.0070401365,0.0029502725
1bhe,0.01930169,0.0015640333,0.0060674734,0.0032073585,0.0013789139,0.002066286,0.03349753,0.0024344628,0.8833832,0.012248384,0.00363662,0.003949515,0.005097357,0.0034317255,0.0011853331,0.002696044,0.011995183,0.002858754
1br4,0.000728788,0.0011739065,0.0006841105,0.00092633226,0.002310458,0.0006300348,0.00039964655,0.0005752213,0.0007272308,0.0015508538,0.0008163167,0.983108,0.0015985641,0.0008056477,0.0007609402,0.0007400297,0.0013705803,0.0010933373
1bwv,0.055552207,0.009267844,0.03606892,0.0105936695,0.07485657,0.004668623,0.007929534,0.041324224,0.025088169,0.13178101,0.011326615,0.06773347,0.023221713,0.03435291,0.004986382,0.034336243,0.42219713,0.0047148457
1c03,0.00066988746,0.014575611,0.0053318446,0.0027363943,0.010791998,0.89507556,0.0016569608,0.0049472926,0.01309931,0.0037445028,0.0060656783,0.004808092,0.005268495,0.0071553956,0.0023252699,0.013512292,0.0035851551,0.004650218
1c8u,0.004602105,0.0045189536,0.9402357,0.0048814705,0.0030954508,0.0027845206,0.003169436,0.0019612215,0.0045748344,0.0032809372,0.004082283,0.0008415074,0.0016162111,0.004326779,0.008163664,0.0017140191,0.0031593808,0.002991577
1chv,0.0026419084,0.0020503688,0.0019854328,0.0026210677,0.0023276114,0.001673744,0.003114311,0.0015679816,0.962005,0.0018656619,0.0013587711,0.0022661048,0.0034766463,0.0022379938,0.0032153048,0.0015845728,0.0015582414,0.0024491397
1cno,0.0076553384,0.002816498,0.013133193,0.02433123,0.008188356,0.013916719,0.7794532,0.002052722,0.08629875,0.017754404,0.0021361394,0.007175816,0.010351091,0.006517247,0.004356823,0.0022707807,0.008405604,0.0031860669
1ct5,0.0017751526,0.010317686,0.8715633,0.0044651194,0.009236145,0.012329372,0.0020705806,0.011665108,0.019749217,0.002844127,0.002027058,0.0013319012,0.012306177,0.00824875,0.00077161455,0.012802491,0.011754569,0.0047414913
1cyg,0.0025083988,0.0019761259,0.00092569576,0.0012395551,0.0016963031,0.0010581001,0.0016287888,0.0022721896,0.9735622,0.0019689992,0.00096749264,0.0011935552,0.0015707386,0.0016499674,0.0009475585,0.0011366517,0.0024319505,0.0012657883
1d0n,0.013830846,0.048584606,0.07731979,0.029190592,0.040365968,0.026131721,0.009467822,0.017208265,0.06401698,0.01414546,0.016700974,0.47371015,0.026012702,0.03110868,0.013672826,0.012232837,0.036583558,0.04971628
1d1q,0.017532468,0.01781382,0.4725564,0.0077942065,0.061844036,0.08304779,0.013724762,0.038919494,0.18791766,0.010948862,0.007972758,0.004344737,0.013318485,0.005648523,0.005425898,0.005950511,0.039830316,0.0054092743
1d4u,0.0019587963,0.0022100536,0.019458383,0.0008799995,0.008998235,0.83780366,0.002705655,0.007289193,0.00090776134,0.002986848,0.018247748,0.047947448,0.0026845278,0.006380336,0.008090777,0.022865877,0.002560539,0.006024097
1d66,0.0027195003,0.0019731275,0.0048469985,0.0009054176,0.0034926771,0.9498868,0.0017903298,0.0015932379,0.005652943,0.0016331599,0.003994646,0.004364479,0.0019697873,0.0020115892,0.0032529666,0.0048421104,0.0012050172,0.0038652301
1di7,0.022605112,0.006754933,0.84641457,0.0014367442,0.0064228284,0.009017351,0.0062329294,0.017590683,0.001120425,0.016368093,0.008246056,0.019701768,0.006117313,0.009489791,0.0030838882,0.0058983634,0.008794299,0.0047048125
1dip,0.030033229,0.006651541,0.04426846,0.004334343,0.039823417,0.6809135,0.003164866,0.013337558,0.018719783,0.012031692,0.035263594,0.07212982,0.00980227,0.005143269,0.01347257,0.0041718623,0.0026882845,0.0040499256
1djp,0.0150881475,0.014075505,0.7514878,0.019498058,0.005482407,0.0056984504,0.025157442,0.0026092269,0.019916184,0.035409387,0.01932128,0.013499832,0.02290926,0.013043167,0.0063807443,0.0086969705,0.0043378468,0.017388334
1dot,0.0008239538,0.0019147145,0.0018298842,0.0015678534,0.0034062113,0.001258939,0.0022409211,0.002220093,0.96711373,0.0015016071,0.0042806007,0.0010957454,0.0024433965,0.0020216424,0.002672986,0.000923211,0.0011583607,0.0015261315
1dr5,0.006133854,0.013370049,0.8174593,0.008878968,0.028393302,0.013899258,0.0030920692,0.014850165,0.0035619307,0.003759608,0.0048704213,0.051468577,0.008795542,0.003963756,0.00075303455,0.0025038298,0.008182501,0.0060638087
1du5,0.0008442319,0.00095442985,0.002008442,0.00069845957,0.00036882728,0.0007901895,0.0019230917,0.00061205286,0.98404896,0.0009161259,0.0016393972,0.00040607972,0.0022844805,0.00062021497,0.00036800775,0.00038891484,0.0003997537,0.00072836253
1dxs,0.0005740465,0.0016015407,0.0021562178,0.0005037062,0.0019263832,0.96756613,0.00081788324,0.0045498493,0.001012144,0.0019737978,0.0019980923,0.0029280991,0.001576742,0.0013990825,0.0018640473,0.003874293,0.0013979614,0.0022799668
1e0t,0.0028679918,0.019685842,0.070252605,0.012632585,0.0051909275,0.0006961405,0.007289961,0.008009408,0.0026296156,0.010946435,0.00985236,0.010916124,0.0045643672,0.006681534,0.7683138,0.015352605,0.03809119,0.006026482
1e55,0.003687903,0.010706006,0.009338959,0.0035984607,0.009772711,0.003353237,0.0048497287,0.008811387,0.64344925,0.00829572,0.0042708474,0.0038205595,0.0027696504,0.0026244288,0.016684273,0.0072675548,0.25310555,0.0035937827
1e5p,0.0010284393,0.0014309832,0.0010876725,0.00093280413,0.0013844687,0.0016687311,0.0010304229,0.0006605702,0.97780025,0.0011083663,0.0009271727,0.0018823934,0.0010136125,0.0023097428,0.0016443732,0.0011823414,0.0015935471,0.0013141518
1e8c,0.0025269235,0.001557607,0.95200765,0.0012549841,0.0016758163,0.0012106755,0.007626462,0.0032368163,0.0002343119,0.0007125058,0.007394076,0.0008153664,0.0009299676,0.0014364196,0.013937415,0.0013912659,0.0007090937,0.0013425625
