name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0065819565,0.0018341717,0.93064,0.0030441247,0.0021655138,0.0023833914,0.0047138524,0.0021679853,0.0016610612,0.010553813,0.002263397,0.001776132,0.0024776084,0.0038932795,0.011151216,0.0061388155,0.0042597847,0.0022939101
16pk,0.003206132,0.008447238,0.9301037,0.0016040654,0.0026523757,0.0018600681,0.008222992,0.006322416,0.0029946787,0.004019489,0.0054758596,0.0040958,0.0021180126,0.0027524715,0.010616016,0.0031260732,0.001450663,0.0009319593
19hc,0.0003898522,0.0002675447,0.0010773187,0.0013800472,0.0013615396,0.0016102438,0.97758716,0.00064390554,0.00018848966,0.003969892,0.00060048455,0.00082254305,0.0006266526,0.0021214646,0.002861906,0.0013854407,0.0014580729,0.0016474277
1ag9,0.0077073043,0.0030113694,0.85719407,0.0056823352,0.0067143445,0.038468465,0.0052411463,0.0024654833,0.018132336,0.008061429,0.006022707,0.010008013,0.0054365266,0.0014525129,0.0052308748,0.010760648,0.005648531,0.0027619256
1agx,0.004214755,0.010946602,0.5482773,0.016036723,0.0075621074,0.010388774,0.11377317,0.015209503,0.032444447,0.015317204,0.013109382,0.015828187,0.011986472,0.008390742,0.14676125,0.014084011,0.0058650775,0.009804249
1ah9,0.014773148,0.016944746,0.13945478,0.0069325394,0.0059995325,0.049402513,0.0071493518,0.00601211,0.044367976,0.019371623,0.017313056,0.4835349,0.03457392,0.020434704,0.016040789,0.089870885,0.0076234555,0.020200046
1aoc,0.0055754962,0.002120727,0.0027469136,0.0009247156,0.0015627393,0.0010016339,0.004154505,0.0014046805,0.97100824,0.00057883805,0.0020930576,0.0015667466,0.00077043945,0.001647925,0.00019389766,0.00079654786,0.0010789885,0.0007740507
1b7d,0.0005185499,0.0024692737,0.0007401441,0.00227707,0.0019889427,0.0018520915,0.0031317088,0.00072544307,0.9746527,0.0014487754,0.0011117123,0.0009893551,0.0023014257,0.001546801,0.0010032713,0.0012901612,0.0009050616,0.0010475505
1b8i,0.0015663692,0.00058220903,0.00015127783,0.0011435332,0.001654541,0.97900236,0.0032548232,0.001025052,0.0011425042,0.00041207118,0.0004156956,0.0004990659,0.00039142842,0.0027857732,9.265896e-05,0.00082367053,0.0007033677,0.004353711
1bbd,0.0031812186,0.007248587,0.0031557053,0.0056477357,0.008224154,0.0020614925,0.0050577237,0.004493894,0.89093864,0.003616709,0.007763216,0.0024748673,0.0024863372,0.0020249202,0.034784853,0.0033327332,0.0048365146,0.0086707445
1bgf,0.03592597,0.052077148,0.09676562,0.011884748,0.042464588,0.4029293,0.027811257,0.027335143,0.025025351,0.052450497,0.01860775,0.059926737,0.017387025,0.024457619,0.03836432,0.0072158235,0.029545296,0.029825805
1bgp,0.0034464009,0.0014884277,0.018775681,0.004194582,0.0033475112,0.0022712185,0.0023559108,0.002268335,0.92327327,0.0035867859,0.0042657107,0.0016435196,0.0024201712,0.0035358705,0.0020370292,0.007240692,0.010726491,0.003122279
1bhe,0.009597432,0.008678792,0.0075980276,0.018679092,0.0044680135,0.0025815635,0.02287062,0.0026324727,0.8788544,0.0033928899,0.010186171,0.0026916985,0.0084717395,0.0048278295,0.006870707,0.002563211,0.0030371842,0.0019981393
