name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0079385005,0.0019487408,0.96322125,0.0004912074,0.002067873,0.0009063562,0.0018574091,0.003034065,0.000588421,0.00078482664,0.0038145925,0.0012808767,0.0012680686,0.001703295,0.002427215,0.0018846244,0.003416929,0.0013659003
16pk,0.002828264,0.0027800803,0.9270851,0.009722359,0.005721631,0.004802845,0.0024656844,0.0029646978,0.0049727247,0.00093371177,0.0040918174,0.0031876513,0.00417572,0.003765655,0.0046086363,0.010847145,0.0021463905,0.0028999962
19hc,0.0007547917,0.0005824646,0.0018384836,0.002831117,0.002067593,0.0010281602,0.9655403,0.001872069,0.0021219978,0.0018997072,0.0036158173,0.0022923094,0.0025699202,0.00082995114,0.0052007223,0.0008939744,0.0006578603,0.0034027703
1ag9,0.0019450762,0.0021630537,0.95845026,0.0012363975,0.0029091097,0.002492142,0.0015946521,0.0010909552,0.0053121196,0.0012437659,0.0057897493,0.0057496266,0.00066314475,0.00090808084,0.0026727268,0.0026800714,0.0017833989,0.0013157487
1agx,0.012473642,0.023526125,0.69699895,0.015474953,0.005535132,0.013676059,0.081282295,0.0075151683,0.016453614,0.009007441,0.010342447,0.0050922604,0.014291815,0.011498685,0.03090458,0.026790371,0.014093843,0.00504266
1ah9,0.01137434,0.007363838,0.57156104,0.009291761,0.019383145,0.021080434,0.017106414,0.012307233,0.016073747,0.019661881,0.018555082,0.15914498,0.0105757825,0.0059081772,0.057897575,0.02074312,0.009521984,0.012449484
1aoc,0.0012449143,0.0005337274,0.00028931297,0.0012603862,0.0020630804,0.0015688033,0.0016539214,0.001420093,0.9822589,0.000859126,0.0014579743,0.00042297845,0.0005922901,0.0013328776,0.0008082716,0.0005993641,0.0006594099,0.0009747008
1b7d,0.0006079946,0.00078188576,0.0010976415,0.0010985668,0.001621278,0.0015415285,0.0024842992,0.0010770197,0.9797636,0.0015096458,0.0009959721,0.0008550186,0.0015602523,0.00089645525,0.0008785165,0.0007346885,0.0012859737,0.0012095708
1b8i,0.0015937623,0.00027174823,0.0005757779,0.0011766554,0.0009865412,0.99013525,0.00015229672,0.0012534495,0.00023585209,0.0001332619,0.0003942501,0.0004572378,0.0004642547,0.0003954283,0.00058149756,0.0002470481,0.00031856264,0.000627224
1bbd,0.0016039979,0.002100453,0.0034765971,0.0029762248,0.003631286,0.004505835,0.0057009147,0.0010845008,0.92051154,0.0018786045,0.0022728136,0.0009227563,0.002943226,0.0037450802,0.031818155,0.0016660586,0.0020939857,0.007068031
1bgf,0.009898959,0.013126947,0.012154406,0.02219939,0.118477866,0.61466205,0.0010462641,0.016174832,0.07729725,0.015961722,0.01200234,0.01613583,0.0048444183,0.02469752,0.018771805,0.0062979483,0.0051371506,0.011113253
1bgp,0.00088961347,0.0026440402,0.0021336009,0.00096569717,0.0018294926,0.000861297,0.002372572,0.0012113082,0.9707745,0.0009642059,0.0012345578,0.00060175237,0.0034439284,0.0023575516,0.0009381668,0.00057254336,0.0050553693,0.0011499946
1bhe,0.0034816572,0.0021538194,0.0017809465,0.004381901,0.0038340802,0.003328784,0.008704571,0.0032933315,0.9411302,0.00086682494,0.0028094624,0.003128569,0.0035451434,0.0027024364,0.010335465,0.0013008867,0.0014338058,0.0017882145
1br4,0.002760231,0.00069744716,0.0005537147,0.0013214034,0.0013558659,0.0012893665,0.0008937184,0.003581403,0.0018868943,0.0021203717,0.002859663,0.97455794,0.0012530062,0.0010048313,0.00074548804,0.0013147758,0.00077369076,0.0010301744
1bwv,0.075122766,0.051432215,0.020904945,0.008754025,0.048776336,0.02585299,0.010041744,0.036783494,0.020172274,0.11001728,0.05572458,0.044114646,0.058938093,0.022112908,0.029359715,0.023612447,0.341125,0.01715449
1c03,0.0017715455,0.008822685,0.009930114,0.006829854,0.0032586986,0.9032035,0.00049892423,0.005016333,0.005124035,0.0031455269,0.008557412,0.0038122905,0.003188952,0.008756828,0.0032643348,0.019226465,0.0022452127,0.0033473265
1c8u,0.0005631962,0.0007211246,0.9471468,0.0017661622,0.0008331577,0.0022544009,0.0033871385,0.0023952357,0.0065153018,0.00045433806,0.0015028322,0.0005034637,0.0014265574,0.0013716922,0.021356333,0.004336137,0.0023767592,0.0010894731
1chv,0.0010324661,0.0016400673,0.002076122,0.0018127456,0.0018281778,0.0012197706,0.0029835333,0.0015322181,0.96742576,0.002992611,0.0016542978,0.0013609498,0.002440939,0.002087129,0.00262149,0.00089922326,0.002857731,0.0015346486
1cno,0.00082358473,0.0014898836,0.007889523,0.0031029477,0.0024003184,0.0085410355,0.9437923,0.0009205113,0.0019492123,0.00201262,0.0027741063,0.0022192383,0.0012833119,0.003634802,0.0039126356,0.00315464,0.003901305,0.0061981115
1ct5,0.0048213755,0.004971916,0.89208597,0.0022972391,0.0023855965,0.043375764,0.0016895607,0.004178631,0.0041738017,0.0047328803,0.008405573,0.010802375,0.0013240958,0.0024932988,0.0013661429,0.0034299968,0.0055813175,0.0018843603
1cyg,0.0008007689,0.0008541852,0.0009832033,0.00084579823,0.0007181072,0.0006636705,0.0010854404,0.0013977395,0.98498005,0.0008456075,0.0010968484,0.0008476733,0.000679571,0.00080134225,0.0015158689,0.0004932843,0.0006900091,0.000700944
1d0n,0.031149466,0.009638772,0.12558909,0.029521462,0.03505137,0.07074403,0.04253698,0.029572971,0.14982566,0.04408258,0.041000582,0.15615498,0.021993732,0.031237394,0.06443822,0.016919833,0.054323625,0.04621923
1d1q,0.031996932,0.03900692,0.25548005,0.01876205,0.05252633,0.20016961,0.010088652,0.06142481,0.09667181,0.025359772,0.05086886,0.003702943,0.004938863,0.039300654,0.015892811,0.004651282,0.06110108,0.028056525
