name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.009400717,0.005747491,0.7698794,0.0067618154,0.024699558,0.022543604,0.007418063,0.03451221,0.009527629,0.007590556,0.025220247,0.0064041843,0.009739303,0.0045533483,0.013594745,0.020915136,0.010265508,0.011226495
16pk,0.0022954412,0.0075319046,0.9346079,0.002399801,0.0023580745,0.005791013,0.0030953619,0.004875015,0.0031648856,0.006392458,0.0027792554,0.0025370882,0.0023518917,0.003090961,0.0023913118,0.007567238,0.0013479257,0.005422462
19hc,0.0013931202,0.008378829,0.0020612183,0.0013264827,0.0011109862,0.0003107601,0.9658093,0.0011513695,0.00037689233,0.0018261696,0.0024462848,0.0020521723,0.00078416534,0.0009526478,0.0036521999,0.0022469286,0.0028595247,0.0012609675
1ag9,0.008049234,0.020848956,0.6736685,0.019854026,0.011623602,0.025844561,0.025638344,0.0028186948,0.01576718,0.005368723,0.009429,0.004685969,0.01011737,0.01936005,0.032762397,0.07814941,0.015939016,0.020074878
1agx,0.012684103,0.017376052,0.61473936,0.028994225,0.004812075,0.0073077646,0.056910824,0.031971622,0.018860245,0.024734896,0.007886698,0.023383016,0.0058019357,0.031508964,0.06354305,0.010267458,0.031671233,0.0075464495
1ah9,0.041361634,0.009894937,0.08683623,0.023107862,0.019981094,0.020323578,0.010798842,0.010318502,0.015347086,0.03886626,0.010989012,0.37840194,0.023006558,0.021713719,0.043351837,0.14500603,0.010497901,0.09019699
1aoc,0.006208699,0.0031113029,0.0005293799,0.0008803289,0.0009356389,0.0018904916,0.0045372746,0.0035898103,0.9652294,0.0012566138,0.0014305633,0.00035851472,0.002090551,0.0022849352,0.0014659198,0.0013112191,0.0025377527,0.00035159884
1b7d,0.0013109763,0.002316654,0.0030713882,0.0012563559,0.0024764314,0.0034747126,0.0012712928,0.0020916194,0.9652606,0.002170181,0.0019083283,0.0009410295,0.0015023733,0.002769462,0.0012954233,0.0022344154,0.0023632417,0.0022855168
1b8i,0.0015526309,0.0077292467,0.00074879004,0.003563303,0.006546234,0.9439928,0.0033319076,0.005503859,0.002891659,0.0033580577,0.004204112,0.0021404198,0.0029058338,0.0033449978,0.0026326082,0.0013173186,0.0032007534,0.0010353884
1bbd,0.0011197237,0.0015721611,0.0013963282,0.0028656805,0.0012903449,0.0037286552,0.003364761,0.0024295852,0.9487754,0.0015756321,0.003183775,0.0033645811,0.0013862918,0.002055837,0.011680307,0.000995431,0.002968468,0.0062470473
1bgf,0.016578382,0.011496663,0.12180138,0.0158161,0.04507239,0.26542488,0.010559871,0.0120959785,0.00985247,0.044648863,0.014086908,0.2736451,0.02299802,0.026104873,0.022553697,0.01112809,0.009817783,0.066318445
1bgp,0.001197909,0.0010913532,0.005534437,0.0032240304,0.003469468,0.00089247583,0.0024982444,0.0015469975,0.9524946,0.0015468543,0.0015871193,0.003731878,0.0007445861,0.0028999206,0.002077812,0.0038109922,0.008099949,0.003551356
1bhe,0.0030561495,0.0024078435,0.0026166732,0.011796706,0.002516994,0.0037569792,0.010162789,0.0015587371,0.9236125,0.013277555,0.0035850648,0.0024101187,0.0016718934,0.0035057326,0.0014998523,0.002825553,0.004738972,0.0050000106
1br4,0.0009400773,0.00044535694,0.0014806059,0.0013639175,0.0013473583,0.0011384963,0.00075702404,0.0029323057,0.0004240569,0.003985609,0.00065088074,0.97784096,0.001150219,0.0010688979,0.0008695069,0.0008418272,0.0018813438,0.0008814931
1bwv,0.10487998,0.034404393,0.0203353,0.009039971,0.009445805,0.0129316915,0.012483586,0.17125471,0.017500274,0.10893904,0.019117985,0.09938114,0.01320773,0.027869172,0.012094611,0.0057633575,0.3161614,0.0051897783
1c03,0.0015979544,0.0109313,0.011596642,0.010553955,0.012507532,0.7597388,0.0014973218,0.027696406,0.030448511,0.0043994444,0.016270667,0.023080869,0.014238058,0.00951281,0.005860365,0.030296603,0.009618902,0.020153826
1c8u,0.017436242,0.012019099,0.7438297,0.0155166825,0.0056301043,0.009446426,0.00835358,0.009711823,0.022852685,0.005595357,0.010469762,0.010983611,0.024512742,0.021651149,0.017439991,0.028638273,0.018642833,0.017269947
1chv,0.0037937819,0.0029717362,0.0008404572,0.0033412145,0.002796403,0.0028109965,0.0027065075,0.003238115,0.9498888,0.0035956502,0.0036027571,0.002908025,0.0033517464,0.0033221014,0.0041389647,0.0021464978,0.0013527106,0.003193559
1cno,0.0027729406,0.0019992217,0.0033608223,0.0047057723,0.0015374426,0.0021936141,0.9470148,0.0023563283,0.0084324675,0.0038924718,0.00076863694,0.0024818908,0.0020297018,0.0009599078,0.0015703269,0.0025518874,0.005989897,0.005381789
1ct5,0.0034747482,0.0063657686,0.93281174,0.001801817,0.003614681,0.006788738,0.0017023694,0.0061649974,0.009562637,0.0064817923,0.002179441,0.0017507516,0.0042546066,0.0010063323,0.0030437869,0.0035489392,0.0034429482,0.0020039491
1cyg,0.0040944614,0.0013458738,0.000970581,0.0024409853,0.0012807858,0.0014439482,0.0054585687,0.003570425,0.9609624,0.0017981876,0.0020362653,0.00058299844,0.0010488475,0.0022055504,0.0027346436,0.0021505195,0.004292404,0.001582562
1d0n,0.035391048,0.031723063,0.0014222123,0.012493777,0.025391765,0.23122601,0.0057195947,0.030562086,0.2906237,0.018774474,0.07555035,0.07160299,0.027086154,0.015044958,0.021898888,0.04481203,0.038925365,0.021751456
1d1q,0.012571922,0.024111751,0.49177182,0.017571302,0.013727316,0.25578955,0.01606501,0.015830884,0.030787254,0.00881951,0.026418597,0.008869055,0.013920411,0.0057342593,0.0063063926,0.014223773,0.007198195,0.030283099
1d4u,0.0026455414,0.0042411983,0.008397445,0.012734872,0.063086756,0.7181678,0.0062666056,0.005189672,0.0016912768,0.00635247,0.011016369,0.062289253,0.015906647,0.005120445,0.0028340458,0.02640541,0.0030411354,0.044613093
1d66,0.0010056118,0.0014375946,0.0028800014,0.0018958696,0.0030850575,0.96575904,0.0019272215,0.005807447,0.0014024626,0.00092191645,0.0017624608,0.0006569954,0.0023689184,0.0017567754,0.0027361943,0.0012419887,0.0020389839,0.0013154226
1di7,0.011092346,0.0048472993,0.76145285,0.00644261,0.012690474,0.012645358,0.0048386855,0.031756733,0.0021622323,0.0017197916,0.0070168627,0.010536844,0.010197831,0.008362835,0.0043139984,0.09422234,0.008401402,0.007299518
1dip,0.029022591,0.007351991,0.034012873,0.025951404,0.03208862,0.52794963,0.00490551,0.051586702,0.036696795,0.020343956,0.028859124,0.0501818,0.029951701,0.035742395,0.043210164,0.011480564,0.020564564,0.010099499
1djp,0.0074670827,0.01782637,0.6519425,0.022293134,0.0033878614,0.0030804481,0.03962313,0.009067844,0.017925644,0.013478179,0.006903039,0.013561391,0.005811661,0.010805077,0.13191283,0.013313776,0.015540021,0.016060019
1dot,0.0008377056,0.0038004552,0.00088004884,0.0022277597,0.0024050972,0.002486369,0.0017778339,0.0028936986,0.9487268,0.0014291347,0.006108339,0.0017792647,0.005376218,0.0016628725,0.010774351,0.0025622693,0.0012694875,0.0030023046
1dr5,0.021815734,0.052778788,0.5952355,0.0043776333,0.02463233,0.08329669,0.028726004,0.058854073,0.004351932,0.022806162,0.010968579,0.026362179,0.011212955,0.016603533,0.0020100963,0.013631525,0.01881055,0.0035257542
1du5,0.00092582736,0.0012706494,0.0013026758,0.0011173533,0.0006792808,0.0023919477,0.00068353233,0.0007535499,0.97834957,0.00048636674,0.0017530337,0.00046498596,0.0012014491,0.0018427664,0.0012524287,0.0019452239,0.0011164091,0.0024629314
1dxs,0.0016986121,0.00936282,0.0011505755,0.0057969363,0.00378479,0.9195322,0.0017773203,0.010397528,0.0028856639,0.004314535,0.0047550155,0.007755272,0.0061895163,0.0063389353,0.0017619861,0.0019975984,0.005073419,0.0054272474
1e0t,0.0018035986,0.0086443415,0.68603975,0.0027464847,0.00086168264,0.003595249,0.0035690386,0.006142185,0.0023464055,0.0040927636,0.0018853106,0.0038979768,0.006748776,0.0047669187,0.24313235,0.0030829434,0.01448112,0.002163068
1e55,0.00902092,0.0029285385,0.010363428,0.0104445405,0.0031325629,0.020212078,0.010776122,0.019318642,0.64276785,0.0059168795,0.0034152283,0.0018461853,0.005944622,0.0071898624,0.013430279,0.013383158,0.21389546,0.0060136514
1e5p,0.0007031988,0.002349159,0.0017959944,0.0005308261,0.002510168,0.0010863555,0.00062622695,0.001470169,0.967421,0.0017051129,0.0025315674,0.001487323,0.001218975,0.0023688674,0.003164034,0.002028307,0.0013997641,0.005602881
1e8c,0.004277018,0.0052255075,0.7657456,0.012697524,0.003907243,0.014087786,0.0102404775,0.013492071,0.005710925,0.009652681,0.014780683,0.0048913253,0.010345602,0.009330696,0.06024076,0.030093443,0.013146733,0.012133887
1eai,0.00036621676,0.0015405912,0.00065374386,0.0051523284,0.0018714623,0.002853835,0.0005261139,0.0034321744,0.95418274,0.0009894767,0.0016027713,0.0015342915,0.0013249548,0.00030592896,0.010381621,0.0063045346,0.004884017,0.0020931826
