name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013859214,0.0074093905,0.88663876,0.002279112,0.0107136825,0.002835149,0.017053587,0.014673372,0.0070317145,0.0047201784,0.0018554161,0.0039975066,0.0027821264,0.0054452457,0.0069328067,0.008643212,0.010046666,0.0055562216
16pk,0.0018041509,0.009382199,0.9323913,0.0019298113,0.0020513684,0.004915388,0.0024247977,0.008249711,0.0016235724,0.0028065299,0.0040986985,0.005713964,0.001824342,0.0052458714,0.0053216717,0.0028900967,0.004235659,0.0030908477
19hc,0.00040420238,0.0008875698,0.00038631345,0.0010279487,0.00068113854,0.00043129045,0.9847912,0.00059577305,0.00194901,0.0011660339,0.00075512024,0.000331548,0.00037849226,0.0009240913,0.004056594,0.0006999627,0.00017683927,0.00035692716
1ag9,0.013728424,0.0036179165,0.8210988,0.014883336,0.0040053255,0.005013619,0.001458083,0.0024509751,0.006851964,0.0012639776,0.01695906,0.010958502,0.0046066386,0.006617456,0.07493564,0.0020462167,0.0052161957,0.004287876
1agx,0.0039919927,0.0025912814,0.95785993,0.002041244,0.0007939843,0.00012006751,0.0038733787,0.0036498625,0.002567999,0.0029192313,0.002300863,0.0015755185,0.0009335502,0.0031445094,0.0010023175,0.0023494125,0.0041090488,0.0041757836
1ah9,0.022305824,0.014424974,0.31836244,0.011850068,0.0091789095,0.010546559,0.0059621776,0.009409034,0.017956318,0.011112338,0.03303978,0.36853567,0.022598697,0.020273034,0.03370908,0.07114475,0.006374755,0.013215591
1aoc,0.015204731,0.0053483634,0.003224558,0.0021633385,0.007470159,0.007041131,0.0023809357,0.003614074,0.91723603,0.007323409,0.0039173225,0.0022966363,0.0016357464,0.0050095697,0.006397235,0.0014259373,0.0054232497,0.0028876578
1b7d,0.0012251,0.0014540891,0.0012579575,0.002192532,0.004069118,0.0011415888,0.003162134,0.0021099052,0.96157837,0.0035205625,0.0027734009,0.001088455,0.0022438855,0.003117951,0.0039557107,0.0015363838,0.0014789625,0.002093933
1b8i,0.0008200652,0.00164497,0.00055826374,0.0009585029,0.0009663749,0.97849756,0.00027313238,0.0013848806,0.000823289,0.0022470164,0.0024577861,0.0019165671,0.00047769156,0.0011282008,0.0020981021,0.00026863415,0.0010027188,0.0024762645
1bbd,0.0046238494,0.0019788505,0.009814896,0.009906305,0.007424799,0.004565935,0.0038922646,0.0062837885,0.86714095,0.002062736,0.004933985,0.004258995,0.0017291192,0.0062144166,0.04958228,0.0032963578,0.0022134054,0.010076937
1bgf,0.0152054215,0.01883467,0.017276788,0.038438033,0.025406921,0.3697513,0.015288081,0.040293492,0.04889021,0.025255885,0.049780216,0.11562861,0.02067529,0.026640479,0.07374245,0.053093676,0.018121745,0.027676709
1bgp,0.0014315175,0.0013379086,0.0025368556,0.0007507382,0.0014203849,0.0009967028,0.0026493876,0.0011903777,0.9708708,0.00066150195,0.00095250836,0.0016406185,0.0011915175,0.001080782,0.0011302555,0.0012983968,0.008046464,0.00081325596
1bhe,0.0032859638,0.0014412823,0.003537973,0.0024335168,0.0018529656,0.00087987445,0.014587934,0.0022891273,0.94795007,0.0014469896,0.0025188471,0.0006912055,0.0013380355,0.002108664,0.0065498496,0.0043328935,0.0011501578,0.0016046589
1br4,0.0013847568,0.00053048227,0.00063334755,0.00074992364,0.0017726586,0.0008864167,0.00069851783,0.0008637485,0.00033282166,0.0012858798,0.0010172985,0.9829928,0.0009227381,0.0024121813,0.0012089247,0.00027005543,0.0011184143,0.00091900217
1bwv,0.029646294,0.011788513,0.0066142366,0.014137535,0.03630381,0.011665726,0.0011553165,0.04303838,0.010554914,0.123336494,0.015152261,0.24006219,0.007575309,0.0077572884,0.044494547,0.01029876,0.37497604,0.011442368
1c03,0.0008051206,0.005425637,0.0010498995,0.0013106052,0.0022816733,0.9469647,0.00057735527,0.011942482,0.0013001611,0.00044751944,0.00916504,0.00049007166,0.005488208,0.0007264931,0.0024520217,0.0039644977,0.0017688303,0.0038396881
1c8u,0.0010671685,0.0049063913,0.94853187,0.0017631638,0.0009787572,0.00064203364,0.0014489738,0.001391192,0.0019758742,0.00095087796,0.002211369,0.0008891939,0.00065158255,0.003244345,0.018951803,0.001250928,0.007109055,0.0020354046
1chv,0.0018084984,0.0016730359,0.0021497966,0.0016910863,0.0022197114,0.00075128826,0.0023888485,0.0013263833,0.96848124,0.0018310786,0.0029163354,0.001350825,0.0019161404,0.001862738,0.0021333313,0.0020192852,0.0016939199,0.0017864003
1cno,0.0024856504,0.009949075,0.007965912,0.0067306357,0.0023232398,0.01058766,0.85087514,0.0116863465,0.005252478,0.03911768,0.0011871132,0.006500549,0.014425821,0.007217954,0.0010655635,0.00140801,0.00381748,0.017403658
1ct5,0.004963196,0.004922651,0.8928136,0.004922292,0.0052387915,0.012499637,0.0015503295,0.008828303,0.00270915,0.0083063375,0.00831429,0.0012688864,0.0024833118,0.0056746164,0.0061393287,0.012509505,0.014570139,0.0022855983
1cyg,0.0027900364,0.0012185053,0.0010274126,0.0028304928,0.003094638,0.0010741967,0.001851772,0.003871665,0.9637016,0.0017580403,0.0016129008,0.0012998295,0.0032615939,0.0012088033,0.0033938133,0.001476555,0.0021987685,0.0023294871
1d0n,0.016148433,0.0058544325,0.011825725,0.009361788,0.010098858,0.016584216,0.008655885,0.01903321,0.016298376,0.043441463,0.015136767,0.7142836,0.017836021,0.018529631,0.011944112,0.010345881,0.026567398,0.028054135
1d1q,0.011096324,0.014940507,0.43034437,0.014015696,0.004515442,0.21394448,0.0017088605,0.19646321,0.037157193,0.017963959,0.005844801,0.009804131,0.0042207567,0.0051534832,0.0030933316,0.0012539115,0.015983751,0.01249586
1d4u,0.0022379577,0.004456187,0.008247782,0.0013794753,0.011261296,0.87134,0.0032635883,0.004896153,0.00061578123,0.0010298279,0.0029176227,0.048865788,0.0041498817,0.0026823217,0.009032583,0.010150311,0.0021522641,0.01132121
1d66,0.0022350538,0.0011516175,0.0014526224,0.0032797928,0.0031985042,0.96492106,0.0014779893,0.0009730062,0.0017798555,0.0008288116,0.0025657245,0.0006676992,0.004878818,0.0008062486,0.0034623598,0.002757496,0.002026468,0.0015369081
1di7,0.0023598014,0.0018767036,0.9591213,0.0011971872,0.002235836,0.00082926534,0.000276431,0.0048809424,0.00045730107,0.0027640755,0.0042818906,0.00292899,0.0016802315,0.00239569,0.00283132,0.004494526,0.0036156008,0.0017728555
1dip,0.14971161,0.034810387,0.01931359,0.01588753,0.10662995,0.4292611,0.0063091484,0.013290977,0.026012417,0.0044284756,0.032680683,0.0730674,0.010602893,0.0064330758,0.04108027,0.0048282933,0.0151562365,0.010495978
1djp,0.0064633307,0.0029544306,0.92974514,0.003417053,0.0012061993,0.00027587474,0.004154763,0.0040757265,0.0032176129,0.0038122672,0.0028618888,0.0024996283,0.0016329653,0.0077744066,0.0036808848,0.0047240173,0.0071899965,0.01031385
1dot,0.0020240743,0.005234444,0.004923078,0.0025654808,0.0051696827,0.0048208027,0.00641202,0.0042462344,0.9317338,0.0036620314,0.003905919,0.0038945072,0.0019665223,0.00222152,0.00646513,0.0015919135,0.0031610725,0.006001746
1dr5,0.009275462,0.014641139,0.8795162,0.003234257,0.0040767104,0.025226692,0.0018284065,0.0119272685,0.0056658327,0.0055765985,0.0034165645,0.005505832,0.0037113933,0.009358861,0.0022748983,0.0038545907,0.00654854,0.0043608
1du5,0.0024032781,0.0035096183,0.0033994918,0.0016651127,0.004545005,0.0016985929,0.0014255467,0.0010486682,0.95708424,0.0019468755,0.00430843,0.0016852876,0.0030990045,0.0039531845,0.0010999044,0.002396739,0.0038282818,0.0009027429
1dxs,0.0011138358,0.0014118485,0.003718078,0.0053635077,0.0023431706,0.940568,0.0011453339,0.0043324237,0.005861833,0.007015696,0.0052098823,0.0028980346,0.0019522085,0.0037268058,0.002838892,0.0026129738,0.0026257948,0.005261631
1e0t,0.0050343173,0.043302163,0.3447773,0.0065543605,0.0078235185,0.004407361,0.007278016,0.013511616,0.0028790943,0.0060178754,0.010833085,0.031537276,0.0051364778,0.00563173,0.48094705,0.0048614987,0.016482426,0.0029848742
