name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008635341,0.015147418,0.89994895,0.0012877263,0.0021892474,0.0021316381,0.0017934338,0.006771961,0.004250241,0.009438469,0.0019313749,0.0033956543,0.0036771125,0.0012814185,0.022619104,0.009020636,0.0052341614,0.0012461352
16pk,0.00082876143,0.0023849194,0.9800566,0.0005058863,0.0006842025,0.0008319337,0.0008833506,0.002177811,0.00084812817,0.0021075741,0.00025969942,0.0017038992,0.0011846313,0.0007161799,0.001044944,0.00151059,0.001295364,0.000975552
19hc,0.0004711082,0.00031799957,0.0004340288,0.0014015064,0.0011280129,0.0009020622,0.9875125,0.000578598,0.0011245398,0.0009610854,0.00030445502,0.00043477988,0.00037334085,0.0008188534,0.0008591771,0.0003132713,0.0003310973,0.0017335888
1ag9,0.002956374,0.0017004209,0.9519813,0.0020515479,0.001330761,0.0018432115,0.0018397869,0.0011283633,0.0026292952,0.002841786,0.0033022342,0.00947543,0.0008033549,0.0015041975,0.0024308672,0.0068172654,0.0037936652,0.0015702635
1agx,0.0059018447,0.011900363,0.7439206,0.008470525,0.00444335,0.01064076,0.010337144,0.011190012,0.01599008,0.017876491,0.009150738,0.012245541,0.011994573,0.016830485,0.07975754,0.010999352,0.009953874,0.008396677
1ah9,0.009444468,0.015879767,0.35672668,0.003759807,0.008498017,0.009643351,0.013284828,0.00968388,0.016798398,0.013393812,0.0042722025,0.39264476,0.005188732,0.013252415,0.011309546,0.0991943,0.005848412,0.011176616
1aoc,0.0071271337,0.0071417377,0.0063656135,0.006643431,0.0072675063,0.00396569,0.017746512,0.0040488644,0.89482224,0.007703021,0.0032161735,0.0030414218,0.0027062022,0.0026026212,0.0035397788,0.002853512,0.005047775,0.014160715
1b7d,0.001213668,0.003169139,0.0034482267,0.003695377,0.003735895,0.0050406377,0.003339326,0.002248832,0.9434834,0.0035675603,0.00357423,0.0036019795,0.003979605,0.0044413744,0.0034543884,0.0030229972,0.003601322,0.0013820096
1b8i,0.00054821186,0.0019105428,0.0006312712,0.002498828,0.0024788976,0.9759127,0.00013344514,0.0031845036,0.0010456947,0.0003858024,0.0019953514,0.0015619077,0.0010168253,0.0010236506,0.00205077,0.00044479716,0.00090521196,0.002271571
1bbd,0.0034978495,0.006121545,0.010404994,0.0035919677,0.0012752775,0.0005057825,0.015270695,0.0052945865,0.8684848,0.0129435565,0.002669359,0.0018663694,0.0016952317,0.0074465135,0.026870696,0.0027752602,0.007055225,0.022230346
1bgf,0.011532716,0.01723521,0.030178426,0.016360747,0.029865766,0.5759011,0.01281138,0.035855424,0.020605782,0.029949114,0.0070243096,0.07774362,0.013035143,0.045295198,0.012663941,0.025349751,0.017153632,0.021438815
1bgp,0.0009797867,0.0032737236,0.012486861,0.0030192095,0.0017094458,0.0009859544,0.0007729138,0.0023540303,0.93489194,0.0048302743,0.004544996,0.0045202686,0.006419474,0.0023998527,0.0023147734,0.0043943524,0.008147863,0.0019543068
1bhe,0.008164069,0.0066197547,0.013232945,0.004704612,0.008089076,0.0041805967,0.045365024,0.004299377,0.868629,0.0037132148,0.008432669,0.002134229,0.0029241939,0.004040831,0.0036694014,0.0014582403,0.002885447,0.0074573695
1br4,0.00082176615,0.0007053667,0.00062885345,0.001613129,0.00041359535,0.00038646627,0.00041243754,0.0004774935,0.0005216126,0.0025535168,0.0004021443,0.98557323,0.0012038458,0.0006137948,0.0011534204,0.0005653887,0.00070585555,0.0012481277
