name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0049480093,0.0023800416,0.9207405,0.0078739105,0.004050215,0.0011196767,0.0026546824,0.0053977943,0.0033471826,0.010189807,0.0024177062,0.0041083368,0.0025833284,0.004303138,0.013578235,0.0053581153,0.002418361,0.0025308449
16pk,0.0068630744,0.008678917,0.8751943,0.0044814814,0.0027911572,0.0077683236,0.0050865277,0.028786207,0.0020332339,0.011230747,0.00806789,0.0038314268,0.005131489,0.0024290301,0.003881746,0.011272279,0.0053963833,0.0070756227
19hc,0.0008525726,0.002342826,0.0014551814,0.0014606587,0.0025640214,0.0014619327,0.9756773,0.0007087532,0.0005404899,0.0017472438,0.0007482507,0.0010895412,0.00075149955,0.0011109124,0.0036378184,0.0009193149,0.0023439769,0.000587665
1ag9,0.0010205328,0.004883144,0.9324508,0.0044533396,0.0021233119,0.010665865,0.0030089128,0.0035027144,0.0047414238,0.008752984,0.0046599107,0.004109672,0.0031075585,0.0016977263,0.0017194832,0.0029674552,0.001343484,0.0047917315
1agx,0.040466722,0.0183995,0.3100405,0.032928515,0.023591518,0.020403715,0.05433048,0.041662868,0.15828818,0.020745592,0.041686606,0.020704443,0.019305535,0.06371616,0.06749007,0.023142742,0.01707063,0.026026176
1ah9,0.011433032,0.010808766,0.6032491,0.021620147,0.02652579,0.012348273,0.012668137,0.019223355,0.011220907,0.025404492,0.01663431,0.11479187,0.050158016,0.016918577,0.015094241,0.017636057,0.0056088297,0.008656098
1aoc,0.0076729897,0.0017945459,0.000848038,0.002082349,0.007040594,0.0018640732,0.002899474,0.00261286,0.95320576,0.0032751858,0.004676255,0.00115761,0.002980585,0.002445427,0.001571931,0.00087959005,0.001348726,0.0016440289
1b7d,0.0013393024,0.0010808273,0.00036190095,0.0030188225,0.0010814293,0.0012677044,0.0015241439,0.00068702217,0.9785861,0.0013421448,0.0014465192,0.0006244595,0.001185372,0.0017248912,0.0019467176,0.0013262598,0.0007052757,0.0007511803
1b8i,0.0021001059,0.0018143789,0.0006464393,0.00038133978,0.005333351,0.9684863,0.0010641047,0.0035599647,0.0010194782,0.0012504687,0.00063016487,0.00089879916,0.0014633716,0.0012984129,0.0042832475,0.00086935546,0.0017835932,0.0031172093
1bbd,0.0022258144,0.00049864035,0.00094742735,0.0033294943,0.0025871966,0.0067893993,0.0034919167,0.001911295,0.8582049,0.002940225,0.0028141653,0.001958836,0.003116309,0.004911923,0.082048506,0.0044269804,0.0050492994,0.012747722
1bgf,0.0056598186,0.023707619,0.016581103,0.011859989,0.015283028,0.7186693,0.0025097984,0.0046386262,0.016042054,0.013806847,0.003125327,0.03504219,0.00865211,0.0045122635,0.044429798,0.052118227,0.0026619078,0.02069996
1bgp,0.001334694,0.0029585892,0.0034282045,0.003431603,0.0016955466,0.0013894355,0.00061138073,0.001805264,0.9603105,0.0013047367,0.0022827643,0.001248858,0.0007151536,0.0023163487,0.002265437,0.0006652197,0.010183482,0.0020527241
1bhe,0.007379807,0.005948638,0.0034196612,0.011656935,0.0033833617,0.0025874337,0.01679092,0.0033868062,0.9136132,0.0035123099,0.0025725001,0.0037462013,0.004492891,0.0055858227,0.0027129692,0.0019626697,0.00320731,0.0040406184
1br4,0.0015482344,0.0034736216,0.00065575907,0.0025971576,0.0010062694,0.0032581575,0.0021334582,0.002548772,0.0008895702,0.0010467957,0.0020837,0.96131974,0.0010721141,0.0027521777,0.005608911,0.0056169033,0.0010496243,0.0013390286
1bwv,0.027064973,0.028565805,0.032142047,0.012201414,0.02394942,0.046266697,0.017343137,0.095939755,0.04299167,0.10263112,0.07337156,0.049729206,0.020594515,0.02930573,0.028175782,0.03822565,0.31105804,0.020443523
1c03,0.0032618486,0.023891361,0.019972868,0.004609084,0.0115550915,0.7682529,0.0043595964,0.012922638,0.017884787,0.023795217,0.014919988,0.009090071,0.013854028,0.007157712,0.0077579655,0.024266474,0.011734169,0.020714143
1c8u,0.006554589,0.005593361,0.9088273,0.0028114445,0.002207132,0.008232001,0.005018353,0.003439989,0.0017387081,0.004619298,0.0059952345,0.0028285393,0.0049062674,0.0055091917,0.01941324,0.0049991887,0.0053166198,0.0019895916
1chv,0.002443264,0.0032866173,0.0022690324,0.0023230095,0.0028602022,0.0014932402,0.002925674,0.003233379,0.9595158,0.0032953455,0.0034051395,0.0019509284,0.002419356,0.0019119846,0.002052031,0.0017554295,0.0013976012,0.0014620218
1cno,0.0007714747,0.003098934,0.0022094457,0.0007590861,0.0034699184,0.0007847185,0.9699055,0.0018824849,0.00091322523,0.0031639931,0.0010900885,0.0018888734,0.0011043837,0.00054567325,0.0017218434,0.0020795786,0.0032147449,0.001396161
