name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004144879,0.0035953475,0.8497999,0.009278327,0.001672921,0.0022839748,0.01951369,0.007574905,0.004707999,0.007465483,0.004464753,0.0014915168,0.0075470866,0.008790426,0.044905476,0.007727041,0.0128728505,0.0021634696
16pk,0.00032300674,0.00072381925,0.9874702,0.0008789289,0.0006971009,0.0006597309,0.0010717169,0.0006643187,0.0011112557,0.0011743694,0.0012686927,0.00074315316,0.0006037453,0.0005637113,0.00042377325,0.00085462694,0.00029190743,0.0004758117
19hc,0.00026092966,7.453861e-05,0.0007436866,0.00051666313,0.00035485378,0.00055131916,0.98991746,0.0007775291,0.000198343,0.00047969518,0.0008578606,0.000210667,0.00056033477,0.00024365497,0.0020934758,0.00080557034,0.00064520777,0.0007081438
1ag9,0.0044449824,0.0019093379,0.95783854,0.0024827798,0.0044408534,0.0059877723,0.0034210675,0.0009313129,0.0012464096,0.002272831,0.005037692,0.0024320434,0.00045157684,0.0013484923,0.0012078745,0.0011775565,0.000997297,0.0023715978
1agx,0.0060571665,0.008137845,0.8115831,0.019793993,0.0055789817,0.001868292,0.011532226,0.004894194,0.019134287,0.0349233,0.01059768,0.0040052305,0.0031442123,0.0090447245,0.015971081,0.024170814,0.00626906,0.003293829
1ah9,0.0066638994,0.0063442453,0.4216197,0.0071704844,0.0076796087,0.003776096,0.015205243,0.0031428193,0.019081831,0.013133549,0.01437345,0.17869118,0.0136651425,0.0075840065,0.013528765,0.24250272,0.006988064,0.018849188
1aoc,0.003719413,0.0017119165,0.00073693314,0.0015301183,0.012642741,0.0032430857,0.0056585884,0.00076770276,0.95364875,0.0015476241,0.0018794939,0.0022479102,0.0027052364,0.0014138406,0.00090114755,0.0014356273,0.0024312139,0.0017785563
1b7d,0.00046646153,0.0013037443,0.0005210031,0.0011878274,0.0012014098,0.0013898272,0.0011937406,0.0012205085,0.979855,0.0018529978,0.0014915811,0.00057507603,0.0008762263,0.0024192045,0.0011448091,0.0013635196,0.001011008,0.0009262321
1b8i,0.00040814216,0.0013651722,0.0013707337,0.0007820715,0.005728675,0.97185916,0.00042593502,0.0016929628,0.0024715022,0.0023230172,0.00076741935,0.001989478,0.0031989028,0.0005730582,0.0011965842,0.0006489774,0.00031259254,0.0028856029
1bbd,0.0018242361,0.00094109745,0.003970475,0.0030178784,0.0018994272,0.005894404,0.007878607,0.002335951,0.9262134,0.0013062174,0.00089064945,0.002735749,0.0023012669,0.001853745,0.027331432,0.000831948,0.0004568622,0.008316629
1bgf,0.0024986481,0.0075892857,0.0068884273,0.0043755807,0.008475912,0.853612,0.0058785924,0.013268341,0.0032332106,0.0052714464,0.008182227,0.011222433,0.005336342,0.014997538,0.0018602001,0.008636357,0.008249421,0.030424094
1bgp,0.0011075147,0.0042914716,0.0022294372,0.0022489948,0.0035264832,0.00072566705,0.002372194,0.0023220337,0.9520947,0.0018180552,0.0023935896,0.0013712287,0.0019242472,0.003308636,0.0030404837,0.0033777403,0.010171854,0.0016757239
1bhe,0.0040040775,0.002501265,0.002965449,0.0046422738,0.00244713,0.0023122255,0.041623097,0.0022062126,0.9112535,0.0016963575,0.0047699413,0.001085515,0.0021147833,0.0021630814,0.008400915,0.0022269636,0.0014246831,0.002162506
1br4,0.0008858828,0.000627115,0.0012180414,0.000512583,0.0007448547,0.00065975764,0.0011392087,0.0009328308,0.0027781937,0.0006161188,0.00033546967,0.98428994,0.00060416776,0.00026933264,0.0015170686,0.00075674563,0.0003379066,0.0017748825
1bwv,0.061470963,0.024277177,0.027407473,0.013948008,0.0360044,0.009513353,0.01766061,0.09985014,0.011856813,0.075170934,0.019711228,0.016537784,0.01972767,0.01768586,0.026613902,0.04307375,0.46451017,0.014979764
1c03,0.0016750892,0.003963987,0.0025045667,0.0042531793,0.0084591545,0.921445,0.0018505694,0.005441653,0.004509265,0.0038524938,0.009340051,0.004874462,0.0059871627,0.0018255514,0.012946364,0.0011157632,0.0018145087,0.004141276
1c8u,0.0035745106,0.004745405,0.9198533,0.0024259752,0.00090860185,0.01055578,0.005327898,0.0021619173,0.029730588,0.00093590125,0.0039159153,0.0023517832,0.0014886552,0.0017251073,0.0034712597,0.0013995029,0.003649843,0.0017779985
1chv,0.0026200726,0.0027302261,0.002453078,0.0014469345,0.0015209938,0.0011658996,0.002192827,0.0016092821,0.96553016,0.0010678906,0.0016703154,0.001322585,0.001353937,0.00268033,0.0014621892,0.0014503871,0.0058738748,0.0018490971
1cno,0.0013841544,0.00043927884,0.004228145,0.030806398,0.0029955143,0.0019911714,0.88898176,0.0030263462,0.011289676,0.015268327,0.0045864643,0.003632568,0.0014111112,0.007077435,0.006420354,0.0028618898,0.008710962,0.0048884926
1ct5,0.0012623494,0.008260716,0.9315188,0.004282645,0.0015835795,0.010825941,0.0018112826,0.0096949125,0.003387528,0.00223811,0.005689684,0.00048743153,0.0009810091,0.0021582735,0.003770606,0.0051794513,0.0050134556,0.0018542518
1cyg,0.0005191064,0.0014042953,0.0008719634,0.0015312412,0.0016275187,0.0017748537,0.00089487585,0.0017252195,0.98111755,0.0010048869,0.0009305534,0.0010329883,0.00049124577,0.00037506488,0.0020785742,0.0010851733,0.0005735503,0.00096132973
1d0n,0.07758262,0.012368336,0.023472577,0.015381614,0.022205647,0.09707862,0.02032456,0.0072232326,0.08274696,0.007695576,0.03003492,0.40751356,0.012780582,0.023759255,0.039868306,0.048711315,0.013585865,0.05766647
1d1q,0.015176456,0.024594178,0.38416737,0.021600462,0.27345654,0.014766819,0.013904633,0.034030434,0.0921009,0.032864586,0.02021213,0.008829872,0.002782087,0.012214633,0.0036362489,0.0043167383,0.03234202,0.009003966
1d4u,0.01293238,0.005411958,0.044824462,0.012241063,0.020731593,0.5617286,0.017732123,0.01033287,0.0042829895,0.017540932,0.029406352,0.10135611,0.023276936,0.027634343,0.0049019256,0.059581406,0.009457111,0.03662679
1d66,0.00092965405,0.0012539519,0.0036749635,0.00072757236,0.00047037844,0.9712541,0.0010165558,0.005000665,0.0011207893,0.00058760366,0.0018756626,0.00166529,0.0017199388,0.0014799485,0.0032205842,0.0003097706,0.0008471731,0.0028454913
1di7,0.0024438414,0.0036762124,0.9582094,0.001380596,0.0027332269,0.0022249722,0.0017349456,0.0030346795,0.0016352112,0.002023515,0.0011375356,0.0039764023,0.0023304168,0.0006819549,0.0034924566,0.0048605087,0.0026714017,0.0017526691
1dip,0.026863055,0.0078021404,0.046571027,0.010772823,0.03217349,0.47918978,0.0066201095,0.036693964,0.0911807,0.0165496,0.023538493,0.055489264,0.012091519,0.0028104223,0.13223815,0.008401596,0.003885715,0.0071282657
1djp,0.003456246,0.0040501826,0.8964654,0.014308272,0.0066611613,0.00044072157,0.004935504,0.0025258672,0.007238867,0.0145546915,0.0036112294,0.0030983775,0.003170015,0.0061781793,0.0062958016,0.013379721,0.0069377767,0.0026919493
1dot,0.0045026266,0.002362515,0.0023955107,0.0018067664,0.0015481913,0.002629934,0.0059401663,0.0011084967,0.9514029,0.00093626144,0.005493845,0.0019052688,0.0009195761,0.0017941342,0.009402989,0.0012309831,0.0014316436,0.0031881058
1dr5,0.00069621473,0.0015568906,0.9645166,0.0010398624,0.00090993586,0.015691133,0.0007053653,0.0030598487,0.0043523614,0.00068772904,0.0030496975,0.00032122998,0.0002413752,0.00025433613,0.00064417435,0.0002220283,0.001529726,0.00052156986
1du5,0.0048980974,0.006345752,0.003172206,0.0015675608,0.0012982603,0.0024042947,0.0013760766,0.002299292,0.9561472,0.0012502417,0.0028963075,0.0031165276,0.0015762653,0.0012941661,0.0021163786,0.0036030868,0.0025451388,0.0020931258
1dxs,0.00060450775,0.00096131285,0.003235174,0.0009513626,0.00072117546,0.97668934,0.0010319805,0.001193313,0.001917815,0.00094067084,0.0021478652,0.0012651236,0.000721741,0.001076802,0.00042590662,0.0013508062,0.0006698653,0.004095254
1e0t,0.0009555442,0.0044964068,0.77399826,0.0013293703,0.00094800733,0.0025544597,0.0045328373,0.0046383347,0.00086946884,0.0010435721,0.0018938414,0.0009113567,0.0071215816,0.0017345378,0.17305018,0.0033421086,0.015601181,0.000978956
1e55,0.012223849,0.0049511115,0.067989156,0.008277665,0.0077152974,0.0026226656,0.0066978564,0.013065236,0.5946098,0.0016352977,0.008359627,0.0034492377,0.0037041567,0.003907598,0.010743012,0.009306788,0.22954401,0.0111976825
1e5p,0.0005356208,0.0007462968,0.0012492662,0.0009197699,0.0011907486,0.0004931138,0.0006243746,0.0009304618,0.985672,0.00060911,0.0007166301,0.00090575585,0.0003758481,0.0011014411,0.00035951938,0.0009922854,0.0019933083,0.00058450387
