name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003839251,0.018616235,0.8613751,0.008533515,0.008442631,0.0045862608,0.018856509,0.009278445,0.0035179392,0.005221936,0.0041766344,0.004386013,0.0019297566,0.0070586856,0.028346099,0.005602034,0.0038761324,0.0023568994
16pk,0.0020981838,0.006238109,0.92560244,0.001885666,0.004518188,0.0027211232,0.0039764927,0.0107685495,0.0019992706,0.0036989916,0.0037858565,0.0036874774,0.002830376,0.0023681154,0.009165479,0.0038822312,0.0054370435,0.0053363577
19hc,0.00031824963,0.00040532945,0.0009780922,0.0021075676,0.0008982162,0.0049557732,0.96847534,0.0007534926,0.00016654338,0.0024908346,0.00063149986,0.00028111797,0.001652141,0.004400326,0.0051803137,0.0042145588,0.0008422757,0.0012483163
1ag9,0.016291331,0.0045198738,0.8156897,0.0024045433,0.016761096,0.04799218,0.011576284,0.0015349714,0.010448851,0.0071794344,0.010553372,0.0062970147,0.0059892675,0.0068784575,0.007619947,0.02144403,0.0033006223,0.0035190305
1agx,0.01125564,0.01844729,0.58334965,0.005650221,0.0069735027,0.00916148,0.111408055,0.007931875,0.068203434,0.018464344,0.017386818,0.024244525,0.0126409065,0.018704426,0.046931706,0.01260323,0.016138854,0.010504014
1ah9,0.0057546375,0.008094888,0.4654494,0.0041965772,0.0045878594,0.014544479,0.0071269087,0.0038224452,0.011913779,0.012888499,0.017608134,0.36508062,0.0069741243,0.0070031565,0.01476672,0.029086426,0.010168933,0.010932526
1aoc,0.0066840826,0.0036805146,0.003078931,0.00076758635,0.0045481957,0.0052316347,0.00071339315,0.0015404994,0.954272,0.0017200154,0.004628478,0.0043317066,0.0017377315,0.0017250167,0.0013812872,0.0008850078,0.0013926227,0.0016813511
1b7d,0.0011188557,0.0023270503,0.002149451,0.0019843127,0.0028205365,0.0021263792,0.0020134477,0.0018619074,0.9629814,0.0036959406,0.0013837867,0.0012323334,0.0017482297,0.0048351027,0.0020889086,0.0014150469,0.0019293966,0.0022879555
1b8i,0.0010791707,0.0014087785,0.0015339017,0.0020331694,0.0011619774,0.97071767,0.00085607416,0.0026461948,0.0013657201,0.000603257,0.003820436,0.0014715636,0.0019073001,0.0010426815,0.0027025687,0.00144459,0.001918857,0.0022860582
1bbd,0.0046578636,0.006076132,0.008584531,0.010274259,0.0074834414,0.02109378,0.01586614,0.00589072,0.75469524,0.0048413174,0.0029789947,0.0041507487,0.012712681,0.026513716,0.07248507,0.0045624133,0.008390429,0.028742539
