name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002554514,0.0014863142,0.96583086,0.0014665583,0.004374999,0.0022100445,0.0027592261,0.0019488141,0.0009363863,0.0012564977,0.0016755707,0.0026363055,0.001472853,0.0010105148,0.0022765798,0.002695526,0.0023979752,0.0010103905
16pk,0.004097665,0.0063938373,0.93466425,0.00384158,0.0054690377,0.0034837811,0.0040910915,0.004107672,0.0012764992,0.0017942925,0.002906639,0.0048988895,0.0047388165,0.0032183286,0.002921142,0.0043392777,0.004775494,0.0029815913
19hc,0.00045752936,0.00019958396,0.00060746813,0.0016037779,0.0011298734,0.00072422525,0.9728932,0.0014809235,0.00076841353,0.0017341371,0.00094161456,0.0009610191,0.001863351,0.0019268696,0.004539286,0.0024468831,0.002833375,0.002888531
1ag9,0.002329623,0.0031761816,0.9658184,0.001415676,0.0034377952,0.006568579,0.0012443255,0.00036876564,0.0012855043,0.00084631756,0.002378443,0.0016466448,0.00096295436,0.00056999124,0.0006407792,0.0048153503,0.0013780923,0.001116611
1agx,0.013813421,0.039521776,0.31243902,0.013600774,0.008009556,0.0057831244,0.03378717,0.0377564,0.027307363,0.017280478,0.039533038,0.012775804,0.011544815,0.027577149,0.2680205,0.09186216,0.017058263,0.022329133
1ah9,0.004004851,0.014679795,0.23378511,0.011149473,0.011630513,0.0050843577,0.002491155,0.0044067022,0.0033139142,0.016606377,0.021965776,0.4387848,0.0033850844,0.005268788,0.08645541,0.12733422,0.0020968225,0.0075568412
1aoc,0.0049198437,0.0017178011,0.00095805945,0.0020036458,0.0034089554,0.004348128,0.0016291282,0.002238217,0.9588735,0.003986307,0.0021536232,0.0011743177,0.0010107189,0.002137317,0.001374611,0.0013783404,0.0009646339,0.0057228673
1b7d,0.0017961749,0.004263302,0.001304788,0.0045271995,0.0035237023,0.004686907,0.0033732764,0.0036084207,0.9330843,0.0034085263,0.0029460131,0.004534396,0.004368563,0.004346358,0.0029092222,0.004364447,0.008756166,0.0041982587
1b8i,0.003216658,0.004236346,0.00507283,0.0013702109,0.0052126464,0.94890565,0.0009835794,0.0019847981,0.0021692945,0.003077769,0.0035825532,0.0011285531,0.0036811894,0.004882938,0.0030129007,0.0049152104,0.0014248869,0.0011418908
1bbd,0.00311477,0.002448585,0.001588306,0.0022131568,0.0048286985,0.0034297546,0.0022694895,0.004542647,0.9263951,0.00627323,0.006189965,0.0029043953,0.0017166093,0.004507663,0.016955128,0.003837348,0.0011824408,0.005602761
1bgf,0.022281455,0.02339759,0.05084296,0.012920932,0.07497279,0.39292237,0.014645813,0.0408643,0.035332564,0.015101584,0.0065575615,0.06278139,0.07770116,0.008837802,0.031713653,0.066311,0.019599086,0.04321596
1bgp,0.0006543395,0.00089255173,0.001361904,0.0009815639,0.0023151792,0.0033240656,0.0010401857,0.0017496226,0.9661782,0.0015283105,0.0014318917,0.0035706258,0.0013232998,0.0019140948,0.0012992689,0.0014153615,0.0076549007,0.001364728
1bhe,0.0033846337,0.0056118504,0.0017252902,0.008255375,0.007236383,0.0012574139,0.032203496,0.005947235,0.87379605,0.0056310133,0.004673851,0.0011190455,0.003551261,0.00765187,0.02608127,0.0023250524,0.0037272717,0.0058216383
1br4,0.0012325057,0.00071915827,0.0008698144,0.0010073712,0.000760221,0.0015851537,0.0013539996,0.0007155205,0.0009568452,0.0010182272,0.0008655946,0.98200315,0.00062748,0.0005647228,0.0015228248,0.00080802717,0.0021610137,0.001228344
1bwv,0.038055774,0.010204784,0.06463094,0.018538374,0.025228314,0.04836766,0.0222706,0.14277074,0.02196808,0.07875114,0.010793539,0.07651315,0.039425578,0.006136429,0.017158352,0.008534197,0.35402492,0.016627377
1c03,0.0034050918,0.017121313,0.05773238,0.0072128326,0.0149579765,0.75580794,0.0045458046,0.010566631,0.022761235,0.004025128,0.010228065,0.014666915,0.008271718,0.022827264,0.015809704,0.0055301515,0.01656992,0.007959842
1c8u,0.00177834,0.0055302726,0.9060872,0.01020727,0.0019542926,0.0049268785,0.00706805,0.008003488,0.003365365,0.002404323,0.003839561,0.0077421223,0.0024580783,0.0015146649,0.019853096,0.0063667987,0.0051951814,0.0017049545
1chv,0.0039127683,0.0013434687,0.0029030838,0.0026679756,0.003182337,0.0012031393,0.002352256,0.006199137,0.952444,0.0035147206,0.0032408026,0.0033459319,0.0014988806,0.0023991296,0.0029478015,0.002805863,0.0024076619,0.0016309328
1cno,0.0013451119,0.00080576516,0.002227076,0.0066165905,0.0030780362,0.0025775167,0.94526213,0.0020659047,0.0011318205,0.013424329,0.0016436299,0.0009818185,0.0034512503,0.002685903,0.003220174,0.0008269965,0.0053213807,0.0033345541
1ct5,0.0015936416,0.00834211,0.9485422,0.0020070919,0.007303675,0.0051025446,0.0023197057,0.0037975677,0.0022763533,0.0019615693,0.0028152673,0.0010704041,0.001583739,0.0014387544,0.00072576373,0.0052661216,0.002345753,0.001507811
1cyg,0.0016573861,0.0021390156,0.002299232,0.0023533527,0.0016741249,0.002023412,0.0041844943,0.003114243,0.9617859,0.002311339,0.003984568,0.0018825447,0.0007882774,0.0019564356,0.0025877068,0.0013696784,0.0018723757,0.002015907
1d0n,0.013332413,0.054969124,0.012596107,0.014664102,0.009286812,0.029864982,0.027659355,0.009296857,0.11370862,0.0230612,0.01646661,0.5933759,0.014293579,0.013613863,0.014809491,0.012888459,0.015177505,0.0109349135
1d1q,0.0029123072,0.008324084,0.4505124,0.004557366,0.023536341,0.16489814,0.0058485544,0.13140571,0.096668914,0.015210613,0.017624851,0.0070095295,0.008569998,0.006148898,0.006227785,0.0039181137,0.03198945,0.0146370055
1d4u,0.004149916,0.0061178296,0.06313223,0.050834224,0.020896344,0.48566023,0.016932199,0.010134251,0.006311416,0.015975099,0.023015521,0.08125131,0.010701354,0.013601475,0.0033381053,0.043855287,0.046978634,0.09711451
1d66,0.00077936857,0.0006844023,0.0042053005,0.001096448,0.00093947863,0.9777025,0.0004131213,0.0012282102,0.00096558634,0.0015047054,0.00044861817,0.0009784057,0.0018793766,0.0016858075,0.00017940936,0.0013428603,0.0024245677,0.0015417618
1di7,0.013232164,0.010791546,0.8662428,0.003624529,0.0029854637,0.007921234,0.003749127,0.009207292,0.0016719255,0.0063513718,0.0041107503,0.012091839,0.0050233067,0.005859984,0.025162589,0.012282257,0.005395642,0.0042961924
1dip,0.02587968,0.0025318647,0.015766282,0.0037702285,0.010393186,0.8321061,0.0017981359,0.015399749,0.007089784,0.006947307,0.007705931,0.037111375,0.011180841,0.0025685627,0.0016403777,0.0036703649,0.0076184897,0.006821707
1djp,0.014497214,0.028515687,0.51702726,0.015468942,0.00700879,0.004024819,0.027907237,0.022157904,0.021049194,0.010441673,0.021073498,0.015407373,0.0140567,0.019498587,0.15391393,0.06636498,0.020878755,0.020707505
1dot,0.0025915736,0.0033931101,0.004286206,0.0029264723,0.0024635121,0.0034265798,0.008869062,0.00340143,0.9405122,0.005185585,0.0035795125,0.002430284,0.0025738864,0.0022022724,0.0046401387,0.0022906966,0.002014931,0.003212451
1dr5,0.003146986,0.0047975397,0.81641716,0.0037879148,0.013493397,0.11628624,0.0027269681,0.007872126,0.0009443633,0.0017820296,0.0010206124,0.0010210495,0.004554838,0.004964703,0.0015416425,0.004050772,0.007562511,0.0040291003
1du5,0.0043826187,0.0016040518,0.0012672635,0.00083883834,0.0011591595,0.0025734042,0.0009359841,0.0008901419,0.97420144,0.0013028375,0.0016644185,0.001109788,0.0023510887,0.00045631538,0.00037121837,0.0016484902,0.0016756706,0.0015672235
1dxs,0.00047425466,0.0005669385,0.001247417,0.0030961453,0.0016341684,0.9761189,0.00031671464,0.00070331444,0.0028333545,0.0040220693,0.0008373755,0.003035172,0.00059918885,0.0006810831,0.00042913936,0.00031729872,0.0014420812,0.0016453472
1e0t,0.002383158,0.0082994215,0.51647264,0.006466117,0.0060233697,0.0012920414,0.014703225,0.028223831,0.004564765,0.006463602,0.011701857,0.005424063,0.0027914732,0.0031083396,0.3361347,0.008433492,0.032219168,0.0052947477
1e55,0.0056846268,0.00244569,0.019565828,0.0048749438,0.004568632,0.012267719,0.005385387,0.013841329,0.2721382,0.0052628126,0.013437404,0.018518314,0.010562685,0.014115978,0.020415174,0.0037374743,0.5608474,0.012330379
1e5p,0.0034305204,0.0016904545,0.0026708248,0.0014199112,0.0016087483,0.000708576,0.0014095667,0.000919409,0.963255,0.0022534106,0.0020338735,0.0016134023,0.0029458513,0.0016283143,0.007286596,0.0012297127,0.0015731206,0.0023226857
1e8c,0.0016484997,0.0011080789,0.9212824,0.003138937,0.0111711435,0.0017825093,0.01154004,0.0060282447,0.00041454541,0.0035719168,0.0011943406,0.0020018665,0.0053934744,0.003158835,0.012962492,0.009534281,0.002102227,0.0019662036
1eai,0.0015125342,0.0037059074,0.0017288557,0.0018696053,0.0022649437,0.00059906294,0.011191752,0.0030674979,0.94583046,0.0036773044,0.0025135076,0.0016301692,0.0029409865,0.0015555376,0.010675344,0.0013938877,0.002076732,0.0017658292
1edt,0.0016530858,0.0039637596,0.0006471839,0.0020727597,0.0025385376,0.0018432651,0.005343027,0.0021127434,0.9487104,0.004270715,0.008491874,0.0010059088,0.0009812738,0.002330391,0.007680619,0.0021305103,0.0028368605,0.00138703
1ee2,0.0016125821,0.006811437,0.9374247,0.004352243,0.0020353906,0.012519747,0.002789444,0.002016365,0.0012336029,0.002124349,0.0014666277,0.0010725628,0.0024346118,0.0034526552,0.010021196,0.005607586,0.0011984373,0.0018263629
1eii,0.0064199283,0.0030723982,0.78041905,0.0032929657,0.015209261,0.06594564,0.012341188,0.007683021,0.050620306,0.012393638,0.0071956892,0.009442967,0.0054727923,0.005624166,0.00483743,0.002900882,0.005671489,0.0014573195
1ej6,0.9210656,0.0030829979,0.0008956835,0.0039810813,0.014622775,0.006930427,0.0022547317,0.00887533,0.0027588888,0.004490647,0.0010579034,0.0016197556,0.004521631,0.0053854035,0.0026275662,0.009596932,0.0036177516,0.0026147852
1eom,0.009035558,0.0057610413,0.0010144952,0.0034940985,0.0045994455,0.002505539,0.009596404,0.0040990305,0.9036981,0.0028900497,0.013591684,0.0025369634,0.0012855399,0.012228561,0.00945963,0.0023896361,0.009758305,0.002055809
1epb,0.0017631897,0.0011791841,0.0021855556,0.0012121623,0.0029893036,0.0009869116,0.0010337108,0.00091653655,0.96749127,0.0033190704,0.0026095868,0.0041619297,0.0025316814,0.0006292467,0.0019859895,0.0010652604,0.0020577293,0.001881709
1eu8,0.0052449764,0.0056186244,0.008568214,0.0030192367,0.006725928,0.0026393929,0.45831078,0.014087801,0.014302692,0.009564311,0.010556652,0.01944436,0.00948134,0.013451612,0.26392722,0.12544353,0.02031778,0.009295582
1euu,0.0065290523,0.00966203,0.024254682,0.025580045,0.006728255,0.008790887,0.08858457,0.00517372,0.6036328,0.013419166,0.021326022,0.013727014,0.010068129,0.017886039,0.10273499,0.011991842,0.023945294,0.005965462
1ez1,0.0058811777,0.054099668,0.3535604,0.014233636,0.018709423,0.0060007093,0.116437316,0.017552717,0.025857775,0.021362852,0.031028206,0.026590066,0.012926224,0.010445934,0.20402484,0.054899763,0.01171065,0.014678592
1f7s,0.0084723225,0.006407054,0.0053154933,0.0015312197,0.0007714472,0.0021220576,0.004088193,0.0033592244,0.0018272148,0.0031366795,0.0021367196,0.9435835,0.0056581027,0.0010572876,0.0022597665,0.0038107221,0.0019678837,0.0024951166
1f94,0.0042197355,0.0032615457,0.005935826,0.0038355251,0.0033821396,0.0031058053,0.0029333371,0.003848861,0.94320536,0.003131466,0.0034289493,0.002737334,0.0023199928,0.0018712083,0.0038194535,0.004808661,0.0010351118,0.0031197781
1f9f,0.018616572,0.0017040159,0.011039886,0.0031775106,0.77488077,0.07589929,0.0058013448,0.012164264,0.01021564,0.024874201,0.013049758,0.0062878905,0.012461325,0.0026846142,0.009233754,0.0023244692,0.010520303,0.0050643985
1fbl,0.0016353132,0.0017032337,0.0005383806,0.0011567638,0.0034063114,0.0007500728,0.0005841968,0.00042586488,0.98129565,0.000664863,0.0009438139,0.0019091255,0.0010358534,0.0010513718,0.0013573153,0.0007137824,0.00039450344,0.00043359702
1fc4,0.006093871,0.003282356,0.87551457,0.014288342,0.009643389,0.0076896083,0.005434374,0.0061079655,0.0017288513,0.0030868982,0.005649241,0.0043376465,0.008143596,0.006821984,0.022064665,0.0022054135,0.012597096,0.0053100614
1fe5,0.003948303,0.0026697153,0.003416437,0.0037990217,0.0029641716,0.0024634898,0.004942272,0.0029644726,0.9393138,0.0037957914,0.0032155975,0.003347582,0.0035285188,0.0044725565,0.0034497504,0.0040717362,0.0035304679,0.0041063256
