name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0030833562,0.007949017,0.8616617,0.0072508752,0.004238657,0.00773962,0.008274499,0.017275823,0.013778501,0.018014945,0.006464111,0.0030745636,0.005029619,0.003367436,0.014186475,0.010599105,0.0055759363,0.0024358067
16pk,0.0012014473,0.0026161848,0.9408423,0.0014815147,0.0025763654,0.00096871896,0.006932795,0.0059290743,0.00044593742,0.0049065705,0.0024885559,0.0018026232,0.002908074,0.0031898764,0.01779536,0.0018760794,0.001172012,0.00086647004
19hc,0.00013985456,0.00047930918,0.0009847169,0.0006888453,0.00047250907,0.0016070625,0.98854095,7.043524e-05,0.00023846736,0.00065949716,0.0009233038,0.0002984497,0.00052814925,0.0003284397,0.0020902068,0.0006877806,0.0008733686,0.00038871635
1ag9,0.00074064615,0.0016509626,0.95034534,0.0048272572,0.00051975244,0.0027921293,0.0030624627,0.0016156323,0.0032316945,0.0018410453,0.0034696308,0.0055114236,0.0033836858,0.002059605,0.0034279742,0.0021060556,0.006573944,0.0028408186
1agx,0.0040988885,0.015449655,0.6370641,0.018087868,0.010726447,0.009557013,0.104485504,0.012784689,0.028875431,0.012519247,0.017620292,0.0077395756,0.032668483,0.0055107703,0.036552824,0.019703101,0.01087566,0.015680464
1ah9,0.0029884945,0.009955132,0.2708175,0.015455324,0.0066228327,0.026882466,0.010532246,0.0060848556,0.0045859097,0.016146468,0.03626259,0.42996374,0.011423542,0.0064983848,0.01707636,0.088893585,0.020111887,0.019698694
1aoc,0.019506827,0.0023667682,0.0024011454,0.0031121352,0.0042061755,0.003933871,0.003558893,0.0032482245,0.9291386,0.0023253742,0.0031977983,0.0037711612,0.0030507857,0.003496569,0.0024313626,0.0037823012,0.0041879932,0.0022838372
1b7d,0.0020456861,0.0039046756,0.0017683991,0.0027933572,0.0022135137,0.001804247,0.002306026,0.0037744415,0.9443811,0.005545039,0.0048773987,0.001630348,0.0026235245,0.003419529,0.002788331,0.002709852,0.0026574968,0.008756921
1b8i,0.0012876833,0.0055632084,0.0029269534,0.0013745247,0.0029006244,0.95302075,0.002444351,0.003832088,0.0017338285,0.00093468116,0.002239932,0.002412704,0.0015179572,0.003944117,0.0041979705,0.0056287833,0.0020529607,0.0019868643
1bbd,0.0049071857,0.0054354286,0.00069017237,0.0019778647,0.003593486,0.002030184,0.005026578,0.0031068942,0.92510647,0.0035211213,0.0041284203,0.00049120013,0.0027714088,0.0036773281,0.015616822,0.0013956146,0.0037353465,0.012788524
1bgf,0.0049525187,0.015479353,0.022921627,0.009395523,0.003864019,0.5823999,0.008804809,0.036810033,0.008083169,0.016704585,0.007297933,0.026995504,0.038463045,0.0075558173,0.14011624,0.034927458,0.020388687,0.014839863
1bgp,0.0012248721,0.00042956622,0.0015800424,0.0010008706,0.00053186005,0.00029406996,0.0024399166,0.0015043879,0.9743258,0.0005779216,0.0007773879,0.00039677453,0.00022485883,0.0009872167,0.004552469,0.0014825767,0.006263661,0.0014056719
1bhe,0.004718715,0.013072201,0.0013628276,0.016786447,0.0028331708,0.004340818,0.034699418,0.009937867,0.85456425,0.007429168,0.0051920395,0.0024433103,0.0060251984,0.006756672,0.00784043,0.0021248031,0.009996653,0.00987593
1br4,0.001108205,0.0006002588,0.0008033592,0.002009332,0.00036926634,0.0010871756,0.0007053637,0.0007381504,0.0019839208,0.00029047986,0.0017694883,0.98122877,0.0010130325,0.0016645767,0.0006140718,0.001059588,0.0011431951,0.0018118279
1bwv,0.07784166,0.051435098,0.07819962,0.01854117,0.022503344,0.07878029,0.017535781,0.08560107,0.024346823,0.1313503,0.03127866,0.100522585,0.024628261,0.024066165,0.01037642,0.020415409,0.18439652,0.01818086
1c03,0.0028771593,0.0050262776,0.002935206,0.0048844237,0.008431828,0.8691514,0.0031002327,0.029187819,0.007220786,0.0033428208,0.017220788,0.010824518,0.00480972,0.0012204882,0.004254271,0.015905345,0.0048120255,0.0047948724
1c8u,0.00295426,0.008822504,0.91842043,0.00351663,0.0041139927,0.002365973,0.0181925,0.0042667645,0.0025033343,0.0043272385,0.0031056488,0.0010524717,0.0015993,0.0073268963,0.009938303,0.002721907,0.003245627,0.0015261768
1chv,0.0026918913,0.0020052188,0.003046725,0.0014470168,0.0016286107,0.0010171233,0.002165272,0.0019927018,0.9617692,0.0032720643,0.0015642559,0.002776389,0.0030012724,0.0012769927,0.001906979,0.0026421526,0.0033488383,0.0024472228
1cno,0.0028640279,0.008889143,0.003944001,0.009007406,0.0024493914,0.0037539236,0.8861711,0.005371087,0.007300927,0.0230275,0.0056910375,0.008574958,0.0052642124,0.0053062416,0.0038624664,0.006757488,0.006148182,0.0056168656
1ct5,0.0014851441,0.003532349,0.9440759,0.002770643,0.0042594164,0.0071969396,0.0016903811,0.008448441,0.0042351237,0.008574253,0.002106081,0.000495695,0.00094553054,0.00083018554,0.0009058984,0.0028075657,0.00376894,0.0018715962
1cyg,0.0005419818,0.0009870743,0.00011652266,0.0011444166,0.0004402454,0.0006286313,0.0029318207,0.0012706411,0.9832464,0.00034373696,0.0006063182,0.0018107119,0.00087012775,0.000639179,0.001411837,0.00097139826,0.0007417216,0.001297175
1d0n,0.0059366645,0.053437237,0.058079712,0.027750406,0.0088443225,0.17143357,0.02917995,0.020017197,0.10553302,0.05703512,0.046057463,0.23019092,0.01217219,0.029643556,0.019813025,0.015782394,0.06341538,0.045677897
1d1q,0.0061338274,0.027653959,0.7221377,0.009688378,0.006455722,0.07461128,0.0047484487,0.02578648,0.026224652,0.015334676,0.0076966994,0.025997724,0.0064861276,0.008125665,0.0064290054,0.004542718,0.017898967,0.004047981
1d4u,0.015026905,0.015812531,0.06568955,0.00450855,0.018747186,0.57630926,0.013612669,0.014433995,0.007574755,0.0077556246,0.030094557,0.051904995,0.007791357,0.001382194,0.008830082,0.108328186,0.021152413,0.031045198
1d66,0.0012682466,0.0016168625,0.0046211104,0.0044828355,0.0022820549,0.9383165,0.0084993,0.004612252,0.0025559182,0.002537657,0.011545849,0.0035147879,0.0014741292,0.0012569653,0.0023478973,0.004035622,0.0019660147,0.0030659596
1di7,0.0066196136,0.0016217111,0.93376225,0.0023168796,0.0034161056,0.0037301506,0.006357602,0.0027310648,0.0003605676,0.0018660404,0.0020681983,0.0025543722,0.0033274095,0.003072483,0.008498354,0.014713704,0.0014156724,0.001567893
1dip,0.14370039,0.027845144,0.07849409,0.007799037,0.059391093,0.26160076,0.009268885,0.086852066,0.029906033,0.02083352,0.013069296,0.13959642,0.028088564,0.015495836,0.032462634,0.02061555,0.014432854,0.010547933
1djp,0.0022195543,0.01536474,0.6683341,0.0125084175,0.009166146,0.0045365826,0.14858559,0.00709195,0.01624871,0.014223339,0.011238487,0.00905294,0.020560035,0.003167048,0.026063124,0.01125325,0.007898201,0.012487809
1dot,0.0015661267,0.0020892767,0.0022055302,0.0015518013,0.0012738168,0.0018050435,0.003940435,0.005464,0.95199937,0.003922796,0.002396039,0.0026515513,0.00091288396,0.0016424564,0.010369454,0.0023896357,0.0018929228,0.0019267738
1dr5,0.003610542,0.003776501,0.8610467,0.0066205673,0.003468198,0.024596844,0.0015900792,0.04429282,0.006576433,0.006934875,0.004159808,0.010175638,0.0029702354,0.003953063,0.0038681966,0.0023640988,0.0057318946,0.0042635757
1du5,0.0039968723,0.0031016504,0.0012603749,0.0020744232,0.0022798784,0.0023341689,0.0021276923,0.0016840005,0.9649798,0.0012567454,0.0030644264,0.0016268085,0.0012314214,0.0019060217,0.00138937,0.0019925383,0.0025411602,0.001152649
1dxs,0.0007597752,0.0039175297,0.0009289627,0.002684884,0.0008166001,0.9620562,0.0019358734,0.006090312,0.0013199705,0.0020421897,0.0019260226,0.0032879764,0.0011417505,0.002232006,0.0007094619,0.0012441356,0.0020144975,0.0048918994
1e0t,0.0062835976,0.01025459,0.33280087,0.0015496858,0.0035629096,0.0028688046,0.006640499,0.015263799,0.0066377134,0.008451232,0.006890396,0.0009648246,0.0030560978,0.010508787,0.5640203,0.0031214068,0.010217996,0.006906567
1e55,0.006832296,0.0063869385,0.031469963,0.0039659427,0.0075942567,0.0046936367,0.0130938655,0.015441851,0.67182326,0.002988835,0.004770473,0.0028323806,0.002170974,0.005584098,0.016332285,0.012140264,0.18291253,0.00896621
1e5p,0.0014136747,0.0015708142,0.0011881822,0.00067646883,0.0011319018,0.00055288966,0.0008712509,0.0015207592,0.9800167,0.0014975447,0.00089246465,0.0007830639,0.0010336399,0.0011588451,0.0005396454,0.0012230276,0.0024000634,0.001529001
1e8c,0.0007134438,0.0005462276,0.9695011,0.00061728933,0.0008993639,0.00018260536,0.0032856697,0.000986817,0.00035287644,0.002644777,0.0028600295,0.00047162885,0.00067622337,0.0005161094,0.0014454322,0.011475658,0.0009671881,0.001857606
1eai,0.0007135564,0.0006378784,0.0004929332,0.0024713269,0.00046416064,0.0005678447,0.0019137044,0.0013768531,0.97962373,0.00053689623,0.0009676084,0.0009673265,0.0012438949,0.0017942161,0.0028328823,0.0013246163,0.00076788256,0.0013028537
1edt,0.0049034297,0.0024853034,0.0009618466,0.00577755,0.0035264716,0.0016611827,0.0027722719,0.0024550525,0.9482852,0.0014141924,0.002662893,0.0007229604,0.0013118078,0.0049646827,0.007189379,0.0031981468,0.0030744767,0.0026331923
1ee2,0.005935068,0.008948328,0.84098333,0.0043789744,0.0032097755,0.0061742933,0.0104017705,0.01778833,0.0076519726,0.0128002735,0.011038483,0.006255411,0.0053575216,0.0029980508,0.03577432,0.010964144,0.0039185984,0.0054213493
1eii,0.004169597,0.006481691,0.855671,0.002797564,0.0031386528,0.034019064,0.021372637,0.008902357,0.01825921,0.012289447,0.0051642796,0.002478431,0.007114167,0.0031417776,0.0033310568,0.0051519303,0.0031066781,0.0034104974
1ej6,0.82842636,0.00974946,0.0010104754,0.010925961,0.088684276,0.005509819,0.0065264795,0.0067664566,0.0062316586,0.0040910603,0.0026129503,0.0030901153,0.003715604,0.004575214,0.002418636,0.012204364,0.0028172429,0.00064402184
1eom,0.005468469,0.0028420684,0.0014094728,0.004950802,0.0018182065,0.0008943366,0.0025666475,0.0035525654,0.9567347,0.001822909,0.0024330234,0.00095361384,0.0015648708,0.0021334018,0.0026329455,0.0029988738,0.0033442941,0.0018787156
1epb,0.0029518134,0.0018322293,0.0040730713,0.0018659754,0.0039991713,0.0015582208,0.0018625957,0.002407179,0.9486364,0.0015423857,0.0025211987,0.0021395134,0.0026014955,0.0022910065,0.003992457,0.002508631,0.007767701,0.0054490804
