name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0095654,0.02556099,0.859812,0.0053048097,0.007403992,0.006173216,0.005904849,0.010212195,0.0044891704,0.0072203563,0.008399521,0.004383151,0.0031480773,0.009546445,0.01084891,0.008521711,0.004668875,0.008836342
16pk,0.0019887658,0.008164736,0.8911424,0.00515745,0.0027969007,0.0018023403,0.004520586,0.007835915,0.010766799,0.010370976,0.00630573,0.0105011,0.005732162,0.0022069977,0.002517554,0.0058257487,0.009617511,0.012746225
19hc,0.0012075127,0.0011766038,0.004851464,0.0023812884,0.0016368112,0.0001726228,0.97298616,0.001965169,0.001161562,0.0005053727,0.00058384566,0.0009857325,0.0012984764,0.0009376048,0.0012979854,0.0005706808,0.00059190445,0.005689055
1ag9,0.0020979475,0.0050627897,0.9047533,0.011181879,0.005011065,0.005339977,0.0053774645,0.006825715,0.00246967,0.013040423,0.0048476146,0.0020748242,0.002784874,0.0025811421,0.0038312767,0.010332814,0.0073797028,0.005007393
1agx,0.008251744,0.035894793,0.5613884,0.062141478,0.034146667,0.0060585085,0.07245675,0.010022242,0.054407645,0.011121115,0.0130010145,0.006007043,0.0130674075,0.01219976,0.04248272,0.030297859,0.007158974,0.019895919
1ah9,0.020264413,0.011703763,0.25309256,0.015707301,0.008094544,0.0057635307,0.017558903,0.007696321,0.046860166,0.018125147,0.026877804,0.43711984,0.020697692,0.021611644,0.0348054,0.036058947,0.008482829,0.009479146
1aoc,0.00599734,0.0025960894,0.00058410066,0.0011976998,0.0014240673,0.0010793967,0.002785984,0.0044569024,0.96226966,0.0011740352,0.0031076325,0.0014256178,0.0022332922,0.0019753736,0.0027917447,0.0013868262,0.0019660285,0.0015481518
1b7d,0.0023856952,0.0021289014,0.001669507,0.0016891197,0.0017690078,0.002239897,0.0032724666,0.0014772615,0.96758705,0.0015229366,0.0013318597,0.002593591,0.0021103187,0.0017576164,0.0018065254,0.00092926977,0.0021209638,0.0016079964
1b8i,0.00056683476,0.0060727214,0.00034778,0.0014461166,0.007040289,0.9621476,0.0024070588,0.0035380528,0.002542562,0.0012540669,0.0011502836,0.0016573138,0.00096549466,0.002100721,0.0015275565,0.0015152555,0.0014575963,0.0022627206
1bbd,0.007673801,0.010627568,0.0042339773,0.004321505,0.0033799068,0.0017466148,0.0077101523,0.0012235871,0.8608962,0.0065343548,0.0043124254,0.0050704475,0.0028704873,0.0042378632,0.058131266,0.0014791498,0.0020688234,0.01348178
1bgf,0.0027220766,0.0044660447,0.011284222,0.012797306,0.0363987,0.7440378,0.011825515,0.020720903,0.013768842,0.011508067,0.010261289,0.025776656,0.01261902,0.027134193,0.013482352,0.018589081,0.0069731665,0.015634717
1bgp,0.0010040601,0.0010053326,0.004347156,0.0011995067,0.0006576701,0.0004896533,0.0011314006,0.0010395596,0.9761495,0.0012342079,0.00081380433,0.0010762936,0.0009989156,0.0008303729,0.0021792743,0.0007294081,0.004274691,0.0008392426
1bhe,0.011895146,0.00478447,0.00810316,0.007611133,0.0029595895,0.0023988294,0.029531935,0.0038356537,0.8807582,0.0024149003,0.0073851002,0.0041995244,0.0036723185,0.004491042,0.011602095,0.0075452654,0.0030493217,0.003762276
1br4,0.00078313734,0.0009910979,0.0023461957,0.0016924158,0.001007283,0.0018700304,0.001804728,0.0011639871,0.0033930067,0.00049446925,0.0016030532,0.9726998,0.0022328622,0.0013257638,0.0011563919,0.001717858,0.0016763036,0.0020416924
1bwv,0.05240317,0.020515107,0.067321025,0.0039921114,0.019791622,0.060323764,0.01077554,0.082944155,0.031230448,0.11835929,0.030284718,0.052633327,0.013550963,0.015163916,0.008090749,0.012053131,0.38358292,0.016984032
1c03,0.00083198736,0.0058334568,0.005387667,0.0050275247,0.008163214,0.7843826,0.0017019546,0.031777162,0.0120313,0.004924219,0.019471562,0.055039432,0.010528635,0.003447219,0.008965267,0.025690267,0.007898691,0.008897865
1c8u,0.009567782,0.032641042,0.6865956,0.022976939,0.0064838952,0.009456323,0.0027076264,0.010052082,0.011642308,0.00588255,0.00807845,0.0020098893,0.0030158015,0.0051793256,0.14769495,0.014830687,0.0100823585,0.011102326
1chv,0.0016676825,0.00115626,0.0019086936,0.0019819837,0.0020974677,0.00094153197,0.0014592338,0.0016283091,0.97217757,0.0013860024,0.0024175686,0.0015030378,0.0014081247,0.001466591,0.0017984367,0.0021957962,0.0016895966,0.0011161626
1cno,0.012783481,0.0041098506,0.02449693,0.0076939245,0.014674296,0.019053232,0.7943067,0.0040503396,0.019643161,0.021846596,0.005303772,0.007964878,0.019868141,0.0038985484,0.008223627,0.0074216975,0.0033719244,0.021288786
1ct5,0.0028224387,0.007904067,0.94057345,0.0021215826,0.00499968,0.007102082,0.004016373,0.008049064,0.0013435452,0.0042350353,0.0015133397,0.00070494076,0.0022289236,0.0012765498,0.0013366349,0.0042191884,0.0034908233,0.0020623258
