name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00159411,0.0023423643,0.83714634,0.004050453,0.004368901,0.0022725826,0.0033992291,0.010851185,0.008952629,0.0010922586,0.010561872,0.0075407894,0.006113926,0.012479249,0.069003336,0.010449465,0.0024860164,0.00529544
16pk,0.0038519339,0.013628131,0.84040797,0.0058320267,0.007903814,0.007515625,0.007892779,0.004713207,0.013797792,0.010926123,0.010988009,0.012852037,0.0062242434,0.0059760087,0.018931812,0.010059483,0.015058663,0.0034403445
19hc,0.0017454518,0.0010592514,0.00065499434,0.005284171,0.0019323541,0.0006665757,0.96587825,0.0016015883,0.0012277158,0.0033833967,0.0009354419,0.0004959921,0.0005130518,0.0015382721,0.0061320374,0.0049728015,0.0013961071,0.0005826057
1ag9,0.002943281,0.0039516157,0.8378178,0.0074965325,0.006663136,0.018107725,0.011826024,0.010576252,0.021661056,0.0040593427,0.012514195,0.0055393483,0.004313238,0.005965305,0.01161871,0.011210278,0.016969128,0.006766968
1agx,0.005777691,0.014529745,0.69730324,0.006328459,0.0032421285,0.007705197,0.035857372,0.020395631,0.08539416,0.011109137,0.012804284,0.006269262,0.016558403,0.017497351,0.018562231,0.016676946,0.018725254,0.0052635153
1ah9,0.01003671,0.0071236184,0.2272782,0.010741764,0.0068816342,0.043405667,0.017449223,0.007182873,0.040942334,0.04092703,0.017669512,0.42746544,0.013666128,0.02807833,0.022743756,0.05947525,0.0104726935,0.008459872
1aoc,0.0011549002,0.00031033775,0.00024874444,0.00030721872,0.0008763527,0.00054439984,0.0014423544,0.00032377543,0.9883309,0.00077836605,0.00037153548,0.00031584356,0.00059099426,0.0007925705,0.0019195651,0.00064177124,0.0006502986,0.00040002743
1b7d,0.0018898344,0.002210181,0.0018255508,0.00261268,0.0045608683,0.0023575118,0.003985233,0.0017978689,0.94770455,0.0026717114,0.0025761512,0.0032256953,0.0049797487,0.0031973287,0.0039790277,0.0034356103,0.0048638317,0.002126656
1b8i,0.0013383423,0.0023616063,0.00034315535,0.0014147715,0.0005458864,0.974896,0.0023982907,0.0002934224,0.00079800043,0.0017162128,0.0017746422,0.0010204922,0.001650779,0.00040692335,0.0011880221,0.0029011846,0.000869566,0.004082691
1bbd,0.0013863194,0.0010975823,0.004759462,0.00283754,0.0021813298,0.0010267264,0.0030352902,0.0018422303,0.93986595,0.00284807,0.0016880381,0.0014179186,0.0021462552,0.0024054185,0.018858664,0.00183526,0.004683096,0.0060848678
1bgf,0.007987397,0.0047413614,0.017965594,0.017790351,0.02609358,0.5714632,0.008035995,0.010013827,0.027858943,0.0072185104,0.014296594,0.046114128,0.032971576,0.017572235,0.02595079,0.060269948,0.007537051,0.09611887
1bgp,0.0006936595,0.001897883,0.0043322183,0.0011465297,0.003968344,0.0013730909,0.0017558542,0.0027711182,0.95365417,0.003109334,0.0017138212,0.0007018569,0.0032603398,0.0010346073,0.0015411377,0.0010114785,0.014241048,0.0017934503
1bhe,0.0034450637,0.0018786446,0.0018707601,0.0018511724,0.0026891725,0.0014113537,0.026621113,0.0009250368,0.9366968,0.0050268373,0.0021043401,0.001652966,0.0012098894,0.003100207,0.0017581163,0.0015129728,0.0036339113,0.002611641
1br4,0.0015468489,0.0010436516,0.005993999,0.00080669497,0.00471298,0.0014163596,0.0012328727,0.0011469034,0.0030141056,0.0029347977,0.0022009858,0.95843965,0.0013944122,0.0032241314,0.0032816932,0.0011856665,0.002195667,0.0042287027
1bwv,0.04356069,0.03953212,0.02011816,0.0102904355,0.059918478,0.058778744,0.007077913,0.06445625,0.027194288,0.10624274,0.022466023,0.09621135,0.040722936,0.005421134,0.018689875,0.025897913,0.34448263,0.008938427
1c03,0.0004810272,0.0031338837,0.0018233295,0.0011389568,0.0015478396,0.9330423,0.00070534745,0.012793947,0.0021108082,0.0024348649,0.0040182397,0.0033159666,0.0035224485,0.0015450906,0.0068625123,0.012362393,0.004839322,0.0043217908
1c8u,0.0011509696,0.0023727978,0.92086494,0.001652647,0.0010541574,0.0024822978,0.0014047822,0.00331884,0.007300365,0.00057569344,0.005904542,0.00138003,0.0061129755,0.004353383,0.025274705,0.008315645,0.0058875857,0.00059374084
