name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018569747,0.0013295915,0.96993256,0.0011961708,0.0010956548,0.0010715951,0.0029677358,0.0017090904,0.0023518715,0.0013315768,0.0016358538,0.0006246456,0.0030194812,0.0007146106,0.0030788034,0.00070829695,0.003171093,0.002204475
16pk,0.0015003376,0.004668455,0.951531,0.001152893,0.0007549411,0.005631879,0.0012183585,0.0062642233,0.0017531334,0.0024778566,0.001341541,0.0023314676,0.0025263967,0.0039147194,0.0035452214,0.0022137233,0.0049582166,0.0022157351
19hc,0.0017212636,0.002557537,0.006232815,0.0023402732,0.0020109643,0.0009819946,0.9560096,0.0011285379,0.0020029936,0.0019153788,0.0015853281,0.0042707734,0.00067091495,0.0008256347,0.0065077776,0.0019697663,0.000693245,0.0065752524
1ag9,0.011949995,0.0075315326,0.8628496,0.0043476266,0.0047226762,0.022343444,0.009011323,0.0061890427,0.008785711,0.004009922,0.0054474953,0.009550278,0.006103181,0.0050272793,0.0055383784,0.013704344,0.0043651336,0.008523064
1agx,0.038571775,0.03091974,0.5772606,0.01699564,0.0076895845,0.0064266715,0.041194264,0.018264823,0.025640745,0.0067127054,0.00784418,0.017921403,0.016800346,0.015535814,0.12832746,0.01137452,0.015566821,0.0169529
1ah9,0.011621257,0.01583086,0.049722917,0.006247801,0.010232369,0.028618174,0.0034364313,0.009485315,0.011361701,0.034828946,0.016403439,0.6753191,0.0252739,0.011464236,0.013493782,0.05326334,0.011522626,0.011873776
1aoc,0.009287435,0.003405201,0.0028806094,0.0027550294,0.0037035213,0.0035816068,0.002552283,0.0014611275,0.930577,0.0031509395,0.006453702,0.0016377819,0.0024980716,0.0095175505,0.0029219247,0.0010796477,0.001802048,0.010734609
1b7d,0.0006112817,0.0013048283,0.0012887132,0.0007358113,0.0019066982,0.0011308821,0.0019696131,0.0008225542,0.9797233,0.0009559985,0.00073861715,0.0010218403,0.0015147985,0.0013546405,0.0015821072,0.0011309345,0.0013069655,0.00090036244
1b8i,0.00047246498,0.0007616542,0.0005779988,0.00057156,0.0024347634,0.9790445,0.00028426558,0.0007581575,0.0013389181,0.00061411376,0.0020291496,0.0013763973,0.001195907,0.0012489317,0.0019942129,0.0012951363,0.001228743,0.0027732449
1bbd,0.003423507,0.0072819777,0.004940282,0.00364774,0.0037312892,0.0038332506,0.0044920435,0.00086984667,0.8661718,0.008651704,0.0037477189,0.0030352164,0.0028148247,0.0024999375,0.06513003,0.004161795,0.0062410147,0.0053260187
1bgf,0.0048539815,0.0026522598,0.0064131888,0.0041110124,0.0078940615,0.8486463,0.0027066765,0.005368647,0.014600645,0.0073910444,0.0018411886,0.0139700705,0.011131524,0.012540522,0.016738644,0.0017788422,0.0014466726,0.035914727
1bgp,0.0012572525,0.0031429338,0.0028129516,0.00079337123,0.00285386,0.0018288156,0.0017410717,0.0010260633,0.9622905,0.002254061,0.0023770365,0.0018860489,0.0016806299,0.0040563038,0.003217672,0.0017753241,0.004035457,0.0009705474
1bhe,0.012033715,0.003281578,0.008468593,0.010945544,0.008515874,0.005858755,0.012275846,0.0036931785,0.8771504,0.0053150714,0.00560632,0.0021235421,0.0051114056,0.0046432326,0.0086140875,0.008173637,0.015623168,0.00256596
1br4,0.0014950784,0.0011435768,0.0025765088,0.00078928703,0.0016683944,0.0017846471,0.0003480638,0.0007958618,0.0005627468,0.0013681342,0.0019513217,0.97959316,0.0012709446,0.00082762534,0.0005749602,0.00070444756,0.0009358755,0.0016093248
1bwv,0.021335348,0.020905202,0.055347748,0.011533934,0.011940693,0.027200991,0.010657455,0.04600145,0.0074691297,0.21545349,0.014615205,0.025708666,0.034514926,0.0160209,0.009049966,0.029056584,0.43737566,0.0058127106
1c03,0.004915568,0.0016945858,0.007879518,0.0013341367,0.0011451627,0.9399559,0.0010857586,0.0048296796,0.0026411978,0.0033358159,0.008734346,0.0013351574,0.0034466034,0.002084529,0.0032111173,0.0030859772,0.0014957683,0.0077892574
1c8u,0.002550959,0.0025112242,0.94088024,0.0032446978,0.0005420144,0.0039121006,0.005096948,0.0028002418,0.0035824026,0.0017647191,0.0035832124,0.0006376266,0.0014238273,0.0018733436,0.017075088,0.003147541,0.0019630434,0.003410791
