name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008764056,0.0065487926,0.8152441,0.008612943,0.012040089,0.006847004,0.0052868635,0.016781693,0.0017521058,0.016202977,0.014315212,0.0027303558,0.0040182206,0.005355038,0.04116748,0.011183552,0.018918345,0.0042311894
16pk,0.0006073378,0.0035671184,0.96031874,0.001277921,0.0012792422,0.0028274918,0.002125456,0.0036863964,0.0013322491,0.0022857604,0.0055839736,0.0019262016,0.001159725,0.001462494,0.001901345,0.0035232059,0.0032788785,0.0018564981
19hc,0.0037255706,0.0016207265,0.0017982099,0.005115744,0.0012190955,0.0014225573,0.95832074,0.0010300594,0.0020763935,0.00458711,0.00096885726,0.00040169296,0.0017895798,0.0015680108,0.005568409,0.0067995824,0.00079479587,0.0011927829
1ag9,0.00066664274,0.0011709227,0.92088526,0.0057261903,0.0077419807,0.03577875,0.0007249062,0.0012787639,0.003723817,0.0019772637,0.004052668,0.0011646416,0.0038810573,0.0032871692,0.0010064819,0.0032805626,0.0025814082,0.001071531
1agx,0.0065098223,0.027786395,0.5450046,0.01783362,0.014244566,0.013206666,0.09271887,0.009449243,0.016389282,0.019109907,0.033243537,0.0093085235,0.022956599,0.018844472,0.07758463,0.0235518,0.03569227,0.016565176
1ah9,0.01633176,0.011488615,0.314148,0.008668514,0.011475723,0.012436356,0.02438741,0.0049229534,0.020035123,0.019168751,0.012297791,0.37699187,0.044556987,0.03426679,0.0193922,0.035153672,0.02302166,0.0112558715
1aoc,0.0095987385,0.0037815815,0.0015586354,0.000967191,0.0078014573,0.0018616942,0.0009049956,0.0017695448,0.9556536,0.0043587396,0.002290578,0.0010253179,0.0008010197,0.0013210858,0.001115091,0.0012392494,0.0019360586,0.0020154533
1b7d,0.00095176266,0.0023814375,0.0014656857,0.0007323771,0.00089210866,0.0011938274,0.00079141365,0.00077920407,0.98266023,0.0013961509,0.001152607,0.0005942447,0.00076474965,0.0009669153,0.00054516713,0.0014238192,0.00068086677,0.00062740635
1b8i,0.0018268953,0.0013283824,0.00049351656,0.0016985849,0.0015765224,0.97324514,0.0003141979,0.002373402,0.0028411536,0.00046356348,0.0010964911,0.0011811493,0.0032187751,0.0014154488,0.0029737605,0.0003491334,0.0018113952,0.0017924871
1bbd,0.0055062952,0.004072202,0.0014943222,0.0013397438,0.004092884,0.0031785253,0.003870248,0.0015519263,0.9372609,0.00087224826,0.0012575843,0.0038405342,0.002694613,0.0042412663,0.018308373,0.0011931685,0.002063159,0.0031619663
