name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008100793,0.017652977,0.7401445,0.0056242794,0.0040608314,0.014275082,0.013589875,0.040992405,0.0142468205,0.00808013,0.007863476,0.0058692577,0.009057121,0.03605147,0.045159385,0.013339674,0.009570615,0.0063212407
16pk,0.00043862255,0.0013163683,0.9757166,0.0006336279,0.0018966871,0.0013743165,0.0018234557,0.0028056102,0.0013047456,0.001926517,0.0014025979,0.0018216618,0.0016391275,0.0011955658,0.00051590375,0.002712594,0.00078140217,0.0006946578
19hc,0.00047940025,0.0007783698,0.0010617949,0.0020780573,0.0016937809,0.0010943149,0.98060787,0.0007789286,0.0011274387,0.0024039068,0.00067180925,0.0008646912,0.0013554745,0.0005885639,0.0023051847,0.0009037091,0.00055405556,0.0006526869
1ag9,0.002202291,0.0013602274,0.87534994,0.009903083,0.004728395,0.026959512,0.016898375,0.0048250193,0.0010779239,0.0029656778,0.0060879793,0.001907417,0.0024708796,0.004136919,0.017450185,0.0082199285,0.0045809713,0.008875288
1agx,0.01689431,0.010253553,0.4882565,0.03693922,0.019184185,0.011517747,0.0734228,0.012980196,0.023176705,0.045929514,0.027081536,0.018338017,0.02669561,0.02552015,0.05170586,0.04406171,0.027246924,0.040795434
1ah9,0.0064796205,0.010943904,0.5783041,0.0050611612,0.015986491,0.0043359715,0.005237642,0.0032362205,0.0069212285,0.032497995,0.02099214,0.21295932,0.013267606,0.008516338,0.016678013,0.014863116,0.006952145,0.03676706
1aoc,0.002173561,0.002195052,0.0008850402,0.00067822967,0.0010260136,0.0011221456,0.0009754132,0.0009181777,0.9845919,0.0004654343,0.0006458191,0.0002493331,0.0013180233,0.000920545,0.0003788374,0.00044698722,0.0007715947,0.00023784793
1b7d,0.0010288479,0.0022432841,0.0015698719,0.0016516359,0.004315442,0.0028052127,0.0015329985,0.0021403672,0.97178835,0.0012154259,0.0009136675,0.0012708434,0.0019369874,0.0014623607,0.0007878173,0.0008837333,0.00131416,0.001138986
1b8i,0.0017349878,0.0018327876,0.00045797214,0.00057321554,0.0010851484,0.98313403,0.0004967558,0.0024055473,0.0013074188,0.00039176337,0.0011028202,0.00049204985,0.0008263117,0.00062365725,0.0013558556,0.00011540284,0.00089935464,0.0011648979
1bbd,0.005777888,0.003919009,0.0012119776,0.0024600637,0.0006502151,0.009991247,0.0013476033,0.0030298848,0.9537344,0.0030744465,0.0009764283,0.0012096398,0.0020121252,0.0007204168,0.004513945,0.00075636676,0.003116953,0.0014973807
1bgf,0.009682348,0.025860356,0.0037826747,0.012388815,0.011186412,0.61774796,0.011088663,0.014169901,0.02268742,0.008066135,0.038929474,0.024781175,0.036639266,0.015405534,0.020016393,0.05721288,0.010537991,0.0598167
1bgp,0.000622828,0.0027760845,0.0023703333,0.0035980407,0.003114418,0.0005304912,0.0028229645,0.0039115404,0.96127087,0.0012928529,0.0024888057,0.00071418786,0.0034837106,0.0010500905,0.0004477962,0.0009877633,0.0069893133,0.0015279937
1bhe,0.005036379,0.0024158428,0.0030560163,0.00902022,0.0025141186,0.0005465968,0.057506204,0.002905697,0.86390126,0.004251492,0.0055110427,0.0035717634,0.0060066963,0.0046046525,0.0075577246,0.008273998,0.009636319,0.0036840225
1br4,0.0023423815,0.00052277034,0.0009292592,0.0014019631,0.0007605876,0.001659603,0.0009500864,0.001628011,0.0006631413,0.0006061548,0.001118866,0.97722363,0.0015600477,0.0020453297,0.0029432278,0.0019551434,0.00062666426,0.0010630203
1bwv,0.09403712,0.009407416,0.011095644,0.024600023,0.015225569,0.024649175,0.008286505,0.11483442,0.027533108,0.09730748,0.031926706,0.026419912,0.009495475,0.010940315,0.009007387,0.026841084,0.42466345,0.033729315
1c03,0.006033381,0.021684231,0.022111177,0.06827311,0.017310541,0.6095231,0.0046276636,0.034572754,0.02532681,0.010062566,0.029640183,0.011758369,0.038694896,0.005867711,0.014570751,0.027431471,0.024155859,0.028355412
1c8u,0.002640648,0.0053368863,0.9239632,0.0023055072,0.0026072366,0.0053455867,0.013286645,0.0036132159,0.005286113,0.0025108424,0.0037246884,0.0019576459,0.0024367713,0.0052500432,0.0056806663,0.0077198828,0.0014934652,0.004840985
1chv,0.0033821568,0.0033870712,0.0035786084,0.0018451734,0.0031144815,0.0023552068,0.0018376275,0.0021321587,0.9560368,0.0025762564,0.0020182102,0.001203906,0.0017992734,0.0015511231,0.0024994435,0.0033802171,0.0053881486,0.0019142199
1cno,0.0007994936,0.0018327216,0.0023466498,0.0032886493,0.0050813667,0.00030191726,0.9649102,0.0013413446,0.0022077917,0.0057072314,0.0014032051,0.0018892472,0.0017534394,0.001183837,0.001594815,0.0019587202,0.00071197795,0.0016873127
1ct5,0.00852496,0.017701762,0.7507773,0.008377379,0.024267614,0.01068182,0.0054665906,0.0426869,0.005135546,0.009633696,0.009050569,0.0047222446,0.014559756,0.0053267484,0.0064275437,0.021417785,0.040698458,0.014543382
1cyg,0.002476159,0.0026548519,0.0017805459,0.0044579515,0.0027836277,0.0004883549,0.0012791847,0.0022943553,0.97285277,0.0006518409,0.00055865746,0.00032493897,0.0019478237,0.0011546346,0.00047802168,0.00048447333,0.002556383,0.00077537284
1d0n,0.027337335,0.01841693,0.012974832,0.015451797,0.030394182,0.0589771,0.004718225,0.023000758,0.07814071,0.010487915,0.090778574,0.48141068,0.01307402,0.02247713,0.024730304,0.025099652,0.021690447,0.04083941
1d1q,0.0064049116,0.013044584,0.7356224,0.0060414723,0.031846013,0.015671127,0.038499404,0.02105713,0.036504954,0.018136552,0.020874131,0.0022569832,0.019660223,0.0020782044,0.003149589,0.00081108476,0.020389479,0.007951782
1d4u,0.0018234424,0.0045942497,0.02777199,0.007166166,0.006327534,0.83355635,0.009612124,0.005846094,0.002060473,0.0020517407,0.0053850324,0.046313543,0.0043529687,0.004940575,0.009036854,0.009860318,0.009227728,0.010072767
1d66,0.0055690883,0.0031363084,0.0017483626,0.0015810994,0.0022451892,0.95505214,0.0018761334,0.005608631,0.0039629606,0.0019621565,0.0028593638,0.0015144943,0.0049072094,0.0010726599,0.002533558,0.00074307213,0.00083629106,0.0027912734
1di7,0.000714126,0.0033108639,0.9313933,0.0019949002,0.0030925847,0.006519217,0.0031718267,0.0009810664,0.00040564238,0.0010759986,0.001337548,0.008533657,0.0019194908,0.004498978,0.012198047,0.016217837,0.0011504786,0.001484384
1dip,0.06134866,0.012135124,0.12545249,0.009232371,0.040769428,0.580971,0.0037016822,0.015467425,0.01571054,0.0060169445,0.02006634,0.048588898,0.008015866,0.0047031194,0.01893767,0.008687356,0.012445947,0.007749039
1djp,0.017116923,0.006624589,0.54036105,0.032676253,0.01266955,0.012435155,0.051297285,0.016873822,0.022189002,0.06682291,0.033654038,0.015535313,0.023032576,0.017421545,0.030185208,0.035807356,0.038943347,0.026353994
1dot,0.0031803432,0.003446963,0.005749342,0.002589985,0.004465524,0.0037701977,0.003956346,0.0023039307,0.935732,0.0027315037,0.0041759037,0.0035772533,0.0028720268,0.0043767584,0.008057849,0.0044947313,0.0027148905,0.0018045445
1dr5,0.002398872,0.008363117,0.88189375,0.002186215,0.0062051043,0.005048266,0.0045614066,0.038916763,0.0022851392,0.003167062,0.011128794,0.004264002,0.010099754,0.0019017947,0.0020622534,0.0012771917,0.008212458,0.006027957
