name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00069968443,0.0012374279,0.9508692,0.00085795467,0.0010986282,0.0017757519,0.0027836743,0.0012148992,0.00047701094,0.0013859845,0.0015366181,0.0012097086,0.0026118034,0.0009803983,0.022366736,0.0022809478,0.0033411195,0.003272407
16pk,0.0016737554,0.0017127882,0.9584736,0.00089483365,0.0036746268,0.0017181124,0.005902417,0.007817553,0.0010189353,0.001964214,0.0018789406,0.0034328823,0.0023686334,0.0010231968,0.0011652441,0.0014024277,0.002619975,0.0012576748
19hc,0.0010847053,0.0006406143,0.0019722444,0.0012174097,0.004387815,0.0012768368,0.9624482,0.0040058526,0.0008115697,0.0076702,0.0010407518,0.0028419662,0.001839393,0.0003690549,0.005300277,0.0007203613,0.001315414,0.0010572113
1ag9,0.001664432,0.0011038417,0.93695724,0.002288173,0.0025701032,0.0064637805,0.004233399,0.009680672,0.0018891691,0.002077761,0.0023937623,0.0012603207,0.0009243221,0.0013202293,0.015466902,0.001925022,0.0072724223,0.000508623
1agx,0.025095234,0.023949604,0.53364855,0.018959602,0.003299187,0.007132709,0.042639036,0.012522104,0.03698344,0.01870577,0.0049697794,0.012522462,0.005634936,0.010428446,0.0459088,0.16693388,0.0067743417,0.023892138
1ah9,0.0073165023,0.0054342183,0.4551936,0.015471947,0.005397905,0.008539376,0.020834688,0.0045583523,0.0058483668,0.015832959,0.008845863,0.23270865,0.020408524,0.022083612,0.008419475,0.13374928,0.023967214,0.005389564
1aoc,0.0042939167,0.0025258574,0.002649767,0.0016328673,0.0015259485,0.0003610666,0.0018468037,0.0023476218,0.9713993,0.0007646281,0.0039457907,0.00071831874,0.0006749647,0.00096092204,0.00080278853,0.0007993301,0.0015541379,0.001195957
1b7d,0.0007856515,0.0021625815,0.0005976155,0.0019079702,0.0011941202,0.0012192251,0.00071924744,0.0015126487,0.9796871,0.00115152,0.00095389545,0.0008838516,0.0010869824,0.0017814818,0.0009187216,0.00079034193,0.0012613757,0.0013856218
1b8i,0.00024270147,0.0007194104,0.0019129696,0.00038024664,0.001342481,0.97815746,0.00039271452,0.0009484239,0.0010931763,0.0006387975,0.0010976223,0.0009247474,0.003145036,0.0010828283,0.0036739316,0.001491817,0.0008182021,0.001937402
1bbd,0.0031398379,0.0016403666,0.0030262854,0.0073286803,0.000906517,0.0022363334,0.0019416783,0.003576494,0.90245384,0.0009742547,0.0011765625,0.00075246627,0.0017441364,0.0024157248,0.055746842,0.00078193017,0.0034614902,0.006696446
1bgf,0.0056966506,0.02524754,0.024593798,0.009079495,0.028798185,0.53851,0.01086242,0.03998292,0.024906132,0.048240498,0.0076442724,0.07492611,0.025189463,0.033972617,0.033247214,0.011231406,0.02011848,0.037752833
1bgp,0.0017073969,0.001784404,0.0077572432,0.0017686505,0.0034236093,0.0007560836,0.0044317055,0.0022517475,0.9446671,0.0013171036,0.0025259815,0.0030747657,0.001966761,0.0021771728,0.0027621277,0.0017807041,0.014342549,0.0015049091
1bhe,0.001672144,0.0012184764,0.0012504382,0.004552921,0.0021510732,0.00025376503,0.005605229,0.0016583515,0.955842,0.000384861,0.0024465818,0.00037399158,0.0020260555,0.002534285,0.012328178,0.0025043334,0.0020393005,0.0011580295
1br4,0.00109393,0.0011906709,0.0023056555,0.0017561199,0.003935462,0.0027391436,0.0034386255,0.0021503884,0.00091300433,0.0017988086,0.0018425956,0.9663212,0.0012013068,0.00195721,0.0011865759,0.0014833322,0.0031349678,0.0015510367
1bwv,0.09178602,0.014332756,0.0356069,0.01648728,0.06723148,0.058026314,0.012219787,0.0933258,0.021187184,0.12041053,0.031573568,0.079852335,0.03149504,0.018914169,0.016081398,0.029458093,0.24682613,0.015185191
1c03,0.00051610434,0.002372646,0.008170553,0.003539643,0.0036405975,0.9447253,0.0006128352,0.013063667,0.000978865,0.0011834742,0.004020822,0.0011860345,0.0037242903,0.002844674,0.0015108022,0.0025933296,0.003737779,0.0015786211
