name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0053673885,0.0023400546,0.8903128,0.0025800434,0.004420206,0.00247038,0.013341319,0.010129775,0.007722762,0.006903247,0.005797615,0.0014897744,0.0026058645,0.0009426104,0.028998151,0.009035766,0.0027323891,0.0028098254
16pk,0.001262066,0.0050815637,0.95882124,0.0036509775,0.0030875285,0.0036257296,0.0006017263,0.0026943814,0.0006175961,0.00053672696,0.0018693645,0.0021662705,0.009906858,0.0008701577,0.0010211383,0.0009621503,0.0014860685,0.0017384756
19hc,0.0011381966,0.0006069003,0.00045038463,0.0019009149,0.0017558447,0.0013504518,0.97553027,0.0007901885,0.0008653873,0.0016506475,0.001033958,0.0009573079,0.0013984917,0.0020936234,0.002858525,0.0031413503,0.0008872288,0.001590355
1ag9,0.0029012645,0.0020868971,0.9302787,0.0021657976,0.0019045101,0.00967215,0.0033857506,0.0027424712,0.0036655995,0.0010619248,0.0019765375,0.0035960188,0.0027018385,0.003254905,0.0069081066,0.017527802,0.0024736873,0.0016960272
1agx,0.018569304,0.01786097,0.49224257,0.019960698,0.009460424,0.02999942,0.08641078,0.012836096,0.04442627,0.013803428,0.025862934,0.0075913784,0.014459705,0.022171073,0.109694056,0.042780686,0.011954353,0.019915905
1ah9,0.008585564,0.013397418,0.63025504,0.0049462463,0.0069080456,0.029651962,0.003313363,0.0074361404,0.045916572,0.014653703,0.014664777,0.15928395,0.01268865,0.012116471,0.0067602308,0.011251476,0.0069124186,0.011257964
1aoc,0.002582151,0.0005758487,0.0004976296,0.0017479565,0.0003978137,0.0010078384,0.0012621972,0.00076618313,0.9812122,0.00074915437,0.0016482765,0.00082433276,0.0011064616,0.002078973,0.0013020841,0.0003329194,0.0011213587,0.00078670273
1b7d,0.0020234385,0.0013362063,0.0009728903,0.0016284499,0.0009698352,0.0021194282,0.0015627207,0.0030749736,0.966923,0.0020504273,0.0013305154,0.0030158765,0.0015779999,0.0024739655,0.002297054,0.0018948999,0.0027751767,0.0019732234
1b8i,0.0002775334,0.0016373707,0.0003855993,0.00018856628,0.004056891,0.97580916,0.00034823417,0.00024388445,0.0005135186,0.00040831763,0.0038087165,0.0012256709,0.001210781,0.0049226214,0.0019498935,0.00062845444,0.00093077327,0.0014540101
1bbd,0.002685064,0.0009111652,0.007515171,0.0020233272,0.00047900667,0.0032459795,0.00668183,0.0037063337,0.91906685,0.0021504012,0.007463236,0.00221123,0.005457211,0.00252442,0.021642463,0.003364889,0.004575607,0.004295869
1bgf,0.0018784266,0.003761325,0.01083584,0.0030264314,0.0098502375,0.81967235,0.003381063,0.005548008,0.028992964,0.003962831,0.0040784297,0.010391222,0.0072810366,0.007617639,0.034885775,0.023237424,0.006383596,0.015215302
1bgp,0.0017312855,0.000988562,0.002211658,0.0020606527,0.0048440513,0.00079015,0.0018393137,0.0017915302,0.9573348,0.001584014,0.0020176119,0.001131985,0.0006281445,0.0013368294,0.006431153,0.0030353293,0.009258781,0.0009841395
1bhe,0.004422068,0.0024116265,0.0026114858,0.008200273,0.0013347092,0.0035853887,0.012284092,0.0024927328,0.92665035,0.0014937673,0.0041002124,0.0009936331,0.0028082894,0.012260636,0.0045284135,0.002986089,0.0035063904,0.0033298368
