name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002507918,0.008051921,0.90574783,0.0058383015,0.011768492,0.0020388628,0.007823656,0.0020547607,0.005542425,0.004748638,0.0005902776,0.002611214,0.0031538703,0.0054619047,0.02004789,0.006325147,0.0033064827,0.0023804596
16pk,0.018822104,0.019966565,0.752655,0.012206757,0.0043656314,0.007659657,0.017539797,0.021210996,0.0043283007,0.010098817,0.0064889384,0.0047199633,0.01771541,0.0036899499,0.018385876,0.054617673,0.017469972,0.008058581
19hc,0.00026343312,0.0012849796,0.000811685,0.00061527244,0.0010741953,0.0010123963,0.9816113,0.00047967528,0.00050760387,0.0012685868,0.001218279,0.0002769695,0.00078534253,0.0002530864,0.0022065695,0.004114675,0.0014101049,0.00080565916
1ag9,0.0011882164,0.0008403279,0.96675324,0.0021543403,0.001336105,0.0038497054,0.0018757512,0.0013316235,0.0018454301,0.0015035548,0.00086550956,0.002375164,0.0015073285,0.0020759227,0.004287573,0.0015993135,0.00097419985,0.0036367015
1agx,0.0027699939,0.0035106568,0.85728574,0.0052513736,0.0029395572,0.0023780232,0.0129746115,0.006137795,0.048109416,0.0036157758,0.0048271464,0.0022102941,0.0055310787,0.006793006,0.013533052,0.010567566,0.003616338,0.007948474
1ah9,0.080507696,0.030789537,0.21431887,0.023516547,0.016049786,0.01876007,0.01058789,0.008761738,0.011705709,0.058252398,0.015542117,0.24976622,0.0309961,0.049176965,0.07592544,0.06927666,0.016750928,0.019315412
1aoc,0.033207815,0.0059505026,0.0030699682,0.0033302458,0.003385935,0.002011586,0.004369732,0.0051232227,0.9085799,0.0010874474,0.00560011,0.003119689,0.0031389364,0.0044827056,0.0048247017,0.001657601,0.00295906,0.0041009043
1b7d,0.0011423216,0.0033853636,0.0022765438,0.0030653665,0.0022798572,0.0018786897,0.001229302,0.00084040477,0.9610204,0.0012768726,0.0026781836,0.002364581,0.003381595,0.0031476915,0.0014095543,0.003113443,0.0037197492,0.001790089
1b8i,0.0010820916,0.00044337794,0.00024551863,0.0012676603,0.0023811262,0.97798336,0.0015739552,0.00026031173,0.0012208562,0.0011331894,0.00021476773,0.0015941099,0.00089901255,0.0012448427,0.002092389,0.00209086,0.0016064098,0.002666084
1bbd,0.0022528977,0.0045468765,0.0077172634,0.003038955,0.004105534,0.001256599,0.0041466085,0.0035776969,0.9256011,0.0029450965,0.0022730373,0.0019703133,0.00445069,0.0044056666,0.022449162,0.00078991207,0.0012512213,0.0032213584
1bgf,0.0019945665,0.01465109,0.01473909,0.0249966,0.043218605,0.6214162,0.029071162,0.011675123,0.11821174,0.0038565497,0.0035118186,0.031246217,0.005127195,0.018351816,0.02048743,0.002528267,0.008078099,0.02683846
1bgp,0.0014257878,0.0013624978,0.004946063,0.0036589962,0.002063123,0.0013542769,0.003924669,0.001725595,0.9558381,0.001339193,0.0011695725,0.0033497917,0.0032391786,0.002618644,0.0012488955,0.0012494096,0.007911132,0.0015750307
1bhe,0.006883157,0.0028825316,0.01498993,0.012380936,0.0048512337,0.004378413,0.05174337,0.004038173,0.8407864,0.0021849857,0.0065181106,0.005476266,0.004772867,0.00801126,0.013422478,0.0029491081,0.0022277301,0.011503053
1br4,0.0027938068,0.0014850834,0.0010163924,0.0016683505,0.00294082,0.0021491013,0.00041254598,0.0013731908,0.0018503069,0.0023275607,0.0013506758,0.97250575,0.0010044016,0.0005119037,0.0012762722,0.0015784376,0.0017338516,0.0020214862
1bwv,0.050008662,0.025794985,0.029048238,0.047201116,0.031719897,0.014528303,0.014581984,0.03332276,0.0095767565,0.14222366,0.029361604,0.19023012,0.021643933,0.027803762,0.019745842,0.083381854,0.2111813,0.018645257
1c03,0.001100226,0.004462507,0.0038110104,0.003956893,0.0049625444,0.94910526,0.005188387,0.0029185887,0.0035739283,0.0021604665,0.0031740179,0.002817046,0.0014012719,0.002712882,0.0012991319,0.0029016426,0.0024084065,0.002045716
1c8u,0.0021107944,0.0013531733,0.8616137,0.0070324163,0.010761003,0.0025319837,0.010235405,0.005997994,0.065133214,0.0021857058,0.001108633,0.0014800761,0.0025322721,0.002195127,0.015730562,0.0039930185,0.00030875113,0.0036960938
1chv,0.0023721086,0.0024008935,0.003567944,0.0032022796,0.00290394,0.0031820973,0.0018763081,0.0023132693,0.9545264,0.0010828611,0.0020026036,0.0024186785,0.002763278,0.0041508786,0.002568938,0.0021230832,0.0028747853,0.0036696515
1cno,0.00064726267,0.0035543204,0.003688359,0.0036423826,0.003810712,0.008970118,0.9071032,0.00307809,0.0047167363,0.019306352,0.01768772,0.0026528847,0.0032215877,0.0017194145,0.005873019,0.0035249456,0.0032758317,0.0035270741
1ct5,0.0010336357,0.01862616,0.8792936,0.004523283,0.010415971,0.020174524,0.0059562996,0.0061244043,0.021854185,0.0021276895,0.003948767,0.0015804651,0.0033293075,0.00325029,0.004876709,0.0063679353,0.0035667794,0.0029499112
1cyg,0.0008216389,0.002815383,0.0015534112,0.004005416,0.0017647082,0.00046036282,0.0064149173,0.0015456192,0.9702134,0.0010681541,0.00047888127,0.0010432552,0.001649545,0.0012229466,0.001380463,0.002266091,0.00078341016,0.00051234907
1d0n,0.005093471,0.012585427,0.04043016,0.022939002,0.03975566,0.13403356,0.022493744,0.020672882,0.07206139,0.012068015,0.04918401,0.38117066,0.016380684,0.04240513,0.027533727,0.009445786,0.028643182,0.06310347
1d1q,0.015743075,0.07045365,0.2863221,0.01276274,0.07331977,0.23612982,0.045249764,0.03078176,0.048548087,0.013431704,0.027787536,0.047068726,0.013732156,0.017527293,0.014344495,0.009810783,0.025076948,0.011909642
1d4u,0.0035757895,0.015804686,0.046737235,0.02587957,0.016600033,0.5081393,0.026859388,0.0072022825,0.008043851,0.014899038,0.0072324676,0.17644256,0.009355379,0.0047890986,0.0046462864,0.030161247,0.009341455,0.084290355
1d66,0.001117018,0.0018754833,0.0023591118,0.004366133,0.0020342818,0.9459902,0.0066216867,0.0031287596,0.0016384212,0.0020398165,0.0010203421,0.0013212126,0.0016846521,0.0028333378,0.004202993,0.007599733,0.0046642176,0.00550258
1di7,0.0045189215,0.0029272449,0.9392987,0.0009235028,0.005349791,0.0019153551,0.0032551612,0.009608484,0.0004525343,0.0032416652,0.002125655,0.005312035,0.0046899854,0.0035312376,0.0039083003,0.0036027948,0.001695251,0.0036432634
1dip,0.049781412,0.017263183,0.14165145,0.010870185,0.019854479,0.48980317,0.007304326,0.016444305,0.017392725,0.016143031,0.012761013,0.091070324,0.017740814,0.012642858,0.038174476,0.019501975,0.0097293295,0.0118709775
1djp,0.0036640053,0.004998942,0.7860718,0.009323836,0.0054282257,0.0061730347,0.018733306,0.0059669362,0.04306292,0.0041325884,0.013148978,0.00303223,0.0101259295,0.007031841,0.0300186,0.022214726,0.005681055,0.02119101
1dot,0.001493473,0.0028247666,0.005557953,0.008646795,0.0034819876,0.0032879729,0.007888197,0.0022493303,0.9337128,0.0009275272,0.0015353537,0.002206583,0.0024162638,0.0019216848,0.01644849,0.0013396102,0.00080619095,0.003254927
1dr5,0.014765364,0.0043467237,0.89819396,0.0023221183,0.0039035191,0.019137299,0.0006675908,0.025039768,0.0019879374,0.0054053334,0.0027437697,0.0040515205,0.0025071823,0.002489489,0.0011910745,0.005836449,0.003453921,0.001956971
1du5,0.007893737,0.005203896,0.0035534848,0.0031671156,0.0034238233,0.0024800333,0.0013280467,0.0017016953,0.94795936,0.00230877,0.0017458493,0.0025196718,0.0036567568,0.0022086215,0.0011070624,0.0023857094,0.0064216745,0.00093468896
1dxs,0.0006889038,0.00073986023,0.003354268,0.004443234,0.00646095,0.94051516,0.0037882794,0.0042800414,0.003467652,0.0032269573,0.0032978086,0.0040786783,0.0024156026,0.0041704946,0.0024277864,0.007760009,0.0013854888,0.0034989526
1e0t,0.0021766806,0.009569648,0.2731366,0.006981805,0.0043420936,0.0031663058,0.0139939515,0.008985142,0.005555336,0.0053411387,0.003580569,0.004756927,0.0031340972,0.013670786,0.6162238,0.009342687,0.0107120145,0.0053303842
1e55,0.0051395795,0.0073940074,0.0050612227,0.011940634,0.0059754993,0.0043306584,0.009432084,0.0018888868,0.6282126,0.0020354039,0.008136795,0.0066025243,0.0050608683,0.0056407177,0.03853102,0.009152414,0.23921996,0.006245114
1e5p,0.00035973612,0.0005452156,0.0003462169,0.0017980828,0.0009430711,0.0012906373,0.0006226398,0.0012372058,0.9851029,0.0006222806,0.00046061177,0.0009202282,0.0010355363,0.0013650905,0.00016722854,0.0017171268,0.0010462042,0.00041992366
1e8c,0.0014172617,0.0010422266,0.9338562,0.0022049937,0.0025377783,0.00047594964,0.0070269564,0.016744692,0.0014189454,0.0040949313,0.0017967036,0.00126866,0.0092981,0.0021231675,0.007117121,0.0044107824,0.0016198021,0.0015457306
1eai,0.0013002416,0.0009610334,0.002071835,0.00372626,0.00078435056,0.0011133822,0.0033660792,0.0006595059,0.97248006,0.0013895514,0.0014268787,0.0017705896,0.0014127238,0.0010302397,0.0021554886,0.0012001729,0.0019742937,0.0011773384
1edt,0.0028302723,0.0034431517,0.0020647764,0.004259881,0.0021504518,0.0021683031,0.0057515935,0.00090823084,0.96064484,0.0019766863,0.003525293,0.0009473017,0.0014545342,0.0018807445,0.0020005095,0.001571202,0.001597463,0.00082483486
1ee2,0.002620466,0.022729581,0.9023915,0.00492125,0.0011910482,0.0058831666,0.003221615,0.0067846216,0.0050306083,0.0016308228,0.0022276498,0.005546606,0.0015046945,0.0033096413,0.0121864565,0.0070370263,0.0028757171,0.008907545
1eii,0.024652878,0.0053345254,0.53595275,0.008462089,0.00622195,0.08013553,0.037498582,0.0031866182,0.18417333,0.006439408,0.010123529,0.003640086,0.018940628,0.007716203,0.02428435,0.0060312855,0.017516201,0.019690024
