name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0036981509,0.0030451491,0.90203327,0.0034706125,0.0014261447,0.00083559036,0.020766957,0.008277952,0.0022431593,0.004715897,0.0024783309,0.0021170266,0.0030368387,0.0034894815,0.021967812,0.010652924,0.0030301937,0.00271457
16pk,0.0025043767,0.0012988609,0.9613854,0.0026319146,0.0020279475,0.001181095,0.0026870538,0.004423543,0.0016073856,0.0033822374,0.00090055517,0.001723254,0.0011081682,0.0014620443,0.0042528384,0.003293838,0.0021160142,0.0020134663
19hc,0.0006064839,0.001371786,0.0007882239,0.004859528,0.0019481276,0.0004422973,0.97035944,0.0011118177,0.0012706653,0.0020987384,0.0015962645,0.0024253514,0.00042080943,0.0011867726,0.0028480438,0.0016418201,0.0022530449,0.0027707666
1ag9,0.00474348,0.0061966847,0.84191966,0.010088179,0.012495849,0.014140395,0.007496262,0.004621245,0.0081064785,0.0072496347,0.00609126,0.007222538,0.010114473,0.0052215885,0.025518775,0.0072686546,0.011523974,0.009980867
1agx,0.026029697,0.027422877,0.4555597,0.020978425,0.005940791,0.006719256,0.03926609,0.053608283,0.124963075,0.01078907,0.034702446,0.005029062,0.014259642,0.017841239,0.083103605,0.013677991,0.011627184,0.048481606
1ah9,0.06838023,0.008104584,0.2491661,0.021712244,0.013996363,0.06150843,0.020272633,0.008560816,0.010952294,0.018996982,0.00971634,0.30036035,0.028901353,0.00651833,0.03246414,0.09099358,0.027157355,0.022237867
1aoc,0.0043439786,0.007510054,0.0011658758,0.0011283664,0.003230322,0.00079733843,0.0054253307,0.0034565146,0.94167185,0.004213528,0.0015797361,0.005364517,0.002726528,0.004195264,0.007116057,0.0016062525,0.001150445,0.0033180246
1b7d,0.0013904789,0.0052528377,0.0020714432,0.00089174963,0.0015325757,0.003249913,0.0027585996,0.0032509484,0.9555083,0.0030089708,0.0023660199,0.0013683349,0.0024126165,0.0044350605,0.0028591722,0.002406754,0.0023700283,0.0028661448
1b8i,0.0039070407,0.004613169,0.0010625068,0.005497697,0.003505918,0.9176356,0.003021708,0.0028146727,0.004461334,0.010122782,0.0048834356,0.0050298753,0.008919073,0.005055761,0.0027209665,0.0052729235,0.0068946267,0.004581025
1bbd,0.009973434,0.0016623428,0.0040612244,0.0022382007,0.0016926345,0.004133341,0.0021418505,0.0011316814,0.93631184,0.0045513087,0.0011655433,0.003500427,0.004724657,0.0022374887,0.008867337,0.0024270092,0.0018577361,0.0073219053
1bgf,0.0051742494,0.0043772925,0.009247839,0.0042458917,0.027013134,0.75343573,0.005654754,0.020773502,0.0028820494,0.012718593,0.016026033,0.031717356,0.006753638,0.0036702752,0.012171495,0.06766364,0.008363714,0.008110849
1bgp,0.0015269706,0.0031570215,0.0040709046,0.0015180917,0.004012579,0.0023003365,0.0015874334,0.003226948,0.9455605,0.0029182532,0.0022366797,0.0030764265,0.0040821303,0.0026964217,0.0040765163,0.0012492925,0.009078739,0.0036247121
1bhe,0.008945659,0.0027554526,0.0014894849,0.004025823,0.002210075,0.0025874148,0.021678694,0.002274837,0.90914774,0.00313966,0.0064173695,0.0030272196,0.0052617206,0.0069593685,0.007615914,0.0020045685,0.00692132,0.0035377506
1br4,0.00041413165,0.00082217675,0.00023499565,0.00064902386,0.00026142283,0.00063565566,0.001927464,0.0004076305,0.000710829,0.0017725761,0.0010801184,0.9818318,0.0021855528,0.0018420971,0.00055933616,0.00090945634,0.002490384,0.0012654295
1bwv,0.023225924,0.007912546,0.013394281,0.013758586,0.048105136,0.013797976,0.015342098,0.086097255,0.008547026,0.15573479,0.045849707,0.09145521,0.030158961,0.010596069,0.006922249,0.01229908,0.40999967,0.0068034483
1c03,0.0007236299,0.003388257,0.008303067,0.0034134216,0.0061373273,0.90819466,0.0016892651,0.00987947,0.004092324,0.0026737335,0.015184021,0.009643878,0.0068139285,0.0037945267,0.0037833757,0.008304825,0.0015801347,0.002400228
1c8u,0.0017418496,0.0025734792,0.9824885,0.0012849258,0.0021218471,0.0004819467,0.00069377426,0.0005234017,0.001099666,0.0005209261,0.0004925777,0.0010762868,0.0005944614,0.0011163928,0.0012380639,0.00057638687,0.0008184375,0.0005570419
1chv,0.001864373,0.0016534466,0.0014064767,0.0009221041,0.0013721574,0.0008129496,0.0008894044,0.0006911142,0.9773802,0.0016291534,0.0005109746,0.0022980398,0.0012204832,0.0020867107,0.0018724484,0.0012571958,0.00047986952,0.0016528751
1cno,0.0014059169,0.007459036,0.005181494,0.008971486,0.004691067,0.0030399926,0.8730703,0.0049767657,0.01689712,0.019889714,0.0037933285,0.005530283,0.0038338872,0.0054205772,0.012119519,0.009216773,0.008394044,0.0061087194
1ct5,0.0012901035,0.005401431,0.95105547,0.0017365224,0.001164195,0.011377456,0.0016662754,0.004223512,0.004164372,0.0008723838,0.0020559544,0.0035253058,0.0032036651,0.000877464,0.003230421,0.0006004235,0.0014547525,0.0021003496
1cyg,0.0018667924,0.001728599,0.0008662969,0.0008583782,0.00096475636,0.00060018164,0.00079384993,0.0013217464,0.9824738,0.0007601916,0.0002491396,0.0005884645,0.0015655397,0.0013659523,0.0008162874,0.0013164396,0.00053446053,0.0013291942
1d0n,0.0054270397,0.007536006,0.028028814,0.0172835,0.0087352935,0.37838244,0.051499415,0.0068671373,0.014644486,0.011615214,0.056493275,0.17042956,0.02467821,0.016007714,0.027381573,0.046426695,0.03499573,0.093567826
1d1q,0.0033623509,0.0050209197,0.18423426,0.013076311,0.025286566,0.67213166,0.0012493493,0.055610772,0.008144226,0.0048306487,0.004471454,0.0020656479,0.0017702408,0.0059399693,0.0010865919,0.0021262467,0.0068567754,0.0027359803
1d4u,0.0003443287,0.0008097792,0.0058957296,0.00202918,0.0072230618,0.9114028,0.004271143,0.0010280776,0.0004897051,0.0039646677,0.0069789197,0.03336369,0.0019285078,0.003435156,0.0017748321,0.0047641597,0.0030535215,0.007242717
