name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002919009,0.0036471295,0.93284017,0.0049342155,0.0018771988,0.0015542019,0.003311027,0.010620324,0.0031208526,0.002700273,0.0019585278,0.0012296162,0.0038472537,0.0011048751,0.011235006,0.004912732,0.0043329517,0.0038546761
16pk,0.0026767047,0.009733959,0.9091705,0.0035734538,0.0043876185,0.005036747,0.00787294,0.012855377,0.00715877,0.003085233,0.0026023241,0.004797274,0.0023732604,0.0045716465,0.001875132,0.004978547,0.008957878,0.0042926087
19hc,0.00029565208,0.00047837803,0.0008076783,0.0017789967,0.0014398595,0.0023382474,0.9758186,0.00034342325,0.0012344586,0.001150749,0.000408856,0.0030682047,0.0005196189,0.0018916329,0.0011436742,0.0049554897,0.0013909803,0.00093544746
1ag9,0.0030106094,0.0030418215,0.92293185,0.0011641283,0.0012549082,0.01828685,0.0009738657,0.0006129425,0.0032257522,0.00090404676,0.005232945,0.007968395,0.0011299815,0.002035185,0.010237404,0.002094275,0.013383256,0.002511726
1agx,0.01419928,0.009375156,0.61479145,0.01418197,0.005656105,0.008642344,0.017101856,0.0071445988,0.068509996,0.005139291,0.01617244,0.009554682,0.004957516,0.0052335346,0.10284775,0.0631435,0.00789651,0.025452036
1ah9,0.008395123,0.021580156,0.44029972,0.013203153,0.013268188,0.03401003,0.0041289083,0.004057879,0.0066985153,0.014905123,0.016964894,0.31467476,0.012402745,0.01717251,0.019401591,0.021984616,0.023380661,0.013471428
1aoc,0.009179432,0.0068520727,0.003453037,0.0028378444,0.013973003,0.0064841555,0.005876657,0.009765986,0.89364344,0.003426332,0.0059919013,0.004055609,0.0058689844,0.008382023,0.0017882696,0.002354742,0.01017793,0.0058886153
1b7d,0.0010726204,0.0006431409,0.0009635533,0.0014434484,0.0006303551,0.0010291908,0.004660389,0.0016705241,0.97651106,0.0012688998,0.001270978,0.0008694405,0.0007047534,0.0017863067,0.00041638964,0.0021935895,0.0015656631,0.0012996773
1b8i,0.0014024401,0.0006131785,0.0001829884,0.0006480378,0.003486606,0.9785421,0.001474338,0.00082170044,0.00077499304,0.0012506759,0.0024057524,0.00055472873,0.0036515002,0.0011421662,0.0009449113,0.00084505434,0.0005493053,0.0007095907
1bbd,0.004346698,0.0012437113,0.0041056,0.005702269,0.0029806488,0.0050099296,0.0035439383,0.0072032097,0.877326,0.002076882,0.0040141083,0.0020892802,0.0032817011,0.0039258637,0.051886722,0.002949897,0.0050190208,0.013294511
1bgf,0.002891169,0.0024695988,0.00507519,0.004409795,0.011908689,0.83446956,0.009334334,0.0056317616,0.016291443,0.022616718,0.0051398776,0.008068573,0.009153744,0.008504348,0.03094957,0.008842296,0.007667344,0.006575935
1bgp,0.002292697,0.004154962,0.007723359,0.0024502825,0.0036570677,0.0056239725,0.0014898326,0.0029464078,0.93655896,0.00649507,0.00204727,0.0011652246,0.0021351383,0.00256209,0.0009076423,0.0035369692,0.01121336,0.003039673
1bhe,0.0008268644,0.0011881688,0.0015407436,0.004233582,0.0024702342,0.0017807208,0.005096508,0.0018525335,0.95463675,0.0025008677,0.0036160876,0.0020749518,0.0013272816,0.0014166597,0.00430645,0.004225978,0.004994262,0.0019113212
1br4,0.0011032405,0.0007622283,0.0015630581,0.0008181244,0.0022301686,0.0016564184,0.0011645437,0.0010910953,0.0018778497,0.0010418445,0.0006029308,0.9753847,0.0013981822,0.0024120715,0.0009006941,0.0014321599,0.0033034368,0.0012571437
1bwv,0.08777957,0.02842748,0.023145093,0.01734874,0.043717567,0.22353177,0.037797567,0.07904612,0.015989354,0.08252242,0.03216285,0.034959584,0.04433721,0.055575754,0.019719152,0.022143273,0.13334407,0.018452402
1c03,0.00084336207,0.00083772046,0.0055088024,0.00043741742,0.0030741738,0.9626755,0.0002722976,0.0015418481,0.0025089192,0.0024340933,0.0039182017,0.0017735235,0.005178872,0.0011771034,0.002678588,0.0013486563,0.0017441129,0.002046903
1c8u,0.0012572667,0.0025280598,0.9394365,0.0032739993,0.0006332303,0.003632357,0.003520309,0.0030316184,0.0035722982,0.0033874067,0.004546584,0.0003924781,0.0023952452,0.0025370154,0.019889696,0.00075228873,0.0027228147,0.0024908367
1chv,0.0045691887,0.0022845813,0.0018321683,0.0023500358,0.003030401,0.003762936,0.0045540063,0.004665261,0.9373776,0.0054957997,0.0036434238,0.0022809608,0.003223528,0.0020159418,0.0056203725,0.0032209235,0.0039022602,0.0061705876
1cno,0.0023359538,0.004661247,0.0013261571,0.0039587496,0.006856008,0.004101991,0.91769254,0.0014441005,0.0060135922,0.009891764,0.002970308,0.007471375,0.0038613605,0.008289033,0.0049348474,0.006922744,0.003335024,0.003933186
1ct5,0.0044443766,0.011677796,0.8827608,0.0017459214,0.00409286,0.027622519,0.0021080507,0.013060861,0.0053404076,0.0038305959,0.004928269,0.004151489,0.0045984862,0.002266861,0.0016236138,0.008775859,0.013282896,0.003688297
1cyg,0.0019296824,0.0005519432,0.00067022,0.0010971087,0.0006575295,0.00084312394,0.0018785452,0.002210557,0.9794645,0.0012016653,0.0012370901,0.00031360917,0.000690474,0.0009887953,0.00076835393,0.0027442998,0.0017301671,0.0010223754
1d0n,0.035350014,0.022992723,0.02088844,0.017542386,0.0119537655,0.10994462,0.029954875,0.026044222,0.17587514,0.04494848,0.05045916,0.19533224,0.04323768,0.09340488,0.019493721,0.041972734,0.037774395,0.022830533
1d1q,0.0069591943,0.012959676,0.4992002,0.00744792,0.008695576,0.16953634,0.016192166,0.042488158,0.047085647,0.014407432,0.029066276,0.011623437,0.01655911,0.009129486,0.016642846,0.015294766,0.05764149,0.01907024
1d4u,0.0033692217,0.0010820978,0.006380989,0.00072626537,0.006748051,0.9049965,0.0042683436,0.0019188708,0.0008121284,0.0031571651,0.004496423,0.02641215,0.010524225,0.0021557189,0.0022836833,0.0122539345,0.00051428075,0.007899846
1d66,0.00204776,0.0012251725,0.0017370902,0.0007300433,0.0033997507,0.9739005,0.001451497,0.00087178894,0.0015359144,0.002241891,0.0021564015,0.0008328365,0.0015096455,0.0011516046,0.0015544617,0.00054298074,0.0016022738,0.0015084719
1di7,0.0023856221,0.00884937,0.92962873,0.0012743493,0.0014440002,0.0036865608,0.0022847925,0.00283755,0.0013356812,0.0037719612,0.005979067,0.003348039,0.0039631203,0.0018458304,0.009157041,0.010581477,0.0043362747,0.0032905198
1dip,0.14463772,0.009815781,0.025901953,0.011547814,0.06232761,0.32801488,0.00808932,0.051112957,0.010149105,0.019578759,0.030330336,0.18893291,0.031987008,0.02680762,0.013644893,0.009190379,0.0099665215,0.017964443
1djp,0.020102499,0.011258626,0.6838289,0.013245295,0.008317515,0.020182015,0.014454304,0.004421361,0.038088914,0.0036837328,0.016696533,0.013395475,0.0050470415,0.0055308533,0.086466596,0.031420935,0.009224117,0.014635362
1dot,0.0035506145,0.0022906098,0.0043079797,0.0048409225,0.006127874,0.010990986,0.008813693,0.0028537307,0.91212463,0.0034637088,0.0045053563,0.0014660868,0.0023076618,0.004043608,0.011556288,0.01022973,0.002763965,0.0037625392
1dr5,0.0040367013,0.010774664,0.8848315,0.0022267753,0.020663295,0.016443904,0.001322234,0.021144807,0.0009483589,0.0016602096,0.0031520885,0.017034886,0.0048828837,0.0027539937,0.00034815603,0.0018332471,0.003642582,0.0022997898
1du5,0.004665404,0.00096559443,0.0037956678,0.0022641064,0.0030123363,0.0038004508,0.0033093886,0.0035781248,0.95949525,0.0015973562,0.00067499484,0.0010084199,0.0021053005,0.0012029752,0.0009877644,0.0012580666,0.00468866,0.0015900866
1dxs,0.0004261475,0.00014611233,0.00025664212,0.00018280458,0.00046954438,0.9941018,0.000487987,0.00031772687,0.00018946535,0.00038815383,0.0002830099,0.00047083036,0.0003568942,0.00038779792,0.00039065944,0.00027030503,0.00036596128,0.0005080756
1e0t,0.0037673544,0.008088065,0.47187957,0.021960082,0.00182615,0.006294626,0.008792204,0.0054605016,0.005428716,0.0107684815,0.0035291926,0.0080055855,0.014817571,0.0034188922,0.33443797,0.056363378,0.027646044,0.0075156153
1e55,0.0026534712,0.0070655826,0.02059007,0.0038036597,0.003990046,0.01609001,0.007270837,0.011084338,0.39843935,0.0031470913,0.0054288595,0.003688506,0.0059129787,0.016471278,0.01292055,0.007637196,0.46718538,0.006620804
1e5p,0.0047313585,0.0018724425,0.0052990266,0.0019423575,0.0018146137,0.001887535,0.002002836,0.0068444153,0.95187294,0.00469133,0.0030815045,0.0009948855,0.0014359732,0.0023288706,0.0011325172,0.0021273647,0.004231254,0.0017087483
1e8c,0.0006117539,0.0019194705,0.96002555,0.0019402463,0.0016098028,0.0010134558,0.0018778889,0.0012017819,0.0002680386,0.0022533904,0.0012643262,0.0020593659,0.0018794718,0.0012516889,0.002267252,0.015704745,0.0011556998,0.0016959814
1eai,0.0008397468,0.0032545524,0.0024042302,0.0012206724,0.001468225,0.0017786283,0.0024230683,0.0009342593,0.9695463,0.000958476,0.0005189572,0.0011806957,0.0015912487,0.0011675548,0.0011379557,0.0026256621,0.0047569107,0.002192756
1edt,0.0033073958,0.0018078058,0.0026150295,0.0018056993,0.0048247683,0.0047065555,0.0058021424,0.0028971038,0.94445246,0.0036303825,0.0042651524,0.00041189755,0.0019739873,0.0009933516,0.009641267,0.0016561435,0.0031933307,0.0020155495
1ee2,0.001220361,0.0063705994,0.9523984,0.0020033778,0.0019486218,0.0039246497,0.0025046628,0.0018420866,0.00053079746,0.0017315772,0.0044386387,0.00497021,0.0024082973,0.0008238442,0.0038782565,0.0038300806,0.0032620407,0.0019134512
1eii,0.0036846348,0.0029186567,0.8246799,0.004788035,0.001579635,0.06374861,0.008554101,0.00535068,0.014809171,0.004534241,0.026749648,0.0045017875,0.005409476,0.0070740334,0.010785456,0.0016850193,0.0056847343,0.003462132
1ej6,0.9815533,0.0004402483,0.00019445081,0.0003282905,0.008759805,0.0019408168,0.0007179187,0.000827578,0.0004672807,0.00027839027,0.00033298225,0.0007040353,0.0006801478,0.00037974727,0.00011479854,0.00080087286,0.00093995617,0.0005393499
1eom,0.006100349,0.0021187922,0.00079061766,0.0026579497,0.009107082,0.0016194838,0.0077461107,0.0019405284,0.94656235,0.0032649734,0.002692314,0.0011220376,0.0013760033,0.0019076987,0.003578933,0.003447212,0.0020515386,0.0019160265
1epb,0.002908036,0.00089676294,0.0042294124,0.0022644869,0.0042781797,0.00051198003,0.005084434,0.004243893,0.9606986,0.0020625114,0.002095344,0.0012645322,0.0007623557,0.0012416638,0.0017128263,0.0017034108,0.0029691483,0.0010723245
1eu8,0.016847853,0.024215536,0.02949547,0.02411328,0.0074841194,0.037096255,0.25480205,0.010797543,0.014275509,0.020804618,0.034451492,0.010932785,0.006822689,0.03803078,0.3376513,0.0739761,0.011326914,0.046875723
1euu,0.0014758877,0.002502896,0.0043218415,0.010833901,0.0021431413,0.0030048687,0.03064443,0.0015658494,0.8614202,0.004590235,0.0061875996,0.0015081075,0.0029830646,0.00212828,0.04873586,0.006970254,0.003980721,0.005002861
1ez1,0.029174674,0.008267008,0.41642377,0.016372466,0.0052278806,0.01072166,0.011193041,0.01312854,0.013259451,0.009711071,0.006956807,0.012600929,0.014588122,0.0041436967,0.2026867,0.183702,0.012048461,0.029793689
1f7s,0.00061202364,0.0010274295,0.0008350976,0.0015447435,0.001977666,0.0022979053,0.00101259,0.0005990755,0.001144063,0.0005066514,0.002513306,0.9736767,0.0029841592,0.0016022937,0.0036666794,0.001163607,0.0023815196,0.000454454
1f94,0.0026362923,0.0017320631,0.0030452162,0.0020725713,0.001970683,0.0020411718,0.004566496,0.0047889724,0.95535016,0.0042142114,0.0021072917,0.0011810298,0.0023337295,0.0015888857,0.0031076476,0.0013045011,0.0033105274,0.0026484774
1f9f,0.015410068,0.005539685,0.002697172,0.0062409304,0.6278546,0.22820555,0.010708785,0.0059274645,0.011501302,0.0030612568,0.017178373,0.013670005,0.018021246,0.010283388,0.008804447,0.001072882,0.0070218337,0.0068010124
1fbl,0.0022169321,0.0013902822,0.0031770854,0.0012377584,0.001981852,0.0024233416,0.001859228,0.0022334962,0.9659168,0.0020722346,0.004333757,0.0024101262,0.001324669,0.0019153627,0.0010773658,0.0011836092,0.0018575744,0.0013885039
1fc4,0.031463675,0.01085092,0.7523119,0.01759572,0.002312774,0.01968013,0.00616658,0.008828519,0.0038883328,0.0048831073,0.006275017,0.026731206,0.002701944,0.007606418,0.043059215,0.01398153,0.026576968,0.0150860045
1fe5,0.0032085187,0.0018858635,0.0025556984,0.00219169,0.0023515117,0.0024729501,0.0014530926,0.0022080876,0.95948035,0.0029771712,0.0021232127,0.0012114847,0.0015946092,0.001811377,0.0018518707,0.0034181958,0.0045304424,0.0026738956
1ffk,0.0026702182,0.0028153853,0.012469862,0.0012439662,0.0031556513,0.0025084307,0.0012912215,0.0017450778,0.0017107979,0.00177436,0.0030736765,0.9428711,0.0016909858,0.0036873885,0.0016253616,0.005433203,0.0033424443,0.0068910047
1fh3,0.0027018082,0.0008221109,0.0024542303,0.0010302002,0.0009198823,0.0018192596,0.003592429,0.0021106347,0.9699772,0.0020172938,0.0017762651,0.00078884495,0.00079938106,0.0015980381,0.00080424396,0.0020898134,0.0036076263,0.0010906713
