name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0028173055,0.0057809977,0.87290007,0.0020642693,0.00649488,0.0012647111,0.0031936571,0.0077142436,0.004887717,0.018441908,0.008498222,0.005570517,0.004610501,0.010050185,0.021858143,0.00812078,0.008323037,0.0074088885
16pk,0.00062220823,0.0007585718,0.98600996,0.0013090174,0.00038651956,0.00060872,0.00071536854,0.0007537834,0.0011035043,0.0008908375,0.0012735899,0.00046987509,0.0009655602,0.000710778,0.0010040028,0.0011054056,0.00064063974,0.0006716799
19hc,0.0028651392,0.0013058974,0.0006529963,0.0016190507,0.0009333419,0.00754289,0.95780474,0.001190997,0.0011548956,0.0015066033,0.005721135,0.0008853545,0.0018938245,0.003137138,0.004218824,0.0017396254,0.003983022,0.0018445422
1ag9,0.001385417,0.0031326332,0.8595297,0.005082472,0.0059079565,0.024882903,0.014259944,0.0037476066,0.010559115,0.021744918,0.013237524,0.007902414,0.0023257104,0.0041952436,0.00315316,0.008244507,0.0033447,0.0073641213
1agx,0.020031875,0.02422821,0.56636995,0.02454922,0.012543247,0.027038049,0.038161404,0.022876978,0.045642048,0.00828258,0.011862353,0.0075543616,0.021163441,0.025803441,0.10866326,0.012736976,0.0143898865,0.0081027765
1ah9,0.014589466,0.008909725,0.5655405,0.006443626,0.009766772,0.02173768,0.0063475855,0.0041581085,0.016223423,0.04156708,0.009539441,0.21672581,0.008819862,0.01778452,0.016665773,0.014209743,0.005577531,0.015393339
1aoc,0.0022209147,0.001206318,0.0014926386,0.0007386592,0.0028674952,0.0013077462,0.0018315759,0.0016364249,0.9760006,0.0022076983,0.001485014,0.001006108,0.0015324398,0.0015758731,0.0004633569,0.0005486609,0.000692779,0.0011858447
1b7d,0.002576051,0.002139006,0.0037621902,0.0013645679,0.0039769784,0.004283991,0.0027526754,0.0028149448,0.9444473,0.0012838461,0.0029832232,0.0038509874,0.0051981863,0.003547033,0.00068456086,0.005177229,0.0036887194,0.0054685334
1b8i,0.0002534773,0.0003722329,0.00036581198,0.00028719648,0.00090646814,0.99201363,0.0014636373,0.00046958536,0.0006665589,0.000117804746,0.0007004719,0.00015244282,0.00037803056,0.0005103359,0.00040320604,0.00034556075,0.00028489955,0.0003086315
1bbd,0.010831813,0.0055826297,0.0036305028,0.0040125246,0.0015907323,0.0046807085,0.004996886,0.0045348536,0.8988517,0.0012950012,0.0030921875,0.003205153,0.00945577,0.004284596,0.027591478,0.0012702928,0.0015896676,0.009503472
1bgf,0.015280913,0.009481701,0.020298438,0.0024006967,0.01811383,0.6900016,0.0061052795,0.011495925,0.019353842,0.023853624,0.05299443,0.051142234,0.0061080405,0.01521906,0.010842239,0.017543621,0.0030553967,0.026709154
1bgp,0.00038611193,0.0011281531,0.0012363555,0.0006951002,0.0016660306,0.0011200091,0.00078726956,0.00040383072,0.98468834,0.0008109351,0.00028682104,0.00042842227,0.00091467507,0.0012233462,0.0001579237,0.00038581746,0.0025948163,0.0010861771
1bhe,0.0019171503,0.00269128,0.0019889036,0.025431067,0.0012948419,0.0017389315,0.01008524,0.002297537,0.9023765,0.005020202,0.0063852738,0.00072003226,0.0026201888,0.0033250595,0.018062111,0.007197007,0.005584197,0.0012645037
1br4,0.00072505395,0.00143795,0.00051229255,0.0024441779,0.0019075467,0.0026193971,0.0026472576,0.0023907293,0.00037451115,0.0026793785,0.003293213,0.961132,0.003689031,0.0029862847,0.0024364132,0.0044752406,0.0030317416,0.0012178952
1bwv,0.03643737,0.012308419,0.024332095,0.013357891,0.03752466,0.01689697,0.0071196402,0.052346807,0.007928973,0.32889676,0.025171515,0.041696522,0.0069499915,0.007478955,0.009929222,0.03160894,0.30103427,0.03898094
1c03,0.00051680283,0.0010906219,0.0027373396,0.0009022433,0.0008652813,0.97028434,0.0010806908,0.001952043,0.007850048,0.0014450542,0.0031562345,0.000472063,0.00022677646,0.0019341877,0.00091840536,0.0026769731,0.0007910462,0.0010998595
1c8u,0.000819224,0.0040825913,0.9013506,0.002294356,0.0008824702,0.004478095,0.007989389,0.003423592,0.008752405,0.004158294,0.008191756,0.0012653708,0.003427097,0.0043334966,0.017595509,0.017213667,0.0074649835,0.0022771093
1chv,0.0029615134,0.0026200786,0.0014465895,0.0015441527,0.0039419928,0.002312167,0.0021988098,0.001379861,0.95695704,0.0020022746,0.002716692,0.0046525057,0.0019288219,0.003404992,0.0027234477,0.0022849953,0.0025225086,0.002401638
1cno,0.002018998,0.00457113,0.0029204842,0.0009916747,0.00034426287,0.0011670813,0.9641782,0.0009322436,0.0022350026,0.0047908337,0.0060435203,0.002121381,0.0018005009,0.0011293555,0.001524417,0.0010336065,0.00071035273,0.0014869355
1ct5,0.0049004517,0.0032394996,0.93641186,0.0023752265,0.0055581396,0.010764136,0.0011005106,0.0023784,0.0071737943,0.002664036,0.002113347,0.0024976481,0.0014157051,0.0029268577,0.0011294646,0.005077337,0.0062177754,0.0020557686
1cyg,0.0055861967,0.0026206071,0.0060010813,0.0024506554,0.0013584346,0.0021541556,0.0034168274,0.0022605583,0.95254874,0.0012382905,0.003046653,0.0019911437,0.0015191839,0.0025376854,0.0031056632,0.0029291469,0.0020017354,0.0032332307
1d0n,0.015443129,0.011404956,0.016148662,0.08858035,0.039544214,0.1273994,0.023398135,0.023139711,0.061572857,0.022010667,0.019845096,0.31236386,0.021872818,0.054309636,0.124367476,0.01253704,0.012598445,0.013463583
1d1q,0.024760054,0.025962219,0.43619725,0.015396735,0.040347077,0.087793976,0.007237448,0.031859465,0.18875533,0.021160103,0.03299236,0.018641567,0.01653109,0.010396395,0.010573101,0.012307061,0.011678042,0.007410651
1d4u,0.007901391,0.0033505461,0.03560602,0.002985142,0.067723915,0.7023442,0.010598832,0.004204172,0.00087032537,0.013674817,0.01738306,0.0591615,0.008163761,0.008380449,0.0021846003,0.02900709,0.0073568155,0.019103363
1d66,0.0018797363,0.0012187117,0.005999928,0.0036812106,0.0046164426,0.9509263,0.0060566883,0.0025830446,0.0021357576,0.000877644,0.0019038358,0.0018025689,0.0017145949,0.003817804,0.002421594,0.0024362,0.0013569715,0.004570845
1di7,0.0068619093,0.0030550049,0.925477,0.0012799436,0.0063392995,0.0072126724,0.0011893875,0.011742652,0.0006639586,0.002873665,0.0052345283,0.00229684,0.002552916,0.004880003,0.008884642,0.0031413368,0.0032334065,0.0030807776
1dip,0.009200998,0.0033299564,0.020851115,0.0036284593,0.013942189,0.79931504,0.0103421,0.010912111,0.022664493,0.004365042,0.02246688,0.025465079,0.0079754,0.0052022142,0.015203873,0.0151673425,0.0070656682,0.0029021169
1djp,0.007394365,0.013003822,0.7525637,0.0093619125,0.007882033,0.016949663,0.026720474,0.008561383,0.039194997,0.005922429,0.0083739525,0.011354674,0.015046674,0.019970845,0.027324505,0.011177986,0.010426125,0.008770389
1dot,0.004018593,0.0021719108,0.0129920235,0.0030750416,0.00094874843,0.008775908,0.002870991,0.003961236,0.9293796,0.0032398633,0.0049183094,0.0008847644,0.0016866615,0.0068341065,0.0061105387,0.004153437,0.0012224872,0.0027558096
1dr5,0.005031177,0.0016488013,0.8884176,0.001277239,0.011355494,0.028363107,0.0021977758,0.014611882,0.004626418,0.007914642,0.0038845306,0.00705531,0.0033955325,0.01025409,0.0023991116,0.0015641062,0.0018681779,0.0041349446
1du5,0.0015484152,0.0010630604,0.000933313,0.000795008,0.0005068507,0.0023040655,0.0019713694,0.0006688487,0.9821885,0.00060438033,0.0009684238,0.0003677831,0.00034423123,0.0013089272,0.0009093973,0.000559893,0.0019305608,0.0010269796
1dxs,0.0010762727,0.0016871192,0.0014855912,0.0015667524,0.0015666046,0.9717349,0.0010340256,0.0025422962,0.0028900723,0.0010694634,0.0011730494,0.0009199432,0.0011219796,0.0048050396,0.00088627276,0.0013190773,0.0003581808,0.0027634667
1e0t,0.001965113,0.0023000576,0.8865944,0.0038482826,0.0012787393,0.0021179002,0.0017620274,0.000872244,0.00079265836,0.002522722,0.0032022444,0.0015706075,0.0017585023,0.003183767,0.080357134,0.0016602295,0.002759857,0.0014534857
1e55,0.006863288,0.0048393547,0.045218866,0.016953107,0.025187954,0.00724331,0.004726913,0.006432692,0.5355319,0.016271409,0.006460622,0.006359222,0.0027826806,0.006315116,0.021261273,0.012386609,0.26288956,0.012276082
1e5p,0.002060795,0.0027866657,0.0040080254,0.0014419847,0.0020555963,0.0009707288,0.002837954,0.0019417511,0.9536202,0.0029209133,0.0035612031,0.0038367007,0.003265076,0.0036610805,0.0034311404,0.001104521,0.004044983,0.0024505933
1e8c,0.0006490783,0.0003246978,0.9585033,0.0018699347,0.00041661534,0.0017505478,0.005235856,0.0029155451,0.0009768498,0.0012273679,0.0043218024,0.00030694457,0.0030550484,0.0012348121,0.009658223,0.0027068383,0.0039124796,0.0009341353
1eai,0.0014728183,0.002255604,0.0016906216,0.0009443146,0.0012383393,0.0009698646,0.0022651632,0.0017444857,0.96711415,0.0017673095,0.0030968362,0.0025377057,0.002425433,0.0018834696,0.004111615,0.000529068,0.0018827782,0.002070362
1edt,0.00068876665,0.0010212819,0.00088180916,0.0014961768,0.0011589843,0.0019116284,0.001506225,0.0003825507,0.9793761,0.0011459973,0.0012325557,0.0010543447,0.0005396821,0.0013840786,0.0010205284,0.0028348332,0.00134692,0.001017572
1ee2,0.0060560093,0.030640732,0.7900831,0.008948713,0.008395257,0.0074307914,0.0020379715,0.0035073133,0.003409985,0.0060185795,0.0034619013,0.0013859097,0.0037836959,0.0057397243,0.108311914,0.003918703,0.003967683,0.0029020233
1eii,0.0053567337,0.002618378,0.6853772,0.0024835905,0.010647327,0.17545722,0.005428518,0.0032605452,0.0488385,0.002436097,0.012041151,0.0040144995,0.0032467125,0.008404623,0.009644024,0.01435425,0.0033602912,0.0030303972
1ej6,0.80388,0.0080086505,0.0007556677,0.00278581,0.12003419,0.008019663,0.0020750186,0.0014660677,0.002717147,0.0031192051,0.0029517214,0.0038660162,0.0055981525,0.01592642,0.0057362043,0.0065518194,0.0042557255,0.0022526705
1eom,0.0007063499,0.0012973439,0.00065722433,0.0020463078,0.0014974592,0.0017574461,0.0018772963,0.0005339793,0.9763041,0.0012077604,0.002181465,0.0022829084,0.0008514448,0.0015335612,0.0010309663,0.00199788,0.0010637012,0.0011728012
1epb,0.0038064679,0.0025947941,0.0045516808,0.0031321112,0.0025493552,0.0019418318,0.0014385447,0.0042104395,0.9480151,0.0022403067,0.0011934687,0.002470875,0.0039808536,0.0037229306,0.0015261248,0.0020662434,0.004246588,0.0063123778
1eu8,0.01656555,0.013797722,0.011928985,0.013437842,0.0066414066,0.0050460966,0.5058224,0.012278849,0.0062808553,0.009543039,0.018582677,0.027915245,0.012732774,0.002968986,0.30003315,0.023445183,0.008078349,0.0049008457
1euu,0.004195555,0.0030073414,0.0010687916,0.005361861,0.002142932,0.06372135,0.0323983,0.001332228,0.7876084,0.003286957,0.029876243,0.0023217732,0.0017266598,0.009527485,0.036229596,0.007490789,0.0035865167,0.00511719
1ez1,0.0029833552,0.003954415,0.6493855,0.007454065,0.003704663,0.0053451136,0.015601572,0.0038536584,0.0062458445,0.0067085302,0.0056696967,0.0025553582,0.0052106245,0.007315923,0.24705617,0.016254297,0.0051595047,0.0055417316
1f7s,0.00095443154,0.0005965835,0.0008640549,0.000503728,0.0019736236,0.0003701557,0.00039401406,0.00071654934,0.00016498374,0.0010738682,0.0005507703,0.9874035,0.0005318492,0.00077804143,0.0010299906,0.00052501675,0.00069056585,0.00087836594
1f94,0.0047292872,0.003112384,0.0049174814,0.0014911607,0.0029756823,0.007980376,0.0031690262,0.0023717035,0.9426382,0.0036674212,0.003609759,0.0026171799,0.0020682805,0.0019203208,0.004594621,0.0024929936,0.0027051733,0.002938885
1f9f,0.019284474,0.0064000576,0.027079433,0.008742271,0.7044672,0.10331324,0.0036195796,0.005840388,0.011159105,0.012384589,0.0089359805,0.0063017868,0.014044572,0.010232766,0.04605611,0.0035379785,0.003746731,0.0048536872
1fbl,0.00170445,0.0010958393,0.0032198005,0.0026306966,0.0018250616,0.002669232,0.0011883987,0.002251299,0.9592247,0.0028818457,0.0036067725,0.004168961,0.0013467586,0.005255804,0.0008699055,0.0015170691,0.0016217665,0.002921618
1fc4,0.008278937,0.009254346,0.55755097,0.018221224,0.01061976,0.030038502,0.008640806,0.025043834,0.054652657,0.013052275,0.021330493,0.004002079,0.013022976,0.022014875,0.078451194,0.08250552,0.033882894,0.0094366465
1fe5,0.0031471085,0.002172266,0.0016171532,0.001856362,0.0026921108,0.0016162943,0.0016885564,0.001443218,0.9672482,0.00157888,0.0014620834,0.0018814703,0.0023383019,0.0018088324,0.0016061789,0.0014723132,0.0020403396,0.002330378
1ffk,0.0039462005,0.0016561936,0.00831395,0.0021385879,0.0039990298,0.0004538161,0.0023114742,0.0018279809,0.00089336676,0.0068443394,0.00041519548,0.9512712,0.0031422619,0.0031294443,0.0017094865,0.0020143364,0.0015101143,0.0044229357
1fh3,0.0035989613,0.0027813562,0.006050487,0.004506272,0.007212741,0.0027363086,0.0025459768,0.0029462227,0.93140894,0.0022780488,0.003884214,0.004755794,0.00613168,0.0054925857,0.002399693,0.002985175,0.0050873645,0.0031980227
1fi4,0.0011408345,0.002273704,0.95165664,0.0012023844,0.0016112837,0.005492465,0.0021543733,0.009913109,0.0014947142,0.0012594399,0.0061581954,0.0028879691,0.0013532747,0.0032873382,0.0011955239,0.0017022663,0.0038795737,0.0013369322
1flc,0.694584,0.008480249,0.011868677,0.0052475217,0.012839087,0.0071267947,0.018040553,0.005251672,0.14406589,0.021920003,0.004042511,0.003441043,0.0057689776,0.005841235,0.0066918824,0.012477278,0.023213362,0.0090991715
1flj,0.0016198624,0.0007574572,0.9759281,0.0005479284,0.0021481344,0.0017981804,0.00022611921,0.0024220862,0.0028569254,0.0015485962,0.0003106934,0.0016633464,0.001678519,0.004037636,0.00095389725,0.00049809815,0.00036576454,0.00063861284
1fou,0.606542,0.022007903,0.034643438,0.038808607,0.05228878,0.010275917,0.0033277941,0.025832327,0.031650845,0.021171832,0.009387347,0.024964068,0.024133211,0.04394987,0.027872408,0.008033812,0.008604961,0.0065049496
1fv2,0.0047876555,0.0030703037,0.0027755506,0.003898098,0.0038910506,0.0024975238,0.0012124857,0.003920766,0.9468852,0.0035558736,0.0036609394,0.0028682326,0.00233377,0.0051779067,0.0031586327,0.0018814993,0.0019831369,0.0024412642
1g0z,0.0029042945,0.002616011,0.0010482462,0.0016473214,0.0027465858,0.001199621,0.0009549603,0.001068738,0.97485596,0.0012277853,0.0009196989,0.0010390626,0.0011857796,0.0012730957,0.0011641766,0.0009949286,0.0011909936,0.0019628946
1g2s,0.0026584554,0.006383132,0.0026468385,0.003997772,0.0036821333,0.009579543,0.0044426587,0.0060420185,0.93033105,0.0029716922,0.0054079765,0.0022343397,0.0020464559,0.00436687,0.0021377704,0.0015548866,0.0052109305,0.0043053837
1g3j,0.025839387,0.008491972,0.061166726,0.009310278,0.009475328,0.6326933,0.0076569105,0.0823453,0.0044855876,0.0054474585,0.0071660494,0.025809046,0.05696002,0.014321741,0.010119476,0.02515518,0.0078182975,0.0057379506
1g6h,0.0039157798,0.018586779,0.06962781,0.01489123,0.0030300934,0.0023178288,0.01500909,0.0073814313,0.0013321816,0.008286026,0.011847031,0.017725026,0.0069098873,0.010158237,0.77356595,0.021305284,0.009935033,0.004175378
1g77,0.0116784545,0.005727969,0.9079859,0.006019444,0.0019134872,0.015580786,0.0052036974,0.004575111,0.011720921,0.001596528,0.00203571,0.00079623394,0.0051348633,0.010200201,0.0040331916,0.0018859135,0.00078235025,0.0031292785
1ga7,0.00044146617,0.00031432242,0.9968843,0.00017876804,6.883636e-05,6.586024e-05,0.00033852388,0.00036876503,1.8985322e-05,0.00020516549,8.463642e-05,0.00013692028,6.717331e-05,4.3395587e-05,0.0005282799,0.00014024187,7.530698e-05,3.899791e-05
1gdc,0.0006659262,0.0015077443,0.0016251114,0.0018829567,0.003063541,0.9718784,0.0012766459,0.0030975933,0.002383358,0.001036597,0.0024142987,0.00096649246,0.0011685574,0.0013731488,0.0019505316,0.0012371363,0.0007139775,0.0017580318
1gg3,0.0004233895,0.00067432405,0.0003208677,0.00089848886,0.0025773642,0.0018008627,0.0003059152,0.0010038702,0.0004979763,0.0009430659,0.0005561572,0.9841881,0.0007830222,0.0014145853,0.0013102267,0.00088496116,0.0007395834,0.00067730265
1glu,0.00035488256,0.0009781022,0.0007971192,0.0011636339,0.0022546642,0.98213184,0.00066435157,0.0020442735,0.0015426844,0.0007125675,0.0014828233,0.00053218374,0.00056938705,0.0009262614,0.0018713663,0.0006232117,0.00051306497,0.0008376626
1gm6,0.0016448627,0.0016889122,0.0030346077,0.0013935559,0.0024133099,0.0015239167,0.002119214,0.0014545483,0.95723647,0.0031360048,0.0020546522,0.0039154403,0.0021448112,0.0034355358,0.0011056063,0.0015728181,0.006754376,0.0033713283
1god,0.0015186273,0.0014420286,0.0030818365,0.0010578503,0.0015968083,0.0018132946,0.0016182547,0.0016168432,0.9700172,0.002057965,0.0020539844,0.0017899964,0.0020799143,0.0016744216,0.0012738024,0.0012521013,0.0016581353,0.0023969356
1gqa,0.0014598799,0.005747975,0.00493316,0.005664117,0.00081979745,0.002570972,0.90818465,0.0019124601,0.009313971,0.012723248,0.011849648,0.011251756,0.0011865502,0.005728209,0.0071532754,0.004981887,0.0027200673,0.0017985073
1gr0,0.0034662788,0.0077894796,0.8565372,0.0017523186,0.0122721195,0.016945193,0.0059108813,0.004105166,0.0010273844,0.008523533,0.005273225,0.0031701806,0.0055560274,0.0064410274,0.0433956,0.013019078,0.00281491,0.0020004043
1gvf,0.00074323325,0.00088529964,0.99156195,0.00027463227,0.00023866018,0.0004149617,0.0005009686,0.00024427442,0.00029796612,0.0006520299,0.00079165556,0.00023278395,0.00072543696,0.00042394624,0.0012622258,0.00041772696,0.00020810733,0.0001242027
1gxl,0.00024152163,0.00031671094,0.00092210126,0.0005245771,0.00047266678,0.00010052424,0.0011074019,0.00023964279,0.00018027722,0.001564294,0.00025195887,0.9898436,0.00027358934,0.0014812761,0.00082893716,0.00030443305,0.00015163183,0.0011947178
1gy8,0.014808481,0.008928484,0.8768448,0.001328303,0.006008842,0.038935658,0.003735172,0.0066922265,0.0028122936,0.003504597,0.0035346365,0.0055570477,0.003585273,0.0030605865,0.0049674744,0.009642465,0.002325194,0.0037284705
1gyc,0.0024798862,0.0036003708,0.0026702152,0.0019285874,0.0017515541,0.0029663683,0.0028372973,0.00034960528,0.9661887,0.0013336093,0.002555699,0.0014017692,0.000802024,0.0012434002,0.002203497,0.0014712384,0.0016463016,0.0025698745
1h18,0.12501974,0.047810547,0.3018853,0.038958173,0.026217422,0.07785396,0.088189386,0.013860463,0.13036576,0.031953637,0.019813463,0.0028274783,0.00792942,0.022304904,0.01981943,0.026108721,0.0118645625,0.007217628
1h33,0.0067677316,0.0064707054,0.011771012,0.0063351896,0.0044681667,0.0021253605,0.8578381,0.0065047876,0.0025914484,0.018412469,0.0076611256,0.024171432,0.006499421,0.008617037,0.011782389,0.008340194,0.005101704,0.004541827
1h4l,0.00020434834,0.00053481164,0.0050697816,0.0034394006,0.0047439653,0.012605791,0.003067057,0.00013690648,0.0025183717,0.0023755208,0.002566162,0.0017586125,0.0016573406,0.0010819773,0.0042279135,0.94590294,0.0051305722,0.0029784231
1h6w,0.9763801,0.0012313972,0.0004635448,0.00087410194,0.0010799933,0.0016987998,0.00064663996,0.0011056599,0.0021473805,0.004703749,0.0003064294,0.0019536214,0.0005264797,0.0036857931,0.0010941097,0.0004341203,0.00032712228,0.0013410337
1h80,0.022797268,0.012646971,0.020710746,0.008237735,0.0047830124,0.0058798934,0.049740285,0.003674026,0.7669072,0.0069913818,0.017486257,0.006475431,0.0146129895,0.009249026,0.02279497,0.0133817075,0.010286878,0.0033441987
1hbr,0.0015244297,0.0012995304,0.980584,0.00082948705,0.0010716526,0.0009541394,0.0010320136,0.00051234144,0.0006698308,0.0013752682,0.0017664403,0.0018456352,0.0009472511,0.001312426,0.0011371517,0.0010577952,0.000826479,0.0012540156
1hcf,0.0005175683,0.00090633676,0.0005466314,0.00038809815,0.00041130543,0.0009092586,0.0007865864,0.00095289445,0.9906329,0.00051372306,0.0005018885,0.00027693942,0.0006778636,0.00068499707,0.00024113816,0.00016556328,0.00022891417,0.00065742695
1hfo,0.015074389,0.029432645,0.012307092,0.0238726,0.060020003,0.087798275,0.010078042,0.019300204,0.6307541,0.010290313,0.0057781697,0.010133492,0.009571797,0.0115384115,0.0026955532,0.018952973,0.017835613,0.024566405
1htp,0.00060539495,0.0013701323,0.012641448,0.0024125208,0.00014647731,0.0014987363,0.0014948687,0.0011952273,0.0014180815,0.0010243659,0.001975455,0.0003472503,0.0027126085,0.0012739069,0.00072672375,0.9578334,0.009565472,0.001757907
1hv5,0.00080969674,0.0006339027,0.0016113665,0.000460164,0.0010917342,0.001564494,0.00026798132,0.0007898524,0.98538023,0.00044247715,0.0016640371,0.00035050456,0.00044516867,0.0009958157,0.00077068666,0.0006925373,0.0013183423,0.0007109285
