name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.014000855,0.0045940564,0.8225861,0.015673801,0.002999499,0.015728831,0.011501918,0.018502377,0.0030434004,0.0058175703,0.0077772555,0.005376582,0.004923169,0.005696493,0.04342596,0.0053304723,0.0064109764,0.0066107493
16pk,0.002180609,0.0017209598,0.95830894,0.0021446664,0.0011087793,0.0044492823,0.001911502,0.0033302775,0.0011908027,0.0018559053,0.003722859,0.0021227957,0.0016152752,0.0005982001,0.0009461958,0.008418281,0.0012304536,0.003144254
19hc,0.0008624199,0.0010693847,0.00024082862,0.0013927728,0.0018276079,0.0008006496,0.98072535,9.109982e-05,0.00061343866,0.0007450899,0.0011106399,0.00086780987,0.00048173653,0.0023513152,0.0016354254,0.004139276,0.0005672082,0.0004778194
1ag9,0.0020261034,0.001107083,0.91999364,0.005660016,0.0014816767,0.009035658,0.0043517454,0.0039577624,0.0024502296,0.0064058816,0.009530805,0.0031083575,0.00095204805,0.0015061441,0.004506413,0.010140865,0.004597319,0.009188125
1agx,0.007096136,0.01915635,0.71241754,0.009632984,0.0035557796,0.0027116474,0.011815328,0.009475434,0.041788425,0.010343311,0.0089088585,0.0036054186,0.0074367262,0.018729584,0.09908002,0.019434765,0.009785116,0.005026571
1ah9,0.02852609,0.014457974,0.025428599,0.0072636297,0.024318872,0.015790304,0.008697212,0.01655788,0.018698582,0.016671257,0.031098282,0.60209453,0.046101954,0.022712486,0.023042295,0.08322807,0.0063293693,0.008982606
1aoc,0.0031380213,0.0014102416,0.0013931473,0.00341074,0.0030776625,0.0018151551,0.003978308,0.0022529946,0.96723014,0.0012144934,0.0017742058,0.0010769157,0.0012650181,0.0011776612,0.0011333901,0.001315074,0.0022474055,0.0010895574
1b7d,0.0027783331,0.0022230353,0.0027151818,0.003798127,0.0028293629,0.0029589732,0.0034483506,0.0028702293,0.9526284,0.0023544375,0.0025827594,0.0021520583,0.0030604945,0.0028372582,0.00215343,0.0015264956,0.0052293246,0.0018538098
1b8i,0.00047921378,0.00084934855,0.00019349813,0.0010295591,0.0013932324,0.9875174,0.0009332527,0.0006889996,0.00036775687,0.0005505031,0.00045879255,0.0003946387,0.00096999574,0.0006273326,0.00061052106,0.00045325918,0.0012223604,0.0012602991
1bbd,0.0034963985,0.0023144577,0.004351641,0.006757553,0.00511632,0.0032732193,0.0060540214,0.0022422867,0.91940683,0.0020404954,0.005614906,0.0026215038,0.0059254495,0.0028939138,0.01682453,0.0021640365,0.00506664,0.003835773
1bgf,0.010525273,0.0133211855,0.06304866,0.020074511,0.015891626,0.4896991,0.017199947,0.013257339,0.08538777,0.0071532186,0.024680428,0.13610528,0.009942824,0.005034005,0.023791416,0.014460058,0.009542483,0.0408849
1bgp,0.00069383555,0.0012948932,0.002388882,0.00319697,0.003355397,0.0026929907,0.0029101707,0.0026718625,0.9528134,0.00401761,0.0017665763,0.0024735872,0.0025602323,0.0012418687,0.0012054399,0.0010827894,0.011406032,0.0022274528
1bhe,0.0021260907,0.009194019,0.006368814,0.006734482,0.0039928905,0.0017828612,0.021734552,0.001862946,0.9139116,0.004385972,0.0054271747,0.003324649,0.0032617843,0.0020537432,0.0034417533,0.0042472836,0.004241032,0.0019083162
1br4,0.0060504125,0.0036696994,0.0034720267,0.0012907867,0.0047669876,0.0060528135,0.0014904637,0.0026479627,0.0042645833,0.0027521013,0.0034639915,0.9410827,0.0032632274,0.0035993217,0.0030864018,0.00320025,0.0029346582,0.002911637
