name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0041578845,0.007168128,0.899952,0.005051786,0.0040101334,0.0038563749,0.0037717402,0.00618522,0.0058510527,0.0041931793,0.0037397537,0.0052505196,0.0086338185,0.0037738814,0.02320648,0.002648123,0.0034943845,0.0050555575
16pk,0.0015957331,0.002548591,0.95121205,0.0013909613,0.0005487813,0.008138817,0.0014774377,0.009046761,0.0019740514,0.002077731,0.0008653032,0.0022544903,0.0026373628,0.0031685636,0.0043300865,0.0020189134,0.0024183758,0.002295985
19hc,0.0009925971,0.00050906,0.0014559855,0.0035110353,0.005509411,0.0017019119,0.9524172,0.0029192546,0.004114183,0.004066094,0.002054667,0.0012759586,0.0027604476,0.001728244,0.003539538,0.0053375596,0.0050082235,0.0010986661
1ag9,0.008440989,0.012390961,0.8818912,0.004559099,0.0028808417,0.01903383,0.00498393,0.0044936165,0.008853276,0.003984576,0.004567339,0.008210152,0.008411369,0.0035742265,0.0069983765,0.007450298,0.004496206,0.0047796154
1agx,0.017125566,0.0133700725,0.54429555,0.016296888,0.02206838,0.0077164955,0.07424147,0.024057768,0.064647764,0.0041795117,0.036562894,0.0022021201,0.010803485,0.017020104,0.106696546,0.008634506,0.015930025,0.014150886
1ah9,0.0183685,0.0057603093,0.28383917,0.007426334,0.0064486293,0.006213405,0.008784704,0.0037436408,0.0039778496,0.019259134,0.008012043,0.54678255,0.0072052428,0.00883774,0.007745158,0.026715642,0.0124958465,0.018384088
1aoc,0.0040477905,0.0033396443,0.00076693785,0.0022811056,0.0008363443,0.0010620618,0.0021713665,0.0026476204,0.9709211,0.0018671226,0.0017630211,0.0006748332,0.0019697393,0.000600774,0.0015817009,0.0016004248,0.001063434,0.00080498017
1b7d,0.0030277735,0.0051540765,0.0023753643,0.004409964,0.0018451739,0.0014796704,0.0014975527,0.0015326043,0.95741886,0.0019554908,0.002291801,0.0011009387,0.0044511436,0.0031969813,0.002602405,0.0012488785,0.0018363674,0.0025749772
1b8i,0.0014225399,0.0027795646,0.00024960533,0.004595971,0.00065854087,0.977243,0.00048868294,0.0022925339,0.0012838384,0.00085801835,0.0013042007,0.00045933857,0.0018400784,0.001356497,0.0009982599,0.0003304512,0.00071737746,0.0011215771
1bbd,0.003076811,0.011395358,0.002025485,0.005949508,0.0013464006,0.0013091639,0.006575473,0.005756853,0.8384516,0.0083143925,0.0010296989,0.0034730933,0.002910073,0.0047042244,0.09066986,0.003189519,0.004869221,0.0049532047
1bgf,0.004849591,0.013713192,0.02528909,0.004833693,0.010829231,0.85087246,0.0034013481,0.006217367,0.014887531,0.0045448593,0.007006392,0.010208263,0.007819878,0.005443091,0.007175838,0.0038544142,0.0039515053,0.015102152
1bgp,0.0019617805,0.0030168241,0.002648578,0.0017902394,0.00080422364,0.0003168615,0.00050251686,0.0014266567,0.97344726,0.0021426962,0.0011210368,0.0007867729,0.0015702283,0.0004395045,0.0017437799,0.0006353723,0.0034466672,0.0021990384
1bhe,0.0041632284,0.004458115,0.0032955888,0.008629203,0.0015699726,0.0007421053,0.011862999,0.005098433,0.9235544,0.0044838046,0.0042426856,0.001483979,0.0031156929,0.0015334872,0.013932015,0.0019210272,0.0019934245,0.0039198613
1br4,0.0009395985,0.0015279572,0.00161756,0.00085008016,0.00087679154,0.00081209186,0.0011317881,0.0008689932,0.001771961,0.0012863228,0.00018126986,0.98071116,0.0006984828,0.00040157014,0.0029985753,0.0011374137,0.000924285,0.0012641153
1bwv,0.03892941,0.040427532,0.021988995,0.012553797,0.037560742,0.014478448,0.011071711,0.05184197,0.023611963,0.19340971,0.036003258,0.15182734,0.075428754,0.019202657,0.012077628,0.010572179,0.23240314,0.016610758
1c03,0.0025974314,0.009552369,0.0037422173,0.003851437,0.0030493317,0.8648644,0.001184384,0.03138071,0.015950372,0.0021118105,0.020393122,0.0075240177,0.004552628,0.0056668613,0.002376051,0.015616897,0.003050958,0.0025349557
1c8u,0.030666368,0.03428292,0.672873,0.0072211972,0.005354248,0.011159472,0.014230743,0.029329965,0.0485347,0.005966881,0.028548665,0.004442188,0.009113126,0.016034199,0.055137087,0.008197556,0.007173507,0.011734139
1chv,0.0019586806,0.0029911736,0.0033421707,0.002058287,0.0015118257,0.001337402,0.0016056402,0.002684246,0.9633906,0.001972302,0.0035527823,0.002886673,0.0037761847,0.0016384191,0.0017856642,0.0014437365,0.0008118672,0.0012523785
1cno,0.0042766673,0.0039958633,0.0032879843,0.011444541,0.0027295842,0.0029131384,0.9338883,0.0014444955,0.0015304114,0.0085665025,0.0022092795,0.0015956783,0.0018467092,0.0029613907,0.004839476,0.0013332632,0.005615109,0.0055215796
1ct5,0.0037908917,0.006152462,0.9706877,0.0008122311,0.0007651658,0.006088469,0.00044499463,0.0026502588,0.0012344958,0.00048045118,0.0021121919,0.00044328574,0.0007031138,0.00051472435,0.0007094367,0.0011490553,0.00044239126,0.000818678
1cyg,0.0012275297,0.0023745617,0.00071818783,0.000945833,0.0013302255,0.00018985246,0.0016154266,0.003073477,0.9771492,0.00066370674,0.0013530006,0.0011920352,0.0009547156,0.00031560392,0.0020381343,0.00300087,0.0007216561,0.0011359948
1d0n,0.0028597831,0.013602518,0.014818655,0.019700281,0.004551169,0.09279592,0.0074623963,0.0051538013,0.04512131,0.008539336,0.0109794885,0.5649353,0.025186941,0.056256033,0.03710506,0.02135821,0.021882217,0.04769161
1d1q,0.011112764,0.021540245,0.27107316,0.038173657,0.019986328,0.06936035,0.03870466,0.10125349,0.21477555,0.02986591,0.015109195,0.011968535,0.06912329,0.0072646057,0.0044242973,0.029944552,0.0069872355,0.039332133
1d4u,0.005616174,0.009117845,0.07076407,0.009308517,0.015442065,0.7073346,0.010943413,0.0070839575,0.0029900728,0.014072576,0.009660804,0.054954514,0.037904333,0.0025062792,0.0041921134,0.0057391822,0.0064454726,0.025924027
1d66,0.0048434143,0.0034333996,0.0043779016,0.011269619,0.0031288185,0.93420583,0.003546919,0.006220393,0.0016761603,0.00376581,0.006314561,0.00082714634,0.0030247276,0.0015564054,0.005590602,0.0012607214,0.0009784801,0.0039789733
