name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010898384,0.00078055786,0.93995893,0.0027981135,0.0019027905,0.0028242,0.0006178175,0.0037305474,0.0076544117,0.0060574277,0.0041575395,0.001427875,0.00062599947,0.004774131,0.011025187,0.00600413,0.0016589677,0.0029115248
16pk,0.0010564659,0.0039208396,0.9654128,0.0025816893,0.0017673182,0.0019832184,0.0008105533,0.0034719144,0.001550714,0.0022249632,0.0010440551,0.00073890423,0.0016014931,0.001349693,0.0013569003,0.0022303031,0.004799604,0.0020985194
19hc,0.00061894336,0.0006128802,0.00024343935,0.00050281413,0.0016912397,0.0007904709,0.9828882,0.000509895,0.00039136971,0.003704727,0.00091328117,0.00047052366,0.00065382145,0.0009858909,0.0030730872,0.0008417393,0.00023491624,0.00087269774
1ag9,0.00578019,0.002676375,0.88107,0.0033825343,0.005331468,0.0142418025,0.00902185,0.0023229732,0.0056637954,0.010433203,0.0274282,0.0028940628,0.0040404294,0.0044822646,0.0051665683,0.0073887683,0.00445591,0.0042195776
1agx,0.011455569,0.042173874,0.28355038,0.08285265,0.026271896,0.009086063,0.058287263,0.020211067,0.13253818,0.033046376,0.033911034,0.013467184,0.023155158,0.027729824,0.11657526,0.04132403,0.0065473486,0.03781683
1ah9,0.008737443,0.014138721,0.33431718,0.0070131575,0.0139891105,0.023008475,0.0059097838,0.016577719,0.022180742,0.018254198,0.018535227,0.36220014,0.017889556,0.009401853,0.048764784,0.036564644,0.017330237,0.025187047
1aoc,0.001418921,0.0015798991,0.00059907907,0.0008185555,0.002451699,0.0024569067,0.0008845337,0.0016395203,0.9788222,0.0006372555,0.0008796697,0.00085001567,0.0018299312,0.0010358747,0.000815857,0.0009826747,0.0008970115,0.0014004768
1b7d,0.001108975,0.0016168564,0.0013994421,0.0021304935,0.0011641677,0.0017994109,0.0021820257,0.0017372188,0.9695114,0.0011024573,0.001365495,0.00145166,0.002884942,0.0017803757,0.0020779963,0.0023131385,0.0022932952,0.0020806098
1b8i,0.0015471128,0.0009758752,0.0009869534,0.0012978541,0.003565335,0.95752275,0.0019865502,0.0016383337,0.0030164074,0.0023797862,0.0027322804,0.0050300458,0.0025139267,0.0005614812,0.007849435,0.0010856456,0.002587103,0.0027231758
1bbd,0.0025904244,0.0025600805,0.0034553753,0.0067434986,0.0045265243,0.011496172,0.009291653,0.00476599,0.8640676,0.0015144739,0.0020525537,0.0032542245,0.007707331,0.0066306014,0.052899305,0.0013926803,0.00599597,0.009055308
