name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008196645,0.0119992215,0.8182064,0.008839988,0.004722096,0.0029193389,0.01662181,0.02697598,0.016601674,0.010675337,0.007355074,0.0064882613,0.0034889916,0.007069839,0.027864167,0.007166409,0.009659082,0.005149717
16pk,0.0008705363,0.0022220935,0.91088897,0.0024243356,0.0077745006,0.013222242,0.004264319,0.00820794,0.001502602,0.022500116,0.0058055846,0.0036854835,0.0014698212,0.0052552256,0.0020073182,0.0031657887,0.0031217886,0.001611345
19hc,0.0010172867,0.0014536892,0.00052951055,0.0017252008,0.0030365705,0.002306306,0.96009487,0.0030855797,0.0011303945,0.0046733287,0.00170747,0.00079083623,0.001983575,0.00030762964,0.007661094,0.0031240096,0.0033840213,0.0019886533
1ag9,0.00074183085,0.0027814081,0.9693378,0.0012340664,0.0012385185,0.0041631497,0.00023141329,0.0015194108,0.0020680525,0.00090574316,0.002092053,0.0045545367,0.0005248933,0.00307292,0.0013666516,0.0015929797,0.0015001869,0.0010741733
1agx,0.03217375,0.060295977,0.3403228,0.04693344,0.022678068,0.05852521,0.05889091,0.011280106,0.03264701,0.01613193,0.033941004,0.019017257,0.030477874,0.034203522,0.13354652,0.022265328,0.01545977,0.031209566
1ah9,0.02182317,0.018862192,0.1063625,0.027246378,0.016084727,0.024921326,0.012109377,0.010487369,0.036251225,0.033962127,0.020679928,0.37135965,0.022734957,0.021298662,0.043389507,0.13950567,0.0076196035,0.0653017
1aoc,0.0040608617,0.00041371732,0.00037279417,0.00060412876,0.0023394576,0.00058458536,0.0014839565,0.0042438856,0.9707364,0.0011462213,0.0009915405,0.0015091795,0.0017191696,0.002570318,0.00064080115,0.0016031285,0.0017754842,0.0032042747
1b7d,0.0023591553,0.0013776555,0.0031315985,0.003081491,0.0020356558,0.003367659,0.004333347,0.0034664674,0.950509,0.0036231305,0.0017037819,0.0032186105,0.0031797218,0.0032537363,0.0025723493,0.002592909,0.0034171867,0.0027764407
1b8i,0.00083936536,0.002921735,0.0007589325,0.00067894906,0.0061900783,0.97224414,0.0003431443,0.0017995816,0.0011669544,0.00034901706,0.0017334042,0.0024139292,0.002151913,0.0010398516,0.0005724924,0.0011604559,0.0010590627,0.0025769998
1bbd,0.005056227,0.0036988778,0.0031845402,0.009020252,0.0038068255,0.0018153462,0.0060150325,0.0041762856,0.9005357,0.0038391592,0.0077595613,0.00525245,0.0027701969,0.005809124,0.019875934,0.0014929197,0.006329326,0.009562211
1bgf,0.0060998276,0.0075567523,0.033351257,0.0059646033,0.015208702,0.7611414,0.0036303694,0.019095387,0.018974632,0.007385778,0.01521852,0.023615219,0.02037544,0.0063532153,0.0076160105,0.021985067,0.006898616,0.019529304
1bgp,0.0035497993,0.003364086,0.01190052,0.00284853,0.00592342,0.010551872,0.005755783,0.011239471,0.8621202,0.0072554187,0.007990134,0.0075851884,0.002881173,0.0028368917,0.01221253,0.007975643,0.026318068,0.0076912516
1bhe,0.0068646544,0.003762378,0.003093114,0.016468078,0.0037213347,0.00094879145,0.01553047,0.0044129193,0.88867813,0.0022143954,0.0028936353,0.005491773,0.0032968144,0.0026936638,0.006104659,0.019736042,0.008993902,0.005095222
1br4,0.0025625709,0.0010182419,0.00085344404,0.000639899,0.0008427292,0.0008703763,0.00019486099,0.0013156586,0.00046337047,0.0011005148,0.0009662306,0.9803405,0.0012292647,0.0023255087,0.0022643614,0.00075749634,0.0019821548,0.00027272766
1bwv,0.08864424,0.039748803,0.024738403,0.0094421785,0.037628926,0.030544283,0.0029311222,0.058392182,0.01198038,0.050500233,0.01818092,0.08091641,0.020311115,0.016162492,0.0105951475,0.009414636,0.4735035,0.016365066
1c03,0.004726446,0.007977304,0.0032150727,0.0054950407,0.017955177,0.8271867,0.0031287125,0.008554611,0.0068671694,0.0050235176,0.0040821736,0.008762257,0.015040201,0.0070318407,0.03705617,0.011885944,0.007834697,0.01817692
1c8u,0.008907973,0.00628674,0.7355154,0.011019072,0.012002711,0.0067328466,0.039104152,0.009633014,0.012722778,0.004708059,0.0071328003,0.0043258104,0.005739327,0.0059727957,0.11105273,0.005948863,0.00588306,0.007311883
1chv,0.002090922,0.0010590755,0.002683503,0.002038345,0.0037780085,0.0012959166,0.0023808463,0.0028274313,0.962494,0.00094650476,0.0012806379,0.0037096532,0.0017334668,0.0023330515,0.002881735,0.0019179485,0.0012806171,0.0032684775
1cno,0.0028248865,0.001560348,0.0037377118,0.009309413,0.007369972,0.004844913,0.92870665,0.0072359443,0.0032088584,0.0072956947,0.0011269659,0.0023043267,0.0030351337,0.002005944,0.006706763,0.0010791019,0.0030998262,0.004547619
1ct5,0.011200416,0.0068861204,0.8662071,0.004458937,0.007002056,0.046436433,0.0066743107,0.008439732,0.0065345746,0.003045191,0.00921351,0.003226935,0.003818063,0.0055062966,0.003137182,0.0022298926,0.0028901792,0.0030931148
1cyg,0.002100769,0.0010122403,0.0006903799,0.0030094292,0.001790867,0.0018342736,0.0017181823,0.003468334,0.9624188,0.0018119054,0.000813642,0.0025136773,0.002244302,0.0040745544,0.0033755864,0.002913689,0.0017931433,0.0024163025
1d0n,0.011087424,0.0076893633,0.09392439,0.010189656,0.0030670003,0.039948396,0.0012757689,0.0068573933,0.010849357,0.004414226,0.014950442,0.7018911,0.014645393,0.027904911,0.0015226617,0.007658242,0.020067992,0.022056269
