name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004516702,0.009474083,0.93571776,0.0020121015,0.0017594631,0.000560243,0.002423356,0.0028865212,0.0023701026,0.0022562875,0.0020339605,0.006404134,0.0037081626,0.004146896,0.0054843347,0.009679392,0.002750841,0.001815652
16pk,0.0025909995,0.0035508953,0.9348291,0.002932551,0.001941228,0.0025490597,0.0030764863,0.009744919,0.00021661633,0.0038561164,0.0014641416,0.004172155,0.004152589,0.0047927736,0.003213967,0.005288874,0.009657592,0.0019698413
19hc,0.0015433264,0.0017151333,0.00061686826,0.0016769402,0.0019087795,0.0058016046,0.9601087,0.001263328,0.0011524666,0.0064544673,0.0017307173,0.0009150929,0.00035810747,0.0020552003,0.004467083,0.0039144927,0.0018152471,0.002502345
1ag9,0.0036815093,0.0019834323,0.94859815,0.0011084139,0.0022401502,0.006572546,0.0038813225,0.00413748,0.002367982,0.00086338224,0.003981991,0.003180795,0.0017607992,0.0027546147,0.0026458222,0.0066218874,0.002259247,0.0013604565
1agx,0.00858547,0.03945543,0.4291644,0.017772634,0.014901588,0.01715354,0.08669257,0.0403184,0.046080638,0.029308742,0.017858438,0.012128832,0.023293238,0.03497752,0.10234829,0.034014944,0.019562487,0.026382787
1ah9,0.01920292,0.008399307,0.10730654,0.010325473,0.00434268,0.009314908,0.012709635,0.0050299037,0.017416602,0.017045794,0.008418669,0.6316565,0.04632354,0.011736415,0.022842005,0.03769826,0.016992368,0.013238519
1aoc,0.0038542307,0.00151127,0.00036745684,0.0017024016,0.0013340758,0.00146276,0.0013086649,0.0029444639,0.9703499,0.0018995192,0.0015092269,0.0017789204,0.002578244,0.0011993969,0.00048139188,0.0020217106,0.001650261,0.0020460023
1b7d,0.0024164165,0.0033662282,0.0019276195,0.003237801,0.001928995,0.0014414035,0.002764581,0.0019556452,0.956293,0.0034315884,0.0010652384,0.0041225506,0.00269466,0.002581604,0.0016351858,0.0026489974,0.0046563144,0.001832165
1b8i,0.001116235,0.0026980448,0.0007133582,0.002478667,0.002467724,0.9639843,0.0005276793,0.0007612435,0.0012362188,0.00068129937,0.00087286404,0.0033188101,0.0062256423,0.0023375421,0.0016355412,0.0013926222,0.00452368,0.0030284824
1bbd,0.002214692,0.0070865275,0.004554681,0.0054856827,0.0029721912,0.0046834913,0.0031901556,0.0052878424,0.9137928,0.002228729,0.0037231452,0.0053906986,0.003722515,0.0051136967,0.01258175,0.001698396,0.0063938275,0.0098792305
1bgf,0.003457344,0.012142179,0.013904129,0.0054161595,0.034181867,0.70016897,0.003583465,0.009456568,0.010461978,0.0061362097,0.016577527,0.1218747,0.0117887445,0.014491856,0.0044922186,0.013536452,0.004233676,0.014095978
1bgp,0.001404023,0.0026180071,0.005667716,0.0019409148,0.0027756505,0.0021140757,0.0011422898,0.0048489426,0.9558294,0.0017562311,0.0020848112,0.0021583787,0.002644835,0.0010549386,0.0029437416,0.0015633722,0.004975442,0.0024772203
1bhe,0.0052980883,0.0064802174,0.0037307704,0.0042339237,0.0032940265,0.0024607966,0.009838278,0.0067567606,0.92841876,0.002666011,0.0040386287,0.0022409207,0.003075333,0.0020162826,0.0037976364,0.0032880348,0.005350158,0.0030152942
1br4,0.0027833143,0.00089968194,0.0010342894,0.0023651933,0.001113475,0.0017962118,0.002325136,0.0017146636,0.0014982121,0.0015829004,0.0022339874,0.96877116,0.0026199135,0.0027033698,0.00094899785,0.0014742545,0.0015955191,0.0025396717
