name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.014604711,0.004631926,0.6858854,0.007989588,0.0028374973,0.0036866313,0.0074942014,0.005684308,0.0031226494,0.024577262,0.0028222087,0.007111127,0.004617129,0.005538997,0.20726895,0.005496439,0.0013369774,0.005293913
16pk,0.004613813,0.020181483,0.91170126,0.0052037435,0.0025029092,0.0023618024,0.0050358865,0.006288306,0.0018040653,0.0070618438,0.0045375307,0.0041000624,0.0027046273,0.0053339917,0.0034366366,0.0012763522,0.0069309343,0.004924729
19hc,0.0032850925,0.0031325517,0.003397667,0.0021664922,0.0046159956,0.0014235905,0.9602041,0.0016458879,0.0010138435,0.0022774558,0.0023031605,0.0033195207,0.0010431359,0.0012803837,0.005121044,0.0008060249,0.0011824789,0.0017816048
1ag9,0.0043508536,0.0014592615,0.9192939,0.012353356,0.0027186067,0.0022399789,0.008935442,0.0036358305,0.012112497,0.0031840678,0.006268122,0.0023237183,0.0022631022,0.001925778,0.0022246402,0.0061715557,0.0068664453,0.0016729566
1agx,0.0060860864,0.023795769,0.6666555,0.004780146,0.0060192933,0.0061967145,0.052571807,0.0060032387,0.04712139,0.014922349,0.028251043,0.006982902,0.0058261952,0.01783056,0.04116581,0.05258454,0.004673279,0.008533397
1ah9,0.017470112,0.01222828,0.2536983,0.012093596,0.011481561,0.0071531334,0.007491201,0.011349192,0.03336561,0.06702955,0.030382102,0.2647229,0.04652146,0.014033765,0.063870035,0.06823807,0.027673319,0.05119777
1aoc,0.007474444,0.0025806697,0.0011935979,0.005779318,0.0022977523,0.0014616516,0.0015743552,0.003342826,0.9505228,0.0019226529,0.001983603,0.0011381161,0.0014705986,0.0024211565,0.0013820807,0.006849454,0.0031953368,0.0034094497
1b7d,0.0021665415,0.002276179,0.001130955,0.004736291,0.0069030398,0.006337957,0.0039351596,0.002509343,0.946571,0.0032744328,0.0024105064,0.0027633272,0.0021284386,0.0025124208,0.001595758,0.0022405803,0.0031452274,0.0033629208
1b8i,0.0004356187,0.0023818987,0.0009887601,0.00046308857,0.001085922,0.98523664,0.0009528081,0.0011415399,0.00052618183,0.0009016546,0.0012169465,0.00010471078,0.0011380903,0.0013370566,0.00021985853,0.00064024964,0.0003300861,0.0008989882
1bbd,0.0015041272,0.0018345012,0.002307502,0.0015096585,0.0029754906,0.005194842,0.0051055844,0.0015916511,0.91373736,0.00085245783,0.00078366674,0.0014859757,0.001620667,0.003484623,0.04326618,0.0027940248,0.0035412195,0.006410492
