name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008766333,0.0073185717,0.9143519,0.002799391,0.008370209,0.0024523884,0.0039498946,0.0037520127,0.010373095,0.007567303,0.005226735,0.0019175563,0.002999301,0.0050957636,0.005362075,0.0020901447,0.006555419,0.0010519002
16pk,0.00051928434,0.003132686,0.9625998,0.00055839855,0.00042895967,0.0011435914,0.0016853639,0.0020925114,0.0002595262,0.0035454677,0.0010392612,0.0023417668,0.0027958015,0.00053590006,0.009466986,0.0015137668,0.0038765164,0.0024643596
19hc,0.0011168721,0.00073757337,0.002170806,0.0013443781,0.0029739249,0.0009074059,0.97123724,0.00077359006,0.00089709397,0.0008723309,0.0006056245,0.0021931033,0.0013687642,0.00049048895,0.0073851156,0.00215638,0.0008123884,0.0019570354
1ag9,0.00050868816,0.00091940956,0.9818486,0.00034683596,0.00036072975,0.000855579,0.00071158755,0.00108667,0.004679746,0.001042647,0.0013397803,0.0008680853,0.0010077714,0.0014407946,0.00073459704,0.00087682245,0.0006182639,0.00075328944
1agx,0.026581986,0.023219435,0.5478342,0.015915425,0.0066696187,0.007652547,0.025164066,0.010649625,0.08324839,0.028773464,0.021831391,0.0055527915,0.018028857,0.02453942,0.06752329,0.03942924,0.011424273,0.035961952
1ah9,0.029424533,0.00615178,0.69792515,0.014007312,0.006471539,0.0092036845,0.0069085592,0.010561903,0.005729183,0.043460645,0.011873476,0.07064417,0.0059578684,0.015839433,0.023266735,0.023554575,0.0065474706,0.012472065
1aoc,0.027940523,0.0077399076,0.0033062033,0.0040133474,0.004879283,0.015688866,0.014803802,0.006874405,0.8723842,0.0050166515,0.01124828,0.0040432164,0.0055879457,0.0036708028,0.0019473077,0.0041549676,0.0029381523,0.0037623127
1b7d,0.0009751006,0.003114033,0.0016555137,0.0013687249,0.0023555583,0.0022028647,0.0026187035,0.002157111,0.96360487,0.0022502458,0.0015446647,0.0026216996,0.0025837114,0.00237536,0.0028975462,0.0016505644,0.0022856581,0.0017380287
1b8i,0.0006673312,0.0008420473,0.0004200018,0.0007477936,0.002097242,0.97970927,0.0002729831,0.0009796675,0.00057839457,0.0002428381,0.0019104705,0.00061926583,0.0019030567,0.0015269355,0.002995075,0.0012312518,0.0009847581,0.002271589
1bbd,0.0019369333,0.0074046226,0.004612226,0.0013886509,0.001968723,0.0033762485,0.0034998553,0.0032518026,0.8760305,0.014350062,0.0031807306,0.006173683,0.0029099488,0.004286796,0.05785021,0.00054692675,0.0021202494,0.00511188
1bgf,0.004451305,0.0031521374,0.00892865,0.0026058,0.004422581,0.8841932,0.001442919,0.0058838148,0.018242521,0.003709071,0.004642057,0.023844305,0.008084007,0.0034128237,0.0059586097,0.00464368,0.0017081589,0.0106743695
1bgp,0.0011459382,0.00200496,0.003045308,0.0012294556,0.0023125894,0.0021186015,0.0017658876,0.00072228175,0.9631913,0.00093648257,0.0018941631,0.0013919007,0.0018687419,0.0013274665,0.000508179,0.0013987644,0.010459844,0.0026781056
1bhe,0.0073715285,0.004973481,0.0038787697,0.008511812,0.0033562547,0.0022821135,0.010165149,0.0049620015,0.9122942,0.0019098623,0.0073313173,0.0013091093,0.0029402534,0.0068891887,0.012405957,0.004477858,0.0029381649,0.0020029915
1br4,0.0005820303,0.0015458101,0.0002505973,0.00037173973,0.0002826867,0.0010056495,0.00044477716,0.0008845041,0.0016653364,0.0019440117,0.0010293059,0.9859677,0.000417049,0.000652473,0.0011392802,0.00060680707,0.0005926213,0.00061759615
1bwv,0.0677,0.03336192,0.012606893,0.0065375227,0.030082008,0.06511438,0.008579125,0.10839025,0.047947746,0.087935,0.026710078,0.03606398,0.0231146,0.02976036,0.015428378,0.049529906,0.33672583,0.014412045
1c03,0.0018156727,0.0067604627,0.0030742155,0.00083446223,0.0042483546,0.9444931,0.00063040137,0.0056649023,0.0027174226,0.0015415646,0.0035604858,0.004438857,0.004840538,0.0016809499,0.0050305417,0.001963315,0.0042027677,0.0025019713
1c8u,0.0014933262,0.0028594704,0.96034545,0.0017347204,0.0005067257,0.00079223205,0.002364427,0.00042494535,0.0017582941,0.0019349004,0.00064557017,0.00036262587,0.00083534175,0.0057163183,0.014107213,0.0022215212,0.00068113324,0.0012156296
1chv,0.001686557,0.004240946,0.0020574792,0.002475049,0.0020233328,0.0032277924,0.003277957,0.005385557,0.9542948,0.0023995063,0.0017993748,0.0031945854,0.002372741,0.0015372195,0.0035780917,0.0024286383,0.0014189635,0.002601623
1cno,0.000977397,0.0013705912,0.0046016583,0.00079866825,0.0007109561,0.0005753513,0.9712398,0.0012042843,0.00033727655,0.0017341396,0.0039764834,0.0019951137,0.0011247448,0.0013159063,0.0036172054,0.00050935353,0.0023845944,0.001526307
1ct5,0.005027813,0.021671988,0.780526,0.004262681,0.024727028,0.04410323,0.007621063,0.004481606,0.026289409,0.004068856,0.0070083663,0.0030485517,0.00860333,0.006494778,0.0070500625,0.0059755975,0.03298185,0.006057804
1cyg,0.00078718585,0.0020407313,0.0018632102,0.001873275,0.000796713,0.001035932,0.0053931004,0.0033280696,0.9607051,0.002270855,0.0028929524,0.0018495606,0.0020966434,0.0021541603,0.004808044,0.0020969445,0.0013548732,0.0026527725
1d0n,0.019104889,0.031937715,0.0064834524,0.024356207,0.022122165,0.07384452,0.01831432,0.009203808,0.03473081,0.011813935,0.037350323,0.551284,0.043826967,0.012325959,0.029729785,0.025676945,0.0072541316,0.040639985
1d1q,0.0034232321,0.009180277,0.52487034,0.007613762,0.011454855,0.22999455,0.011438243,0.040501844,0.06401044,0.009768127,0.016177855,0.0042908154,0.008113062,0.007677492,0.019042386,0.008530023,0.011344945,0.012567801
