name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.007985311,0.011729248,0.87688524,0.005856048,0.0065659666,0.001149052,0.004648157,0.012465916,0.0074262563,0.0037869664,0.0038197702,0.0022595213,0.003985114,0.0039238054,0.013995691,0.015546001,0.014290355,0.0036816054
16pk,0.0017444239,0.0046157925,0.94731146,0.0036688943,0.0013644081,0.0024903526,0.0019386611,0.004317275,0.003919543,0.001112319,0.0008770013,0.0022488765,0.003067536,0.003214062,0.0022910314,0.008737505,0.0038036862,0.0032772082
19hc,0.0060354774,0.0017426433,0.0024608816,0.003867641,0.008827683,0.0009855493,0.9383627,0.0010975897,0.0021666149,0.0052814297,0.001126635,0.00080993,0.0020885621,0.0010866149,0.011581266,0.0075520277,0.0011959724,0.003730803
1ag9,0.0025844562,0.0012498591,0.94249403,0.002812513,0.0074027623,0.0077806306,0.0012681342,0.0010307023,0.004429502,0.0013027668,0.001418448,0.0018885471,0.0006802816,0.0045914394,0.0056813266,0.006816744,0.0038612757,0.002706576
1agx,0.014946256,0.016224746,0.5874285,0.015530116,0.013670599,0.0038649582,0.021753388,0.005321167,0.025121495,0.011163487,0.018853167,0.0134425,0.017626043,0.01536287,0.17118315,0.024139997,0.0036692456,0.02069832
1ah9,0.010977763,0.0064512356,0.35521072,0.00687347,0.021117186,0.059809797,0.009008248,0.00921745,0.046160337,0.02458302,0.011011819,0.26727015,0.022201078,0.035815265,0.026641274,0.06811925,0.013190368,0.0063415463
1aoc,0.004797336,0.0005832044,0.00037263797,0.001946211,0.0093392655,0.0005654231,0.005180135,0.0012146704,0.9641039,0.003043061,0.0018406158,0.00091141206,0.0004942134,0.00092190446,0.00065377704,0.0017257255,0.0005447093,0.0017620127
1b7d,0.001053618,0.0016516976,0.002537115,0.0016947571,0.0013174925,0.00097108196,0.0028562709,0.0018810271,0.9658679,0.00304457,0.0026750446,0.0020594,0.0042654225,0.0017152725,0.0009485602,0.0020257249,0.001974791,0.0014602601
1b8i,0.0030525357,0.0041493485,0.0018738043,0.001364359,0.006329071,0.952236,0.0031003088,0.0024263484,0.0009397223,0.001223392,0.003384985,0.0070682825,0.0031819392,0.0010976214,0.0018838141,0.0011504834,0.0030648585,0.0024731106
1bbd,0.0014571768,0.002437402,0.0014305201,0.0027992416,0.001863401,0.0009890349,0.0014908636,0.0006734846,0.95464337,0.0043165497,0.0013446865,0.0011502212,0.00069778383,0.0018172296,0.016085926,0.0027440407,0.0007687339,0.0032902982
1bgf,0.0048617725,0.0110207265,0.047703892,0.008472352,0.027820319,0.692472,0.01396977,0.011271773,0.017866224,0.00885857,0.0073630703,0.02311819,0.01052342,0.010653967,0.059081834,0.020628106,0.0070652645,0.01724883
1bgp,0.0007493925,0.0012009168,0.0028445697,0.0018772327,0.0007329214,0.0012113623,0.00068268407,0.0014101793,0.9624764,0.0014830737,0.0020837046,0.0028778743,0.0005873031,0.00245569,0.0043456703,0.003985089,0.0071225055,0.001873451
1bhe,0.0055126227,0.00477478,0.0077129467,0.01461535,0.0048920056,0.0029695646,0.014183446,0.003652263,0.89153236,0.0058403583,0.008617018,0.0031596157,0.00783659,0.0049165646,0.0066212756,0.0057014227,0.004273152,0.0031887137
1br4,0.0029815768,0.001280582,0.0020440521,0.00030205902,0.0008129099,0.0029181205,0.001827121,0.0039931005,0.002144957,0.002558947,0.004035133,0.96252817,0.0017535619,0.0018229377,0.0045683994,0.00069848925,0.0020868953,0.0016430239
1bwv,0.04630079,0.021817291,0.036907274,0.0075646983,0.019786881,0.03360979,0.009189838,0.0942612,0.015858965,0.06408305,0.034672596,0.05058139,0.024426844,0.010279624,0.012050892,0.049047947,0.45240054,0.017160457
1c03,0.0026839755,0.0039202026,0.015089631,0.004275408,0.0030566228,0.66277295,0.0034099189,0.018813213,0.028333893,0.0042942134,0.014001539,0.07743858,0.0056578657,0.011044087,0.09524002,0.030313645,0.017589793,0.0020644409
1c8u,0.0032355916,0.007988475,0.9102229,0.0057916297,0.0015720215,0.0036737118,0.0061415234,0.0036026798,0.0075128847,0.0010220602,0.0067121577,0.0030116506,0.00085634954,0.0017795322,0.023084743,0.0030609376,0.009048076,0.0016830607
1chv,0.0024224895,0.002568461,0.001790043,0.0024634544,0.0017288531,0.0020841532,0.0035456275,0.0014016049,0.96122766,0.0026404257,0.0029598987,0.0011272914,0.00258083,0.0038318695,0.0022029143,0.0019162527,0.0012320415,0.0022761566
1cno,0.0018308185,0.003930966,0.0015985002,0.004875996,0.002522083,0.0020921647,0.9458394,0.0009807766,0.0062460178,0.0071198447,0.0022523287,0.0025066838,0.0037257178,0.003063897,0.00499226,0.0024315384,0.001374118,0.0026168951
1ct5,0.0050138272,0.026259806,0.7468537,0.005173072,0.0047362815,0.05199591,0.022095578,0.02169817,0.019340266,0.00450959,0.008446678,0.0028203048,0.014564489,0.01099161,0.002286641,0.023357706,0.025358466,0.004497925
1cyg,0.005042915,0.00080691406,0.0014086225,0.002051817,0.0021842613,0.00086248235,0.0014274925,0.002335947,0.96319234,0.0029595261,0.0018621456,0.0016925118,0.0009126242,0.0035814093,0.0016036074,0.005402553,0.0009729956,0.0016997454
1d0n,0.04190758,0.04613691,0.05143527,0.032266725,0.023127778,0.2040376,0.050588127,0.022760231,0.056424405,0.01555753,0.057588425,0.08609219,0.017749738,0.10480336,0.11871297,0.013855571,0.020476118,0.03647944
1d1q,0.0120758675,0.041419648,0.41734427,0.010271618,0.018903121,0.089014694,0.008752033,0.07123116,0.052285504,0.007377809,0.029091686,0.054671932,0.015295167,0.016239425,0.012941169,0.01615767,0.12207613,0.0048510944
1d4u,0.011247419,0.0062888507,0.012139311,0.014109122,0.020637438,0.5680355,0.018977435,0.011339118,0.0020738014,0.00856517,0.018412942,0.15624318,0.034477293,0.011399884,0.028459009,0.03133966,0.0049963053,0.04125855
1d66,0.0009195698,0.0009791397,0.0013487146,0.0026810295,0.004548033,0.96094316,0.0021833242,0.0025385695,0.0026528111,0.0015300767,0.0023134402,0.0044384664,0.0027077633,0.0028481348,0.0014682804,0.0007393751,0.0010261923,0.0041340054
1di7,0.0064551025,0.0026071372,0.9048444,0.004724776,0.0063867043,0.009074173,0.0051873997,0.0058313487,0.0017662556,0.0021702673,0.0032310928,0.006441285,0.0039867125,0.005185935,0.009430799,0.009321131,0.0059856344,0.007369822
1dip,0.05973173,0.0063601076,0.030621173,0.01243899,0.045106776,0.5201013,0.009185609,0.03242525,0.044499997,0.012101883,0.01586725,0.100157246,0.010130731,0.013950742,0.052120473,0.008719977,0.019980399,0.0065004043
1djp,0.014124337,0.020724459,0.5735688,0.013805716,0.016414747,0.0035073897,0.02416984,0.007735919,0.041951206,0.016246513,0.01773549,0.013533507,0.020185873,0.008875266,0.1558741,0.019957744,0.0061416845,0.025447361
1dot,0.002828068,0.002056205,0.00359058,0.0014685332,0.00087232084,0.0032080044,0.0050026905,0.0033385386,0.9241512,0.0018501432,0.0045629214,0.009007588,0.0023536182,0.0076761087,0.020004,0.0022870495,0.0044268286,0.0013156192
1dr5,0.012821003,0.0227721,0.7839109,0.007669063,0.010189039,0.024336996,0.0064116046,0.015703145,0.009262502,0.0038384076,0.02239287,0.004652498,0.022310447,0.014786534,0.008167557,0.011202515,0.010479862,0.009093027
1du5,0.0027469022,0.005314403,0.0032907606,0.0025041925,0.00460179,0.007308353,0.0018094741,0.00081834104,0.9340006,0.005334638,0.005799701,0.0037052901,0.005032528,0.0024676116,0.0027764628,0.0022499799,0.0031223863,0.0071166167
1dxs,0.00059854775,0.0021978107,0.0005283818,0.0038827884,0.0035140163,0.94326526,0.0027787236,0.008104265,0.0021540404,0.002514159,0.0025222234,0.003534449,0.0037802963,0.0081732115,0.0008959818,0.0048338627,0.0019865604,0.004735433
1e0t,0.0036233584,0.0062188017,0.604229,0.0054303985,0.002375075,0.0053581824,0.0057566017,0.009907063,0.0056358585,0.0049163443,0.0036736294,0.009017765,0.0044695954,0.014570106,0.28162476,0.010322617,0.019652806,0.0032180059
1e55,0.0041606105,0.0044677057,0.0067504044,0.0034120807,0.0027461823,0.0050254073,0.0027106367,0.009832609,0.74323,0.0027420619,0.0038363952,0.0031120223,0.0027989375,0.008807727,0.0043847994,0.016245952,0.17267229,0.0030641486
1e5p,0.0015622629,0.001216983,0.0012381957,0.0022973416,0.0016602083,0.0026342128,0.00088125706,0.00044826372,0.9684552,0.002102103,0.001844609,0.002455752,0.0013186887,0.0023154449,0.0026026866,0.0014915138,0.003941769,0.0015334705
