name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004606518,0.0057979105,0.88822186,0.007822817,0.003408583,0.0023537553,0.0072191367,0.006281322,0.008040652,0.0037390967,0.0046973443,0.0029908353,0.0069050607,0.003994668,0.025895312,0.006097008,0.005806656,0.0061213844
16pk,0.0022433263,0.0040175524,0.95875317,0.0017410391,0.0015710449,0.0029861126,0.0023408555,0.0044547846,0.0010591837,0.003082905,0.0026817855,0.0022230078,0.0014258988,0.0017223316,0.0017507045,0.0036436957,0.003079348,0.0012232917
19hc,0.00078181823,0.0017831745,0.00037702115,0.00045256777,0.0007334126,0.0020075948,0.9800795,0.0002203833,0.002269514,0.0018887237,0.0011981896,0.00050449924,0.0011310386,0.00061886973,0.002359462,0.0017708559,0.00084556313,0.0009778863
1ag9,0.0058340076,0.005138632,0.8806603,0.006800615,0.0077666612,0.014061266,0.005304278,0.008334469,0.005713202,0.0025419,0.006481588,0.006795571,0.0056546195,0.0054784296,0.0125566255,0.0061309086,0.007880565,0.0068663703
1agx,0.030149395,0.016527304,0.8663377,0.0039898134,0.0048761643,0.0021381741,0.005360222,0.0056058965,0.007923209,0.004067105,0.0033932857,0.0033333865,0.0026919185,0.0020918178,0.0059378804,0.016435197,0.007868356,0.011273126
1ah9,0.015398841,0.0061330143,0.49414048,0.019517409,0.014210942,0.04742871,0.016857486,0.013994759,0.011254967,0.03326709,0.0154839875,0.1693783,0.022875972,0.030142065,0.023435604,0.037913993,0.014441451,0.01412491
1aoc,0.0029555995,0.00072310434,0.00033447647,0.00044747847,0.0008024206,0.00017227262,0.000958023,0.001225589,0.98791146,0.000870294,0.0004957358,0.00030826262,0.000313258,0.000715843,0.00094268244,0.00013981936,0.0003732255,0.00031043246
1b7d,0.0020248818,0.003196414,0.0019364826,0.0028106978,0.0016994032,0.0036214383,0.00191227,0.0021622668,0.959804,0.0037736772,0.0015964864,0.0025214427,0.0034431282,0.002823855,0.0019089462,0.0014792124,0.002070116,0.0012153412
1b8i,0.0013211449,0.0014371644,0.0016524292,0.00089589646,0.001397492,0.97666055,0.00077645294,0.00055924634,0.0018231479,0.00096150814,0.00070177653,0.0010359081,0.002187648,0.0010402144,0.0009733994,0.0018566336,0.0011388917,0.0035804005
1bbd,0.0019483072,0.0016185881,0.003972559,0.007298036,0.0030814486,0.0032537582,0.004937281,0.0007265241,0.94256765,0.0025374414,0.00467796,0.0020944139,0.0013708635,0.0017496011,0.009053651,0.0015431476,0.0030090807,0.0045598196
1bgf,0.010796075,0.021268897,0.003354087,0.013439325,0.019119114,0.5934702,0.0029424455,0.050544985,0.02228196,0.03806457,0.011646333,0.07106318,0.031543434,0.027654145,0.011910834,0.008371511,0.016344387,0.046184532
1bgp,0.0015361914,0.00236831,0.005018319,0.0023119496,0.0023933654,0.0024685594,0.0009920276,0.001355277,0.961029,0.002890531,0.0021768233,0.00080085016,0.0016780337,0.0012478053,0.00083186344,0.0005948752,0.009193184,0.0011131578
1bhe,0.026672494,0.008172529,0.010521868,0.024208175,0.0063543795,0.0029483149,0.03023557,0.008081901,0.7841641,0.012712292,0.010480758,0.007769401,0.010065189,0.008479466,0.020411035,0.002355106,0.012790552,0.013576858
1br4,0.0008957987,0.0010984592,0.000481225,0.001194105,0.00046309596,0.00060065795,0.00018075304,0.0011512566,0.0004004065,0.0025546493,0.00038295283,0.9850513,0.0011710145,0.00070734345,0.00024819153,0.00070973684,0.0017471085,0.0009618848
1bwv,0.04640754,0.012882812,0.006234143,0.014478859,0.016114013,0.01613505,0.0040669963,0.03391786,0.007322864,0.3951172,0.011222121,0.045800596,0.017825207,0.012384209,0.0064882725,0.01889864,0.32889807,0.005805634
1c03,0.00082336465,0.005851775,0.006213062,0.0050458247,0.004218601,0.91380334,0.00094126386,0.0033397526,0.003976564,0.008792588,0.001959873,0.0041220346,0.002755656,0.0047868933,0.0072301063,0.006846894,0.013017946,0.0062744734
1c8u,0.0043589985,0.008478731,0.92993253,0.003068334,0.00057850423,0.0038368187,0.0033228165,0.004599098,0.011422205,0.0025186322,0.0011735369,0.00067740894,0.003020434,0.0073096734,0.008370642,0.0019487945,0.000936258,0.004446615
1chv,0.0026057684,0.0014976603,0.0020071894,0.00226779,0.0014398841,0.0007283816,0.002021141,0.000903754,0.96968186,0.0019758674,0.00092070404,0.0016638084,0.0017595304,0.0014491221,0.0015167824,0.0014811639,0.0029438655,0.0031358048
1cno,0.0018686578,0.0041181003,0.00035380296,0.0015662606,0.0049737007,0.0018170119,0.95782596,0.0010035655,0.0037269795,0.005580088,0.0009174478,0.003087446,0.0013411938,0.00054166885,0.0010620138,0.0014596607,0.0049017114,0.003854706
1ct5,0.006184662,0.015167127,0.8443441,0.004786631,0.0119451415,0.023200724,0.008066567,0.0140970955,0.007548172,0.0068370383,0.004392985,0.00440671,0.00473525,0.0033457188,0.0062235347,0.0057461266,0.023526056,0.0054463735
1cyg,0.0044347555,0.001094388,0.001542915,0.0041956822,0.0020566413,0.002312528,0.0047144336,0.0032753581,0.9572046,0.0013703614,0.0016789683,0.0028341403,0.0017683958,0.0030262964,0.002986571,0.0011943441,0.0018406329,0.0024690041
1d0n,0.02199922,0.009686329,0.011446516,0.030301418,0.019415056,0.103599064,0.026837632,0.011646595,0.11766661,0.017772516,0.034799512,0.2725567,0.02374993,0.0411093,0.035579678,0.114469886,0.023060454,0.08430354
1d1q,0.009294554,0.07368221,0.23040073,0.015014496,0.05321547,0.037719194,0.026944544,0.10750533,0.26990202,0.017011516,0.050505526,0.009463173,0.022644203,0.015634866,0.004086978,0.010457458,0.023552803,0.022964917
1d4u,0.0052427594,0.00094919396,0.012119416,0.001280343,0.011747738,0.8611403,0.0032030412,0.001132994,0.0009938568,0.0026021474,0.0025472036,0.060191963,0.0043778815,0.0010112833,0.001514742,0.013214625,0.0017006113,0.015029872
1d66,0.001890075,0.00073509454,0.0025238183,0.0020963235,0.0021751684,0.9696353,0.0013512647,0.0015678742,0.00100814,0.0012785698,0.0009488666,0.0011209254,0.003131672,0.0009160098,0.00497882,0.0013206457,0.0014548905,0.0018664531
1di7,0.0032299298,0.012324509,0.83597517,0.004086795,0.004910568,0.0018138986,0.007108265,0.05020371,0.008880448,0.009553689,0.0022419,0.00510542,0.0059203776,0.0059275893,0.0043283603,0.02381995,0.006121318,0.008448063
1dip,0.24731384,0.0057897693,0.016905593,0.0050413157,0.04468646,0.5352522,0.0023993107,0.008880284,0.030363014,0.009009338,0.0154542,0.029168522,0.01147864,0.0056971293,0.0066937828,0.00972623,0.009703513,0.006436836
1djp,0.030786248,0.025538858,0.83493626,0.005114953,0.009390413,0.0029129938,0.006781943,0.0071294783,0.00831944,0.0034943712,0.0054586846,0.0024295675,0.0031082083,0.0021315932,0.0028652526,0.026237918,0.0068232003,0.016540691
1dot,0.0014854788,0.0035017375,0.0053713378,0.001957231,0.0019767222,0.00087074324,0.0042653526,0.002777835,0.9552548,0.002443552,0.0058091474,0.0010993473,0.004381741,0.0021984838,0.0033503138,0.00072114146,0.0011049169,0.0014301687
1dr5,0.0041298796,0.020391203,0.6425292,0.005418045,0.0034217536,0.24548355,0.0031740046,0.020686703,0.0045723543,0.009225238,0.004281126,0.0050881756,0.007480764,0.009761256,0.005014197,0.0021278982,0.0033034738,0.003911143
1du5,0.0048801685,0.005076806,0.006276694,0.0042069745,0.001513645,0.0075147343,0.0034549336,0.0016333583,0.93372357,0.003803145,0.0038627335,0.0018718046,0.0033063698,0.0035502661,0.0006359591,0.002751493,0.008781158,0.0031561141
1dxs,0.0011898389,0.0009131585,0.00074845576,0.0015102145,0.002091901,0.96223724,0.00038871574,0.0015566322,0.004720965,0.0046100933,0.001252959,0.0018020384,0.0012524226,0.0017884198,0.002260214,0.0047196774,0.0025284064,0.004428626
1e0t,0.008615383,0.00709118,0.4512639,0.010072987,0.0036081113,0.0036127062,0.006250813,0.005919223,0.0034664187,0.0030913036,0.0027203483,0.0049530645,0.0028350248,0.004033593,0.4011045,0.0509917,0.027744789,0.0026249993
1e55,0.010464508,0.012037713,0.00394572,0.005231728,0.005638803,0.0019955642,0.002889309,0.004032831,0.19056773,0.0041467166,0.0037100646,0.0075064856,0.0076451413,0.0021219184,0.013256012,0.006615896,0.7149056,0.0032882143
1e5p,0.0039315578,0.0016576321,0.0025491256,0.0015172785,0.0012215481,0.001943264,0.0012810476,0.0019404085,0.9592752,0.00376339,0.00095458847,0.002515597,0.0031958427,0.0019058987,0.0014195113,0.0017262358,0.004677082,0.00452488
1e8c,0.0014679126,0.0035184256,0.97811353,0.0013064361,0.00061282254,0.0008199447,0.0014497751,0.0023498689,0.00071966246,0.0006222294,0.00047669103,0.0005011142,0.001625624,0.00056420546,0.0015425587,0.0016462309,0.0017322369,0.00093079306
1eai,0.0008812431,0.0011227729,0.00065536035,0.0005540937,0.0008529051,0.00046966228,0.00055009587,0.0011217851,0.98344666,0.00066882715,0.00060318457,0.00090141967,0.001771919,0.0015176754,0.0019779443,0.000891821,0.0008262947,0.0011863445
1edt,0.0015544884,0.0029993167,0.00062973413,0.001453308,0.00089410745,0.001752226,0.0029113807,0.0005463472,0.9708445,0.0015501413,0.0016571621,0.00090640556,0.0040782904,0.0024464177,0.0012158591,0.0010926772,0.0022396164,0.0012280175
1ee2,0.00983594,0.027940372,0.8271337,0.009336264,0.0045401747,0.011522679,0.006468348,0.00782344,0.0180045,0.004846542,0.0032207298,0.008744283,0.00838915,0.014626402,0.021704791,0.007117199,0.004977695,0.003767742
1eii,0.00600135,0.003137901,0.4126009,0.0056932564,0.0028429576,0.4506143,0.009716264,0.007994324,0.057907745,0.004526468,0.0027565379,0.005156759,0.004189054,0.0057057175,0.009962176,0.0013186756,0.0060931435,0.003782514
1ej6,0.82384807,0.004662072,0.0016044988,0.0024250187,0.11450792,0.0032365588,0.0029356428,0.004792269,0.010520449,0.002762663,0.0027626709,0.004313307,0.002696028,0.005712332,0.0010457383,0.003396562,0.006526351,0.0022518197
1eom,0.0044776313,0.0042917673,0.0020032788,0.005016034,0.001599785,0.0017046507,0.0044659185,0.0016447923,0.9565243,0.0022787328,0.0021947331,0.001509552,0.0018693297,0.0032003026,0.00091895886,0.0011635039,0.0019257006,0.003210998
1epb,0.0023087314,0.0015437562,0.0022691975,0.0022983723,0.0009771552,0.001190164,0.0014348924,0.0017498056,0.96665066,0.0022371775,0.0008015993,0.002021267,0.0032606432,0.0009971205,0.00062712835,0.001262662,0.0043521416,0.0040174546
