name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0006989969,0.0040130313,0.9492846,0.0072254683,0.0011256016,0.0032759516,0.0012005868,0.004047317,0.0020044588,0.0075541395,0.0033199629,0.0012627508,0.001858071,0.0057007014,0.0040857764,0.0011925179,0.000773466,0.0013765943
16pk,0.004632563,0.004056694,0.91184485,0.0031639396,0.0015126201,0.014416559,0.005090649,0.014899781,0.0015173474,0.0059724497,0.0027700376,0.0023781597,0.0037358974,0.0031899682,0.0050910274,0.004193088,0.0060576657,0.0054768138
19hc,0.0053434144,0.00040342656,0.0012869103,0.0011822362,0.0023401626,0.0004136311,0.97277373,0.0014259634,0.0005265602,0.0029394429,0.0010174334,0.0010574238,0.0018659271,0.0009523668,0.0033632428,0.00095079775,0.0009933542,0.0011639423
1ag9,0.0024236704,0.001122561,0.95607424,0.001875994,0.0055773854,0.0036273224,0.0033339174,0.0025584674,0.002373886,0.0026848114,0.0019627246,0.0006455227,0.0024764927,0.002213542,0.0017352168,0.0045556645,0.0029980543,0.0017604392
1agx,0.009276156,0.02755108,0.58086914,0.027046079,0.004861151,0.011479238,0.042052627,0.022334157,0.02174009,0.01663966,0.022663794,0.0077493987,0.022187661,0.015766095,0.14147307,0.009491339,0.0029338486,0.013885469
1ah9,0.014855006,0.0034262491,0.11227228,0.009409896,0.007990355,0.03027281,0.021488395,0.020130223,0.0022701218,0.02377134,0.007835692,0.2659193,0.024986433,0.004702853,0.022449953,0.406908,0.0021335962,0.019177515
1aoc,0.0061621876,0.0012594273,0.0003346571,0.0003909513,0.0032071732,0.0013382008,0.00067554286,0.0028784196,0.9770815,0.0011294063,0.00041255783,0.0005833913,0.00069510296,0.0005406861,0.00024244907,0.0012356574,0.001471538,0.00036116914
1b7d,0.0010772771,0.0021755102,0.0018343277,0.0018164816,0.0023979158,0.0028221633,0.0009224775,0.0008808233,0.96172833,0.0045953724,0.0020517241,0.0032243892,0.003126233,0.0024175297,0.0023438642,0.003693563,0.0014057426,0.0014864014
1b8i,0.0030414981,0.0012402562,0.00069566263,0.0004228247,0.002214333,0.9755613,0.0005096155,0.0017172211,0.0018412881,0.0009415713,0.0010275047,0.0012298665,0.0010029443,0.0010221171,0.0016190683,0.0009015693,0.0038150444,0.001196297
1bbd,0.003787755,0.004374823,0.0030822642,0.002995905,0.0016114002,0.0028490452,0.0071747256,0.004235001,0.87840927,0.0032642386,0.0020077853,0.0017281387,0.004558242,0.0076221577,0.05171872,0.0030220498,0.0030196859,0.014538827
1bgf,0.0007656988,0.005327081,0.03461453,0.002515116,0.006012455,0.87347996,0.0013512939,0.0038477548,0.006451727,0.004320962,0.025107063,0.007622526,0.0065230113,0.0049053137,0.0021261016,0.006087971,0.0052396925,0.0037017313
1bgp,0.00085008144,0.0009068988,0.0016029293,0.0012463689,0.001942334,0.00073176215,0.0006673944,0.00069507887,0.9748027,0.0013861788,0.00081781985,0.0007808858,0.0014622966,0.0022415617,0.0031958416,0.0005866485,0.0040416103,0.0020416814
1bhe,0.03264239,0.005596088,0.005813455,0.02482219,0.004027936,0.0024979515,0.058908638,0.029157454,0.6821167,0.013323967,0.003850559,0.0036740345,0.008529394,0.012958027,0.0727215,0.01872363,0.015910394,0.0047256723
1br4,0.0009504866,0.0030768479,0.0014197583,0.0010618197,0.0008326819,0.00084272394,0.0013304189,0.00057531346,0.0010950466,0.0022796195,0.0014363242,0.9747687,0.002432423,0.0008319338,0.0008592177,0.0015286406,0.001458219,0.003219792
1bwv,0.02299064,0.011407483,0.043490622,0.03889029,0.08077287,0.019651046,0.014275897,0.07263669,0.03736385,0.1120209,0.049870607,0.06833827,0.02963943,0.013194727,0.008889251,0.020014811,0.3500516,0.0065009943
1c03,0.0017906812,0.003943442,0.016452013,0.0010383673,0.004856793,0.87315255,0.00083963724,0.003314562,0.0039730463,0.0028550536,0.012635349,0.014345335,0.008877201,0.0042131506,0.0208392,0.015205882,0.0017363485,0.009931385
1c8u,0.0033314333,0.0044050408,0.897812,0.01239377,0.0042036143,0.00261522,0.0055899466,0.005141861,0.002869771,0.0012252205,0.011775568,0.003545655,0.004970178,0.005904583,0.022774596,0.0055530397,0.0029016142,0.0029868642
1chv,0.0017423042,0.0010984315,0.0010601005,0.0023011414,0.0013277531,0.0022855855,0.002508021,0.001205686,0.9716241,0.0037307693,0.0017194892,0.0016646958,0.0012305118,0.0019667507,0.00085560296,0.0015371799,0.0009068558,0.0012351528
1cno,0.002115774,0.007088585,0.012695826,0.011380686,0.0029800455,0.00070343266,0.8917075,0.0030614275,0.003621379,0.009590251,0.0045325835,0.0032845591,0.003019723,0.013508058,0.008256011,0.00824704,0.009124276,0.0050828047
1ct5,0.004500805,0.004174116,0.8425348,0.0036353096,0.0095921345,0.033391893,0.006659966,0.0033701498,0.014018595,0.0078109773,0.0058778846,0.0059542847,0.006956794,0.004167261,0.029989533,0.0058032996,0.006270592,0.0052915365
1cyg,0.0025777074,0.0014704061,0.0011190895,0.0044487403,0.0012179543,0.0013574278,0.006057486,0.003483835,0.954443,0.0030548288,0.0025062521,0.001735997,0.0031469236,0.0017584524,0.001985675,0.0026267865,0.003200882,0.0038085675
1d0n,0.05621559,0.091593936,0.06870663,0.010701481,0.017887082,0.050881527,0.005426775,0.010573482,0.013954397,0.007904696,0.060382776,0.2950246,0.016653875,0.01948878,0.15938698,0.019754417,0.0068477653,0.088615164
1d1q,0.019800633,0.016009623,0.45473385,0.011605343,0.0065851966,0.055068493,0.02403769,0.115328975,0.06683353,0.01199578,0.031053768,0.0083900895,0.02117055,0.008836626,0.0055650794,0.110449925,0.022795111,0.00973969
1d4u,0.001216982,0.0053827427,0.022206875,0.0019425916,0.017105522,0.7778478,0.018064715,0.0045043416,0.0023062963,0.010993856,0.0070974324,0.026403887,0.025358537,0.0062788622,0.006265891,0.019691018,0.00476557,0.042567056
1d66,0.001896692,0.0020376237,0.0047826017,0.002014429,0.0021833957,0.9558711,0.004806639,0.0030045235,0.0013452407,0.0018796655,0.0045104725,0.0012572616,0.0016961535,0.0020107506,0.0009802335,0.0012341674,0.0033297506,0.0051594516
1di7,0.017244432,0.0036410342,0.8970228,0.0066005727,0.0025832085,0.002993254,0.00489371,0.01890029,0.0007453837,0.0029523699,0.005405688,0.0027727622,0.0063586966,0.003268728,0.0101556955,0.005111859,0.007667803,0.0016817685
1dip,0.022212049,0.008144684,0.13267991,0.0054330057,0.056532964,0.6269794,0.0021875966,0.011316825,0.0145073235,0.0049072583,0.017670749,0.019602684,0.01354789,0.0047201174,0.023905944,0.019710386,0.013939853,0.0020013156
1djp,0.001894436,0.011875361,0.8537142,0.007668611,0.0014861326,0.0008918076,0.0099016195,0.0037524058,0.004856548,0.006009973,0.0073542735,0.004498453,0.0059663146,0.0138987135,0.05839861,0.0016627983,0.0026594906,0.0035102798
1dot,0.00057398767,0.0009308813,0.0021367513,0.00032185554,0.00080343586,0.0031697024,0.0012645462,0.0014299282,0.971404,0.0015310001,0.00073809165,0.00061953906,0.0027240668,0.0016979928,0.0045959516,0.0017104106,0.0010166628,0.0033312049
1dr5,0.0014639074,0.0035639354,0.9646341,0.0012943782,0.00050449616,0.0020655708,0.00043905078,0.008110532,0.0008144535,0.005107337,0.0018564201,0.0015261738,0.0014026029,0.0021391853,0.0007007967,0.0010610347,0.0024327256,0.0008832159
1du5,0.0011055924,0.00302733,0.0009304641,0.0032135472,0.0017828845,0.0025369748,0.0026186206,0.0012548191,0.9616845,0.003070157,0.003045058,0.0025261117,0.0026397528,0.0023819562,0.001143013,0.0028510948,0.00127247,0.0029154792
1dxs,0.0010977065,0.0026750541,0.0020846778,0.0011550874,0.0009631265,0.96714884,0.0020930367,0.0012569056,0.0038281088,0.0028167786,0.0024668374,0.0008119397,0.0021169444,0.0033226565,0.00052155607,0.0029014463,0.000316874,0.0024224257
1e0t,0.0032899126,0.0047570956,0.40167332,0.011280786,0.0020278753,0.0015853568,0.0039831204,0.008028181,0.007193684,0.0059830337,0.004319723,0.005927442,0.0052825147,0.0032019604,0.4909474,0.015322578,0.022930693,0.0022653348
1e55,0.0031248392,0.0063900435,0.008195766,0.004704249,0.0042193756,0.00057383504,0.0037921092,0.00400513,0.13765992,0.0018400077,0.0038832861,0.002595166,0.0025009015,0.0026020939,0.008789147,0.002719617,0.7977879,0.004616687
1e5p,0.0014906087,0.0007304658,0.00077835214,0.0010793012,0.0030469461,0.0016966372,0.000648637,0.0019524879,0.9703883,0.0019209528,0.0041711847,0.001089234,0.0026026391,0.0020365345,0.00070696854,0.002507717,0.0018951739,0.0012579235
1e8c,0.00079867436,0.0015717588,0.9692583,0.0010162898,0.00075106154,0.0002788679,0.0010699661,0.0005305379,0.00037495387,0.004127235,0.0016152046,0.004104607,0.0026153307,0.0022132653,0.007125951,0.0009661868,0.0008690533,0.00071267225
1eai,0.00095102587,0.003621699,0.005206659,0.0012993858,0.0021715744,0.0108815795,0.00338283,0.0013540013,0.93859226,0.0025204136,0.00202595,0.002922535,0.0033153316,0.004632849,0.011064335,0.0012197243,0.0026264,0.0022113996
1edt,0.0013613837,0.004274696,0.0010670522,0.0018880261,0.0017047324,0.0040509677,0.005708761,0.0022004303,0.9439519,0.004739214,0.004052322,0.0012089608,0.003625451,0.0020157937,0.010203828,0.002442388,0.0033950002,0.0021090412
1ee2,0.00072817,0.01670375,0.93784565,0.002934865,0.0016731211,0.0068637156,0.0008446988,0.0045055114,0.0015267757,0.0018432471,0.00582471,0.0017940949,0.0033880072,0.0015620776,0.0027312418,0.0038748106,0.0028634102,0.0024922763
1eii,0.0029479775,0.005336774,0.82477653,0.0030235634,0.003634409,0.07137693,0.0057305186,0.0072867386,0.015930818,0.009224849,0.01012935,0.0028912092,0.003394912,0.007112642,0.004804226,0.010332513,0.0062276074,0.0058385157
1ej6,0.8147526,0.004223073,0.0016342407,0.00179049,0.09731333,0.011778496,0.005999953,0.002127022,0.01128667,0.0062305,0.0025281785,0.0075419545,0.0017177624,0.009318468,0.0023043116,0.0147716,0.0029995032,0.0016817795
1eom,0.00054477225,0.0007608583,0.0003561569,0.00061557034,0.00036961475,0.0010905862,0.00039955415,0.0007046489,0.99019474,0.0011390356,0.00036904504,0.00016684782,0.0014395175,0.00030089944,0.000187057,0.0004490905,0.0003871382,0.00052489334
1epb,0.0012665656,0.0011158045,0.006868345,0.0042359745,0.0040627928,0.0023630536,0.0020509022,0.0015909389,0.9406973,0.007129431,0.0032777668,0.0078001753,0.0026264365,0.0028938772,0.0031403694,0.0026891094,0.0033056743,0.0028853894
1eu8,0.014692392,0.014968734,0.025059946,0.009655655,0.012320859,0.0030082841,0.53114367,0.04105289,0.018086128,0.008348523,0.0130663,0.007325198,0.015448113,0.012103514,0.21194425,0.029305499,0.025791096,0.006679019
1euu,0.028493064,0.008507933,0.0022356592,0.0040282547,0.005297821,0.0155791845,0.004187849,0.0069901203,0.8487022,0.004596403,0.0028227144,0.0068503413,0.006409878,0.0019131672,0.036754087,0.010160047,0.0034208682,0.0030503927
