name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024500357,0.003567304,0.93755925,0.002238126,0.002198223,0.0011075798,0.0028193202,0.0028412223,0.0046538245,0.009541846,0.0018457181,0.0010276991,0.0024163164,0.00090501667,0.0034350364,0.014036737,0.0043680565,0.0029886637
16pk,0.002190631,0.0052931644,0.9254661,0.0057090884,0.0012976356,0.0041156504,0.007898119,0.0063697435,0.0022295162,0.0054934663,0.006193939,0.002044664,0.0043064444,0.0019599162,0.0013805489,0.0063238814,0.0075081415,0.00421931
19hc,0.00083578774,0.0010049889,0.0013441526,0.002322555,0.00080158334,0.0021288341,0.97098124,0.0019366654,0.00063165714,0.0031797313,0.00061987713,0.000181238,0.004653421,0.0020719755,0.0015414144,0.0023812603,0.0005194983,0.0028640735
1ag9,0.0041720904,0.0054304413,0.8767127,0.017334903,0.010697809,0.008848963,0.006245755,0.013643538,0.0061705825,0.005155169,0.0049579064,0.004188667,0.0030691125,0.0019449178,0.001040129,0.017034337,0.0067694206,0.006583599
1agx,0.011933746,0.027094863,0.48515856,0.025168182,0.0097636,0.0082539655,0.024818283,0.012255456,0.07607921,0.014091803,0.01959357,0.011802664,0.018191282,0.059590925,0.11927179,0.026765853,0.025484966,0.024681197
1ah9,0.021759192,0.016186649,0.054150425,0.008086029,0.0069717667,0.041406896,0.013119644,0.009970027,0.005051516,0.010980672,0.067475185,0.5229025,0.018596932,0.0077852933,0.14307968,0.02787071,0.01303123,0.011575702
1aoc,0.0032497984,0.0014142452,0.00173393,0.0020742759,0.0015520673,0.0016978268,0.003098338,0.0025549552,0.9606061,0.0011397029,0.0034292336,0.0023432926,0.004484578,0.0021534618,0.0014963114,0.0009772187,0.0034693202,0.002525448
1b7d,0.0025053213,0.002123575,0.0022053032,0.0025359993,0.0023683163,0.0025557554,0.0023832463,0.0046155537,0.94691473,0.006148645,0.001778959,0.0025720056,0.006636421,0.0026939109,0.0029387192,0.003150644,0.0023582971,0.0035145076
1b8i,0.00043402944,0.002155185,0.0003827948,0.0012003353,0.007888652,0.96766686,0.0016610296,0.0029841946,0.0008982464,0.0011365679,0.00050763704,0.00065450167,0.00092854776,0.0029172376,0.0017728085,0.0030367137,0.0014397026,0.002335039
1bbd,0.0026006496,0.0018776956,0.0012824201,0.0024728114,0.0030873069,0.0012885486,0.001678029,0.0016231026,0.94588333,0.0009887954,0.002419387,0.0011701924,0.0017906146,0.0014477797,0.023155762,0.0011533299,0.002301735,0.0037785207
1bgf,0.022338063,0.007913355,0.0132077355,0.013494154,0.03381756,0.7063638,0.004742105,0.018686434,0.029491825,0.009902784,0.015074282,0.026816715,0.016045656,0.022300627,0.010700235,0.022606421,0.011292818,0.01520549
1bgp,0.0006222741,0.0010190211,0.0020759215,0.0013599399,0.0015583999,0.0003773191,0.0012457334,0.001966157,0.9769644,0.0006180142,0.0008494147,0.0013054296,0.0018151365,0.0015100259,0.0014338016,0.0010258363,0.0026108455,0.0016422517
1bhe,0.014021404,0.0072027543,0.004175508,0.027351832,0.0026545292,0.0011419199,0.026565854,0.0039458014,0.83967716,0.0026873804,0.010155923,0.0052177925,0.0053768554,0.004436881,0.020575564,0.007375761,0.010789845,0.0066471132
1br4,0.0021147146,0.001338576,0.0022228537,0.00030401893,0.0014716685,0.0013471165,0.00085870037,0.0011338645,0.0019409386,0.001177733,0.0010118956,0.9782292,0.0017364762,0.0005402729,0.0018512664,0.0007939722,0.0010002222,0.0009265464
1bwv,0.011686706,0.007046759,0.016461074,0.020026276,0.06104333,0.016373053,0.0026289308,0.03583754,0.0035849656,0.086913496,0.010243386,0.018260768,0.009151278,0.002889467,0.0065558543,0.008669637,0.6773901,0.0052373684
1c03,0.00066832744,0.008239963,0.0072416826,0.00070956955,0.0073714037,0.9236673,0.0012110748,0.007946106,0.010579238,0.0026611702,0.0065604215,0.0026497704,0.0012637315,0.0014117007,0.0014576482,0.0073317564,0.00430857,0.0047205896
1c8u,0.0013499369,0.00076373597,0.98247015,0.0011667911,0.00068850355,0.00044471238,0.0014677462,0.0002031381,0.001791545,0.00031352567,0.0013227755,0.00032188158,0.00043914502,0.00017975255,0.0028378887,0.0018378507,0.0018962265,0.00050468266
1chv,0.0018930323,0.0020429916,0.0020753974,0.0019202008,0.001955112,0.0014382269,0.0020881046,0.0022949565,0.96693045,0.0023229667,0.0022963313,0.0013679432,0.0022673737,0.0013061479,0.0017402979,0.0018705238,0.0020798142,0.002110272
1cno,0.005171051,0.00433831,0.019456362,0.015734231,0.007091045,0.0066912686,0.83238536,0.0063370145,0.0018811593,0.05405452,0.005419258,0.005452545,0.012454889,0.005048672,0.0054520615,0.0034719207,0.0031577637,0.006402548
1ct5,0.015077431,0.044702403,0.51850677,0.011165121,0.044409264,0.08176478,0.027731257,0.019317208,0.057397176,0.021700136,0.008892258,0.009816163,0.037387908,0.00880538,0.018083908,0.024411827,0.041843038,0.008987991
1cyg,0.0013352497,0.0004312159,0.0002996649,0.0018358409,0.00048248732,0.00031360707,0.0013996221,0.0010710878,0.98343116,0.00069642125,0.00076247344,0.0003756698,0.001385355,0.0007079529,0.001354818,0.0012034108,0.0014110348,0.0015027787
1d0n,0.003494387,0.010647094,0.008022029,0.008325156,0.008502632,0.0631714,0.0052310713,0.0214797,0.33714375,0.0032569342,0.03761034,0.3634981,0.0137456115,0.02732654,0.016173726,0.03608006,0.0046613268,0.03163015
1d1q,0.0006428754,0.013591617,0.7554702,0.0037426902,0.021623487,0.06866169,0.004153248,0.024024779,0.04079681,0.025818856,0.006643885,0.0032453039,0.006346465,0.0010138364,0.0013460796,0.009614725,0.008709679,0.0045537553
1d4u,0.001156534,0.005340631,0.031530768,0.010743791,0.014033334,0.7799696,0.006208223,0.010854896,0.0012699376,0.0035261144,0.02554472,0.04965169,0.0050332067,0.0037277876,0.0031624408,0.02986119,0.009954697,0.008430414
1d66,0.0016568142,0.0022468832,0.012851629,0.0038017032,0.009069256,0.87919897,0.007901329,0.007937441,0.008567953,0.0042304923,0.0054943464,0.009847979,0.006842766,0.013028511,0.0017904621,0.0128244795,0.0050217723,0.007687111
1di7,0.004452395,0.0043355622,0.9095797,0.002596176,0.0041770553,0.006026523,0.011900236,0.0071633314,0.003940781,0.004366563,0.0063450346,0.0057122386,0.0061450372,0.0006976194,0.007239629,0.0028090545,0.007493209,0.0050197686
1dip,0.0728308,0.0067747044,0.011833179,0.0036545275,0.02500075,0.34700269,0.006468751,0.009369586,0.011275974,0.0063415444,0.046254117,0.37650245,0.009127215,0.0038057324,0.025487654,0.025602,0.005641591,0.007026804
1djp,0.009801044,0.03835122,0.43265253,0.034305744,0.01435321,0.007860728,0.019781126,0.010663346,0.040200207,0.028594738,0.019421047,0.0076056523,0.026328178,0.11288536,0.086235315,0.034684673,0.04985054,0.0264253
1dot,0.002905696,0.002862484,0.0036296512,0.001322524,0.000870963,0.0011958075,0.00627537,0.0020227788,0.94902354,0.0017580149,0.0015949514,0.0013416634,0.004805314,0.0011817345,0.009779439,0.0048264265,0.0014985625,0.003105042
1dr5,0.0014291186,0.004237241,0.9140517,0.004744166,0.0026266943,0.015672218,0.0043834136,0.015364787,0.0055864253,0.0038481543,0.0031156647,0.0031303135,0.009447496,0.0011127297,0.00014822606,0.004550904,0.0038334825,0.0027172032
1du5,0.0037262659,0.0027855246,0.0038167841,0.0024100903,0.0023985612,0.00248533,0.0022896675,0.0020794484,0.95732933,0.0023101403,0.0023845837,0.0016965959,0.003638562,0.0008518882,0.0021395592,0.0024595794,0.003084939,0.0021131823
1dxs,0.0004691454,0.0017852882,0.0014358661,0.0008010509,0.0033105568,0.9661478,0.0010624595,0.0036362319,0.002236113,0.0011864211,0.0014576303,0.0034770905,0.0014836504,0.0026951162,0.002094908,0.002264521,0.0017476673,0.0027085056
1e0t,0.0022786565,0.003883683,0.058414467,0.0011196221,0.0022353793,0.0007883606,0.002357673,0.001540079,0.0014137912,0.0017352778,0.0059374403,0.0040533654,0.002431224,0.005578422,0.88733137,0.0046944055,0.011067613,0.0031391329
1e55,0.0047410983,0.0058951583,0.0101663135,0.0057702544,0.011331432,0.0030867292,0.0045285565,0.0021334228,0.46000797,0.0055215904,0.0070930887,0.0031936269,0.005258014,0.0017953868,0.021347554,0.0030163252,0.43963885,0.0054745944
1e5p,0.0022028552,0.0011586155,0.0016061664,0.0008958869,0.00063899485,0.0009861093,0.0016752846,0.00077978394,0.9753475,0.0008443424,0.0015133397,0.0036526085,0.00089881284,0.0014644617,0.0024210468,0.0014455607,0.0014354491,0.0010330715
1e8c,0.00016032005,0.0005934193,0.9860102,0.0008606524,0.00041192526,9.6953736e-05,0.0012056092,0.0010213383,0.00093113404,0.0008325942,0.0025910547,0.0003000519,0.0008113525,0.0001576355,0.0015060237,0.0014047313,0.00031971687,0.0007852384
1eai,0.0005459046,0.0012924286,0.0009288254,0.0019057589,0.00030672352,0.00037992475,0.005040114,0.00097437913,0.9705555,0.001247875,0.00089616503,0.00065611745,0.0030922694,0.00033812303,0.008115069,0.0008982138,0.0018249688,0.001001761
1edt,0.0023889742,0.0044778725,0.0008843497,0.0015730163,0.0028970437,0.002412876,0.003647214,0.0021538294,0.9531569,0.0032657797,0.0071878373,0.0021274823,0.0017252652,0.0022065951,0.004789173,0.0012261936,0.0013958358,0.002483747
1ee2,0.004937671,0.012394613,0.78432614,0.0081654955,0.007920045,0.020906951,0.017601078,0.014161728,0.013295424,0.010515866,0.018566987,0.0058424263,0.008841025,0.005122512,0.04216966,0.0054294416,0.008816587,0.010986387
