name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0021415325,0.010023913,0.90398926,0.006634086,0.0070075863,0.0057794866,0.006544814,0.011764829,0.0014133145,0.0051174564,0.0031570895,0.00472831,0.002019546,0.006787521,0.0039184717,0.011012186,0.006439415,0.0015211193
16pk,0.0003977923,0.0006897017,0.97738737,0.0008021908,0.0005092715,0.0008297965,0.0008361412,0.002893592,0.00014580328,0.0013168437,0.0012423845,0.00079507986,0.00030457065,0.0007314531,0.001421699,0.005939004,0.0030952308,0.0006620871
19hc,0.0009438487,0.0012167422,0.0009161562,0.0011388676,0.001401971,0.0013767936,0.9772725,0.0004924888,0.0010964589,0.002678913,0.0022596356,0.0009544983,0.0020086933,0.00012533332,0.003411795,0.0006432914,0.0016539866,0.00040802543
1ag9,0.0013528221,0.0056878095,0.85749966,0.002534173,0.007082341,0.045337457,0.004979954,0.0062708855,0.011465943,0.0021656083,0.004630725,0.010096552,0.0011091414,0.00682807,0.011389981,0.0026165943,0.011389324,0.007562992
1agx,0.008809792,0.041061595,0.5148399,0.013098714,0.012642258,0.13589148,0.06673001,0.019172704,0.016364144,0.012554629,0.018074863,0.009866679,0.028176548,0.005515222,0.04567412,0.015105808,0.017965123,0.018456424
1ah9,0.0061187064,0.0071991235,0.63916796,0.016676387,0.015241731,0.008939478,0.0070431354,0.010968992,0.015347852,0.0066632465,0.007397456,0.09111705,0.029366245,0.013602664,0.034772813,0.0586268,0.020235352,0.011514946
1aoc,0.014091946,0.0023153785,0.0013030167,0.0026212041,0.0033817897,0.0025447495,0.0021062822,0.0024292502,0.93977815,0.0036856467,0.002394812,0.0024558094,0.00544393,0.0043280385,0.003337643,0.0028441208,0.003186621,0.0017516575
1b7d,0.0032247137,0.004815654,0.0015014692,0.0025024381,0.0039431327,0.003291459,0.003670106,0.0013996793,0.9481794,0.00413868,0.0021294013,0.0057928935,0.0033989819,0.0023163564,0.0017009812,0.00344251,0.0029954477,0.0015566676
1b8i,0.0016744602,0.0020589184,0.00057696475,0.0016880961,0.003762039,0.95643324,0.0017391302,0.0023416653,0.0022161584,0.0027001463,0.0020126374,0.0030954895,0.0027870846,0.002025046,0.0021803668,0.0010566022,0.0063381083,0.0053138267
1bbd,0.0012924181,0.008639085,0.0009698925,0.0029563354,0.0057258513,0.0050244285,0.010920098,0.0025220239,0.9217296,0.0020709329,0.002312745,0.0022460886,0.002467108,0.0016069631,0.017839147,0.0044390815,0.0044931774,0.0027449627
1bgf,0.0030681496,0.0042910622,0.027985284,0.010635852,0.006767671,0.6974527,0.010819184,0.009783789,0.017303044,0.025645798,0.014268728,0.05438853,0.047812477,0.004178935,0.0069460603,0.028948558,0.014192884,0.015511277
