name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0029033625,0.0030822742,0.93245214,0.008213717,0.003718069,0.0016342499,0.010296686,0.0024507018,0.0007944125,0.00078961323,0.0034356853,0.005782611,0.0015519555,0.0034078173,0.0035210212,0.0019364667,0.0064896983,0.007539563
16pk,0.005449376,0.007983376,0.902387,0.006261925,0.0010984457,0.01065133,0.005492737,0.005425388,0.0044794874,0.0029229724,0.0053373645,0.0045371167,0.0037827448,0.0063126697,0.0034971377,0.0035108987,0.0059016817,0.014968324
19hc,0.001203752,0.001966313,0.0008847328,0.0012325413,0.0010335587,0.00025600666,0.9824119,0.00032598586,0.0005426811,0.001417684,0.0011333093,1.9382507e-05,0.00043149493,0.0015648464,0.0040720636,0.0005463973,0.0004829982,0.00047436001
1ag9,0.0030999554,0.0005023269,0.9630853,0.004441019,0.0025272665,0.0016583105,0.0004101687,0.0017478231,0.0013513777,0.0021959618,0.0015668633,0.0018677365,0.0004435548,0.00089373306,0.0028549016,0.002263407,0.0015215154,0.0075687314
1agx,0.01025706,0.017015344,0.58126056,0.021294191,0.016531818,0.011045753,0.037906997,0.015876435,0.09819457,0.010015887,0.016522622,0.005657201,0.023197928,0.011099636,0.08127422,0.017142106,0.011253183,0.014454552
1ah9,0.009164818,0.0029703905,0.1979307,0.004336777,0.0081711495,0.0123077305,0.005848761,0.004333015,0.008128554,0.01336577,0.00395814,0.6534414,0.011885252,0.012311613,0.020171652,0.01812969,0.007096717,0.0064478116
1aoc,0.0026104457,0.0033860349,0.0005672812,0.00078137015,0.0012908473,0.0011186486,0.002163964,0.0012160076,0.9693731,0.0026442765,0.0013139234,0.0016386487,0.0015428843,0.002922663,0.001476926,0.0021022682,0.0019327905,0.0019179304
1b7d,0.00045413448,0.0008052306,0.0010737627,0.00038239735,0.00043598344,0.000646182,0.00097393704,0.00047208468,0.98975664,0.00054301746,0.0005859667,0.00084527954,0.00058448483,0.00074909546,0.0003915076,0.00048568263,0.00054744974,0.00026716673
1b8i,0.0027927344,0.0016844223,0.000980026,0.0032967485,0.0012296595,0.965756,0.0021672244,0.0014686378,0.0025655595,0.0011766633,0.005297402,0.0008659457,0.0020789905,0.000694339,0.0033084648,0.0004371153,0.0011554039,0.0030446136
1bbd,0.0023173832,0.0010958565,0.00436065,0.0015864661,0.0012725027,0.00047804578,0.0018029624,0.000631606,0.9562964,0.0039848094,0.0013813545,0.00081847503,0.0006652315,0.0009550618,0.016155912,0.0012518954,0.0019870535,0.0029582696
1bgf,0.0022393095,0.02424861,0.017186547,0.0040916037,0.008540737,0.7327004,0.0020727438,0.013943076,0.06201039,0.0026388068,0.009028408,0.041449647,0.011836975,0.0037636934,0.0072765774,0.034004793,0.006554525,0.016413087
1bgp,0.0005934812,0.0010083178,0.007617445,0.0010810802,0.0012730502,0.0009800681,0.0022686038,0.00088720926,0.96854335,0.0015281361,0.0010166075,0.00262942,0.0015193075,0.00074136566,0.00082341407,0.0013751683,0.0053642006,0.00074979785
1bhe,0.004223058,0.0030778432,0.004363431,0.0015614174,0.0022428727,0.00057678006,0.014345489,0.0016233934,0.94431084,0.0040552686,0.003034362,0.0020256997,0.004274748,0.002581602,0.0039105914,0.0015171478,0.0013047573,0.0009706088
1br4,0.0016060573,0.00102331,0.0014555448,0.0009237811,0.00079367234,0.0012790789,0.00025578053,0.0024689846,0.0008846842,0.00092696823,0.0009486616,0.9809069,0.00063226884,0.001065541,0.0012134834,0.00052237307,0.00062211807,0.0024707546
1bwv,0.045642287,0.020545414,0.008764719,0.0136592,0.03337339,0.027423514,0.024127182,0.109728456,0.012863236,0.069222875,0.049235128,0.06060889,0.008011582,0.018793482,0.0115837585,0.019055853,0.430156,0.03720499
1c03,0.001717241,0.004548307,0.011015532,0.0055778045,0.0025982042,0.89660925,0.00044429462,0.006883371,0.010992528,0.0026191717,0.004236819,0.010508327,0.010695442,0.0047812634,0.008988818,0.005700407,0.0043446654,0.007738496
