name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008554707,0.0019385748,0.9337473,0.0031967869,0.0032843365,0.005191073,0.010645957,0.0074837324,0.0017116095,0.00077842287,0.002874219,0.000995703,0.0038591623,0.004998842,0.003188654,0.0026417365,0.0035870408,0.0013221262
16pk,0.012105074,0.0031654104,0.9307249,0.0010766763,0.0010611279,0.012351721,0.0045442474,0.006092665,0.0010615808,0.0013983692,0.00068174343,0.00097354286,0.003919395,0.003723979,0.003592037,0.0076200087,0.0033805328,0.0025269436
19hc,0.0031073424,0.0026414865,0.0022147088,0.0029593713,0.0031830033,0.00067140424,0.9542356,0.0012280287,0.0016207908,0.0018905967,0.0010287303,0.00043601988,0.002849991,0.0031965997,0.011351995,0.0032312712,0.0017884384,0.0023647037
1ag9,0.0076573663,0.0013087073,0.9026318,0.0021298178,0.0014621589,0.024252858,0.0033717821,0.0049318597,0.007146802,0.0027114833,0.0022634766,0.010722626,0.0025859561,0.0048224814,0.004891709,0.0049907756,0.0028126831,0.009305591
1agx,0.02313013,0.014393983,0.70050293,0.019065782,0.010209082,0.0060389657,0.03769044,0.014912218,0.02653544,0.005915309,0.019035315,0.011598231,0.0048013036,0.043871924,0.038183767,0.010444538,0.0061584027,0.007512232
1ah9,0.013947193,0.00942584,0.49705735,0.010572652,0.016401729,0.020269202,0.028623963,0.0075654546,0.007854759,0.0102225235,0.0076359105,0.20885067,0.021175139,0.02170757,0.015335681,0.08220228,0.005057687,0.016094351
1aoc,0.0037850928,0.00284655,0.0006855326,0.0032850397,0.00759922,0.0013467036,0.0017687725,0.0024864492,0.95762944,0.0026353248,0.0021110475,0.0037724795,0.0026859082,0.0016733046,0.00060966745,0.0016679323,0.0020458759,0.0013656522
1b7d,0.0043593585,0.0047906,0.0042863595,0.005510383,0.005711364,0.006910718,0.0047888616,0.004605748,0.908987,0.0044405656,0.0060374704,0.005315128,0.0053050024,0.0068385587,0.0057290853,0.0065403287,0.0040381295,0.005805423
1b8i,0.0010362704,0.0030612312,0.000655142,0.0006160142,0.00096183404,0.9728731,0.00034865813,0.0007712896,0.0010512972,0.00088968675,0.0044317,0.0030907963,0.0011587691,0.001568714,0.0021261906,0.0023980604,0.0014269212,0.0015344198
1bbd,0.0068881297,0.0034336916,0.021447683,0.0023305386,0.008878265,0.003201047,0.024111817,0.0058986926,0.8895042,0.0040798737,0.003563504,0.00068019715,0.0018637278,0.0038972008,0.0067578745,0.0030763242,0.0026343965,0.007752842
1bgf,0.008739938,0.011988977,0.074740596,0.03442398,0.04061681,0.39731434,0.026419764,0.014060555,0.016966954,0.06832824,0.021477891,0.082992636,0.045302793,0.012187751,0.017860126,0.03933468,0.032523356,0.054720595
1bgp,0.0007662188,0.0010194227,0.002360279,0.0026760823,0.002917392,0.0022712774,0.002169306,0.0043731215,0.95427036,0.0023532922,0.0038588871,0.0034909751,0.0029312791,0.0015418415,0.0017679612,0.002208682,0.005349274,0.003674427
1bhe,0.016636387,0.01681319,0.00819829,0.05236513,0.009443191,0.0057394207,0.124865584,0.007193356,0.6110333,0.013285888,0.01725998,0.007141196,0.007214774,0.02234877,0.018526051,0.011806773,0.031604227,0.018524457
1br4,0.00033481297,0.00039452754,0.0029784776,0.0019368388,0.0015706149,0.0009717675,0.0006291189,0.0027899991,0.0004953264,0.0043045073,0.0012415644,0.97094643,0.0018784314,0.0016103317,0.0021814564,0.0034942736,0.0015990927,0.0006423405
1bwv,0.0033002277,0.04962544,0.0073642773,0.0376207,0.04562766,0.08291765,0.0047346917,0.054036286,0.01570899,0.10820979,0.027885735,0.1346304,0.031105395,0.00839906,0.008500012,0.034628343,0.33157712,0.0141283395
1c03,0.0022715593,0.053362288,0.039478607,0.007406963,0.016852334,0.49507895,0.0034077861,0.060413025,0.010651742,0.016026108,0.04871718,0.06632733,0.018319884,0.011430855,0.010312423,0.06700888,0.04919593,0.023738146
1c8u,0.008023383,0.009221,0.7477503,0.011427585,0.0051925937,0.020357313,0.02309293,0.0030888498,0.0070267078,0.0026097752,0.007965098,0.0033959309,0.0072116023,0.011657265,0.11186155,0.0023697866,0.011954629,0.005793782
1chv,0.0023151771,0.004074286,0.0027042676,0.0055555776,0.0034998078,0.0034420881,0.0036971914,0.005855438,0.93894166,0.0029843657,0.0061619002,0.0031434728,0.0020719594,0.0036983588,0.0023027118,0.003345343,0.0031507493,0.003055706
1cno,0.0022354561,0.0034443324,0.007195504,0.011877577,0.005891266,0.0007738625,0.92345726,0.0018544118,0.006504317,0.012790878,0.0031292706,0.0008420029,0.0033499256,0.003122879,0.0013312153,0.005418592,0.0040821484,0.0026991596
1ct5,0.0034920704,0.008728136,0.93912005,0.0016280845,0.003666388,0.007907847,0.002253341,0.005189759,0.000990866,0.0013166328,0.0024833493,0.00064754736,0.005756893,0.0040665586,0.0022694464,0.0031527337,0.0061439136,0.001186448
1cyg,0.0023090898,0.0024021817,0.00083930907,0.0023831856,0.0018291444,0.0011413344,0.0016807702,0.0027495355,0.9687573,0.0029860332,0.001758302,0.0016055865,0.00053627434,0.0010652087,0.0021681052,0.0009807507,0.0015417027,0.0032660854
1d0n,0.025037654,0.022192987,0.03719814,0.007929037,0.03967662,0.51386195,0.016558472,0.004705135,0.017778173,0.005618129,0.027868064,0.11993213,0.021874191,0.041754775,0.014288403,0.017728927,0.016886275,0.04911091
1d1q,0.022169596,0.0072251623,0.70566916,0.011166148,0.020435348,0.07937654,0.00885739,0.04306295,0.013040492,0.0033047183,0.008996363,0.029148718,0.0048028375,0.011913904,0.015311045,0.0015909105,0.0051439623,0.00878469
1d4u,0.0027645328,0.004233932,0.0101863835,0.0028911636,0.007673566,0.8675465,0.0043674908,0.0045264782,0.0010983011,0.0026570729,0.009739962,0.033752233,0.010882944,0.0056186323,0.0023776984,0.016261999,0.0037637197,0.009657385
1d66,0.0073044873,0.0029429714,0.0036141714,0.0020067242,0.002133541,0.9585186,0.0010941735,0.0016941034,0.0004883228,0.00063364115,0.0023854498,0.0041718464,0.002627244,0.00091474864,0.0017874272,0.0028954388,0.003350188,0.0014368814
1di7,0.0025201703,0.0012462102,0.9698654,0.002618905,0.0020146533,0.0008093403,0.0006098228,0.007476342,0.00084195,0.00038539135,0.0009678593,0.0024126011,0.0008511393,0.0019191599,0.0011843841,0.001165081,0.00229789,0.0008136555
1dip,0.037179213,0.016364362,0.06132922,0.010821075,0.09022778,0.43459392,0.001652613,0.015048103,0.00991106,0.014507529,0.04035248,0.07574425,0.055222336,0.011621025,0.026354186,0.060976993,0.022013837,0.016079998
1djp,0.036471482,0.004713808,0.6699363,0.02086891,0.011346928,0.0039406177,0.02245677,0.015008273,0.024337359,0.005012975,0.022427458,0.010933093,0.004370254,0.061337184,0.058006555,0.012750699,0.0044705947,0.011610751
1dot,0.0003750806,0.0011930157,0.0018384708,0.0014152916,0.0019415225,0.0029253582,0.0014881017,0.0025463162,0.9596378,0.0035273924,0.0037700115,0.0025718075,0.0019755643,0.0012623755,0.007035156,0.0016274238,0.0014145306,0.003454671
1dr5,0.003348591,0.0011083941,0.9475753,0.0019443082,0.002139456,0.0075087794,0.0026696569,0.012162408,0.0016254919,0.0012812307,0.0023242056,0.0017399637,0.003147883,0.004113379,0.00079900434,0.002441223,0.0028437532,0.0012270132
1du5,0.0013260776,0.0017441273,0.002149734,0.0030281113,0.0042645144,0.0008424422,0.0036595818,0.002154847,0.9644363,0.0017252343,0.00277125,0.0017654119,0.00098273,0.00075596845,0.00045908988,0.0019890028,0.0038330771,0.0021125376
1dxs,0.00035303202,0.0008898556,0.00061591284,0.00069263135,0.0010392226,0.98471373,0.00050019333,0.0002551672,0.0013583897,0.00092792796,0.0013058357,0.0010391755,0.0011557483,0.00069325196,0.00034737136,0.0025733863,0.00055654865,0.0009825724
1e0t,0.0018216977,0.0026528025,0.02433035,0.001195888,0.005838245,0.0077851363,0.003913526,0.002038327,0.005104349,0.0056081535,0.004675124,0.017508807,0.005703258,0.010735222,0.88914055,0.0041935905,0.0017541791,0.0060008746
1e55,0.0015717635,0.008453402,0.019031871,0.016971381,0.008216991,0.003469514,0.008360499,0.0037254218,0.4484724,0.009447825,0.0056891018,0.015623042,0.013791764,0.0011211702,0.0073414776,0.023954196,0.3911929,0.013565179
1e5p,0.0023544896,0.0010478713,0.0042649894,0.0020993983,0.0031202375,0.0024151094,0.0025040794,0.0043320744,0.94430685,0.003380269,0.0033205396,0.0045636874,0.0031972001,0.0025985704,0.003801425,0.0040274705,0.0059197107,0.0027459818
1e8c,0.0023436307,0.0013238318,0.95642614,0.0021779847,0.0020026148,0.0020558557,0.0026721708,0.0036168727,0.0014909103,0.00051680556,0.0012013506,0.0021127083,0.0025600048,0.0011422663,0.004106294,0.004527531,0.0072354875,0.0024874848
1eai,0.0033040098,0.0028546876,0.0034599798,0.0021051364,0.0025302565,0.0012308628,0.0051815277,0.00562068,0.9222861,0.005712414,0.005387744,0.0016714289,0.0024979834,0.0023898347,0.024140976,0.003388141,0.0024745194,0.0037638475
1edt,0.0024319855,0.0050014327,0.0021517512,0.0071441797,0.00565239,0.0020175045,0.0052282573,0.0030016468,0.91748446,0.0063200314,0.009915439,0.0017175236,0.00358512,0.011428405,0.0025893378,0.00905471,0.0024671336,0.0028086521
1ee2,0.0125650475,0.004182607,0.9099109,0.0015340694,0.0010896747,0.0071669715,0.0054858034,0.017977793,0.0019941595,0.0017563034,0.0032777446,0.0013600438,0.005776612,0.003364138,0.011435909,0.005930403,0.0033036224,0.0018881473
1eii,0.013625935,0.005867032,0.78577316,0.0034757333,0.0108704185,0.077622265,0.012918018,0.009322503,0.038815323,0.0014921909,0.009574752,0.0016725768,0.005961314,0.0068167304,0.0035222457,0.005979155,0.0011971254,0.005493488
1ej6,0.9539529,0.00095150684,0.003240972,0.00049104186,0.020384189,0.008390559,0.00097028667,0.0017343323,0.0014676797,0.0007110816,0.0011330794,0.0005919588,0.0017638193,0.0023630327,0.00029706713,0.00043006532,0.000351072,0.0007753603
1eom,0.007057252,0.0036261734,0.003338202,0.0034421748,0.0047193067,0.0032887117,0.005587177,0.0033099267,0.9349768,0.0036589974,0.010916547,0.0013037471,0.0035784098,0.0056015234,0.0007574142,0.0015833037,0.002008362,0.0012459991
1epb,0.0015407297,0.0014045197,0.0025698869,0.005585613,0.0033449023,0.0037875262,0.005875034,0.0039705657,0.93112475,0.003295149,0.0032780513,0.0055974517,0.002862912,0.001287617,0.0031058895,0.006118797,0.011392988,0.0038575297
