name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00613235,0.014945254,0.8694591,0.0038825953,0.018624842,0.0066272877,0.0036833754,0.006996624,0.0037291527,0.013284587,0.0052448246,0.0033588682,0.0009308326,0.009485025,0.012764428,0.006946034,0.003834832,0.010070038
16pk,0.0011824374,0.003951336,0.97629935,0.0008363873,0.0010918096,0.00047233826,0.0015111308,0.0024600823,0.0007940675,0.0009588519,0.0020101245,0.0012611806,0.00030533352,0.0021874355,0.001400506,0.0014493573,0.0011283172,0.0006999416
19hc,0.000744414,0.00028910016,0.0027254059,0.0023055968,0.0007346812,0.0003104569,0.9783151,0.00046505206,0.0005559907,0.0005255882,0.0009904891,0.0008014413,0.0011674338,0.0013796046,0.0033683346,0.0018915477,0.0028959522,0.0005337524
1ag9,0.0019532323,0.00049513794,0.96984965,0.0009552543,0.0017924474,0.003280962,0.0014938465,0.0008821826,0.0040673115,0.00151863,0.0014534729,0.0020873488,0.00056924595,0.0008486328,0.0028994454,0.0034881984,0.0014033777,0.00096151006
1agx,0.022239467,0.019006463,0.4903572,0.037512135,0.021287035,0.0385569,0.03377319,0.009934061,0.050050985,0.020986438,0.00871185,0.009521916,0.021634098,0.026592553,0.12853064,0.017327087,0.01757523,0.02640273
1ah9,0.008400933,0.022767631,0.13537669,0.009380037,0.01789382,0.013297123,0.01076314,0.0114661055,0.030334862,0.00684168,0.019213157,0.5272119,0.016875723,0.020320872,0.054035272,0.042197164,0.016926294,0.036697563
1aoc,0.0027140162,0.0011593465,0.00047721085,0.00067748764,0.00070144853,0.0011786288,0.0015643523,0.0012594438,0.9812578,0.0012826654,0.0023550175,0.0010079977,0.00092782883,0.00053177605,0.00064931903,0.00047775707,0.0007812007,0.0009967359
1b7d,0.0022291504,0.0032442485,0.0020786945,0.0038878315,0.0016497587,0.0021021438,0.0035199719,0.005361346,0.9483915,0.0033925716,0.0034296138,0.0024664071,0.0027237001,0.0022525603,0.0037946547,0.0031550115,0.0035209034,0.00279989
1b8i,0.0038352092,0.004888567,0.0013476473,0.0013062,0.0038260904,0.961953,0.00018667089,0.0008428022,0.0016529129,0.0020007477,0.0013522994,0.0017735644,0.004016519,0.0010641934,0.003986171,0.0013631968,0.0017338798,0.0028703576
1bbd,0.011781925,0.0025014477,0.009050085,0.0098124165,0.0026090813,0.007731408,0.0064920126,0.005423266,0.8982963,0.0017095369,0.00487396,0.0031118984,0.00539455,0.0034175366,0.01301389,0.003570445,0.0032695455,0.007940663
1bgf,0.0093660895,0.005987895,0.007566132,0.010873338,0.022151496,0.58761376,0.01071933,0.013109665,0.06511905,0.011325038,0.032406393,0.03204819,0.0222279,0.0118746245,0.054895323,0.06193433,0.004640689,0.036140878
1bgp,0.0014420087,0.0014887672,0.004875485,0.0030268275,0.0028549347,0.0021607957,0.0017447108,0.0027919803,0.95052713,0.0020830058,0.0017182096,0.0032933464,0.0032965168,0.0015882523,0.0050852774,0.004283497,0.0054264558,0.0023127862
1bhe,0.010302512,0.009446799,0.00922177,0.030414682,0.0016247334,0.0018546494,0.014686456,0.009966224,0.85384446,0.007231951,0.011061672,0.0056736954,0.0064996933,0.002559477,0.009766673,0.0038824156,0.007892689,0.0040693404
1br4,0.0036248767,0.0033159503,0.0019323966,0.003964361,0.0024624665,0.0036301005,0.0018891688,0.0032189274,0.0032166475,0.005203959,0.002243988,0.9465738,0.0035456356,0.0019403705,0.0035763339,0.0025765556,0.002319265,0.0047652125
1bwv,0.045657467,0.027867042,0.025559185,0.0036984894,0.03202085,0.025764827,0.015794545,0.07109471,0.06138525,0.112152934,0.024754303,0.057743475,0.014855294,0.013745143,0.018954346,0.017134123,0.41792116,0.013896914
1c03,0.002293119,0.022007687,0.0038822154,0.0056781005,0.0035145248,0.85174525,0.00089549675,0.0068843574,0.030673137,0.010073383,0.010819682,0.0054714005,0.0067759585,0.0067861564,0.0106850155,0.0040007066,0.0050438396,0.012769953
1c8u,0.0021820895,0.004492427,0.9299157,0.0069697998,0.0022427933,0.011383751,0.0012793745,0.0016709653,0.001860808,0.0028324916,0.004748213,0.0007224754,0.0011838616,0.0013556237,0.021236822,0.0023091505,0.0012410291,0.002372462
1chv,0.004028669,0.0013525716,0.0013558164,0.0016672948,0.0010581483,0.001013453,0.0020237095,0.0011942956,0.9704103,0.00143884,0.0020025708,0.001143841,0.0025859089,0.0014668534,0.0014266208,0.001481894,0.0023442847,0.0020049405
1cno,0.017412929,0.0029842167,0.013182448,0.0066756867,0.007360349,0.004305987,0.8573436,0.0033098236,0.012748094,0.02622887,0.0030272664,0.0032270984,0.0034141592,0.0064395517,0.0121507915,0.010002603,0.0052850773,0.004901427
1ct5,0.002953103,0.01364798,0.9320345,0.0019964152,0.0078003127,0.015511037,0.0011357828,0.0031777946,0.0007325277,0.0013517307,0.002474097,0.0015711786,0.002591467,0.0014701984,0.0039921454,0.0028061557,0.0031161953,0.0016372711
1cyg,0.0033815533,0.0024419432,0.001471689,0.0044296556,0.000736364,0.0019030283,0.0018976224,0.0024555498,0.96454865,0.001589672,0.0012509534,0.0014078006,0.002601837,0.0015636293,0.0026839175,0.0012988948,0.0026170472,0.0017202145
1d0n,0.037635706,0.03870589,0.06484572,0.08272914,0.03410621,0.20476866,0.021670766,0.013656136,0.03293482,0.018379502,0.027324881,0.29956982,0.01692613,0.022287782,0.0167226,0.025691494,0.021066455,0.02097822
