name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.010634085,0.0060435263,0.8643415,0.019220257,0.006067921,0.004749582,0.009010055,0.0076707317,0.018468436,0.005762702,0.009176462,0.0019618603,0.0030445543,0.006301677,0.00795998,0.004301807,0.007935653,0.007349204
16pk,0.0015721926,0.0035672286,0.9090857,0.008067155,0.013916148,0.005701481,0.004464625,0.0027770095,0.001053644,0.008862475,0.002453658,0.010400769,0.0020115774,0.0020889635,0.005089837,0.010523481,0.0055119903,0.0028521162
19hc,0.0010883621,0.00062870857,0.0009595579,0.00089246454,0.002153788,0.0022961812,0.97633874,0.001032981,0.00073926226,0.0010014664,0.003371034,0.0011918289,0.0025262136,0.0006908935,0.002091263,0.0012755023,0.0012170951,0.00050464994
1ag9,0.00022507398,0.00078005233,0.97456443,0.003007275,0.002329538,0.0041601183,0.0008160585,0.00072573265,0.0028865696,0.00068332884,0.0014839541,0.0015680797,0.00043051186,0.00069405197,0.002238614,0.0014099184,0.0007622808,0.0012345528
1agx,0.007053961,0.012356997,0.71344095,0.015687948,0.008233592,0.020408198,0.04126674,0.007622155,0.039409928,0.0074339164,0.011598481,0.003088703,0.00712876,0.01846801,0.045075998,0.0074830637,0.0198239,0.014418743
1ah9,0.004771869,0.0024654702,0.24619836,0.007684067,0.005038284,0.004641031,0.0050204704,0.0064620893,0.0021402019,0.016002124,0.00070343335,0.62194014,0.011920632,0.009374501,0.014557017,0.03279733,0.004081384,0.0042016343
1aoc,0.006377138,0.0021229617,0.0021892595,0.0021327152,0.009501424,0.0012670564,0.0012437385,0.00091833464,0.95974576,0.0015585648,0.0008233928,0.0017109219,0.0017004414,0.0022770711,0.0011020483,0.0013789623,0.00248519,0.0014650789
1b7d,0.0011646771,0.0013914249,0.0022586233,0.00224068,0.0028153632,0.0020788547,0.001660438,0.0014826969,0.965968,0.0021584781,0.0018280126,0.001417332,0.002475196,0.0021492615,0.0023774346,0.0033193736,0.0016017732,0.001612505
1b8i,0.00047657787,0.0036126305,0.00059895177,0.0006347358,0.0044195536,0.9740165,0.001164486,0.0026633919,0.0004916908,0.00092823,0.0011471657,0.0013399568,0.0025765584,0.00063045754,0.0013496833,0.0011827518,0.0015522632,0.0012144474
1bbd,0.0028692433,0.0017783929,0.0032094906,0.004849119,0.0037286456,0.0023160013,0.006003702,0.0013178615,0.88639534,0.009573293,0.004116252,0.0010039774,0.006681607,0.0040078,0.042208202,0.004418522,0.0015958135,0.013926801
1bgf,0.0019357094,0.012034783,0.0052155233,0.0055785654,0.06457414,0.7981684,0.013231125,0.0030535208,0.014995524,0.009950912,0.004105409,0.02016566,0.005192661,0.0057435464,0.0050369045,0.016034799,0.004146288,0.010836476
1bgp,0.0014970741,0.0019970366,0.0056711896,0.004549831,0.0034846296,0.0020388546,0.003958806,0.0020008255,0.9472016,0.0051448946,0.0016179066,0.001569453,0.0019604613,0.0011066038,0.0017973252,0.0027024362,0.007917565,0.0037834498
1bhe,0.0028453488,0.0016767828,0.010133026,0.020916946,0.002581317,0.0010034385,0.009372474,0.00087816804,0.92239696,0.001784208,0.004445334,0.0004995964,0.008365717,0.0020083734,0.0032798771,0.005186657,0.0011626771,0.0014630441
1br4,0.0009668078,0.0013526435,0.00085020077,0.00059332896,0.0010027845,0.0005704395,0.0014884458,0.0013959537,0.00020197891,0.0019005014,0.00030115384,0.98017097,0.0008244646,0.0014474525,0.0023856754,0.0020819486,0.0010325956,0.0014326486
1bwv,0.07578367,0.029264944,0.031802624,0.014469723,0.014616892,0.059058733,0.02273848,0.14051014,0.009156723,0.13324767,0.020541148,0.059316713,0.023399305,0.0126718655,0.009697393,0.06375354,0.26825982,0.011710541
1c03,0.0033034678,0.007155839,0.03129385,0.0047254893,0.0043136072,0.81028533,0.0019029352,0.009743033,0.019035887,0.004616988,0.0066402913,0.0039577433,0.0051720357,0.009961239,0.04549376,0.0129760625,0.010624865,0.008797531
1c8u,0.0015931387,0.0074726897,0.9118454,0.002627085,0.001252643,0.012034453,0.0027187401,0.008217894,0.011166736,0.0027945486,0.009002166,0.0007255552,0.002498419,0.0028209395,0.0118375365,0.0019755473,0.0027336215,0.006682916
1chv,0.0011043454,0.00088165957,0.0024266515,0.0015151864,0.0024022958,0.0014639307,0.0029096971,0.0014882484,0.96985525,0.0014752077,0.001647526,0.0016132806,0.0015277918,0.0014293799,0.002384929,0.0017824736,0.0017641198,0.0023279788
1cno,0.0036316677,0.0033368417,0.0068645743,0.003912781,0.006881728,0.0029032568,0.9175218,0.0018807184,0.00692624,0.010037829,0.011984487,0.006673197,0.0011817795,0.001185824,0.0067943996,0.00073172525,0.0048331395,0.002717923
1ct5,0.01905698,0.029719666,0.75434023,0.0034794202,0.029123092,0.031277314,0.0025353995,0.011295481,0.05116217,0.00234805,0.015412391,0.0034911553,0.009969144,0.0057683773,0.0063260314,0.0055604666,0.014509149,0.004625477
1cyg,0.0006146219,0.0010327172,0.00078045565,0.0016770058,0.00069800887,0.0013068763,0.000545553,0.00063580886,0.98313725,0.000902649,0.0006767056,0.0007461726,0.00088976946,0.0015014688,0.0014322279,0.0013763838,0.0010060202,0.0010402378
1d0n,0.0522671,0.026808344,0.013367655,0.009646163,0.017390512,0.07285635,0.012895731,0.014434252,0.030048333,0.014666813,0.013634373,0.46777338,0.088082306,0.024453094,0.048961766,0.025317727,0.0148557015,0.052540384
1d1q,0.011671458,0.018584948,0.5915284,0.012897805,0.035191827,0.10426547,0.0125378445,0.04302403,0.04637737,0.012364584,0.009369069,0.00873341,0.009433415,0.01419484,0.014863904,0.007981119,0.041936785,0.005043667
1d4u,0.00013222007,0.0016007535,0.015116757,0.0013776439,0.0031719916,0.9343728,0.0021491065,0.0015324244,0.00036088677,0.0034651756,0.0034829804,0.01880863,0.0004735525,0.0015054964,0.0021363797,0.0029676312,0.0016147953,0.005730781
1d66,0.0025232371,0.0010106423,0.0006645255,0.0013604569,0.0020766025,0.97113085,0.0014175231,0.0030970236,0.001063645,0.0010399013,0.0020596744,0.002195439,0.0021792764,0.000724762,0.0011120873,0.0024972009,0.0021782855,0.0016688852
1di7,0.008817556,0.0019890994,0.92985266,0.0029244993,0.008071999,0.0026664897,0.003190602,0.0040516513,0.0010804284,0.0016849928,0.0038667135,0.0048975307,0.002720578,0.0029926002,0.0102321645,0.0046379836,0.0021769668,0.004145511
